time,arousal,valence
10000,5.0,5.0
10050,7.978,5.0
10100,7.978,5.0
10150,7.978,5.0
10200,7.978,5.0
10250,7.978,5.0
10300,7.978,5.0
10350,7.978,5.0
10400,7.973,5.0
10450,7.973,5.0
10500,7.973,5.0
10550,7.973,5.0
10600,7.973,5.0
10650,7.973,5.0
10700,7.973,5.0
10750,7.966,5.0
10800,7.966,5.0
10850,7.966,5.0
10900,7.966,5.0
10950,7.361,5.055
11000,7.361,5.055
11050,7.361,5.055
11100,7.361,4.978
11150,7.361,4.978
11200,7.361,4.972
11250,7.361,4.972
11300,7.361,4.972
11350,7.361,4.972
11400,7.361,5.0
11450,7.361,5.0
11500,7.361,5.0
11550,7.361,5.0
11600,7.361,5.037
11650,7.361,5.0
11700,7.361,4.806
11750,7.361,5.0
11800,7.361,5.0
11850,7.361,5.0
11900,7.361,5.0
11950,7.361,5.0
12000,7.361,5.0
12050,7.361,5.0
12100,7.361,4.806
12150,7.361,4.763
12200,7.361,4.763
12250,7.361,4.763
12300,7.361,4.763
12350,7.226,5.0
12400,7.226,5.0
12450,7.226,5.0
12500,7.226,5.0
12550,7.031,5.0
12600,7.031,5.0
12650,2.977,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,4.246
12950,5.0,4.246
13000,7.226,4.246
13050,7.226,4.246
13100,7.226,4.246
13150,7.226,4.246
13200,7.226,4.246
13250,7.226,4.246
13300,7.226,4.246
13350,7.226,4.246
13400,7.226,4.246
13450,7.226,4.246
13500,7.226,4.246
13550,7.226,4.246
13600,7.226,4.246
13650,7.226,4.246
13700,7.226,4.246
13750,7.226,4.246
13800,7.226,4.246
13850,7.226,5.239
13900,7.226,5.239
13950,7.226,5.239
14000,7.226,5.239
14050,7.226,5.239
14100,7.226,5.239
14150,7.226,5.239
14200,7.226,5.239
14250,7.226,5.239
14300,7.226,5.239
14350,7.226,5.239
14400,7.226,5.239
14450,7.226,5.239
14500,7.226,5.239
14550,7.226,5.239
14600,7.226,5.239
14650,7.226,5.239
14700,7.226,5.239
14750,7.226,5.239
14800,7.226,5.239
14850,7.226,5.239
14900,7.226,5.239
14950,7.226,5.239
15000,7.226,5.239
15050,7.226,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,2.57
15550,4.294,2.57
15600,4.294,5.151
15650,4.294,5.151
15700,4.294,5.0
15750,4.294,2.57
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,5.0
16250,5.0,5.0
16300,5.0,5.0
16350,5.0,5.0
16400,7.978,5.0
16450,7.978,5.0
16500,7.978,5.0
16550,7.978,5.0
16600,7.978,5.0
16650,7.978,5.0
16700,7.978,5.0
16750,7.978,5.0
16800,7.978,5.0
16850,7.978,5.0
16900,7.978,5.0
16950,7.978,5.0
17000,7.978,5.0
17050,7.978,5.0
17100,7.978,5.0
17150,7.978,5.0
17200,7.978,5.0
17250,7.978,5.0
17300,7.978,5.0
17350,7.978,5.0
17400,7.978,5.0
17450,7.978,5.0
17500,7.978,5.0
17550,7.973,5.0
17600,7.973,5.0
17650,7.973,5.0
17700,7.973,5.0
17750,7.973,5.0
17800,7.973,5.0
17850,7.973,5.0
17900,7.973,5.0
17950,7.973,5.0
18000,7.973,5.0
18050,7.966,5.0
18100,7.966,5.0
18150,7.966,5.0
18200,7.966,5.0
18250,7.966,5.0
18300,7.361,5.055
18350,7.361,5.055
18400,7.361,5.055
18450,7.361,5.055
18500,7.361,5.055
18550,7.361,5.055
18600,7.361,5.055
18650,7.361,5.055
18700,7.361,5.0
18750,7.361,5.0
18800,7.361,5.0
18850,7.361,5.0
18900,7.361,5.0
18950,7.361,5.0
19000,7.361,5.0
19050,7.361,5.0
19100,7.361,5.0
19150,7.361,5.0
19200,7.361,5.0
19250,7.361,5.0
19300,7.361,5.0
19350,7.361,5.0
19400,7.361,5.0
19450,7.361,5.0
19500,7.361,5.0
19550,7.361,5.0
19600,7.361,5.0
19650,7.361,5.0
19700,7.361,5.0
19750,7.361,5.0
19800,7.361,5.0
19850,7.361,5.0
19900,7.361,5.0
19950,7.361,5.0
20000,7.361,5.0
20050,7.361,5.0
20100,7.361,5.0
20150,7.361,5.0
20200,7.361,5.0
20250,7.361,5.0
20300,7.361,5.0
20350,7.361,5.0
20400,7.361,5.0
20450,7.361,5.0
20500,7.361,5.0
20550,7.361,5.0
20600,7.361,5.0
20650,7.361,5.0
20700,7.361,5.0
20750,7.361,5.0
20800,7.361,5.0
20850,7.361,5.0
20900,7.361,5.0
20950,7.361,5.0
21000,7.361,5.0
21050,7.361,5.0
21100,7.361,5.0
21150,7.361,5.0
21200,7.361,5.0
21250,7.361,5.0
