time,arousal,valence
10000,5.48,5.441
10050,5.48,5.248
10100,5.48,5.365
10150,6.632,5.365
10200,6.632,5.248
10250,6.632,5.365
10300,6.632,4.799
10350,5.48,4.694
10400,5.48,4.694
10450,6.662,4.694
10500,6.662,4.694
10550,6.662,4.694
10600,5.0,4.694
10650,5.0,4.694
10700,6.662,4.713
10750,6.662,4.713
10800,5.0,4.713
10850,6.662,4.713
10900,6.662,4.713
10950,6.662,4.713
11000,6.662,4.713
11050,6.662,4.713
11100,6.662,4.694
11150,6.662,4.694
11200,6.662,4.694
11250,6.662,4.694
11300,6.662,4.694
11350,5.0,4.694
11400,5.0,4.694
11450,5.0,4.694
11500,5.0,4.694
11550,5.0,4.694
11600,5.0,4.713
11650,5.0,4.713
11700,5.0,4.713
11750,5.0,4.714
11800,5.0,4.714
11850,5.0,4.714
11900,5.0,4.714
11950,6.662,4.714
12000,6.662,4.694
12050,6.662,4.694
12100,6.662,4.694
12150,6.662,4.694
12200,6.662,4.694
12250,6.662,4.694
12300,5.0,4.694
12350,6.662,4.694
12400,5.0,4.694
12450,5.0,4.714
12500,5.0,4.714
12550,5.0,4.714
12600,5.0,4.714
12650,5.0,4.714
12700,5.0,4.714
12750,5.0,4.717
12800,5.0,4.717
12850,5.0,4.694
12900,6.662,4.694
12950,6.662,4.694
13000,6.662,4.694
13050,6.662,4.694
13100,6.662,4.614
13150,6.662,4.982
13200,6.662,5.0
13250,6.662,5.0
13300,5.71,6.198
13350,5.71,5.299
13400,5.71,6.198
13450,5.71,6.198
13500,5.71,5.299
13550,5.71,5.299
13600,5.71,6.114
13650,5.71,6.114
13700,5.71,6.114
13750,5.71,6.114
13800,5.71,6.114
13850,5.71,6.114
13900,5.71,6.114
13950,5.71,6.114
14000,5.71,6.114
14050,5.71,6.114
14100,5.71,6.114
14150,5.71,5.299
14200,5.71,6.114
14250,5.71,6.114
14300,5.71,6.114
14350,5.71,6.114
14400,5.71,6.114
14450,5.71,6.114
14500,5.71,6.114
14550,5.71,6.114
14600,5.71,6.114
14650,5.71,6.114
14700,5.71,6.114
14750,5.71,6.114
14800,5.71,6.114
14850,5.71,6.114
14900,5.71,6.114
14950,5.71,6.114
15000,5.71,6.114
15050,5.71,6.114
15100,5.71,6.114
15150,5.71,6.114
15200,5.71,6.114
15250,5.71,6.114
15300,5.71,6.114
15350,5.71,6.114
15400,5.71,6.114
15450,5.71,6.114
15500,5.71,6.114
15550,5.71,6.114
15600,5.71,6.114
15650,5.71,6.114
15700,5.71,6.114
15750,5.71,6.114
15800,5.71,6.114
15850,5.71,6.114
15900,5.71,6.114
15950,5.71,6.114
16000,5.71,6.114
16050,5.71,6.114
16100,5.71,6.072
16150,5.71,6.999
16200,5.71,6.072
16250,5.71,6.072
16300,5.71,6.072
16350,5.71,6.072
16400,5.71,6.072
16450,5.71,6.072
16500,5.71,6.072
16550,5.71,6.072
16600,5.71,6.072
16650,5.71,6.072
16700,5.71,6.072
16750,5.71,6.072
16800,5.71,6.072
16850,5.71,6.072
16900,5.71,6.072
16950,5.71,6.072
17000,5.71,6.072
17050,5.71,6.072
17100,5.71,6.072
17150,5.71,6.072
17200,5.71,6.072
17250,5.71,6.072
17300,5.71,6.072
17350,5.71,6.072
17400,5.71,6.072
17450,5.71,6.072
17500,5.71,6.072
17550,5.71,6.072
17600,5.71,6.072
17650,5.71,6.072
17700,5.71,6.072
17750,5.71,6.072
17800,5.71,6.072
17850,5.71,6.114
17900,5.71,6.114
17950,5.71,6.114
18000,5.71,6.114
18050,5.71,6.114
18100,5.71,6.114
18150,5.71,6.114
18200,5.71,6.114
18250,5.71,6.114
18300,5.71,6.114
18350,5.71,6.114
18400,5.71,6.114
18450,5.71,6.114
18500,5.71,6.114
18550,5.71,6.114
18600,5.71,6.114
18650,5.71,6.114
18700,5.71,6.114
18750,5.71,6.114
18800,5.71,6.114
18850,5.71,6.114
18900,5.71,6.114
18950,5.71,6.114
19000,5.71,6.114
19050,5.71,6.114
19100,5.71,6.114
19150,5.71,6.114
19200,5.71,6.114
19250,5.71,6.114
19300,5.71,6.114
19350,5.71,6.114
19400,5.71,6.114
19450,5.71,6.114
19500,5.71,6.114
19550,5.71,6.114
19600,5.71,6.114
19650,5.71,6.114
19700,5.71,6.114
19750,5.71,6.114
19800,5.71,6.114
19850,5.71,6.114
19900,5.71,6.114
19950,5.71,6.114
20000,5.71,6.114
20050,5.71,6.114
20100,5.71,6.114
20150,5.71,6.114
20200,5.71,6.114
20250,5.71,6.114
20300,5.71,6.114
20350,5.71,6.114
20400,5.71,6.114
20450,5.71,6.114
20500,5.71,6.114
20550,5.71,6.114
20600,5.71,6.114
20650,5.71,6.114
20700,5.71,6.114
20750,5.71,6.114
20800,5.71,6.114
20850,5.71,6.114
20900,5.71,6.114
20950,5.71,6.114
21000,5.71,6.114
21050,5.71,6.114
21100,5.71,6.114
21150,5.71,6.114
21200,5.71,6.114
21250,5.71,6.114
21300,5.71,6.114
21350,5.71,6.114
21400,5.71,6.114
21450,5.71,6.114
21500,5.71,6.114
21550,5.71,6.114
21600,5.71,6.114
21650,5.71,6.114
21700,5.71,6.114
21750,5.71,6.114
21800,5.71,6.114
21850,5.71,6.114
21900,5.71,6.114
21950,5.71,6.114
22000,5.71,6.114
22050,5.71,6.114
22100,5.71,6.114
22150,5.71,6.114
22200,5.71,6.114
22250,5.71,6.114
22300,5.71,6.114
22350,5.71,6.114
22400,5.71,6.114
22450,5.71,6.114
22500,5.71,6.114
22550,5.71,6.114
22600,5.71,6.114
22650,5.71,6.114
22700,5.71,6.114
22750,5.71,6.114
22800,5.71,6.114
22850,5.71,6.114
22900,5.71,6.114
22950,5.71,6.114
23000,5.71,6.114
23050,5.71,6.114
23100,5.71,6.114
23150,5.71,6.114
23200,5.71,6.114
23250,5.71,6.114
23300,5.71,6.114
23350,5.71,6.114
23400,5.71,6.114
23450,5.71,6.114
23500,5.71,6.114
23550,5.71,6.114
23600,5.71,6.114
23650,5.71,6.114
23700,5.71,6.114
23750,5.71,6.114
23800,5.71,6.114
23850,5.71,6.114
23900,5.71,6.114
23950,5.71,6.114
24000,5.71,6.114
24050,5.71,6.114
24100,5.71,6.114
24150,5.71,6.114
24200,5.71,6.114
24250,5.71,6.114
24300,5.71,6.114
24350,5.71,6.114
24400,5.71,6.114
24450,5.71,6.114
24500,5.71,6.114
24550,5.71,6.114
24600,5.71,6.114
24650,5.71,6.114
24700,5.71,6.114
24750,5.71,6.114
24800,5.71,6.114
24850,5.71,6.114
24900,5.71,6.114
24950,5.71,6.114
25000,5.71,6.114
25050,5.71,6.114
25100,5.71,6.114
25150,5.71,6.114
25200,5.71,6.114
25250,5.71,6.114
25300,5.71,6.114
25350,5.71,6.114
25400,5.71,6.114
25450,5.71,6.114
25500,5.71,6.114
25550,5.71,6.114
25600,5.71,6.114
25650,5.71,6.114
25700,5.71,6.114
25750,5.71,6.114
25800,5.71,6.114
25850,5.71,6.114
25900,5.71,6.114
25950,5.71,6.114
26000,5.71,6.114
26050,5.71,6.114
26100,5.71,6.114
26150,5.71,6.114
26200,5.71,6.114
26250,5.71,6.114
26300,5.71,6.114
26350,5.71,6.114
26400,5.71,6.114
26450,5.71,6.114
26500,5.71,6.114
26550,5.71,6.114
26600,5.71,6.114
26650,5.71,6.114
26700,5.71,6.114
26750,5.71,6.114
26800,5.71,6.114
26850,5.71,6.114
26900,5.71,6.114
26950,5.71,6.114
27000,5.71,6.114
27050,5.71,6.114
27100,5.71,6.114
27150,5.71,6.114
27200,5.71,6.114
27250,5.71,6.114
27300,5.71,6.114
27350,5.71,6.114
27400,5.71,6.114
27450,5.71,6.114
27500,5.71,6.114
27550,5.71,6.114
27600,5.71,6.114
27650,5.71,6.114
27700,5.71,6.114
27750,5.71,6.114
27800,5.71,6.114
27850,5.71,6.114
27900,5.71,6.114
27950,5.71,6.114
28000,5.71,6.114
28050,5.71,6.114
28100,5.71,6.114
28150,5.71,6.114
28200,5.71,6.114
28250,5.71,6.114
28300,5.71,6.114
28350,5.71,6.114
28400,5.71,6.114
28450,5.71,6.114
28500,5.71,6.114
28550,5.71,6.114
28600,5.71,6.114
28650,5.71,6.198
28700,5.71,5.0
28750,5.71,5.0
28800,5.71,6.114
28850,5.71,6.114
28900,5.71,6.114
28950,5.71,6.114
29000,5.71,6.114
29050,5.71,6.114
29100,5.71,6.114
29150,5.71,6.114
29200,5.71,6.114
29250,5.71,6.114
29300,5.71,6.114
29350,5.71,6.114
29400,5.71,6.114
29450,5.71,6.114
29500,5.71,6.114
29550,5.71,6.114
29600,5.71,6.114
29650,5.71,6.114
29700,5.71,6.114
29750,5.71,6.114
29800,5.71,6.114
29850,5.71,6.114
29900,5.71,6.114
29950,5.71,6.114
30000,5.71,6.114
30050,5.71,6.114
30100,5.71,6.114
30150,5.71,6.114
30200,5.71,6.114
30250,5.71,6.114
30300,5.71,6.114
30350,5.71,6.114
30400,5.71,6.114
30450,5.71,6.114
30500,5.71,6.114
30550,5.71,6.114
30600,5.71,6.114
30650,5.71,6.114
30700,5.71,6.114
30750,5.71,6.114
30800,5.71,6.114
30850,5.71,6.114
30900,5.71,6.114
30950,5.71,6.114
31000,5.71,6.114
31050,5.71,6.114
31100,5.71,6.114
31150,5.71,6.114
31200,5.71,6.114
31250,5.71,6.114
31300,5.71,6.114
31350,5.71,6.114
31400,5.71,6.114
31450,5.71,6.114
31500,5.71,6.114
31550,5.71,6.114
31600,5.71,6.114
31650,5.71,6.114
31700,5.71,6.114
31750,5.71,6.114
31800,5.71,6.114
31850,5.71,6.114
31900,5.71,6.114
31950,5.71,6.114
32000,5.71,6.114
32050,5.71,6.114
32100,5.71,6.114
32150,5.71,6.114
32200,5.71,6.114
32250,5.71,6.114
32300,5.71,6.114
32350,5.71,6.114
32400,5.71,6.114
32450,5.71,6.114
32500,5.71,6.114
32550,5.71,6.114
32600,5.71,6.114
32650,5.71,6.114
32700,5.71,6.114
32750,5.71,6.114
32800,5.71,6.114
32850,5.71,6.114
32900,5.71,6.114
32950,5.71,6.114
33000,5.71,6.114
33050,5.71,6.114
33100,5.71,6.114
33150,5.71,6.114
33200,5.71,6.114
33250,5.71,6.114
33300,5.71,6.114
33350,5.71,6.114
33400,5.71,6.114
33450,5.71,6.114
33500,5.71,6.114
33550,5.71,6.114
33600,5.71,6.114
33650,5.71,6.114
33700,5.71,6.114
33750,5.71,6.114
33800,5.71,6.114
33850,5.71,6.114
33900,5.71,6.114
33950,5.71,6.114
34000,5.71,6.114
34050,5.71,6.114
34100,5.71,6.114
34150,5.71,6.114
34200,5.71,6.114
34250,5.71,6.114
34300,5.71,6.114
34350,5.71,6.114
34400,5.71,6.114
34450,5.71,6.114
34500,5.71,6.114
34550,5.71,6.114
34600,5.71,6.114
34650,5.71,6.114
34700,5.71,6.114
34750,5.71,6.114
34800,5.71,6.114
34850,5.71,6.114
34900,5.71,6.114
34950,5.71,6.114
35000,5.71,6.114
35050,5.71,6.114
35100,5.71,6.114
35150,5.71,6.114
35200,5.71,6.114
35250,5.71,6.114
35300,5.71,6.114
35350,5.71,6.114
35400,5.71,6.114
35450,5.71,6.114
35500,5.71,6.114
35550,5.71,6.114
35600,5.71,6.114
35650,5.71,6.114
35700,5.71,6.114
35750,5.71,6.114
35800,5.71,6.114
35850,5.71,6.114
35900,5.71,6.114
