time,arousal,valence
10000,5.966,6.775
10050,5.966,6.775
10100,5.917,6.959
10150,5.917,6.959
10200,5.917,6.775
10250,5.917,6.883
10300,5.917,6.775
10350,5.917,6.883
10400,5.917,6.883
10450,5.917,6.883
10500,5.917,6.788
10550,5.917,6.775
10600,5.917,6.775
10650,5.917,6.775
10700,5.917,6.775
10750,5.917,6.775
10800,5.917,6.83
10850,5.917,6.897
10900,5.682,6.897
10950,5.794,6.994
11000,5.794,6.994
11050,3.809,6.994
11100,5.75,6.775
11150,5.75,6.775
11200,5.75,6.775
11250,3.809,7.192
11300,5.75,6.959
11350,5.75,7.192
11400,3.809,7.192
11450,3.809,6.775
11500,3.809,6.775
11550,5.75,6.775
11600,3.809,7.211
11650,5.75,7.222
11700,5.75,7.231
11750,3.809,7.231
11800,4.859,7.231
11850,4.859,7.231
11900,4.855,7.231
11950,4.859,7.231
12000,1.515,7.231
12050,1.515,7.23
12100,1.437,7.23
12150,1.437,7.23
12200,1.437,7.23
12250,1.437,7.23
12300,1.437,6.775
12350,1.437,7.23
12400,1.437,6.775
12450,1.437,7.23
12500,1.174,7.23
12550,1.174,7.231
12600,1.174,7.231
12650,1.174,7.231
12700,1.174,7.231
12750,1.174,7.231
12800,1.174,7.231
12850,1.174,7.231
12900,1.174,6.775
12950,1.174,7.231
13000,1.174,7.23
13050,0.923,7.23
13100,0.923,7.23
13150,0.923,7.23
13200,1.174,7.23
13250,1.174,7.23
13300,1.174,7.23
13350,1.036,6.775
13400,1.005,6.775
13450,0.987,7.231
13500,0.987,7.231
13550,0.987,6.775
13600,0.987,7.231
13650,0.984,6.775
13700,0.984,7.231
13750,0.984,7.231
13800,0.984,7.231
13850,0.991,6.775
13900,0.993,7.227
13950,0.993,7.227
14000,0.993,7.227
14050,0.993,7.227
14100,0.993,7.227
14150,5.492,7.227
14200,5.492,7.227
14250,4.67,6.775
14300,4.662,6.775
14350,4.662,7.227
14400,4.662,6.775
14450,5.329,7.227
14500,5.329,7.227
14550,5.492,7.227
14600,5.492,7.227
14650,4.662,6.775
14700,5.844,6.775
14750,5.844,6.775
14800,7.353,7.227
14850,7.353,7.227
14900,7.353,7.227
14950,7.353,7.227
15000,7.353,7.227
15050,7.353,7.227
15100,7.353,7.227
15150,7.353,7.227
15200,7.353,7.227
15250,7.353,7.227
15300,7.353,7.227
15350,7.353,7.227
15400,7.353,7.227
15450,5.094,7.227
15500,5.094,7.227
15550,5.094,7.227
15600,5.739,7.227
15650,5.739,7.227
15700,5.739,7.227
15750,5.739,7.22
15800,5.094,7.201
15850,5.446,7.201
15900,5.475,7.201
15950,5.75,6.775
16000,5.75,6.775
16050,5.75,6.806
16100,3.805,6.775
16150,4.754,6.775
16200,5.75,6.775
16250,5.75,6.964
16300,5.75,6.964
16350,5.75,6.964
16400,5.859,6.964
16450,5.75,6.964
16500,5.963,6.964
16550,5.963,6.964
16600,5.963,6.964
16650,5.966,6.959
16700,5.966,6.959
16750,5.966,6.959
16800,5.966,6.959
16850,5.956,6.959
16900,1.024,6.959
16950,1.024,6.959
17000,1.024,6.959
17050,1.024,6.959
17100,1.024,6.959
17150,1.024,6.959
17200,1.024,6.959
17250,1.024,6.959
17300,1.024,6.964
17350,1.024,6.964
17400,1.024,6.964
17450,1.024,6.964
17500,1.024,6.964
17550,1.024,6.959
17600,1.024,6.959
17650,1.024,6.959
17700,1.024,6.717
17750,5.966,6.968
17800,5.966,6.968
17850,5.966,6.717
17900,5.966,6.959
17950,5.966,6.959
18000,5.956,6.959
18050,5.956,6.883
18100,5.956,6.775
18150,5.956,6.775
18200,5.966,6.775
18250,5.966,6.883
18300,5.963,6.959
18350,5.0,6.788
18400,5.963,6.959
18450,5.963,6.959
18500,5.966,6.775
18550,5.0,6.775
18600,5.0,6.775
18650,5.966,6.775
18700,5.956,6.883
18750,5.966,6.959
18800,5.966,6.959
18850,5.966,6.883
18900,5.966,6.883
18950,5.966,6.775
19000,5.966,6.775
19050,5.966,6.883
19100,5.917,6.883
19150,5.917,6.959
19200,5.917,6.775
19250,5.917,6.959
19300,5.917,6.959
19350,5.917,6.959
19400,5.917,6.883
19450,5.917,6.883
19500,5.917,6.959
19550,5.917,6.959
19600,5.917,6.821
19650,5.917,6.883
19700,5.917,6.775
19750,5.917,6.775
19800,5.917,6.775
19850,5.917,6.775
19900,5.917,6.775
19950,5.917,6.775
20000,5.917,6.775
20050,5.917,6.775
20100,5.917,6.775
20150,5.917,6.775
20200,5.917,6.775
20250,5.917,6.775
20300,5.917,6.775
20350,5.917,6.788
20400,5.917,6.883
20450,5.917,6.883
20500,5.917,6.883
20550,5.917,6.883
20600,5.917,6.762
20650,5.917,6.762
20700,5.917,6.883
20750,5.917,6.762
20800,5.917,6.762
20850,5.917,6.775
20900,5.917,6.775
20950,5.917,6.775
21000,5.917,6.762
21050,5.917,6.762
21100,5.917,6.762
21150,5.917,6.762
21200,5.917,6.762
21250,5.917,6.762
21300,5.917,6.762
21350,5.917,6.762
21400,5.917,6.788
21450,5.917,6.775
21500,5.917,6.762
21550,5.917,6.762
21600,5.917,6.762
21650,5.917,6.762
21700,5.794,6.762
21750,5.794,6.762
21800,5.0,6.775
21850,5.75,6.762
21900,5.75,6.762
21950,5.75,6.762
22000,5.0,6.775
22050,5.75,6.762
22100,5.75,6.762
22150,5.75,6.762
22200,5.75,6.762
22250,5.859,6.762
22300,5.859,6.762
22350,5.75,6.762
22400,5.75,6.762
22450,5.75,6.762
22500,5.0,6.821
22550,5.0,6.735
22600,5.0,6.775
22650,5.75,6.762
22700,5.75,6.762
22750,5.75,6.762
22800,5.843,6.762
22850,5.0,6.775
22900,5.0,6.762
22950,5.0,6.788
23000,5.75,6.762
23050,5.0,6.762
23100,5.859,6.762
23150,5.703,6.762
23200,5.694,6.762
23250,5.794,6.717
23300,5.0,6.717
23350,5.794,6.717
23400,5.794,6.762
23450,5.794,6.762
23500,5.794,6.762
23550,5.794,6.762
23600,5.794,6.717
23650,5.794,6.717
23700,5.694,6.717
23750,5.694,6.717
23800,5.0,6.717
23850,5.0,6.717
23900,5.0,6.723
23950,5.0,6.723
24000,5.703,6.762
24050,5.703,6.762
24100,5.0,6.788
24150,5.794,6.762
24200,5.794,6.762
24250,5.794,6.964
24300,5.794,6.717
24350,5.0,6.762
24400,5.0,6.762
24450,5.0,6.762
24500,5.794,6.717
24550,5.794,6.964
24600,5.694,6.717
24650,5.694,6.964
24700,5.873,6.717
24750,5.9,6.717
24800,5.966,6.717
24850,5.966,6.717
24900,5.966,6.959
24950,5.0,6.775
25000,5.966,6.717
25050,5.956,6.717
25100,5.0,6.717
25150,5.0,6.717
25200,5.956,6.717
25250,5.0,6.717
25300,5.0,6.717
25350,5.956,6.959
25400,5.0,6.959
25450,5.963,6.717
25500,5.963,6.717
25550,5.963,6.717
25600,5.0,6.717
25650,5.0,6.717
25700,5.963,6.717
25750,5.963,6.968
25800,5.963,6.968
25850,5.963,6.717
25900,5.963,6.717
25950,5.956,6.717
26000,5.956,6.968
26050,5.956,6.968
26100,5.0,6.717
26150,5.966,6.717
26200,5.966,6.717
26250,5.966,6.717
26300,5.966,6.717
26350,5.966,6.717
26400,5.96,6.717
26450,5.96,6.717
26500,5.96,6.717
26550,5.96,6.717
26600,5.96,6.717
26650,5.96,6.717
26700,5.96,6.717
26750,5.96,6.717
26800,5.96,6.717
26850,5.966,6.717
26900,5.966,6.717
26950,5.966,6.964
27000,5.966,6.717
27050,5.966,6.717
27100,5.966,6.717
27150,5.966,6.968
27200,5.966,6.964
27250,5.966,6.964
27300,5.966,6.717
27350,5.917,6.717
27400,5.917,6.717
27450,5.917,6.717
27500,5.917,6.717
27550,5.917,6.717
27600,5.917,6.717
27650,5.917,6.717
27700,5.917,6.717
27750,5.917,6.717
27800,5.917,6.717
27850,5.73,6.968
27900,5.73,6.717
27950,5.73,6.717
28000,5.73,6.968
28050,5.73,6.775
28100,5.794,6.775
28150,5.794,6.894
28200,3.809,6.775
28250,3.809,6.775
28300,4.303,6.775
28350,5.859,6.775
28400,5.75,6.994
28450,3.809,6.806
28500,3.809,6.806
28550,5.859,6.806
28600,5.75,6.959
28650,5.75,7.192
28700,3.809,7.192
28750,3.809,7.192
28800,5.75,7.192
28850,5.794,7.193
28900,5.794,7.193
28950,5.794,7.193
29000,5.794,7.211
29050,5.794,7.218
29100,5.794,7.222
29150,5.873,6.775
29200,5.861,6.775
29250,4.859,7.23
29300,4.859,7.23
29350,4.859,7.23
29400,4.859,7.23
29450,4.859,7.23
29500,4.859,7.23
29550,4.859,7.23
29600,1.515,7.231
29650,1.39,7.231
29700,1.374,7.231
29750,1.374,7.231
29800,1.374,6.775
29850,1.374,7.231
29900,1.374,6.775
29950,1.374,6.775
