time,arousal,valence
10000,5.287,4.984
10050,5.782,4.984
10100,5.782,4.984
10150,5.782,4.973
10200,5.78,4.973
10250,5.78,4.973
10300,5.78,4.973
10350,3.529,4.973
10400,5.78,4.973
10450,4.937,4.973
10500,5.788,4.973
10550,5.788,4.973
10600,5.791,4.973
10650,5.791,4.973
10700,5.791,4.984
10750,5.791,4.984
10800,5.804,4.984
10850,5.804,4.984
10900,5.766,4.984
10950,5.526,4.984
11000,5.284,4.984
11050,5.54,5.003
11100,5.794,5.022
11150,4.66,4.973
11200,4.66,4.973
11250,5.804,4.973
11300,4.66,4.984
11350,4.66,4.984
11400,5.804,4.984
11450,4.66,4.984
11500,4.66,4.984
11550,5.797,4.984
11600,5.797,4.973
11650,5.282,4.993
11700,5.275,4.833
11750,5.39,4.984
11800,5.373,4.913
11850,5.272,4.841
11900,5.272,5.011
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.248,5.011
12200,5.248,5.011
12250,5.248,5.011
12300,4.954,5.0
12350,5.107,5.0
12400,5.107,5.0
12450,5.107,5.0
12500,4.66,5.0
12550,4.66,5.0
12600,5.245,5.0
12650,5.229,5.0
12700,3.558,4.942
12750,3.558,4.942
12800,3.565,4.942
12850,3.565,5.0
12900,3.565,5.0
12950,3.565,5.0
13000,3.565,4.942
13050,5.229,4.942
13100,5.229,4.942
13150,5.229,4.973
13200,5.229,4.973
13250,5.238,4.942
13300,4.66,4.942
13350,4.66,4.973
13400,5.412,4.973
13450,4.66,4.984
13500,4.66,4.984
13550,5.804,4.984
13600,5.804,4.984
13650,5.275,4.984
13700,5.275,4.984
13750,5.811,4.992
13800,5.814,4.973
13850,5.814,4.903
13900,5.814,4.984
13950,5.814,4.984
14000,5.814,4.984
14050,5.814,4.984
14100,5.814,4.984
14150,5.814,4.984
14200,5.814,4.984
14250,5.814,4.986
14300,5.814,4.984
14350,5.814,4.984
14400,5.814,4.984
14450,5.814,4.984
14500,5.814,4.984
14550,5.814,4.984
14600,5.814,4.984
14650,5.814,4.984
14700,5.814,4.984
14750,5.814,4.984
14800,5.814,4.984
14850,5.814,4.984
14900,5.814,4.984
14950,5.814,4.86
15000,5.287,4.86
15050,5.287,4.979
15100,4.66,4.984
15150,4.66,4.985
15200,4.66,4.984
15250,4.66,4.984
15300,4.66,4.973
15350,4.66,4.973
15400,4.642,4.973
15450,4.642,4.973
15500,4.66,4.973
15550,4.66,4.973
15600,4.66,4.973
15650,4.66,4.973
15700,4.66,4.984
15750,4.66,4.984
15800,5.0,5.011
15850,4.66,5.011
15900,4.66,5.011
15950,4.66,5.022
16000,4.66,4.955
16050,4.66,4.96
16100,5.783,4.967
16150,4.66,4.967
16200,4.66,4.967
16250,5.412,4.973
16300,4.66,4.973
16350,4.66,4.973
16400,4.66,5.022
16450,4.66,5.022
16500,5.763,4.953
16550,5.763,4.953
16600,4.66,4.96
16650,4.66,4.953
16700,4.66,4.973
16750,5.769,4.973
16800,5.769,4.973
16850,5.769,5.022
16900,5.783,5.022
16950,4.254,5.006
17000,5.412,5.0
17050,5.412,5.0
17100,4.937,5.0
17150,4.937,4.958
17200,4.937,4.958
17250,5.763,4.958
17300,5.763,4.984
17350,5.785,4.984
17400,5.287,4.937
17450,5.769,4.836
17500,5.526,4.836
17550,5.804,4.984
17600,5.526,4.965
17650,5.526,4.978
17700,5.526,4.965
17750,5.412,4.965
17800,5.412,4.965
17850,5.25,4.984
17900,4.803,4.965
17950,4.803,4.984
18000,4.803,4.965
18050,4.803,4.965
18100,4.66,4.984
18150,5.25,4.984
18200,5.25,4.965
18250,4.66,4.984
18300,5.783,4.984
18350,3.387,4.965
18400,3.39,4.911
18450,3.39,4.911
18500,3.387,4.911
18550,3.387,4.911
18600,3.387,4.911
18650,3.387,4.911
18700,4.322,4.911
18750,4.225,4.893
18800,5.029,4.893
18850,5.029,4.893
18900,5.029,4.836
18950,3.387,4.836
19000,3.387,4.984
19050,5.594,5.022
19100,3.387,5.022
19150,5.785,5.022
19200,3.593,5.022
19250,3.387,5.022
19300,3.387,4.958
19350,4.66,4.946
19400,4.66,4.946
19450,3.387,4.952
19500,3.387,4.943
19550,3.387,4.946
19600,3.39,4.946
19650,3.39,4.946
19700,5.785,4.946
19750,5.785,4.984
19800,4.21,4.958
19850,5.785,4.958
19900,4.21,5.022
19950,3.387,4.946
20000,3.387,4.946
20050,3.387,4.933
20100,3.39,4.933
20150,3.387,5.022
20200,3.387,5.022
20250,5.783,5.0
20300,3.387,5.0
20350,3.387,5.0
20400,5.029,4.958
20450,4.322,4.958
20500,3.387,4.911
20550,3.387,4.911
20600,3.387,4.911
20650,3.387,4.911
20700,3.387,4.911
20750,3.387,4.911
20800,3.387,4.911
20850,3.387,4.984
20900,3.387,4.965
20950,4.803,4.965
21000,4.803,4.984
21050,5.804,4.984
21100,5.25,4.984
21150,5.25,4.984
21200,5.791,4.984
21250,5.804,4.984
21300,5.25,4.984
21350,5.25,4.984
21400,5.804,4.984
21450,5.783,4.984
21500,5.783,4.984
21550,5.526,4.965
21600,5.526,4.965
21650,5.526,4.836
21700,5.49,4.836
21750,5.49,4.823
21800,5.763,4.823
21850,5.783,4.823
21900,5.497,4.823
21950,5.49,4.823
22000,5.482,4.96
22050,5.412,4.96
22100,5.783,4.958
22150,5.0,4.958
22200,4.937,4.958
22250,4.937,4.958
22300,4.937,4.958
22350,5.763,4.958
22400,4.66,4.937
22450,5.769,4.96
22500,5.769,4.96
22550,4.66,5.006
22600,4.66,5.022
22650,5.783,5.022
22700,4.66,5.006
22750,4.66,4.96
22800,5.412,4.96
22850,4.66,4.96
22900,4.66,4.96
22950,4.66,4.962
23000,4.66,4.962
23050,4.66,4.962
23100,4.66,4.962
23150,4.66,4.962
23200,4.66,4.962
23250,4.66,5.022
23300,4.66,5.022
23350,4.66,4.962
23400,4.66,4.962
23450,4.66,4.962
23500,4.66,4.962
23550,4.954,4.962
23600,4.66,4.962
23650,4.66,4.962
23700,4.66,4.962
23750,4.66,4.96
23800,5.769,4.96
23850,5.763,4.96
23900,5.769,4.96
23950,5.769,5.0
24000,4.66,5.022
24050,5.769,4.958
24100,5.763,4.958
24150,4.127,4.958
