time,arousal,valence
10000,3.513,5.265
10050,3.513,5.265
10100,3.513,5.265
10150,3.513,5.265
10200,3.513,5.265
10250,3.513,5.265
10300,3.513,5.265
10350,3.507,5.265
10400,3.507,5.265
10450,3.513,5.265
10500,4.591,5.265
10550,4.591,5.265
10600,3.513,5.265
10650,3.513,5.265
10700,3.513,5.265
10750,3.513,5.265
10800,3.506,5.265
10850,3.487,4.512
10900,3.487,4.512
10950,3.51,5.263
11000,3.487,4.512
11050,3.487,4.512
11100,3.5,5.265
11150,3.487,5.265
11200,3.513,5.265
11250,3.513,5.265
11300,3.513,5.265
11350,3.506,5.265
11400,3.487,5.265
11450,3.506,5.265
11500,3.513,5.265
11550,3.513,5.265
11600,3.513,5.265
11650,3.513,5.265
11700,3.507,5.265
11750,3.513,5.282
11800,3.506,5.265
11850,3.506,5.265
11900,3.513,5.265
11950,3.513,5.265
12000,3.506,5.265
12050,3.506,5.265
12100,3.506,5.265
12150,3.513,5.265
12200,3.513,5.105
12250,3.509,5.265
12300,3.513,5.265
12350,3.513,5.265
12400,3.513,5.265
12450,3.513,5.265
12500,3.513,5.265
12550,3.513,5.265
12600,3.513,5.265
12650,3.513,5.265
12700,3.513,5.265
12750,3.513,5.265
12800,3.516,5.265
12850,3.51,5.666
12900,3.508,5.666
12950,3.513,5.666
13000,3.513,5.666
13050,3.516,5.635
13100,3.516,5.635
13150,3.516,5.635
13200,3.513,5.434
13250,3.513,4.516
13300,3.518,4.409
13350,3.518,4.409
13400,3.506,4.544
13450,3.506,4.544
13500,3.513,4.724
13550,3.513,4.724
13600,3.513,4.544
13650,3.506,4.544
13700,3.506,4.545
13750,3.262,4.544
13800,3.248,4.54
13850,3.578,5.265
13900,4.867,5.265
13950,3.506,5.265
14000,3.513,4.483
14050,3.513,4.483
14100,3.513,4.483
14150,3.513,4.541
14200,3.513,4.541
14250,3.513,4.541
14300,3.513,4.541
14350,3.513,5.276
14400,3.513,5.276
14450,3.513,5.276
14500,3.513,4.541
14550,3.513,5.276
14600,3.513,4.541
14650,3.513,4.541
14700,3.513,4.541
14750,3.513,4.541
14800,3.513,4.541
14850,3.513,5.331
14900,3.506,4.541
14950,3.506,4.541
15000,3.506,4.541
15050,3.513,4.541
15100,3.513,4.483
15150,3.513,4.483
15200,3.511,5.265
15250,3.506,5.265
15300,3.506,5.263
15350,3.506,4.545
15400,3.506,4.545
15450,3.506,4.545
15500,3.506,4.545
15550,3.506,4.54
15600,3.506,4.54
15650,3.506,4.54
15700,3.51,4.54
15750,3.51,5.666
15800,3.51,5.666
15850,3.51,4.522
15900,3.506,4.522
15950,3.513,4.522
16000,3.506,5.265
16050,3.506,4.535
16100,3.506,5.265
16150,3.506,4.531
16200,3.506,4.517
16250,3.506,4.558
16300,3.506,5.265
16350,3.513,4.558
16400,3.513,5.265
16450,3.513,5.265
16500,3.49,5.265
16550,3.496,4.463
16600,3.506,4.463
16650,3.506,4.463
16700,3.506,4.558
16750,3.506,4.558
16800,3.506,4.558
16850,3.506,4.558
16900,3.506,4.558
16950,3.498,4.558
17000,3.506,4.558
17050,3.506,4.558
17100,3.506,4.558
17150,3.506,4.558
17200,3.506,4.558
17250,3.506,4.558
17300,3.506,4.558
17350,4.168,4.558
17400,4.168,4.558
17450,4.826,4.092
17500,4.826,4.092
17550,4.826,4.092
17600,4.826,4.092
17650,4.826,4.092
17700,4.826,4.092
17750,4.826,4.092
17800,4.826,4.092
17850,4.826,4.092
17900,4.826,4.092
17950,4.826,4.092
18000,4.826,4.092
18050,4.826,4.092
18100,5.063,4.092
18150,5.06,4.092
18200,5.057,4.092
18250,5.057,4.092
18300,5.057,4.092
18350,5.063,4.092
18400,5.063,4.092
18450,5.063,4.092
18500,4.826,4.092
18550,4.826,4.092
18600,4.826,4.092
18650,3.506,4.092
18700,3.506,4.092
18750,3.506,4.092
18800,3.506,4.092
18850,3.506,4.558
18900,4.168,4.558
18950,3.506,4.558
19000,3.506,4.558
19050,3.506,4.558
19100,3.506,4.558
19150,3.506,4.558
19200,3.513,4.092
19250,3.513,5.265
19300,3.513,5.265
19350,3.513,5.265
19400,3.492,5.265
19450,3.513,5.265
19500,3.513,4.268
19550,3.498,4.268
19600,3.487,5.265
19650,3.513,5.265
19700,3.487,5.265
19750,5.07,5.265
19800,5.07,5.265
19850,5.07,5.265
19900,5.07,5.265
19950,5.07,5.265
20000,5.07,4.968
20050,3.513,4.875
20100,3.506,4.875
20150,3.513,4.558
20200,3.502,5.422
20250,4.826,5.263
20300,3.506,5.263
20350,4.826,5.263
20400,3.506,5.263
20450,3.506,4.522
20500,3.506,4.522
20550,3.513,4.522
20600,3.513,5.265
20650,3.513,4.89
20700,3.513,4.89
20750,3.513,4.89
20800,3.513,4.89
20850,3.513,4.89
20900,3.506,4.89
20950,3.5,4.89
21000,3.5,5.263
21050,3.5,5.263
21100,3.516,5.434
21150,3.5,5.434
21200,3.5,5.434
21250,3.5,5.434
21300,3.5,4.545
21350,3.946,4.544
21400,3.946,4.544
21450,3.946,4.544
21500,3.513,4.544
21550,3.513,4.544
21600,3.513,4.545
21650,3.513,5.265
21700,3.513,5.265
21750,3.513,5.265
21800,4.867,5.263
21850,3.506,5.265
21900,4.867,4.45
21950,3.508,4.45
22000,3.513,5.061
22050,3.513,5.064
22100,3.513,5.162
22150,4.418,5.331
22200,3.506,4.594
22250,3.506,5.331
22300,3.506,5.331
22350,3.506,5.331
22400,3.506,4.547
22450,3.431,4.547
