time,arousal,valence
10000,8.633,0.546
10050,8.647,0.546
10100,8.55,0.546
10150,8.534,1.133
10200,8.534,1.133
10250,8.647,1.133
10300,8.534,6.38
10350,8.534,6.38
10400,8.55,6.38
10450,8.55,1.721
10500,6.986,1.721
10550,6.986,1.721
10600,8.66,6.38
10650,8.659,1.723
10700,8.655,6.38
10750,8.655,6.38
10800,8.66,1.721
10850,8.623,1.721
10900,8.427,1.721
10950,8.623,1.721
11000,8.623,6.38
11050,8.623,6.38
11100,8.623,6.38
11150,8.633,1.721
11200,8.633,1.721
11250,8.55,6.38
11300,8.346,6.38
11350,8.314,1.721
11400,8.316,1.725
11450,8.314,6.38
11500,8.314,6.38
11550,8.316,1.721
11600,8.316,1.721
11650,8.317,1.721
11700,8.316,1.721
11750,8.312,1.721
11800,8.309,0.684
11850,8.309,0.684
11900,8.309,0.684
11950,8.309,0.684
12000,8.309,0.683
12050,8.309,0.683
12100,8.309,0.546
12150,8.309,0.546
12200,8.309,1.133
12250,8.309,1.133
12300,8.309,1.133
12350,8.309,1.133
12400,8.309,1.133
12450,8.309,1.133
12500,8.309,0.546
12550,8.309,0.546
12600,8.31,0.546
12650,8.31,0.546
12700,8.313,0.546
12750,8.346,0.546
12800,8.346,0.546
12850,8.346,1.133
12900,8.534,1.133
12950,8.534,0.553
13000,8.612,0.553
13050,8.647,0.553
13100,8.678,0.514
13150,8.647,0.5
13200,8.804,0.5
13250,8.804,0.5
13300,8.835,0.5
13350,8.835,0.5
13400,8.86,0.5
13450,8.86,0.5
13500,8.857,0.5
13550,8.86,0.553
13600,8.86,0.553
13650,8.86,0.553
13700,8.857,0.553
13750,8.857,0.553
13800,8.857,0.514
13850,8.869,0.514
13900,8.875,0.5
13950,8.875,0.5
14000,8.875,0.5
14050,8.875,0.5
14100,8.875,0.5
14150,8.875,5.0
14200,8.875,5.0
14250,8.875,5.0
14300,8.875,5.0
14350,8.875,1.721
14400,8.875,1.721
14450,8.875,5.0
14500,8.875,5.0
14550,8.875,5.0
14600,8.875,1.721
14650,8.875,5.0
14700,8.875,5.0
14750,8.875,5.0
14800,8.875,1.721
14850,8.875,5.0
14900,8.875,5.0
14950,8.875,5.0
15000,8.875,5.0
15050,8.875,5.0
15100,8.875,1.721
15150,8.875,1.721
15200,8.875,5.0
15250,8.875,0.514
15300,8.875,0.5
15350,8.875,0.5
15400,8.875,0.5
15450,8.875,0.5
15500,8.875,0.5
15550,8.875,0.5
15600,7.063,0.5
15650,8.858,0.553
15700,8.787,0.553
15750,8.787,0.553
15800,8.787,0.553
15850,8.577,0.553
15900,9.5,0.514
15950,8.521,0.5
16000,9.5,0.5
16050,8.307,0.5
16100,8.212,0.5
16150,8.142,0.5
16200,8.076,0.5
16250,7.854,0.5
16300,7.854,0.553
16350,8.31,0.641
16400,7.897,0.641
16450,7.662,5.91
16500,7.831,5.91
16550,7.749,5.91
16600,7.662,5.91
16650,7.578,6.033
16700,7.539,5.91
16750,7.539,6.329
16800,7.53,6.356
16850,7.525,6.356
16900,7.525,6.356
16950,7.525,6.033
17000,7.522,6.033
17050,4.871,5.91
17100,6.889,6.339
17150,6.889,6.033
17200,4.342,7.129
17250,4.342,6.321
17300,4.84,7.14
17350,4.835,6.344
17400,4.835,5.943
17450,4.952,7.134
17500,4.897,7.134
17550,4.954,7.134
17600,4.954,7.134
17650,4.954,7.134
17700,4.954,7.134
17750,4.967,5.912
17800,4.449,5.912
17850,4.449,5.912
17900,4.449,5.912
17950,4.449,6.976
18000,4.449,6.976
18050,4.449,5.334
18100,3.788,5.334
18150,3.666,5.334
18200,3.788,5.334
18250,3.788,5.334
18300,3.788,5.334
18350,3.788,0.839
18400,3.788,0.839
18450,3.788,5.334
18500,3.77,5.334
18550,3.788,5.334
18600,3.788,5.334
18650,3.788,5.334
18700,3.77,0.839
18750,3.77,0.839
18800,3.788,5.334
18850,3.77,0.839
18900,3.788,5.334
18950,3.77,5.334
19000,3.77,0.839
19050,3.788,0.839
19100,3.666,5.334
19150,3.625,5.334
19200,3.625,5.334
19250,3.625,0.839
19300,3.666,0.839
19350,4.875,5.334
19400,4.875,5.334
19450,4.871,1.963
19500,4.871,5.912
19550,4.871,5.912
19600,4.835,5.912
19650,5.014,5.912
19700,4.342,5.912
19750,6.536,7.134
19800,6.536,7.134
19850,6.536,7.134
19900,4.871,7.134
19950,4.871,7.134
20000,6.196,7.134
20050,4.81,7.134
20100,4.956,7.134
20150,4.956,5.0
20200,4.956,5.0
20250,4.956,5.0
20300,4.956,6.321
20350,4.956,0.839
20400,4.956,0.839
20450,4.956,0.839
20500,4.956,0.839
20550,4.956,0.839
20600,4.956,0.839
20650,4.956,0.839
20700,4.956,0.839
20750,4.956,0.839
20800,4.956,1.133
20850,4.956,1.133
20900,4.956,1.133
20950,4.956,1.133
21000,4.956,5.049
21050,5.936,1.133
21100,5.936,0.839
21150,4.956,0.839
21200,4.956,0.839
21250,4.956,0.839
21300,4.956,0.839
21350,4.956,0.839
21400,4.956,0.839
21450,4.956,0.839
21500,4.956,0.839
21550,4.956,1.133
21600,4.956,1.133
21650,4.956,1.133
21700,4.956,1.133
21750,4.956,1.133
21800,4.956,0.839
21850,4.956,0.839
21900,4.956,0.839
21950,4.956,0.839
22000,4.956,0.839
22050,4.956,0.839
22100,4.956,0.839
22150,4.956,0.839
22200,4.956,0.839
22250,4.956,0.839
22300,4.956,0.839
22350,4.956,0.839
22400,4.956,0.839
22450,4.956,5.912
22500,4.956,5.912
22550,4.956,5.912
22600,4.956,5.912
22650,4.956,5.25
22700,4.956,5.25
22750,4.945,5.34
22800,4.956,5.34
22850,4.824,5.34
22900,5.379,5.25
22950,4.887,5.912
23000,4.871,5.912
23050,4.871,5.912
23100,4.871,5.912
23150,4.342,5.912
23200,4.342,5.912
23250,4.342,7.134
23300,4.978,7.134
23350,4.871,7.134
23400,4.342,7.134
23450,4.835,7.134
23500,4.835,5.943
23550,4.835,5.587
23600,4.897,5.587
23650,4.897,5.587
23700,4.974,5.587
23750,4.975,5.587
23800,4.975,5.587
23850,4.975,5.587
23900,4.835,5.587
23950,4.835,5.587
24000,4.835,5.587
24050,4.835,5.587
24100,4.975,5.587
24150,4.975,5.587
24200,4.975,7.218
24250,4.975,7.226
24300,4.975,7.226
24350,5.099,7.226
24400,4.835,7.226
24450,4.835,7.226
24500,4.835,7.218
24550,4.835,7.218
24600,4.835,7.218
24650,4.835,7.218
24700,4.835,7.218
24750,4.835,7.218
24800,4.835,7.218
24850,4.835,7.197
24900,4.835,7.218
24950,4.835,7.226
25000,4.835,7.226
25050,4.961,7.226
25100,4.961,7.226
25150,4.835,7.226
25200,4.835,7.218
25250,4.835,7.218
25300,4.835,7.218
25350,4.835,7.218
25400,4.835,7.218
25450,4.835,7.226
25500,4.835,7.218
25550,4.835,7.218
25600,4.835,7.218
25650,4.835,7.226
25700,4.835,7.226
25750,4.835,7.226
25800,4.835,7.226
25850,4.835,7.226
25900,4.835,7.226
25950,4.835,0.858
26000,4.835,0.858
26050,4.835,0.858
26100,4.835,0.858
26150,4.835,0.858
26200,4.835,0.858
26250,4.835,0.858
26300,4.835,0.858
26350,4.835,0.858
26400,4.835,0.858
26450,4.835,0.858
26500,4.672,0.858
26550,4.672,0.858
26600,4.672,0.858
26650,4.672,0.858
26700,4.672,0.858
26750,4.672,7.171
26800,4.672,0.858
26850,4.672,0.858
26900,4.672,0.858
26950,4.672,0.858
27000,4.744,0.858
27050,4.744,0.858
27100,4.744,0.858
27150,4.744,7.226
27200,4.744,0.858
27250,4.961,0.858
27300,4.961,0.858
27350,4.952,0.858
27400,4.952,0.858
27450,5.0,0.858
27500,5.0,0.858
27550,5.0,0.858
27600,5.0,0.858
27650,4.952,0.858
27700,4.952,0.858
27750,4.952,7.169
27800,4.952,7.169
27850,4.961,7.169
27900,4.961,7.169
27950,4.961,7.169
28000,4.961,7.169
28050,4.835,7.169
28100,4.835,7.169
28150,5.0,7.169
28200,4.721,7.169
28250,4.721,5.0
28300,4.721,7.345
28350,6.466,7.345
28400,5.697,7.345
28450,5.697,7.345
28500,5.697,7.345
28550,5.062,7.345
28600,5.062,7.345
28650,5.062,7.345
28700,5.062,7.345
28750,5.062,7.345
28800,5.062,7.345
28850,5.062,7.345
28900,5.062,7.345
28950,5.538,7.345
29000,5.538,7.345
29050,5.538,7.345
29100,5.538,7.035
29150,5.062,7.035
29200,5.062,7.047
29250,5.062,7.065
29300,5.062,7.087
29350,5.062,7.087
29400,5.062,7.087
29450,5.062,7.087
29500,5.062,7.087
29550,5.062,7.087
29600,5.062,7.087
29650,5.062,7.087
29700,5.538,7.065
29750,5.538,7.065
29800,5.538,7.065
29850,5.538,6.864
29900,5.062,6.864
29950,5.062,6.864
30000,5.062,6.864
30050,5.062,6.864
30100,5.062,6.864
30150,5.062,6.864
30200,5.062,6.864
30250,5.062,7.491
30300,5.062,7.491
30350,5.062,7.491
30400,5.062,7.491
30450,5.062,7.491
30500,5.538,7.491
30550,5.538,7.491
30600,5.538,7.491
30650,5.538,7.491
30700,5.062,7.491
30750,5.062,7.491
30800,5.062,7.491
30850,5.062,7.491
30900,5.062,7.491
30950,5.062,7.491
31000,5.062,7.491
31050,5.062,7.491
31100,5.062,7.491
31150,5.062,7.491
31200,5.062,7.491
31250,5.062,7.491
31300,5.538,7.491
31350,5.538,7.491
31400,5.538,7.491
31450,5.538,7.491
31500,5.062,7.491
31550,5.062,7.491
31600,5.062,7.491
31650,5.062,7.491
31700,5.062,7.491
31750,5.062,7.491
31800,5.062,7.491
31850,5.062,7.491
31900,5.062,7.491
31950,5.062,7.491
32000,5.062,7.491
32050,5.062,7.491
32100,5.538,7.491
32150,5.538,7.491
32200,5.538,7.491
32250,5.538,7.491
32300,5.062,7.491
32350,5.062,7.491
32400,5.062,7.491
32450,5.062,7.491
32500,5.062,7.491
32550,5.062,7.491
32600,5.062,7.491
32650,5.062,7.491
32700,5.062,7.491
32750,5.062,7.491
32800,5.062,7.491
32850,5.062,7.491
32900,5.538,7.491
32950,5.538,7.491
33000,5.538,7.491
33050,5.538,7.491
33100,5.062,6.864
33150,5.062,6.864
33200,5.727,6.864
33250,5.727,7.065
33300,5.727,7.087
33350,5.727,7.087
33400,5.727,7.087
33450,5.727,7.087
33500,5.727,7.022
33550,5.727,7.022
33600,5.727,7.022
33650,5.727,7.022
33700,5.727,7.022
33750,5.697,7.022
33800,5.697,7.022
33850,5.697,7.022
33900,5.697,7.022
33950,5.697,7.022
34000,5.697,7.022
34050,5.697,7.022
34100,5.086,7.022
34150,5.697,7.022
34200,5.697,7.022
34250,5.697,7.022
34300,5.697,7.022
34350,5.697,7.022
34400,5.697,7.022
34450,5.697,7.022
34500,5.697,7.022
34550,5.697,5.0
34600,5.697,5.0
34650,5.697,5.0
34700,5.697,5.0
34750,5.086,5.0
34800,5.365,5.0
34850,5.86,5.0
34900,5.86,5.0
34950,5.365,5.0
35000,5.86,5.0
35050,5.86,5.0
35100,5.86,5.0
35150,5.0,5.0
35200,5.0,5.0
35250,5.0,5.0
35300,5.0,5.0
35350,5.0,5.0
35400,5.0,5.0
35450,5.0,5.0
35500,5.0,5.0
35550,5.0,5.0
35600,5.0,5.0
35650,5.0,5.0
35700,5.0,5.0
35750,5.0,5.0
35800,5.0,5.0
35850,5.0,5.0
35900,5.0,5.0
35950,5.0,5.0
36000,5.0,5.0
36050,5.0,5.0
36100,5.0,5.0
36150,5.0,5.0
36200,5.0,5.0
36250,5.0,5.0
36300,5.0,5.0
36350,5.0,5.0
36400,5.0,5.0
36450,6.317,5.0
36500,9.5,5.0
36550,9.5,5.0
36600,9.5,5.0
36650,9.5,5.0
36700,9.5,5.0
36750,9.5,5.0
36800,9.5,5.921
36850,9.5,5.921
36900,6.357,5.628
36950,6.448,0.5
37000,6.448,0.5
37050,6.448,0.5
37100,6.358,0.5
37150,6.358,0.5
37200,6.358,0.5
37250,6.367,0.5
37300,6.372,0.5
37350,6.372,0.5
37400,6.372,0.5
37450,6.372,0.5
37500,6.372,0.5
37550,6.376,0.5
37600,6.383,0.5
37650,6.402,0.5
37700,6.402,0.5
37750,6.402,0.5
37800,6.402,0.5
37850,6.424,0.5
37900,6.424,0.5
37950,6.424,0.5
38000,6.424,0.5
38050,6.424,0.5
38100,6.424,0.5
38150,6.424,0.5
38200,6.424,0.5
38250,6.424,0.5
38300,6.424,0.5
38350,6.424,0.5
38400,6.424,0.5
38450,6.424,0.5
38500,6.424,0.5
38550,6.402,0.5
38600,6.402,0.5
38650,6.402,0.5
38700,6.402,0.5
38750,6.402,0.5
38800,6.402,0.5
38850,6.402,0.5
38900,6.402,0.5
38950,6.402,0.5
39000,6.402,0.5
39050,6.402,0.5
39100,6.402,0.5
39150,6.402,0.5
39200,6.402,0.5
39250,6.402,0.5
39300,6.402,0.5
39350,6.402,0.5
39400,6.402,0.5
39450,6.402,0.5
39500,6.402,0.5
39550,6.402,0.5
39600,6.402,0.5
39650,6.402,0.5
39700,6.402,0.5
39750,6.402,0.5
39800,6.424,0.5
39850,6.424,0.5
39900,6.424,0.5
39950,6.424,0.5
40000,6.424,0.5
