time,arousal,valence
10000,5.829,5.726
10050,5.829,5.726
10100,5.829,5.726
10150,5.829,5.726
10200,5.829,5.726
10250,5.853,5.726
10300,5.853,5.726
10350,5.853,5.726
10400,4.848,5.726
10450,4.848,5.726
10500,4.867,5.272
10550,4.867,5.726
10600,4.867,5.726
10650,4.848,5.726
10700,4.867,5.332
10750,4.848,5.726
10800,4.848,5.726
10850,4.848,5.276
10900,4.848,5.726
10950,4.848,5.262
11000,4.848,5.726
11050,4.848,5.726
11100,4.848,5.726
11150,4.848,5.726
11200,4.848,5.726
11250,5.336,5.726
11300,4.848,5.726
11350,4.867,5.726
11400,4.867,5.726
11450,4.848,5.726
11500,4.848,5.726
11550,6.107,5.726
11600,6.107,5.726
11650,6.107,5.726
11700,6.107,5.726
11750,6.107,5.726
11800,6.107,5.726
11850,6.107,5.726
11900,6.107,5.726
11950,6.107,5.726
12000,6.107,5.287
12050,6.107,5.287
12100,6.107,5.726
12150,6.107,5.726
12200,6.107,5.726
12250,6.107,5.726
12300,6.107,5.726
12350,6.107,5.726
12400,6.08,5.726
12450,6.08,5.726
12500,6.08,5.726
12550,6.107,5.726
12600,6.107,5.726
12650,6.107,5.726
12700,6.107,5.726
12750,6.08,5.726
12800,6.08,5.726
12850,6.107,5.726
12900,6.107,5.726
12950,6.107,5.726
13000,6.107,5.726
13050,6.107,5.726
13100,6.08,5.726
13150,6.08,5.726
13200,6.08,5.726
13250,6.08,5.726
13300,6.08,5.726
13350,6.08,5.726
13400,6.08,5.726
13450,6.08,5.726
13500,6.08,5.726
13550,6.08,5.726
13600,6.08,5.726
13650,6.08,5.726
13700,6.08,5.286
13750,6.08,5.286
13800,4.863,5.726
13850,4.863,5.726
13900,4.863,5.726
13950,4.863,5.726
14000,4.863,5.726
14050,4.863,5.726
14100,4.863,5.726
14150,4.863,5.726
14200,4.863,5.726
14250,4.863,5.726
14300,4.863,5.726
14350,4.863,5.726
14400,4.863,5.726
14450,4.863,5.506
