time,arousal,valence
10000,5.37,5.465
10050,5.37,5.032
10100,5.37,5.032
10150,5.03,5.043
10200,5.0,5.043
10250,5.45,5.0
10300,5.45,5.0
10350,5.0,5.0
10400,5.741,5.0
10450,6.019,5.0
10500,6.019,4.606
10550,5.745,4.59
10600,5.737,5.068
10650,6.32,4.606
10700,6.32,4.606
10750,6.32,5.068
10800,6.32,5.465
10850,6.32,5.465
10900,6.32,5.465
10950,6.32,5.465
11000,6.293,5.465
11050,6.293,5.465
11100,6.237,5.465
11150,6.237,4.841
11200,6.237,4.841
11250,6.237,4.841
11300,6.329,4.841
11350,6.188,4.841
11400,6.188,4.841
11450,6.188,4.841
11500,6.188,5.416
11550,4.53,4.969
11600,4.53,4.969
11650,4.53,4.969
11700,4.53,4.969
11750,4.53,4.252
11800,4.53,4.252
11850,4.53,4.252
11900,4.53,4.252
11950,4.53,3.371
12000,4.53,4.252
12050,4.53,4.053
12100,4.53,4.053
12150,4.53,4.053
12200,4.53,5.0
12250,4.53,5.0
12300,5.734,5.0
12350,5.734,5.17
12400,5.734,5.441
12450,5.734,5.17
12500,5.734,5.17
12550,5.734,2.103
12600,5.734,2.103
12650,5.734,2.103
12700,5.734,2.101
12750,5.734,2.101
12800,5.734,2.101
12850,5.734,4.568
12900,5.734,5.0
12950,7.96,5.0
13000,7.96,5.0
13050,7.924,5.0
13100,7.924,4.568
13150,7.924,5.0
13200,7.924,5.0
13250,6.531,5.0
13300,6.531,4.568
13350,5.0,3.224
13400,5.0,3.224
13450,6.531,2.072
13500,6.531,2.072
13550,5.0,4.568
13600,5.0,4.568
13650,5.0,4.568
13700,5.0,4.568
13750,6.531,5.0
13800,6.531,5.0
13850,6.531,5.0
13900,6.531,2.112
13950,5.0,2.11
14000,6.531,2.112
14050,6.531,2.112
14100,6.531,2.112
14150,5.0,2.109
14200,5.0,2.109
14250,5.0,2.109
14300,5.0,5.02
14350,5.0,5.02
14400,8.214,5.02
14450,8.214,5.02
14500,8.214,5.0
14550,8.214,5.0
14600,8.214,5.0
14650,8.214,5.0
14700,8.214,4.568
14750,8.214,3.224
14800,8.214,3.224
14850,5.525,3.224
14900,5.525,3.224
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.525,5.0
15150,5.525,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.525,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,5.049,5.0
15600,5.049,5.0
15650,5.716,5.0
15700,5.121,5.0
15750,5.121,5.0
15800,5.22,5.0
15850,5.22,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,5.0
16250,5.0,5.0
16300,5.0,5.0
16350,5.0,5.0
16400,5.0,5.0
16450,5.0,5.0
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,5.0
16650,5.0,4.984
16700,5.0,4.984
16750,5.0,4.984
16800,5.0,4.984
16850,5.0,4.984
16900,5.0,4.984
16950,5.0,4.984
17000,5.0,4.984
17050,5.0,4.984
17100,5.0,4.984
17150,5.0,4.984
17200,5.0,4.984
17250,5.0,4.984
17300,5.0,4.984
17350,5.0,4.984
17400,5.0,4.984
17450,5.0,4.984
17500,5.0,4.984
17550,5.0,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,5.0,5.0
17850,5.0,5.0
17900,5.0,5.0
17950,5.0,5.0
18000,5.0,5.0
18050,5.135,5.016
18100,5.135,5.0
18150,5.126,5.0
18200,5.126,5.0
18250,5.126,5.016
18300,5.255,5.0
18350,5.255,5.0
18400,5.37,5.016
18450,5.37,5.0
18500,5.37,5.0
18550,5.37,5.0
18600,5.37,5.0
18650,5.37,5.0
18700,5.37,5.0
18750,5.37,5.0
18800,5.37,5.032
18850,5.37,5.032
18900,5.37,5.032
18950,5.37,5.0
19000,5.37,5.0
19050,5.37,5.0
19100,5.37,5.0
19150,5.37,5.0
19200,5.37,5.0
19250,5.37,5.005
19300,5.37,5.0
19350,5.37,5.0
19400,5.37,5.0
19450,5.315,5.0
19500,5.315,5.0
19550,5.227,5.0
19600,5.227,5.0
19650,5.227,5.0
19700,5.227,5.0
19750,5.117,5.0
19800,5.117,5.0
19850,5.117,5.0
19900,5.117,5.0
19950,5.117,5.0
20000,5.117,5.0
20050,5.117,5.0
20100,5.117,5.0
20150,5.117,5.0
20200,5.114,5.0
20250,5.114,5.0
20300,5.114,5.0
20350,5.0,5.0
20400,5.0,5.0
20450,5.0,5.0
20500,5.0,5.0
20550,5.0,5.0
20600,5.0,5.0
20650,5.0,5.0
20700,5.0,5.0
20750,5.0,5.0
20800,5.0,5.0
20850,5.0,5.0
20900,5.0,5.0
20950,5.0,5.0
21000,5.0,5.0
21050,5.0,5.0
21100,5.0,5.0
21150,5.0,5.0
21200,5.114,5.0
21250,5.114,5.0
