time,arousal,valence
10000,7.74,1.141
10050,7.74,1.141
10100,7.74,1.141
10150,7.714,1.141
10200,7.695,1.129
10250,7.695,1.156
10300,4.908,1.156
10350,4.908,1.156
10400,4.908,1.156
10450,7.695,1.156
10500,7.695,1.156
10550,7.731,1.149
10600,7.718,1.149
10650,7.718,1.149
10700,7.714,1.149
10750,7.714,1.149
10800,7.714,1.149
10850,7.714,1.149
10900,7.731,1.149
10950,7.731,1.149
11000,7.963,1.149
11050,7.963,1.149
11100,7.963,1.149
11150,7.963,1.149
11200,7.963,1.149
11250,7.963,1.149
11300,7.963,1.149
11350,7.963,1.149
11400,7.963,1.149
11450,7.963,1.149
11500,7.963,1.141
11550,7.963,1.141
11600,7.963,1.97
11650,7.963,1.142
11700,7.963,1.142
11750,7.963,1.142
11800,7.963,1.142
11850,7.963,1.142
11900,7.963,1.142
11950,7.963,1.142
12000,7.963,1.142
12050,7.963,1.142
12100,7.963,1.142
12150,7.963,1.142
12200,7.963,1.142
12250,7.963,1.142
12300,7.963,1.142
12350,7.963,1.142
12400,7.963,1.142
12450,7.963,5.0
12500,7.963,5.0
12550,7.963,5.0
12600,7.963,5.0
12650,7.963,5.0
12700,7.963,5.0
12750,7.963,5.0
12800,7.963,5.0
12850,7.963,5.0
12900,7.963,5.0
12950,7.963,5.0
13000,8.895,5.0
13050,8.895,5.0
13100,8.163,5.0
13150,8.128,5.0
13200,7.999,5.0
13250,7.999,5.0
13300,7.999,5.0
13350,8.085,5.0
13400,7.539,5.0
13450,7.539,5.0
13500,7.539,5.0
13550,7.551,5.0
13600,7.557,5.0
13650,7.567,5.0
13700,7.583,5.0
13750,7.583,5.0
13800,7.971,5.0
13850,7.971,5.0
13900,7.971,5.0
13950,7.963,5.0
14000,7.963,5.0
14050,7.963,5.0
14100,7.963,5.0
14150,7.963,5.0
14200,7.963,5.0
14250,7.963,5.0
14300,7.963,5.0
14350,7.963,5.0
14400,7.963,5.0
14450,7.963,5.0
14500,7.963,5.0
14550,7.963,5.0
14600,7.963,5.0
14650,7.963,5.0
14700,7.963,2.686
14750,7.963,5.0
14800,7.963,5.0
14850,7.963,5.0
14900,7.963,5.0
14950,7.963,5.0
15000,7.963,5.0
15050,7.963,5.0
15100,7.963,5.0
15150,7.963,5.0
15200,7.963,5.0
15250,7.963,5.0
15300,7.963,5.0
