time,arousal,valence
10000,5.579,3.741
10050,5.579,3.741
10100,5.579,3.741
10150,5.579,3.741
10200,5.579,3.741
10250,5.579,3.741
10300,5.579,3.741
10350,5.579,5.0
10400,5.579,5.0
10450,5.579,4.661
10500,5.8,4.661
10550,5.8,4.45
10600,5.579,4.132
10650,5.579,4.7
10700,5.579,4.716
10750,5.579,4.716
10800,5.579,4.696
10850,5.579,4.708
10900,5.579,4.696
10950,5.579,4.696
11000,5.579,4.696
11050,5.579,4.708
11100,5.434,4.716
11150,5.579,4.708
11200,5.579,4.929
11250,5.579,4.929
11300,5.579,1.761
11350,5.579,1.761
11400,5.579,1.761
11450,5.579,0.689
11500,5.561,0.689
11550,5.579,0.689
11600,5.579,0.689
11650,5.56,1.76
11700,4.998,1.76
11750,4.998,1.76
11800,4.998,1.76
11850,4.998,1.76
11900,5.01,1.76
11950,5.01,1.761
12000,5.01,1.761
12050,5.01,4.224
12100,5.01,4.224
12150,5.01,4.224
12200,5.01,4.224
12250,5.01,4.224
12300,5.01,4.224
12350,5.01,4.224
12400,5.01,4.224
12450,5.009,4.341
12500,5.009,4.341
12550,5.106,4.341
12600,4.857,4.341
12650,5.009,4.341
12700,4.998,4.341
12750,5.074,4.341
12800,5.074,4.341
12850,5.074,4.341
12900,5.074,4.342
12950,5.074,4.342
13000,5.074,4.342
13050,5.074,4.342
13100,6.044,4.342
13150,4.998,4.341
13200,4.998,4.341
13250,4.998,4.341
13300,4.998,4.341
13350,4.998,4.341
13400,4.998,4.224
13450,4.998,4.224
13500,4.998,4.224
13550,4.998,4.224
13600,4.998,4.224
13650,5.01,4.224
13700,5.01,3.741
13750,5.01,3.741
13800,4.998,3.741
13850,4.998,3.223
13900,4.998,3.741
13950,4.998,3.741
14000,4.998,3.741
14050,4.998,3.741
14100,4.998,3.741
14150,4.998,3.741
14200,4.998,3.741
14250,4.998,3.741
14300,5.01,3.741
14350,5.01,4.273
14400,5.01,4.264
14450,5.01,4.264
14500,5.01,3.741
14550,4.998,5.0
14600,4.998,5.0
14650,4.998,5.0
14700,4.998,4.34
14750,4.998,4.338
14800,4.998,3.787
14850,4.998,3.787
14900,4.998,5.0
14950,4.998,5.0
15000,4.998,4.336
15050,4.998,4.336
15100,4.998,4.336
15150,4.998,4.336
15200,4.998,4.336
15250,5.009,4.333
15300,5.009,4.333
15350,5.009,4.333
15400,5.19,3.666
15450,5.007,3.662
15500,5.007,3.658
15550,5.007,3.658
15600,6.044,3.65
15650,6.05,3.652
15700,6.05,3.65
15750,6.05,3.683
15800,5.586,3.683
15850,5.586,3.683
15900,5.586,3.683
15950,6.05,3.247
16000,5.007,3.228
16050,5.134,3.373
16100,5.577,3.373
16150,5.577,3.382
16200,5.577,3.382
16250,5.577,3.382
16300,5.577,3.382
16350,5.579,3.668
16400,5.579,3.668
16450,5.579,3.131
16500,5.579,3.131
16550,5.579,0.727
16600,5.579,0.728
16650,5.579,1.754
16700,5.924,1.754
16750,5.915,1.754
16800,5.651,1.754
16850,5.695,1.726
16900,5.811,1.771
16950,5.811,1.771
17000,5.811,1.771
17050,5.811,1.795
17100,5.811,1.795
17150,5.811,1.795
17200,5.895,1.619
17250,7.07,1.619
17300,7.051,1.622
17350,7.051,1.622
17400,7.051,1.622
17450,7.051,1.622
17500,7.051,1.622
17550,7.051,1.622
17600,5.028,1.622
17650,7.051,1.622
17700,7.051,1.622
17750,7.051,1.622
17800,7.051,1.622
17850,7.051,1.622
17900,7.051,1.622
17950,7.051,1.622
18000,7.051,1.622
18050,8.673,0.789
18100,8.673,0.789
18150,8.673,0.789
18200,8.767,0.789
18250,8.673,0.789
18300,8.767,0.789
18350,8.673,0.789
18400,8.673,0.789
18450,8.673,0.789
18500,7.051,1.622
18550,7.051,1.622
18600,7.051,1.621
18650,7.051,1.622
18700,7.051,1.621
18750,7.051,1.622
18800,7.051,1.622
18850,7.051,1.622
18900,7.051,1.622
18950,7.051,1.622
19000,7.051,1.622
19050,7.051,1.622
19100,7.051,1.622
19150,7.051,1.622
19200,7.051,1.622
19250,7.051,1.622
19300,7.051,1.622
19350,7.051,1.622
19400,8.672,1.621
19450,7.051,1.622
19500,5.75,1.619
19550,5.75,1.619
19600,8.672,1.795
19650,5.75,1.795
19700,5.75,1.795
19750,5.75,1.795
19800,5.75,1.795
19850,5.75,1.771
19900,5.811,1.771
19950,5.895,1.79
20000,5.915,1.754
20050,5.915,1.754
20100,5.924,1.754
20150,5.924,1.754
20200,5.924,1.754
20250,5.924,1.754
20300,5.007,1.754
20350,5.007,1.48
20400,5.007,1.48
20450,5.007,1.498
20500,5.007,3.668
20550,5.007,3.668
20600,5.007,3.668
20650,5.007,3.668
20700,5.007,3.131
20750,5.007,3.668
20800,5.007,3.668
20850,5.458,3.668
20900,5.007,3.67
20950,5.007,3.373
21000,5.007,3.373
21050,5.577,3.373
21100,5.577,3.373
21150,5.577,3.382
21200,5.007,3.382
21250,5.007,3.373
21300,4.998,4.172
21350,5.459,3.228
21400,4.998,3.265
21450,4.998,3.265
21500,4.998,3.683
21550,4.998,3.683
21600,4.998,3.683
21650,4.998,3.683
21700,4.998,3.683
21750,4.998,3.683
21800,4.998,3.652
21850,4.998,3.652
21900,5.007,3.652
21950,5.007,3.658
22000,5.007,3.658
22050,5.007,4.311
22100,5.009,4.333
22150,5.009,4.333
22200,5.009,4.333
22250,5.009,4.333
22300,5.009,4.142
22350,5.009,4.336
22400,5.009,4.336
22450,4.857,4.336
22500,5.009,4.336
22550,5.01,4.336
22600,5.01,4.336
22650,5.01,5.0
22700,5.01,5.0
22750,5.01,5.0
22800,5.01,5.0
22850,5.01,5.0
22900,5.01,5.0
22950,5.01,5.0
23000,5.01,3.738
23050,5.01,3.364
23100,5.01,3.364
23150,5.01,3.738
23200,5.01,3.738
23250,5.01,3.738
23300,5.01,3.738
23350,5.054,3.738
23400,5.054,3.738
23450,5.054,3.738
23500,5.054,3.738
23550,5.194,3.932
23600,5.009,3.932
23650,5.009,3.932
23700,5.009,3.932
23750,6.044,3.932
23800,5.074,3.932
23850,5.074,3.932
23900,5.074,3.932
23950,5.074,3.932
24000,5.916,3.932
24050,5.916,3.758
24100,5.916,3.932
24150,5.916,3.932
24200,5.916,3.932
24250,5.916,4.341
24300,5.916,4.341
24350,5.916,4.341
24400,5.916,4.341
24450,5.916,4.341
24500,5.716,3.223
24550,5.716,3.932
24600,5.716,3.758
24650,4.998,3.748
24700,5.716,3.748
24750,5.716,3.932
24800,5.716,3.932
24850,5.716,3.716
24900,5.716,3.716
24950,5.754,3.738
25000,5.716,4.192
25050,5.716,4.254
25100,5.716,5.0
25150,5.716,5.0
25200,5.916,5.0
25250,5.916,3.787
25300,5.916,3.697
25350,5.916,4.336
25400,5.916,4.336
25450,4.998,4.336
25500,5.916,4.333
25550,5.916,4.333
25600,5.074,3.658
25650,4.998,3.652
25700,5.007,4.172
25750,5.007,4.172
25800,5.007,4.172
25850,5.007,3.131
25900,5.007,3.108
25950,5.007,3.652
26000,4.998,3.664
26050,4.998,3.668
26100,5.007,3.668
26150,5.007,3.668
26200,5.007,3.668
26250,5.007,1.478
26300,5.007,1.754
26350,5.895,1.754
26400,5.915,1.754
26450,5.895,1.754
26500,5.895,1.754
26550,5.811,1.771
26600,5.811,1.771
26650,5.895,1.795
26700,5.895,1.795
26750,5.895,1.795
26800,5.915,1.795
26850,5.895,1.795
26900,7.061,1.619
26950,5.75,1.619
27000,7.06,1.618
27050,7.051,1.621
27100,7.051,1.618
27150,5.028,1.618
