time,arousal,valence
10000,5.0,5.952
10050,5.0,5.952
10100,5.0,5.952
10150,5.0,5.952
10200,5.0,5.952
10250,5.0,5.952
10300,5.0,5.952
10350,5.358,5.952
10400,5.358,5.952
10450,5.358,5.952
10500,5.358,5.952
10550,5.358,5.952
10600,5.0,5.13
10650,5.0,5.13
10700,5.0,5.13
10750,5.0,5.13
10800,5.0,6.289
10850,5.0,6.289
10900,5.0,6.289
10950,5.0,6.289
11000,5.0,5.671
11050,5.0,6.289
11100,5.0,6.289
11150,5.0,6.289
11200,5.114,6.289
11250,5.154,6.289
11300,5.154,6.289
11350,5.111,5.978
11400,5.111,5.978
11450,5.154,6.137
11500,5.154,6.137
11550,5.154,6.137
11600,5.206,5.0
11650,5.154,5.0
11700,5.154,6.137
11750,5.154,5.671
11800,5.154,6.137
11850,5.154,6.137
11900,5.154,6.137
11950,5.206,6.137
12000,5.206,5.671
12050,5.154,6.137
12100,5.206,6.137
12150,5.206,6.137
12200,5.154,5.925
12250,5.052,6.134
12300,5.206,5.915
12350,5.034,5.0
12400,5.0,6.134
12450,5.0,5.777
12500,5.0,5.259
12550,5.0,5.259
12600,5.0,5.259
12650,5.0,5.259
12700,5.0,6.134
12750,5.071,6.134
12800,5.071,5.284
12850,5.071,5.284
12900,5.071,6.134
12950,5.111,5.0
13000,5.111,5.0
13050,5.111,5.0
13100,4.836,5.0
13150,5.111,5.925
13200,5.111,5.925
13250,5.111,5.925
13300,5.0,5.319
13350,5.111,5.925
13400,5.206,5.759
13450,5.032,5.925
13500,5.032,5.925
13550,5.176,5.925
13600,5.025,5.925
13650,5.111,6.008
13700,5.087,5.94
13750,5.0,5.863
13800,5.0,5.925
13850,5.0,5.855
13900,5.154,5.59
13950,5.154,5.59
14000,5.251,5.855
14050,5.066,5.13
14100,5.087,5.065
14150,5.0,5.259
14200,5.0,5.259
14250,5.0,5.259
14300,5.0,5.259
14350,5.0,6.104
14400,5.0,6.104
14450,5.0,6.104
14500,5.0,6.104
14550,5.0,6.104
14600,5.0,5.895
14650,5.0,5.895
14700,5.0,5.895
14750,5.0,5.259
14800,5.0,5.259
14850,5.0,5.259
14900,5.0,5.399
