time,arousal,valence
10000,4.68,4.061
10050,4.924,4.061
10100,4.875,4.463
10150,4.875,4.942
10200,4.875,5.434
10250,4.875,5.434
10300,4.875,4.942
10350,4.924,5.434
10400,4.924,5.434
10450,4.833,4.061
10500,4.888,5.434
10550,4.924,5.434
10600,4.924,4.706
10650,4.826,4.463
10700,4.871,4.706
10750,4.871,4.463
10800,4.875,4.463
10850,4.875,5.434
10900,4.872,4.463
10950,4.872,4.463
11000,4.872,4.706
11050,4.872,4.463
11100,4.872,5.434
11150,4.872,4.061
11200,4.872,4.061
11250,4.88,4.061
11300,4.872,4.061
11350,4.872,4.512
11400,4.82,4.512
11450,4.82,4.512
11500,4.826,4.515
11550,4.034,4.52
11600,4.837,4.52
11650,4.826,4.058
11700,4.826,4.058
11750,4.826,4.01
11800,4.826,4.01
11850,4.826,4.137
11900,4.826,4.089
11950,4.826,4.089
12000,4.826,4.531
12050,4.826,5.086
12100,4.871,4.73
12150,4.871,5.086
12200,4.871,5.288
12250,4.826,4.5
12300,4.826,4.5
12350,4.826,4.5
12400,4.826,4.5
12450,4.826,4.5
12500,5.0,4.5
12550,4.496,4.5
12600,4.496,5.263
12650,3.513,5.263
12700,5.778,5.263
12750,7.931,5.263
12800,5.778,5.265
12850,3.513,5.265
12900,5.778,5.265
12950,4.496,5.265
13000,4.871,4.092
13050,4.826,4.092
13100,4.826,4.092
13150,4.826,4.092
13200,4.826,4.092
13250,4.826,4.092
13300,4.826,4.092
13350,4.826,4.092
13400,4.826,4.37
13450,4.826,4.37
13500,4.826,4.37
13550,4.82,4.463
13600,4.839,4.501
13650,4.839,4.501
13700,4.839,4.501
13750,4.843,4.501
13800,4.839,4.501
13850,4.839,4.463
13900,4.839,4.463
13950,4.839,4.463
14000,4.839,5.265
14050,4.839,4.463
14100,4.839,4.463
14150,4.839,4.092
14200,4.839,4.092
14250,4.843,4.092
14300,4.826,4.092
14350,4.826,4.092
14400,4.826,4.092
14450,4.831,4.092
14500,4.826,4.092
14550,4.826,4.092
14600,4.837,4.092
14650,4.843,4.558
14700,4.839,4.558
14750,4.839,4.558
14800,4.851,4.558
14850,4.851,4.506
14900,4.852,4.506
14950,4.853,4.543
15000,4.853,4.992
15050,4.997,4.268
15100,4.826,5.0
15150,5.063,5.93
15200,5.0,4.5
15250,5.0,4.5
15300,5.0,4.5
15350,7.65,5.263
15400,5.536,5.263
15450,5.547,5.263
15500,5.55,5.263
15550,5.55,4.089
15600,4.826,4.554
15650,4.826,5.086
15700,4.826,5.25
15750,4.826,5.25
15800,4.826,4.089
15850,4.826,4.089
15900,4.826,4.758
15950,4.826,5.265
16000,4.034,3.75
16050,4.034,3.766
16100,4.826,4.089
16150,4.826,4.522
16200,4.826,4.522
16250,4.826,4.522
16300,4.842,4.522
16350,4.842,4.54
16400,4.842,5.43
16450,4.842,5.43
16500,4.842,5.429
16550,4.842,5.434
16600,4.842,5.434
16650,4.842,5.433
16700,4.842,5.433
16750,4.842,5.434
16800,4.842,5.433
16850,4.842,5.299
16900,4.766,4.545
16950,4.826,4.545
17000,4.826,4.545
17050,4.826,4.545
17100,4.766,4.545
17150,4.798,4.545
17200,4.798,4.545
17250,4.798,4.463
17300,4.798,5.299
17350,4.798,5.299
17400,4.798,4.463
17450,4.842,5.424
17500,4.842,5.43
17550,4.842,5.43
17600,4.034,4.522
17650,4.826,4.522
17700,4.826,4.01
17750,4.826,4.01
17800,4.826,4.01
17850,4.826,4.01
17900,4.826,4.01
17950,4.826,4.137
18000,4.826,4.137
18050,4.826,4.137
18100,4.826,4.463
18150,4.826,4.463
18200,4.826,4.463
18250,4.826,4.463
18300,4.826,4.463
18350,4.871,4.463
18400,4.871,4.463
18450,4.826,4.137
18500,4.826,4.137
18550,4.826,4.3
18600,4.826,3.75
18650,5.583,5.93
18700,4.826,4.089
18750,4.826,4.089
18800,4.826,4.089
18850,4.826,5.356
18900,4.826,5.096
18950,4.826,5.096
19000,4.753,4.089
19050,4.741,5.096
19100,4.741,5.096
19150,4.741,5.096
19200,4.741,5.096
19250,4.741,5.096
19300,4.741,5.33
19350,4.741,4.758
19400,4.034,4.463
19450,3.506,4.605
19500,4.826,4.089
19550,4.826,4.535
19600,4.836,4.089
19650,4.034,4.089
19700,4.741,4.089
19750,4.741,4.089
19800,4.741,4.183
19850,4.741,4.089
19900,4.741,4.089
19950,4.741,4.183
20000,4.741,4.183
20050,4.741,5.321
20100,4.741,5.321
20150,4.741,5.321
20200,4.826,5.321
20250,4.826,4.089
20300,4.741,4.089
20350,4.034,4.183
20400,4.817,4.089
20450,4.826,4.463
20500,4.826,4.535
20550,4.826,4.463
20600,4.826,4.089
20650,4.826,5.288
20700,4.826,5.288
20750,4.826,5.288
20800,4.826,4.089
20850,4.496,4.089
20900,4.496,4.089
20950,4.496,5.096
21000,4.496,5.096
21050,4.826,5.096
21100,4.826,5.096
21150,4.826,5.288
21200,4.826,4.089
21250,4.826,4.5
21300,4.826,4.5
21350,4.826,4.5
21400,4.826,4.5
21450,4.826,4.5
21500,4.826,4.5
21550,4.826,4.268
21600,4.826,4.268
21650,4.826,4.268
21700,4.826,4.268
21750,4.826,4.268
21800,4.826,4.268
21850,4.826,4.268
21900,4.826,4.268
21950,4.826,4.268
22000,4.826,4.5
22050,4.826,4.5
22100,4.826,4.5
22150,4.826,4.5
22200,4.826,4.5
22250,5.0,4.463
22300,5.0,4.463
22350,5.0,4.463
22400,5.0,4.268
22450,4.943,4.268
22500,4.943,4.268
22550,5.0,4.268
22600,5.0,5.373
22650,5.0,5.365
22700,5.0,5.365
22750,4.943,4.268
22800,5.0,4.268
22850,5.0,5.0
22900,5.0,4.268
22950,5.0,4.268
23000,5.0,4.268
23050,5.0,4.268
23100,5.0,4.268
23150,4.871,4.268
23200,4.826,4.092
23250,4.826,4.092
23300,4.826,4.092
23350,4.826,4.268
23400,4.826,4.943
23450,4.826,4.992
23500,4.826,4.506
23550,4.826,4.092
23600,4.826,4.092
23650,4.826,4.092
23700,4.496,4.092
23750,5.778,5.265
23800,5.778,5.265
23850,5.778,5.265
23900,5.778,4.555
23950,5.778,4.555
24000,5.778,4.555
24050,5.778,4.555
24100,5.778,4.555
24150,5.778,4.555
24200,4.948,4.555
24250,5.778,4.555
24300,5.778,4.555
24350,5.778,4.555
24400,4.948,5.365
24450,4.948,5.365
24500,4.948,5.365
24550,4.948,4.923
24600,3.507,4.923
24650,3.506,4.555
24700,5.778,4.555
24750,5.778,5.265
24800,3.506,5.265
24850,5.778,5.265
24900,3.513,5.265
24950,3.506,5.265
25000,4.17,4.092
25050,4.17,5.265
25100,4.17,5.265
25150,4.17,5.265
25200,4.17,5.265
25250,4.17,4.546
25300,4.17,4.092
25350,4.17,4.501
25400,4.997,4.501
25450,4.826,4.501
25500,4.826,4.501
25550,4.826,4.501
25600,4.826,4.501
25650,3.513,4.501
25700,3.513,4.501
25750,3.513,5.265
25800,3.513,4.463
25850,3.513,4.463
25900,3.513,4.37
25950,3.513,4.463
26000,3.513,4.463
26050,3.513,4.512
26100,3.513,4.512
26150,3.513,4.512
26200,3.513,4.512
26250,3.513,4.512
26300,3.513,4.512
26350,3.513,4.512
26400,3.513,4.512
26450,3.513,4.512
26500,3.513,4.512
26550,3.513,4.512
26600,3.513,4.092
26650,3.513,4.092
26700,3.513,4.486
26750,3.487,4.486
26800,3.487,4.486
26850,3.487,4.486
26900,3.487,4.512
26950,3.487,4.512
27000,3.487,4.512
27050,3.487,4.512
27100,3.487,4.512
27150,3.487,4.512
27200,3.487,4.092
27250,3.487,4.092
27300,3.487,4.092
27350,3.487,4.37
27400,3.487,5.265
27450,3.487,4.501
27500,3.487,4.501
27550,3.487,4.37
27600,3.487,4.37
27650,3.487,5.265
27700,3.487,5.265
27750,3.513,5.265
27800,3.513,5.265
27850,3.513,5.265
27900,3.513,5.265
27950,3.503,5.265
28000,3.503,5.265
28050,3.503,5.265
28100,3.503,5.265
28150,3.503,5.265
28200,3.503,5.265
28250,3.503,5.265
28300,3.503,5.265
28350,3.503,5.265
28400,3.503,5.265
28450,3.503,5.265
28500,3.503,5.265
28550,3.503,5.265
28600,3.503,5.265
28650,3.487,5.265
28700,3.487,5.265
28750,3.487,5.265
28800,3.487,5.265
28850,3.487,4.092
28900,3.487,4.463
28950,3.487,5.265
29000,3.487,5.265
29050,3.487,5.265
29100,3.487,4.463
29150,3.487,4.463
29200,3.487,4.463
29250,3.487,4.512
29300,3.487,4.512
29350,3.487,4.512
29400,3.487,4.512
29450,3.487,4.512
29500,3.487,4.512
29550,3.487,4.512
29600,3.487,4.512
29650,3.487,4.512
29700,3.487,4.512
29750,3.487,4.512
29800,3.487,4.512
29850,3.487,4.512
29900,3.487,4.512
29950,3.487,4.512
30000,3.487,4.512
30050,3.487,4.512
30100,3.487,4.512
30150,3.487,4.092
30200,3.487,4.512
30250,3.487,4.512
30300,3.487,4.512
30350,3.487,4.512
30400,3.487,4.512
30450,3.487,4.512
30500,3.487,4.512
30550,3.487,4.512
30600,3.487,4.512
30650,3.513,4.486
30700,3.513,4.486
30750,3.513,4.092
30800,3.513,4.092
30850,3.513,4.092
30900,3.513,4.092
30950,4.826,4.092
31000,4.836,4.092
31050,4.826,4.092
31100,4.826,4.092
31150,4.826,4.37
31200,4.826,4.37
31250,4.826,4.37
31300,4.82,4.37
31350,4.82,4.37
31400,4.833,4.092
31450,4.839,4.501
31500,4.839,4.501
31550,4.843,4.501
31600,4.843,4.463
31650,4.843,4.506
31700,4.839,4.501
31750,4.839,5.265
31800,4.836,5.265
31850,4.836,5.265
31900,4.826,4.092
31950,4.826,4.37
32000,4.826,4.992
32050,4.836,4.092
32100,4.853,4.268
32150,4.842,4.268
32200,4.826,4.268
32250,4.762,4.268
32300,4.762,4.268
32350,4.826,4.268
32400,4.826,4.268
32450,4.836,4.134
32500,4.837,5.297
32550,4.826,5.297
32600,4.034,4.089
32650,4.741,4.089
32700,4.741,4.183
32750,4.741,4.183
32800,4.741,4.183
32850,4.741,4.089
32900,4.741,4.089
32950,4.741,4.089
33000,4.741,4.089
33050,4.741,4.089
33100,4.741,5.096
33150,4.741,5.096
33200,4.741,5.096
33250,4.741,5.096
33300,4.741,5.096
33350,4.741,5.096
33400,4.741,5.096
33450,4.741,4.73
33500,4.741,4.089
33550,4.741,4.089
33600,4.741,4.089
33650,4.741,4.089
33700,4.741,5.356
33750,4.753,4.089
33800,4.753,4.089
33850,4.842,4.089
33900,4.842,4.089
33950,4.826,4.089
34000,4.826,4.089
34050,4.826,4.089
34100,4.826,4.089
34150,4.826,4.089
34200,4.826,4.089
34250,4.826,4.089
34300,4.826,5.304
34350,4.826,5.304
34400,4.826,5.265
34450,4.826,5.317
34500,4.826,4.089
34550,4.826,4.089
34600,4.826,4.089
34650,4.826,4.089
34700,4.826,4.089
34750,4.842,4.089
34800,4.842,4.538
34850,4.842,4.538
34900,4.842,5.411
34950,4.842,5.411
35000,4.842,4.54
35050,4.842,4.54
35100,4.842,4.54
35150,4.842,4.54
35200,4.842,4.54
35250,4.842,5.411
35300,4.842,5.411
35350,4.842,4.538
35400,4.842,4.538
35450,4.842,4.538
35500,4.842,4.538
35550,4.842,4.522
35600,4.842,4.522
35650,4.826,4.522
35700,4.826,4.522
35750,4.826,4.522
35800,4.836,4.522
35850,4.826,4.522
35900,4.826,4.522
35950,4.826,4.522
36000,4.826,4.522
36050,4.826,4.522
36100,4.826,4.522
36150,4.826,4.522
36200,4.826,5.33
36250,4.826,4.531
36300,4.826,4.463
36350,4.826,4.089
36400,4.826,4.089
36450,4.826,4.089
36500,4.826,4.089
36550,4.826,4.089
36600,4.826,4.531
36650,4.826,4.531
36700,4.826,4.089
36750,4.826,4.089
36800,4.826,4.089
36850,4.826,4.089
36900,4.741,4.089
36950,4.741,4.089
37000,4.741,4.089
37050,4.741,4.089
37100,4.741,4.089
37150,4.741,5.321
37200,4.826,4.089
37250,4.826,5.656
37300,4.826,5.656
37350,4.826,5.656
37400,4.826,5.656
37450,4.826,4.122
37500,4.831,4.122
37550,4.826,4.122
37600,4.826,4.092
37650,4.826,4.092
37700,4.826,4.092
37750,4.826,4.268
37800,4.826,4.092
37850,4.826,4.092
37900,4.826,4.092
37950,4.826,4.092
38000,4.837,4.092
38050,4.837,4.558
38100,4.826,4.092
38150,4.034,4.092
38200,4.741,4.092
38250,4.842,4.092
38300,4.842,4.092
38350,4.842,4.092
38400,4.842,4.092
38450,4.842,4.092
38500,4.842,4.092
38550,4.826,4.092
38600,4.836,4.092
38650,4.836,4.092
38700,4.826,4.092
38750,4.843,4.092
38800,4.859,4.092
38850,4.85,4.092
38900,4.85,4.092
38950,4.851,4.558
39000,4.851,4.558
39050,4.85,4.092
39100,4.859,4.092
39150,4.843,4.092
39200,4.843,4.092
39250,4.826,4.092
39300,4.826,4.092
39350,4.826,4.092
39400,4.826,4.092
39450,4.826,4.268
39500,4.826,4.194
39550,4.826,4.263
39600,4.826,4.092
39650,4.826,4.092
39700,4.826,4.092
39750,4.832,4.092
39800,4.836,4.092
39850,4.836,4.092
39900,4.826,4.558
39950,4.826,4.092
40000,4.034,5.656
