time,arousal,valence
10000,5.095,0.858
10050,5.095,0.858
10100,4.906,0.858
10150,5.095,0.858
10200,5.095,0.858
10250,5.095,0.772
10300,5.095,0.858
10350,5.095,0.858
10400,5.095,0.858
10450,5.095,0.858
10500,5.095,0.858
10550,5.095,0.858
10600,5.095,0.858
10650,5.095,0.858
10700,5.095,0.858
10750,4.906,0.858
10800,5.095,0.858
10850,5.095,0.858
10900,5.095,0.772
10950,5.095,0.858
11000,5.095,0.858
11050,5.095,0.839
11100,5.095,0.839
11150,5.095,0.839
11200,5.095,0.839
11250,5.1,0.839
11300,5.1,0.839
11350,5.1,0.858
11400,5.1,0.858
11450,5.1,0.858
11500,5.1,0.858
11550,5.445,0.858
11600,5.445,0.858
11650,5.118,0.858
11700,5.0,0.858
11750,5.0,0.858
11800,5.0,0.858
11850,5.0,0.858
11900,5.441,0.858
11950,5.0,0.858
12000,5.084,0.858
12050,5.084,0.839
12100,5.084,0.839
12150,5.084,0.839
12200,5.0,0.858
12250,5.0,0.858
12300,5.0,0.858
12350,5.0,0.858
12400,5.0,0.858
12450,5.0,0.858
12500,5.0,0.858
12550,5.087,0.858
12600,5.087,0.858
12650,5.087,0.858
12700,5.095,0.858
12750,5.095,0.858
12800,5.095,0.772
12850,5.095,0.858
12900,5.095,0.858
12950,5.095,5.108
13000,5.095,3.688
13050,5.095,5.35
13100,5.349,5.35
13150,5.095,5.35
13200,5.0,5.35
13250,5.067,3.688
13300,5.065,3.688
13350,5.16,3.702
13400,5.16,3.688
13450,5.447,3.688
13500,5.447,5.108
13550,5.0,5.108
13600,5.0,5.108
13650,5.0,3.822
13700,5.447,3.688
13750,5.0,5.089
13800,5.0,5.089
13850,5.0,5.089
13900,5.061,3.688
13950,5.061,3.688
14000,5.059,3.688
14050,5.032,3.688
14100,5.45,3.688
14150,5.45,5.348
14200,5.45,3.822
14250,5.45,5.108
14300,4.43,5.108
14350,4.715,3.688
14400,4.715,5.089
14450,7.291,5.089
14500,7.291,5.089
14550,7.291,3.702
14600,7.291,3.688
14650,5.438,3.688
14700,5.438,3.688
14750,7.291,3.688
14800,5.438,3.822
14850,7.283,3.822
14900,7.283,5.348
14950,7.283,3.822
15000,7.283,3.822
15050,7.283,5.089
15100,7.283,5.089
15150,7.283,5.089
15200,7.437,5.089
15250,7.437,3.688
15300,7.437,3.688
15350,7.437,3.688
15400,7.283,3.688
15450,7.283,3.688
15500,7.283,5.348
15550,7.283,5.348
15600,7.283,5.348
15650,7.283,3.822
15700,7.283,5.348
15750,7.283,3.688
15800,7.283,5.34
15850,7.283,5.34
15900,7.283,5.34
15950,5.209,3.688
16000,5.225,3.688
16050,5.225,3.688
16100,5.225,3.688
16150,5.225,3.688
16200,5.225,3.688
16250,5.447,5.108
16300,5.447,3.838
16350,5.447,3.838
16400,5.447,3.838
16450,5.225,3.838
16500,5.225,5.35
16550,5.225,5.35
16600,5.0,5.35
16650,5.0,5.35
16700,5.0,3.688
16750,5.225,3.688
16800,5.229,3.688
16850,7.283,3.688
16900,7.283,3.688
16950,5.229,5.108
17000,5.229,5.108
17050,5.229,5.108
17100,7.283,3.822
17150,7.283,3.822
17200,7.283,5.089
17250,7.283,5.089
17300,7.283,5.089
17350,7.283,5.089
17400,7.283,3.688
17450,7.291,3.688
17500,5.0,3.688
17550,7.291,3.688
17600,7.291,3.688
17650,4.43,5.348
17700,7.291,3.822
17750,7.291,5.348
17800,7.291,5.348
17850,7.291,3.688
17900,5.0,5.089
17950,5.0,5.35
18000,7.291,5.35
18050,7.291,5.35
18100,7.291,3.688
18150,7.291,3.688
18200,5.0,3.702
18250,5.0,3.702
18300,5.106,3.688
18350,7.291,5.348
18400,7.291,5.108
18450,7.291,5.348
18500,4.715,3.822
18550,5.106,5.348
18600,7.291,3.688
18650,7.291,5.345
18700,5.0,5.345
18750,5.041,5.345
18800,5.041,5.345
18850,5.447,3.688
18900,5.225,3.688
18950,5.447,3.688
19000,5.447,3.688
19050,5.447,3.688
19100,5.447,5.348
19150,5.447,5.348
19200,5.447,5.348
19250,5.447,5.348
19300,5.471,3.822
19350,5.095,3.822
19400,5.448,3.688
19450,5.448,5.345
19500,5.448,5.345
19550,5.097,5.345
19600,5.095,5.345
19650,5.095,3.688
19700,5.095,3.688
19750,5.095,3.688
19800,5.095,3.688
19850,5.095,3.688
19900,5.434,5.108
19950,5.095,5.261
20000,5.095,3.842
20050,5.095,3.842
20100,5.095,3.842
20150,5.095,5.35
20200,5.095,5.35
20250,5.095,5.35
20300,5.095,5.35
20350,5.095,3.688
20400,5.0,3.688
20450,5.0,3.688
20500,5.0,3.688
20550,5.055,3.688
20600,5.055,5.108
20650,5.0,5.108
20700,5.0,5.108
20750,5.434,3.822
20800,5.434,3.822
20850,5.434,3.688
20900,5.108,5.35
20950,5.108,5.35
21000,5.108,5.35
21050,5.092,3.688
21100,5.092,0.772
21150,5.092,0.858
21200,5.092,0.858
21250,5.092,0.858
21300,5.089,0.858
21350,5.089,0.858
21400,5.087,0.858
21450,5.087,0.858
21500,5.087,0.858
21550,5.087,0.858
21600,5.087,0.858
21650,5.087,0.858
21700,5.087,0.858
21750,5.095,0.858
21800,5.095,0.858
21850,5.441,0.858
21900,5.441,0.858
21950,5.445,0.858
