time,arousal,valence
10000,5.0,7.165
10050,5.0,7.165
10100,5.0,7.165
10150,5.0,7.165
10200,5.0,7.165
10250,5.0,7.165
10300,5.0,7.165
10350,5.0,7.165
10400,5.0,7.165
10450,5.0,7.165
10500,5.0,7.169
10550,5.0,7.171
10600,5.0,7.171
10650,5.0,7.169
10700,5.0,7.171
10750,5.0,7.171
10800,5.0,7.169
10850,5.0,7.169
10900,5.0,7.169
10950,5.0,7.169
11000,5.0,7.165
11050,6.662,7.165
11100,5.0,7.165
11150,5.0,7.165
11200,5.0,7.165
11250,5.0,7.165
11300,5.0,7.169
11350,5.0,7.169
11400,5.0,7.169
11450,5.0,7.165
11500,5.0,7.165
11550,5.0,6.948
11600,5.0,6.948
11650,5.0,6.948
11700,5.0,7.244
11750,5.0,7.244
11800,5.0,7.244
11850,6.662,7.244
11900,5.0,7.244
11950,5.0,7.244
12000,5.0,7.244
12050,5.0,7.244
12100,5.0,7.244
12150,5.0,7.244
12200,5.0,7.244
12250,5.0,6.948
12300,5.0,6.948
12350,5.0,7.165
12400,5.0,7.165
12450,5.0,7.165
12500,5.0,7.169
12550,5.0,7.169
12600,5.0,7.169
12650,5.0,7.169
12700,5.0,7.171
12750,5.0,7.171
12800,5.0,7.169
12850,5.0,7.169
12900,5.0,7.169
12950,5.0,7.171
13000,5.0,7.171
13050,5.0,7.169
13100,5.0,7.169
13150,5.0,7.171
13200,5.0,7.169
13250,5.0,7.169
13300,5.0,7.165
13350,5.0,7.165
13400,5.0,7.165
13450,5.0,7.165
13500,5.0,7.165
13550,5.0,7.165
13600,5.0,7.165
13650,5.0,7.165
13700,5.0,7.165
13750,5.0,7.165
13800,5.0,7.165
13850,5.0,7.165
13900,5.0,7.165
13950,5.0,7.165
14000,5.0,7.165
14050,5.0,7.165
14100,5.0,7.165
14150,5.0,7.165
14200,5.0,7.165
14250,5.0,7.165
14300,5.0,7.165
14350,5.0,7.165
14400,5.0,7.165
14450,5.0,7.165
14500,5.0,7.165
14550,5.0,7.165
14600,5.0,7.165
14650,5.0,7.002
14700,5.0,7.165
14750,5.0,7.165
14800,5.0,7.165
14850,5.0,7.165
14900,5.0,7.165
14950,5.0,7.165
15000,5.0,7.165
15050,5.0,7.165
15100,5.0,7.165
15150,5.0,7.165
15200,5.0,7.165
15250,5.0,7.165
15300,5.0,7.165
15350,5.0,7.165
15400,5.0,6.948
15450,5.0,7.165
15500,5.0,7.165
15550,5.0,7.165
15600,5.0,7.165
15650,5.0,7.165
15700,5.0,7.165
15750,5.0,7.165
15800,5.0,7.165
15850,5.0,7.165
15900,5.0,7.165
15950,5.0,7.165
16000,5.0,7.165
16050,5.0,7.165
16100,5.0,7.165
16150,5.0,7.165
16200,5.0,7.165
16250,5.0,7.165
16300,5.0,7.165
16350,5.0,7.165
16400,5.0,7.165
16450,5.0,7.165
16500,5.0,7.165
16550,5.0,7.165
16600,5.0,7.165
16650,5.0,7.165
16700,5.0,7.165
16750,5.0,7.165
16800,6.088,7.165
16850,6.088,7.165
16900,5.0,7.165
16950,5.0,7.244
17000,5.0,7.244
17050,5.464,7.244
17100,5.464,4.965
17150,5.464,4.965
17200,5.0,4.965
17250,5.0,4.965
17300,5.0,4.965
17350,5.0,4.965
17400,5.0,5.0
17450,5.0,5.0
17500,5.464,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.464,5.0
17750,5.464,5.0
17800,5.464,5.0
17850,5.464,4.965
17900,5.464,4.965
17950,5.464,4.965
18000,5.0,4.965
18050,5.0,4.965
18100,5.464,4.965
18150,5.0,5.194
18200,5.0,5.201
18250,5.0,5.212
18300,5.0,5.214
18350,5.0,5.214
18400,5.0,5.214
18450,5.0,5.214
18500,5.0,5.214
18550,5.0,5.0
18600,5.464,5.0
18650,5.464,4.965
18700,5.0,4.965
18750,5.0,4.965
18800,5.464,4.965
18850,5.0,4.965
18900,5.0,4.965
18950,5.48,4.965
19000,5.48,5.0
19050,5.0,5.0
19100,5.48,5.0
19150,5.48,5.0
19200,5.0,5.0
19250,5.0,5.0
19300,5.48,5.0
19350,6.895,5.0
19400,6.895,5.0
19450,5.24,4.965
19500,5.24,4.965
19550,5.24,4.965
19600,5.48,4.965
19650,5.48,5.0
19700,5.48,4.965
19750,5.48,4.965
19800,5.48,7.165
19850,6.895,7.165
19900,6.895,7.165
19950,6.895,7.165
20000,6.895,7.165
20050,6.895,7.342
20100,5.0,7.165
20150,5.0,7.165
20200,5.48,7.165
20250,5.0,7.165
20300,5.464,7.165
20350,5.464,7.165
20400,5.0,7.165
20450,5.0,7.165
20500,5.0,7.165
20550,5.0,7.165
20600,5.0,7.165
20650,5.0,7.165
20700,5.0,7.165
20750,5.0,7.165
20800,5.0,7.165
20850,5.0,7.165
20900,5.0,7.165
20950,5.0,7.165
21000,5.0,7.165
21050,5.0,7.165
21100,5.0,7.165
21150,5.0,7.165
21200,5.0,7.165
21250,5.0,7.165
21300,5.0,7.165
21350,5.0,7.165
21400,5.0,7.165
21450,5.0,7.165
21500,5.0,7.165
21550,5.0,7.165
21600,5.0,7.165
21650,5.0,7.165
21700,5.0,7.165
21750,5.0,7.165
21800,5.0,7.165
21850,5.0,7.165
21900,5.0,7.165
