time,arousal,valence
10000,4.871,6.341
10050,5.014,5.91
10100,5.014,6.018
10150,5.014,5.91
10200,4.871,6.018
10250,5.014,6.018
10300,5.014,5.91
10350,5.014,5.91
10400,5.014,5.91
10450,5.014,5.91
10500,4.871,5.91
10550,4.871,5.91
10600,5.014,6.661
10650,4.871,5.91
10700,4.871,5.91
10750,4.871,5.91
10800,5.014,6.018
10850,5.014,6.018
10900,5.014,5.91
10950,5.014,5.91
11000,5.014,5.224
11050,5.014,6.339
11100,5.014,6.339
11150,5.014,6.339
11200,5.014,6.339
11250,5.014,6.339
11300,4.871,6.348
11350,4.871,6.348
11400,4.871,5.91
11450,5.014,5.91
11500,5.014,5.91
11550,5.014,5.91
11600,5.014,5.91
11650,5.014,5.91
11700,5.014,5.91
11750,5.014,5.91
11800,5.014,5.91
11850,4.871,6.339
11900,4.871,6.339
11950,4.871,6.339
12000,4.871,6.339
12050,4.871,6.339
12100,4.871,6.339
12150,4.871,6.327
12200,4.871,6.322
12250,4.871,6.339
12300,4.871,6.339
12350,4.871,6.339
12400,4.895,6.339
12450,4.871,6.339
12500,4.871,6.339
12550,4.871,6.339
12600,4.871,6.339
12650,4.871,6.36
12700,4.871,6.36
12750,4.871,6.36
12800,4.952,6.36
12850,4.952,6.36
12900,4.932,6.36
12950,4.871,6.36
13000,4.871,6.36
13050,4.871,6.36
13100,4.916,6.36
13150,4.871,6.36
13200,4.871,6.36
13250,4.871,6.36
13300,4.871,6.36
13350,4.871,6.36
13400,4.871,6.61
13450,4.871,6.61
13500,4.871,6.36
13550,4.871,6.36
13600,4.871,6.61
13650,4.871,6.61
13700,4.871,6.61
13750,4.916,6.61
13800,4.871,6.61
13850,4.871,6.61
13900,4.871,6.36
13950,4.952,6.36
14000,4.871,6.61
14050,4.952,6.36
14100,4.952,6.36
14150,4.871,5.91
14200,4.871,6.61
14250,4.871,6.02
14300,4.871,6.61
14350,4.871,6.61
14400,4.871,6.61
14450,4.916,6.61
14500,4.871,6.61
14550,4.871,6.352
14600,4.871,6.36
14650,4.871,6.36
14700,4.871,6.349
14750,4.871,6.349
14800,4.871,6.349
14850,4.871,6.349
14900,4.871,6.349
14950,4.871,6.349
15000,4.871,6.638
15050,4.871,6.327
15100,4.871,6.339
15150,4.871,6.339
15200,4.871,6.339
15250,4.871,6.339
15300,4.871,6.36
15350,4.871,6.339
15400,4.871,5.91
15450,5.014,6.339
15500,5.014,6.339
15550,5.014,6.339
15600,4.871,6.339
15650,4.871,6.339
15700,4.871,6.339
15750,4.871,5.91
15800,5.014,5.943
15850,5.014,6.36
15900,4.871,5.91
15950,4.871,5.91
16000,4.871,6.018
16050,5.014,6.018
16100,4.871,5.91
16150,5.014,5.91
16200,5.014,5.91
16250,5.014,5.91
16300,5.014,5.91
16350,5.014,5.91
16400,5.014,5.91
16450,4.952,6.661
16500,4.952,6.661
16550,4.871,6.661
16600,4.897,6.277
16650,4.901,6.277
16700,4.891,6.277
16750,4.886,6.277
16800,4.886,6.277
16850,4.888,6.277
16900,4.883,6.277
16950,4.888,6.277
17000,4.998,6.277
17050,4.876,6.36
17100,4.954,6.36
17150,4.954,6.038
17200,4.954,6.037
17250,4.875,6.025
17300,4.954,6.003
17350,4.875,6.013
17400,4.875,6.36
17450,4.875,6.36
17500,4.875,6.013
17550,4.875,6.013
17600,4.952,5.505
17650,4.875,5.505
17700,4.952,6.277
17750,4.952,5.505
17800,4.875,6.185
17850,4.875,5.505
17900,4.875,5.505
17950,4.875,5.45
18000,4.875,5.505
18050,4.875,5.505
18100,4.875,5.505
18150,4.875,6.185
18200,4.875,6.185
18250,4.875,6.277
18300,4.875,6.277
18350,4.875,5.426
18400,4.952,5.426
18450,4.875,5.426
18500,4.875,6.416
18550,4.875,5.426
18600,4.952,5.435
18650,4.952,5.435
18700,4.875,5.435
18750,4.952,5.435
18800,4.952,5.435
18850,4.875,5.46
18900,4.952,5.458
18950,4.952,5.458
19000,4.875,5.46
19050,4.952,5.458
19100,4.875,5.47
19150,4.875,5.47
19200,4.952,5.47
19250,4.875,5.47
19300,4.875,6.277
19350,4.875,6.013
19400,4.875,6.013
19450,4.875,6.277
19500,4.875,6.003
19550,4.875,6.013
19600,4.875,6.013
19650,4.875,6.025
19700,4.875,6.037
19750,4.875,6.038
19800,4.875,6.277
19850,4.875,6.277
19900,4.998,5.896
19950,4.974,6.081
20000,4.875,6.081
20050,4.875,6.191
20100,4.871,6.191
20150,4.871,5.45
20200,4.871,6.238
20250,4.974,6.276
20300,4.837,6.276
20350,4.837,6.277
20400,4.837,6.277
20450,5.014,6.661
20500,4.871,6.277
20550,4.871,6.277
20600,4.871,6.277
20650,4.871,6.277
20700,4.871,6.341
20750,4.871,6.341
20800,4.871,6.341
20850,4.871,6.341
20900,4.871,6.341
20950,4.871,6.341
21000,4.871,6.36
21050,4.871,6.342
21100,4.871,6.342
21150,4.871,6.342
21200,4.871,6.342
21250,4.871,5.45
21300,4.871,6.342
21350,4.871,6.345
21400,4.871,6.345
21450,4.871,5.454
21500,4.871,6.36
21550,4.871,6.36
