time,arousal,valence
10000,4.917,5.0
10050,4.917,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,4.917,5.0
10350,4.917,5.0
10400,4.917,5.005
10450,4.917,5.005
10500,4.917,5.0
10550,4.917,5.0
10600,4.917,5.0
10650,4.917,5.205
10700,4.917,5.205
10750,4.917,5.005
10800,4.917,5.0
10850,4.917,5.0
10900,4.917,5.0
10950,4.917,5.0
11000,4.917,5.0
11050,4.917,5.0
11100,4.915,5.0
11150,4.915,5.005
11200,4.915,5.005
11250,4.915,5.0
11300,4.915,5.005
11350,5.0,5.005
11400,4.997,5.005
11450,4.997,5.0
11500,4.997,5.0
11550,4.997,6.292
11600,4.997,5.005
11650,4.997,6.292
11700,4.997,6.292
11750,4.997,5.005
11800,4.997,5.107
11850,4.955,5.034
11900,4.955,5.034
11950,4.955,6.292
12000,4.955,5.034
12050,4.955,4.994
12100,4.955,5.005
12150,4.955,5.005
12200,4.97,5.0
12250,4.97,5.005
12300,4.97,5.005
12350,4.97,5.034
12400,4.97,5.075
12450,4.97,4.992
12500,4.97,5.078
12550,4.97,4.992
12600,4.97,6.918
12650,4.97,5.522
12700,4.97,5.0
12750,4.97,5.0
12800,4.97,6.336
12850,4.97,6.092
12900,4.97,5.0
12950,4.97,4.927
13000,4.97,4.514
13050,4.97,4.927
13100,4.97,4.927
13150,4.97,5.04
13200,4.97,5.04
13250,4.97,4.927
13300,4.97,4.559
13350,4.97,5.005
13400,4.97,5.005
13450,4.97,5.005
13500,4.97,5.005
13550,5.0,5.0
13600,5.0,6.517
13650,5.0,5.078
13700,5.0,5.078
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,4.915,5.0
13950,4.915,5.005
14000,4.915,5.005
14050,4.915,5.0
14100,4.915,5.107
14150,4.915,5.107
14200,4.915,5.0
14250,4.915,5.0
14300,4.915,5.075
14350,4.915,5.0
14400,6.01,5.0
14450,4.915,5.005
14500,4.915,5.0
14550,4.951,6.186
14600,4.951,6.186
14650,6.059,5.0
14700,6.059,5.0
14750,6.059,5.078
14800,4.966,5.078
14850,4.966,6.092
14900,4.966,6.092
14950,6.126,5.0
15000,6.126,5.217
15050,5.144,5.0
15100,5.144,5.217
15150,6.062,5.0
15200,5.144,5.0
15250,6.134,5.217
15300,6.134,5.217
15350,6.171,4.998
15400,6.171,4.998
15450,6.171,4.998
15500,4.979,6.092
15550,4.979,6.092
15600,6.171,5.005
15650,6.171,4.998
15700,6.171,5.063
15750,6.171,5.063
15800,6.171,5.063
15850,6.171,5.0
15900,6.171,5.063
15950,5.0,5.008
16000,5.0,5.004
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.006
16200,6.74,5.006
16250,6.74,5.004
16300,5.0,5.0
16350,5.0,5.0
