time,arousal,valence
10000,5.71,6.114
10050,5.71,6.114
10100,5.71,6.114
10150,5.71,6.114
10200,5.71,6.114
10250,5.71,6.114
10300,5.71,6.114
10350,5.71,6.114
10400,5.71,6.114
10450,5.71,6.114
10500,5.71,6.114
10550,5.71,6.114
10600,5.71,6.114
10650,5.71,6.106
10700,5.71,6.114
10750,5.64,6.114
10800,5.64,6.114
10850,5.64,6.038
10900,5.64,5.898
10950,5.71,4.726
11000,5.71,4.726
11050,5.71,4.726
11100,5.91,4.726
11150,5.91,4.726
11200,5.508,4.726
11250,5.483,4.726
11300,5.458,4.726
11350,5.458,5.825
11400,6.11,7.18
11450,6.11,7.18
11500,5.772,7.18
11550,5.458,5.256
11600,5.458,5.256
11650,5.458,5.256
11700,5.458,5.273
11750,5.458,5.256
11800,5.483,5.256
11850,5.483,5.256
11900,5.483,5.825
11950,5.483,4.726
12000,5.483,4.726
12050,5.483,6.129
12100,6.894,6.129
12150,6.894,4.726
12200,6.861,6.132
12250,6.861,6.182
12300,6.861,6.182
12350,6.77,6.114
12400,5.758,5.273
12450,5.758,6.114
12500,5.758,6.114
12550,5.764,6.134
12600,5.764,6.156
12650,5.764,6.156
12700,5.763,6.182
12750,5.763,6.182
12800,5.769,6.134
12850,5.769,6.134
12900,5.769,6.134
12950,5.769,6.134
13000,5.0,6.134
13050,5.0,6.134
13100,5.0,6.134
13150,5.0,6.134
13200,5.841,6.134
13250,5.841,6.134
13300,5.841,6.134
13350,5.841,6.134
13400,5.841,6.134
13450,5.841,6.134
13500,5.841,6.134
13550,5.841,6.134
13600,5.841,6.134
13650,5.841,6.134
13700,5.841,6.134
13750,5.839,6.134
13800,5.839,6.134
13850,5.839,6.134
13900,5.839,6.134
13950,5.839,6.134
14000,5.839,6.134
14050,5.839,6.134
14100,5.839,6.134
14150,5.839,6.134
14200,5.839,6.134
14250,5.839,5.0
14300,5.839,5.0
14350,5.839,5.0
14400,5.839,5.0
14450,5.839,5.0
14500,5.839,5.0
14550,5.839,5.0
14600,5.839,6.198
14650,5.839,5.299
14700,5.814,5.424
14750,5.814,5.424
14800,5.814,5.424
14850,9.5,5.424
14900,5.822,5.074
14950,5.822,5.424
15000,5.822,5.424
15050,5.822,5.424
15100,5.822,4.826
15150,5.822,5.424
15200,5.822,5.424
15250,5.822,5.424
15300,5.822,5.424
15350,5.822,5.424
15400,5.822,5.424
15450,5.822,5.424
15500,5.814,5.424
15550,5.814,5.424
15600,5.814,5.311
15650,5.844,5.0
15700,5.844,5.0
15750,5.844,5.0
15800,5.844,5.0
15850,5.844,5.0
15900,5.844,5.0
15950,5.844,5.0
16000,5.844,6.134
16050,5.844,6.134
16100,5.845,6.134
16150,5.845,6.134
16200,5.734,6.134
16250,5.73,6.132
16300,5.729,6.132
16350,5.729,6.132
16400,5.729,6.132
16450,5.729,6.132
16500,5.729,6.132
16550,5.729,6.132
16600,5.725,6.123
16650,5.715,6.116
16700,5.711,6.114
16750,5.71,6.114
16800,5.71,6.114
16850,5.71,6.114
16900,5.71,6.114
16950,5.71,6.114
17000,5.71,6.114
17050,5.71,6.114
17100,5.71,6.114
17150,5.71,6.114
17200,5.71,6.114
17250,5.71,6.114
17300,5.71,6.114
17350,5.71,6.114
17400,5.71,6.114
17450,5.71,6.114
17500,5.71,6.114
17550,5.71,6.114
17600,5.71,6.114
17650,5.71,6.114
17700,5.71,6.114
17750,5.71,6.114
17800,5.71,6.114
17850,5.71,6.114
17900,5.71,6.114
17950,5.71,6.114
18000,5.71,6.114
18050,5.71,6.114
18100,5.71,6.114
18150,5.71,6.114
18200,5.71,6.114
18250,5.71,6.114
18300,5.71,6.114
18350,5.71,6.114
18400,5.71,6.114
18450,5.71,6.114
18500,5.71,6.114
18550,5.71,6.114
18600,5.71,6.114
18650,5.71,6.114
18700,5.71,6.114
18750,5.71,6.114
18800,5.711,6.114
18850,5.711,6.114
18900,5.715,6.116
18950,5.715,6.116
19000,5.725,6.123
19050,5.725,6.123
19100,5.721,6.132
19150,5.721,6.132
19200,5.729,6.132
19250,5.729,6.132
19300,5.729,6.132
19350,5.729,6.132
19400,5.729,6.132
19450,5.729,6.132
19500,5.729,6.132
19550,5.729,6.132
19600,5.728,6.132
19650,5.728,6.132
19700,5.728,6.132
19750,5.728,6.132
19800,5.728,6.132
19850,5.728,6.132
19900,5.728,6.132
19950,5.728,6.132
20000,5.728,5.256
20050,5.728,6.132
20100,5.728,6.132
20150,5.728,6.132
20200,5.728,6.132
20250,5.728,6.114
20300,5.728,6.129
20350,6.883,6.129
20400,6.883,6.132
20450,5.483,6.129
20500,5.483,6.129
20550,5.483,6.132
20600,5.483,6.132
20650,5.483,6.132
20700,5.483,5.256
20750,5.483,6.023
20800,5.483,6.023
20850,5.483,5.256
20900,5.483,5.273
20950,5.766,5.256
21000,5.766,5.256
21050,5.483,5.273
21100,5.483,5.825
21150,5.458,5.825
21200,5.458,4.726
21250,5.869,5.256
21300,5.756,5.256
21350,5.756,7.18
21400,5.756,4.726
21450,5.756,4.726
21500,5.756,7.18
21550,5.756,5.256
21600,5.756,5.256
21650,5.756,5.273
21700,5.762,7.18
21750,6.894,7.18
21800,6.894,5.273
21850,6.894,5.273
21900,6.883,4.726
21950,6.883,4.726
22000,6.883,4.726
22050,6.894,7.18
22100,6.894,5.256
22150,6.894,5.256
22200,6.894,7.18
22250,6.894,7.18
22300,6.894,7.18
22350,6.894,5.273
22400,6.894,7.18
22450,6.894,5.256
22500,6.894,5.273
22550,6.894,7.18
22600,6.894,7.18
22650,6.883,4.726
22700,6.883,5.256
22750,6.883,5.256
22800,6.894,7.18
22850,6.894,7.18
22900,6.894,5.256
22950,6.894,5.256
23000,6.894,5.256
23050,6.894,5.256
23100,6.894,5.918
23150,6.894,5.918
23200,6.894,5.256
23250,6.894,5.273
23300,6.894,7.18
23350,6.894,7.18
23400,6.894,6.129
23450,5.71,6.132
23500,5.71,6.114
23550,5.71,6.114
23600,5.71,6.114
23650,5.71,6.114
23700,5.71,6.114
23750,5.71,6.114
23800,5.71,6.114
23850,5.71,6.114
23900,5.71,6.114
23950,5.71,6.114
24000,5.71,6.114
24050,5.71,5.299
24100,5.71,5.299
24150,5.0,5.134
24200,5.0,5.093
24250,5.0,5.071
24300,5.0,3.852
24350,5.0,5.251
24400,5.0,5.251
24450,4.974,5.251
24500,4.732,5.252
24550,4.732,5.252
24600,5.0,5.252
24650,5.0,5.252
24700,5.0,5.252
24750,5.0,5.252
24800,4.732,5.252
24850,4.732,5.252
24900,4.732,5.252
24950,5.0,5.251
25000,4.732,5.251
25050,4.732,6.517
25100,4.732,5.0
25150,9.5,5.0
25200,5.0,5.0
25250,5.0,5.0
25300,5.0,5.0
25350,5.0,5.0
25400,5.0,5.0
25450,4.732,5.0
25500,4.732,6.517
25550,4.732,7.165
25600,5.0,7.165
25650,5.0,7.165
25700,5.0,7.165
25750,5.0,7.165
25800,4.732,7.165
25850,5.0,7.165
25900,4.905,7.165
25950,5.0,7.165
26000,4.905,7.165
26050,5.0,7.165
26100,5.0,7.165
26150,5.0,7.165
26200,4.905,7.165
26250,4.905,3.878
26300,4.905,7.165
26350,5.905,7.165
26400,5.548,7.165
26450,5.548,7.165
26500,5.548,7.165
26550,5.548,7.165
26600,5.548,7.165
26650,5.548,7.165
26700,5.548,7.165
26750,5.548,6.517
26800,5.548,7.165
26850,3.768,7.165
26900,5.548,6.072
26950,5.548,6.072
27000,5.548,6.072
27050,5.548,6.072
27100,5.548,6.072
27150,5.548,6.072
27200,5.548,6.072
27250,5.548,6.072
27300,5.548,6.072
27350,5.548,6.072
27400,4.842,6.072
27450,4.842,6.072
27500,4.842,6.072
27550,5.71,6.072
27600,5.71,6.072
27650,5.71,6.072
27700,5.71,6.072
27750,5.71,6.072
27800,5.71,6.072
27850,5.71,6.072
27900,5.71,6.072
27950,5.71,6.072
28000,5.71,6.072
28050,5.71,6.072
28100,5.71,6.072
28150,5.71,6.072
28200,5.71,6.072
28250,5.71,6.072
28300,5.71,6.345
28350,5.71,5.804
28400,5.71,6.072
28450,5.71,5.0
28500,5.71,5.0
28550,5.71,5.0
28600,5.71,5.0
28650,5.71,5.0
28700,5.71,5.0
28750,5.71,5.0
28800,5.71,5.0
28850,5.71,5.0
28900,5.71,5.0
28950,5.71,5.0
29000,5.71,5.0
29050,5.71,5.0
29100,5.71,5.0
29150,5.71,5.0
29200,5.71,5.0
29250,5.71,5.0
29300,5.71,5.0
29350,5.71,5.0
29400,5.71,5.0
29450,5.71,5.0
29500,5.71,5.0
29550,5.71,5.0
29600,5.71,5.0
29650,5.71,5.0
29700,5.71,5.0
29750,5.71,5.0
29800,5.71,5.0
29850,5.71,5.0
29900,5.71,5.0
29950,5.71,5.0
30000,5.71,5.0
30050,5.71,5.0
30100,5.71,5.0
30150,5.71,5.0
30200,5.71,5.0
30250,5.71,5.0
30300,5.71,5.0
30350,5.71,5.0
30400,5.71,6.072
30450,5.71,6.072
30500,5.71,6.072
30550,5.71,6.072
30600,5.71,6.072
30650,5.71,6.072
30700,5.71,6.072
30750,5.71,6.072
30800,5.71,6.072
30850,5.71,6.072
30900,5.71,6.05
30950,5.71,6.05
31000,5.71,6.05
31050,5.71,6.05
31100,5.71,6.05
31150,5.71,6.05
31200,5.71,6.05
31250,5.71,6.05
31300,5.71,6.05
31350,5.71,6.05
31400,5.71,6.114
31450,5.71,6.129
31500,5.71,6.132
31550,8.621,5.256
31600,5.389,4.726
31650,5.389,4.726
31700,7.278,4.726
31750,7.278,5.256
31800,5.389,4.726
31850,5.389,5.273
31900,5.389,5.273
31950,5.389,5.273
32000,5.389,5.273
32050,5.389,5.273
32100,4.554,5.273
32150,4.554,5.957
32200,5.389,5.825
32250,5.389,5.825
32300,5.389,5.825
32350,8.621,5.256
32400,8.621,5.256
32450,5.483,5.825
32500,5.409,5.825
32550,8.621,4.726
32600,8.621,5.273
32650,8.621,5.273
32700,8.621,5.273
32750,8.621,5.256
32800,8.621,5.273
32850,8.621,5.256
32900,8.621,7.18
32950,5.498,6.129
33000,8.621,5.256
33050,8.621,4.726
33100,5.71,6.129
33150,5.71,6.129
33200,5.71,6.05
33250,5.71,6.05
33300,5.71,6.072
33350,5.71,6.072
33400,5.71,6.072
33450,5.71,6.072
33500,5.71,6.072
33550,5.71,6.072
33600,5.71,6.072
33650,5.71,5.804
33700,5.71,3.875
33750,5.71,3.875
33800,5.71,3.875
33850,5.71,3.875
33900,5.71,3.875
33950,5.71,3.875
34000,5.71,3.875
34050,5.71,3.875
34100,5.71,3.875
34150,5.045,3.875
34200,5.045,3.875
34250,5.587,3.875
34300,5.587,3.875
34350,5.587,3.875
34400,5.587,3.875
34450,5.637,3.875
34500,5.637,3.875
34550,5.637,3.875
34600,5.637,3.875
34650,5.637,3.875
34700,5.637,3.875
34750,5.637,3.875
34800,5.637,3.875
34850,5.637,3.875
34900,5.637,3.875
34950,5.637,3.875
35000,5.637,3.875
35050,5.637,3.875
35100,5.637,3.875
35150,5.64,7.292
35200,5.637,7.54
35250,5.637,7.54
35300,5.587,7.54
35350,5.587,7.54
35400,5.587,7.54
35450,5.71,5.0
35500,5.71,5.0
35550,5.71,5.0
35600,5.71,6.198
35650,5.71,5.299
35700,5.71,5.299
35750,5.71,5.299
35800,5.71,5.299
35850,5.71,6.114
35900,5.71,6.114
35950,5.71,6.114
36000,5.71,6.114
36050,5.71,6.114
36100,5.71,6.114
36150,5.71,6.114
36200,5.71,6.114
36250,5.71,6.114
36300,5.71,6.114
36350,5.71,6.114
36400,5.71,6.114
36450,5.71,6.114
36500,5.71,6.114
36550,5.71,6.114
36600,5.71,6.114
36650,5.71,6.114
36700,5.71,6.114
36750,5.71,6.114
36800,5.71,6.114
36850,5.71,6.114
36900,5.71,6.114
36950,5.71,6.114
37000,5.71,6.114
37050,5.71,6.114
37100,5.71,6.114
37150,5.71,6.114
37200,5.71,6.114
37250,5.71,6.114
37300,5.71,6.114
37350,5.71,6.114
37400,5.71,6.114
37450,5.71,6.114
37500,5.71,6.114
37550,5.71,5.256
37600,5.71,5.256
37650,5.71,6.129
37700,5.71,6.129
37750,5.822,6.132
37800,5.822,6.129
37850,5.822,5.273
37900,5.822,6.023
37950,5.822,5.273
38000,5.822,6.023
38050,5.822,7.18
38100,5.822,7.18
38150,5.822,6.129
38200,5.822,6.132
