time,arousal,valence
10000,5.916,6.845
10050,5.916,6.845
10100,5.916,6.845
10150,5.916,6.845
10200,5.916,6.845
10250,5.046,5.569
10300,4.757,6.845
10350,4.757,6.845
10400,4.757,6.845
10450,4.757,6.845
10500,4.757,6.845
10550,4.757,6.845
10600,4.757,6.845
10650,4.757,6.845
10700,4.757,6.845
10750,4.757,6.845
10800,4.757,6.845
10850,4.757,6.845
10900,4.757,6.845
10950,4.757,6.845
11000,4.757,6.845
11050,4.757,6.845
11100,4.757,6.845
11150,4.757,6.845
11200,4.757,6.845
11250,4.757,6.845
11300,4.757,6.845
11350,4.757,6.845
11400,4.757,6.845
11450,4.757,6.845
11500,4.757,6.845
11550,4.757,5.18
11600,4.757,6.845
11650,4.757,6.845
11700,4.757,6.845
11750,5.039,3.463
11800,4.757,6.845
11850,4.757,6.845
11900,4.757,6.845
11950,4.757,6.845
12000,4.757,6.845
12050,4.757,6.845
12100,4.757,6.845
12150,4.757,6.845
12200,4.757,6.845
12250,5.024,7.134
12300,4.757,6.845
12350,4.757,5.708
12400,5.039,5.569
12450,4.757,6.845
12500,4.757,6.845
12550,4.757,6.845
12600,4.757,6.845
12650,4.757,6.845
12700,4.757,6.845
12750,4.757,6.845
12800,4.757,6.845
12850,4.757,6.845
12900,4.757,6.845
12950,4.757,6.845
13000,4.757,6.845
13050,4.757,6.845
13100,4.757,6.845
13150,4.757,6.845
13200,4.757,6.845
13250,4.757,6.845
13300,4.757,6.845
13350,4.757,6.845
13400,4.757,6.845
13450,4.757,6.845
13500,4.757,6.845
13550,4.757,6.845
13600,4.757,6.845
13650,4.757,6.845
13700,4.757,6.845
13750,4.757,6.845
13800,4.757,6.845
13850,4.757,6.845
13900,4.757,6.845
13950,4.757,6.845
14000,4.757,6.845
14050,5.796,6.845
14100,5.796,6.845
14150,5.796,6.845
14200,5.796,6.845
14250,5.796,6.845
14300,6.189,6.845
14350,6.189,6.845
14400,6.189,6.845
14450,6.189,6.845
14500,6.189,6.845
14550,5.71,6.845
14600,5.71,6.845
14650,5.71,6.845
14700,5.71,6.845
14750,5.416,6.845
14800,5.416,6.845
14850,5.416,6.845
14900,5.796,6.845
14950,5.796,6.845
15000,5.0,4.896
15050,5.796,6.845
15100,5.416,6.845
15150,5.416,8.945
15200,5.127,5.0
15250,5.796,6.845
15300,5.796,6.845
15350,5.84,4.922
15400,5.84,4.922
15450,4.731,4.893
15500,4.731,4.893
15550,4.731,3.02
15600,4.731,3.02
15650,4.731,3.02
15700,4.731,3.02
15750,4.731,3.02
15800,4.731,4.946
15850,4.731,5.0
15900,5.314,5.0
15950,5.314,5.0
16000,5.314,5.0
16050,5.314,5.0
16100,5.314,5.0
16150,5.314,3.317
16200,5.314,5.0
16250,5.314,3.317
16300,5.314,5.0
