time,arousal,valence
10000,5.0,5.925
10050,5.206,6.081
10100,5.087,5.0
10150,5.087,5.925
10200,5.087,5.925
10250,5.087,5.925
10300,5.087,5.925
10350,5.087,5.925
10400,5.087,5.925
10450,5.087,5.925
10500,5.087,5.925
10550,5.087,5.925
10600,5.087,5.925
10650,5.087,5.925
10700,5.087,5.925
10750,5.087,5.925
10800,5.087,5.925
10850,5.087,5.925
10900,5.087,5.925
10950,5.087,5.925
11000,5.087,5.925
11050,5.087,5.925
11100,5.087,5.925
11150,5.087,5.925
11200,5.084,5.925
11250,5.087,5.925
11300,5.087,5.925
11350,5.087,5.925
11400,5.087,5.925
11450,5.087,5.925
11500,5.087,5.925
11550,5.087,5.925
11600,5.087,5.925
11650,5.087,5.925
11700,5.087,5.925
11750,5.087,5.925
11800,5.087,5.925
11850,5.087,5.925
11900,5.087,5.925
11950,5.087,5.925
12000,5.087,5.0
12050,5.087,5.0
12100,5.087,5.925
12150,5.087,5.925
12200,5.087,5.925
12250,5.087,5.925
12300,5.087,5.925
12350,5.087,5.925
12400,5.087,5.925
12450,5.087,5.925
12500,5.087,5.925
12550,5.087,5.925
12600,5.087,5.925
12650,5.087,6.029
12700,5.087,6.029
12750,5.087,6.029
12800,5.087,5.925
12850,5.087,5.0
12900,5.087,5.925
12950,5.087,5.642
13000,5.087,5.065
13050,5.087,5.925
13100,5.087,5.925
13150,5.087,5.925
13200,5.087,5.925
13250,5.087,5.925
13300,5.087,5.925
13350,5.087,5.648
13400,5.087,5.925
13450,5.087,5.925
13500,5.087,5.925
13550,5.087,5.925
13600,5.182,5.925
13650,5.087,5.925
13700,5.087,5.925
13750,5.087,5.925
13800,5.087,5.925
13850,5.087,5.925
13900,5.087,5.719
13950,5.087,5.925
14000,5.087,5.925
14050,5.087,5.925
14100,5.087,5.921
14150,5.087,5.776
14200,5.087,5.91
14250,5.087,5.91
14300,5.087,5.91
14350,5.087,5.905
14400,5.087,5.886
14450,5.206,6.133
14500,5.206,6.133
14550,5.206,6.133
14600,5.206,6.133
14650,5.206,6.133
14700,5.087,5.754
14750,5.087,5.735
14800,5.087,5.726
14850,5.087,5.719
14900,5.087,5.698
14950,5.087,5.693
15000,5.054,5.63
15050,5.054,5.63
15100,5.048,5.563
15150,5.042,5.642
15200,5.042,5.535
15250,5.087,5.474
15300,5.038,5.648
15350,5.034,5.447
15400,5.017,5.381
15450,5.0,5.373
15500,5.0,5.259
15550,5.087,5.259
15600,5.087,5.475
15650,5.025,5.272
15700,5.025,5.359
15750,5.087,5.358
15800,5.0,5.525
15850,5.025,5.339
15900,5.025,5.339
15950,5.025,5.408
16000,5.025,5.284
16050,5.025,5.283
16100,5.025,5.282
16150,5.025,5.282
16200,5.206,6.133
16250,5.025,5.281
16300,5.025,5.281
16350,5.021,5.279
16400,5.0,5.279
16450,5.0,5.275
16500,5.0,5.925
16550,5.0,5.261
16600,5.0,5.58
16650,5.111,5.259
16700,5.0,5.259
16750,5.0,6.133
16800,5.0,5.637
16850,5.137,6.042
16900,5.0,6.104
16950,5.0,5.259
17000,5.0,5.259
17050,5.0,5.259
17100,5.0,5.259
17150,5.0,5.259
17200,5.0,5.259
17250,5.0,5.259
17300,5.0,5.259
17350,5.0,5.259
17400,5.0,5.259
17450,5.0,5.259
17500,5.0,5.259
17550,5.0,5.259
17600,5.0,5.259
17650,5.0,5.259
17700,5.0,5.259
17750,5.0,5.259
17800,5.0,5.259
17850,5.0,5.259
17900,5.0,5.259
17950,5.0,5.259
18000,5.0,5.259
18050,5.0,5.259
18100,5.0,5.259
18150,5.0,5.259
18200,5.0,5.259
18250,5.229,6.217
18300,5.0,5.259
18350,5.0,5.259
18400,5.0,5.259
18450,5.0,5.259
18500,5.0,5.259
18550,5.0,5.259
18600,5.0,5.259
18650,5.0,5.259
18700,5.0,5.259
18750,5.0,5.259
18800,5.0,5.259
18850,5.0,5.259
18900,5.111,5.426
18950,5.0,5.259
19000,5.0,5.259
19050,5.0,5.259
19100,5.176,5.259
19150,5.032,5.259
19200,5.206,5.925
19250,5.0,5.925
19300,5.0,5.259
19350,5.0,5.259
19400,5.0,5.259
19450,5.0,5.259
19500,5.0,5.259
19550,5.0,5.216
19600,5.0,5.259
19650,5.0,5.259
19700,5.0,5.259
19750,5.0,5.259
19800,5.0,5.194
19850,5.0,5.259
19900,5.154,5.259
19950,5.154,5.259
20000,5.154,5.259
20050,5.154,5.259
20100,5.206,5.259
20150,5.154,5.0
20200,5.206,5.259
20250,5.154,5.259
20300,5.206,5.194
20350,5.206,5.265
20400,5.154,5.182
20450,5.0,5.259
20500,5.0,5.259
20550,5.0,6.138
20600,5.0,5.065
20650,5.0,6.133
20700,5.0,5.259
20750,5.0,5.259
20800,5.0,5.259
20850,5.0,5.259
20900,5.0,5.259
20950,5.0,5.259
21000,5.0,5.259
21050,5.0,5.259
21100,5.0,5.259
21150,5.0,5.361
21200,5.0,5.194
21250,5.0,5.259
21300,5.0,5.194
21350,5.0,5.479
21400,5.0,5.479
21450,5.0,5.259
21500,5.0,5.259
21550,5.0,5.194
21600,5.0,5.259
21650,5.0,5.259
21700,5.0,5.196
21750,5.0,5.259
21800,5.0,5.259
21850,5.0,5.259
21900,5.0,5.259
21950,5.0,5.259
22000,5.0,5.259
22050,5.0,5.259
22100,5.0,5.259
22150,5.0,5.259
22200,5.0,5.259
22250,5.0,5.259
22300,5.0,5.13
22350,5.0,5.259
22400,5.0,5.259
22450,5.0,5.259
22500,5.0,6.138
22550,5.0,5.259
22600,5.0,5.259
22650,5.0,5.259
22700,5.0,5.259
22750,5.103,5.259
22800,5.0,5.259
22850,5.0,5.259
22900,5.0,5.259
22950,5.0,5.259
23000,5.0,5.259
23050,5.0,5.259
23100,5.0,5.259
23150,5.0,5.259
23200,5.0,5.259
23250,5.0,5.259
23300,5.0,5.259
23350,5.0,5.259
23400,5.0,5.259
23450,5.0,5.259
23500,5.0,5.259
23550,5.0,5.259
23600,5.0,5.259
23650,5.0,5.259
23700,5.0,5.259
23750,5.0,5.259
23800,5.0,5.259
23850,5.0,5.259
23900,5.111,5.259
23950,5.0,5.259
24000,5.022,5.259
24050,5.0,5.259
24100,5.0,5.259
24150,5.0,5.259
24200,5.0,5.259
24250,5.0,5.259
24300,5.0,5.259
24350,5.0,5.259
24400,5.0,5.259
24450,5.0,5.259
24500,5.0,5.259
24550,5.0,5.259
24600,5.0,5.259
24650,5.0,5.259
24700,5.0,5.259
24750,5.0,5.259
24800,5.0,5.13
24850,5.0,5.259
24900,5.0,5.259
24950,5.0,5.259
25000,5.0,5.104
25050,5.0,5.259
25100,5.0,5.259
25150,5.0,5.259
25200,5.0,5.259
25250,5.0,5.259
25300,5.0,5.259
25350,5.0,5.259
25400,5.0,5.259
25450,5.0,5.259
25500,5.0,5.259
25550,5.0,5.259
25600,5.0,5.259
25650,5.0,5.259
25700,5.0,5.259
25750,5.0,5.259
25800,5.0,5.384
25850,5.0,5.259
25900,5.0,5.259
25950,5.0,5.259
26000,5.0,5.259
26050,5.0,5.259
26100,5.0,5.259
26150,5.0,5.259
26200,5.0,5.259
26250,5.0,5.259
26300,5.0,5.259
26350,5.0,5.259
26400,5.0,5.259
26450,5.0,5.259
26500,5.0,5.259
26550,5.0,5.259
26600,5.0,5.259
26650,5.0,5.259
26700,5.0,5.259
26750,5.0,5.259
26800,5.0,5.259
26850,5.0,5.259
26900,5.0,5.259
26950,5.0,5.259
27000,5.0,6.133
27050,5.0,5.259
27100,5.0,5.259
27150,5.0,5.259
27200,5.0,5.259
27250,5.0,5.259
27300,5.0,5.259
27350,5.0,5.259
27400,5.0,5.259
27450,5.0,5.259
27500,5.0,5.259
27550,5.0,5.259
27600,5.0,5.259
27650,5.0,5.259
27700,5.0,5.259
27750,5.0,5.259
27800,5.083,5.259
27850,5.0,5.259
27900,5.0,5.259
