time,arousal,valence
10000,5.0,4.528
10050,5.0,4.528
10100,5.0,4.528
10150,5.0,4.528
10200,5.0,4.528
10250,5.0,4.528
10300,5.0,4.528
10350,5.0,4.528
10400,5.0,4.221
10450,5.0,4.528
10500,5.0,4.528
10550,5.0,4.221
10600,5.0,4.221
10650,5.0,4.528
10700,5.0,4.528
10750,5.0,4.528
10800,5.0,4.528
10850,5.0,4.528
10900,5.0,4.528
10950,5.0,4.221
11000,5.0,4.528
11050,5.0,4.528
11100,5.0,4.528
11150,5.0,4.528
11200,5.0,4.528
11250,5.0,4.528
11300,5.0,4.221
11350,5.0,4.528
11400,5.0,4.528
11450,5.0,4.528
11500,5.0,4.528
11550,5.0,4.528
11600,5.0,4.528
11650,5.0,4.528
11700,5.0,4.528
11750,5.0,4.528
11800,5.0,4.528
11850,5.0,4.528
11900,5.0,4.528
11950,5.0,4.528
12000,5.0,4.528
12050,5.0,4.528
12100,5.0,4.528
12150,5.0,4.528
12200,5.0,4.528
12250,5.0,4.221
12300,5.0,4.528
12350,5.0,4.528
12400,5.0,4.221
12450,5.0,4.528
12500,5.0,4.528
12550,5.0,4.528
12600,5.0,4.221
12650,5.0,4.528
12700,5.0,4.528
12750,5.0,4.528
12800,5.0,4.528
12850,5.0,4.528
12900,5.0,4.528
12950,5.0,4.528
13000,5.0,4.528
13050,5.0,4.528
13100,5.0,4.528
13150,5.0,4.528
13200,5.0,4.528
13250,5.0,4.528
13300,5.0,4.528
13350,5.0,4.528
13400,5.0,4.528
13450,5.0,4.528
13500,5.0,4.221
13550,5.0,4.528
13600,5.0,4.528
13650,5.0,4.528
13700,5.0,4.528
13750,5.0,4.528
13800,5.0,4.528
13850,5.0,4.528
13900,5.0,4.528
13950,5.0,4.528
14000,5.0,4.528
14050,5.0,4.528
14100,5.0,4.528
14150,5.0,4.528
14200,5.0,4.528
14250,5.0,4.528
14300,5.0,4.528
14350,5.0,4.528
14400,5.0,4.528
14450,5.0,4.528
14500,5.0,4.528
14550,5.0,4.528
14600,5.0,4.528
14650,6.87,4.528
14700,6.87,4.528
14750,6.87,4.919
14800,6.87,4.82
14850,6.87,4.82
14900,6.87,4.919
14950,6.87,4.919
15000,6.87,4.834
15050,6.87,4.834
15100,6.87,4.834
15150,6.87,4.834
15200,6.87,4.834
15250,6.87,4.919
15300,6.87,4.834
15350,6.87,4.834
15400,6.87,4.837
15450,6.87,4.837
15500,6.87,4.837
15550,6.87,4.837
15600,6.87,4.837
15650,6.87,4.837
15700,6.87,4.528
15750,6.87,4.528
15800,6.87,4.919
15850,6.87,4.528
15900,6.87,4.919
15950,6.87,4.834
16000,6.87,4.834
16050,6.87,4.834
16100,6.87,4.834
16150,6.87,4.834
16200,6.87,4.528
16250,6.87,4.919
16300,6.87,4.82
16350,6.87,4.82
16400,6.87,4.82
16450,6.87,4.82
16500,6.87,4.528
16550,6.87,4.82
16600,6.87,4.528
16650,6.87,4.8
16700,6.87,4.528
16750,6.87,4.528
16800,6.87,4.528
16850,6.87,4.528
16900,6.87,4.528
16950,5.0,4.528
17000,5.0,4.528
17050,5.0,4.528
17100,5.0,4.528
