time,arousal,valence
10000,1.788,5.0
10050,1.788,5.0
10100,1.77,5.0
10150,1.77,5.0
10200,1.788,5.0
10250,1.788,5.0
10300,1.658,5.0
10350,1.77,5.0
10400,1.77,5.0
10450,1.77,5.0
10500,1.77,5.0
10550,1.77,5.0
10600,1.77,5.0
10650,1.77,5.0
10700,1.77,5.0
10750,1.77,5.0
10800,1.77,5.0
10850,1.788,5.0
10900,1.788,5.0
10950,1.77,5.0
11000,1.77,5.0
11050,1.77,5.0
11100,1.788,5.0
11150,1.812,5.0
11200,1.814,5.0
11250,1.816,5.0
11300,1.828,5.0
11350,1.828,5.0
11400,1.828,5.0
11450,1.827,5.0
11500,4.416,5.0
11550,1.823,5.0
11600,1.823,5.0
11650,1.823,5.0
11700,1.823,5.0
11750,1.821,5.0
11800,1.823,5.0
11850,1.828,5.0
11900,1.828,5.0
11950,1.828,5.0
12000,1.828,5.0
12050,1.828,5.0
12100,1.828,5.0
12150,1.828,5.0
12200,1.828,5.0
12250,1.828,5.0
12300,1.827,5.0
12350,1.823,5.0
12400,1.823,5.0
12450,4.416,5.0
12500,4.416,5.0
12550,4.416,5.0
12600,4.416,5.0
12650,4.416,5.0
12700,4.416,5.0
12750,4.416,5.0
12800,4.416,5.0
12850,4.416,5.0
12900,4.416,5.0
12950,4.416,5.0
13000,1.788,5.002
13050,1.77,5.002
13100,1.77,5.002
13150,1.77,5.002
13200,1.788,5.002
13250,1.77,5.0
13300,4.416,5.0
13350,4.416,5.0
13400,4.416,5.0
13450,4.416,5.0
13500,4.416,5.0
13550,4.416,5.0
13600,4.416,5.0
13650,4.416,5.0
13700,4.416,5.053
13750,1.77,5.0
13800,1.77,5.002
13850,1.77,5.002
13900,1.77,5.002
13950,1.788,5.0
14000,4.416,5.053
14050,4.416,5.0
14100,4.416,5.0
14150,1.77,5.0
14200,1.77,5.0
14250,1.788,5.0
14300,4.416,5.0
14350,4.416,5.0
14400,4.416,5.0
14450,4.416,5.0
14500,4.416,5.0
14550,4.416,5.0
14600,4.416,5.0
14650,4.416,5.0
14700,1.77,5.0
14750,1.77,5.0
14800,1.816,5.0
14850,4.416,5.0
14900,4.416,5.0
14950,4.416,5.0
15000,4.416,5.0
15050,4.416,5.0
15100,4.416,5.0
15150,4.416,5.0
15200,2.973,5.0
15250,2.973,5.0
15300,2.973,5.0
15350,2.973,5.0
15400,2.973,5.0
15450,2.965,5.0
15500,2.963,5.0
15550,2.963,5.0
15600,2.963,5.0
15650,2.963,5.0
15700,5.0,5.0
15750,2.963,5.0
15800,2.963,5.0
15850,2.963,5.0
15900,2.963,5.0
15950,2.963,5.0
16000,2.963,5.0
16050,2.963,5.0
16100,2.963,5.0
16150,2.963,5.0
16200,2.963,5.0
16250,2.963,5.0
16300,2.963,5.0
16350,2.963,5.0
16400,5.0,5.0
16450,4.416,5.0
16500,4.416,5.0
16550,4.416,5.0
16600,4.416,5.0
16650,4.416,5.0
16700,4.416,5.0
16750,4.416,5.0
16800,4.416,5.0
16850,4.416,5.0
16900,4.416,5.0
16950,4.416,5.0
17000,4.416,5.0
17050,4.416,5.0
17100,4.416,5.0
17150,4.416,5.0
17200,4.416,5.0
17250,4.416,5.0
17300,4.416,5.0
17350,4.416,5.0
17400,4.416,5.0
17450,4.416,5.0
17500,4.416,5.0
17550,4.416,5.0
17600,4.416,5.0
17650,4.416,5.0
17700,4.416,5.0
17750,4.416,5.0
17800,4.416,5.0
17850,4.416,5.0
17900,4.416,5.0
17950,4.416,5.0
18000,4.416,5.0
18050,4.416,5.0
18100,4.416,5.0
18150,4.416,5.0
18200,4.416,5.0
18250,4.416,5.0
18300,4.416,5.0
18350,4.416,5.0
18400,4.416,5.0
18450,4.416,5.0
18500,4.416,5.0
18550,4.416,5.0
18600,1.828,5.0
18650,1.828,5.0
18700,1.828,5.0
18750,1.828,5.0
18800,1.667,5.0
18850,5.003,5.0
18900,5.003,5.0
18950,5.003,5.85
19000,5.003,5.85
19050,6.862,5.85
19100,6.862,5.85
19150,6.862,5.85
19200,6.862,5.85
19250,6.144,5.85
19300,6.862,5.85
19350,6.155,5.85
19400,5.128,5.85
19450,5.128,4.861
19500,5.128,5.0
19550,5.119,5.0
19600,5.119,4.861
19650,5.119,4.861
19700,5.119,4.861
19750,5.119,5.0
19800,5.119,4.861
19850,5.119,4.828
19900,5.119,4.834
19950,5.0,4.834
20000,5.0,4.861
20050,6.862,5.0
20100,6.862,4.861
20150,6.862,4.861
20200,6.402,4.861
20250,6.402,4.861
20300,6.862,5.0
20350,6.862,5.0
20400,6.862,4.861
20450,6.862,5.0
20500,6.862,4.861
20550,6.862,4.861
20600,6.862,4.861
20650,6.862,4.861
20700,6.862,5.0
20750,6.862,4.609
20800,6.862,4.609
20850,6.862,5.0
20900,6.862,4.861
20950,6.862,5.85
21000,6.862,5.85
21050,6.862,5.85
21100,6.862,5.85
21150,6.862,5.85
21200,6.862,5.85
21250,6.862,5.85
21300,6.862,5.85
21350,6.862,5.85
21400,6.862,5.0
21450,6.862,5.0
21500,6.862,5.0
21550,6.862,5.0
21600,6.862,5.0
21650,6.862,5.0
21700,6.862,5.0
21750,6.862,5.0
21800,6.862,5.0
21850,6.862,5.0
21900,6.862,5.0
21950,5.013,5.0
22000,5.003,5.0
22050,5.002,5.0
22100,5.013,5.0
22150,5.013,5.0
22200,5.008,5.0
22250,5.002,5.0
22300,5.003,5.0
22350,5.003,5.0
22400,5.003,5.0
22450,5.003,5.0
22500,5.003,5.0
22550,5.003,5.0
22600,5.003,5.0
22650,5.003,5.0
22700,5.003,5.0
22750,1.658,5.0
22800,1.658,5.0
22850,1.658,5.0
22900,1.658,5.0
22950,1.658,5.0
23000,1.658,5.0
23050,1.658,5.0
23100,1.658,5.0
23150,1.77,5.0
23200,1.788,5.0
23250,1.788,5.0
23300,1.788,5.0
23350,1.77,5.0
23400,1.788,5.0
23450,1.788,5.0
23500,1.788,5.0
23550,1.788,5.0
23600,1.77,5.0
23650,1.77,5.0
23700,1.77,5.0
23750,1.77,5.0
23800,1.77,5.0
23850,1.77,5.0
23900,1.77,5.0
23950,1.77,5.0
24000,1.77,5.0
24050,1.77,5.0
24100,1.77,5.0
24150,1.77,5.0
24200,1.77,5.0
24250,1.788,5.0
24300,1.788,5.0
24350,1.788,5.0
24400,1.788,5.0
24450,1.77,5.0
24500,1.77,5.0
24550,1.788,5.0
24600,1.788,5.0
