time,arousal,valence
10000,5.0,8.949
10050,5.0,8.951
10100,5.0,8.951
10150,5.0,9.039
10200,5.0,9.039
10250,5.0,9.039
10300,5.0,9.039
10350,5.0,9.039
10400,5.016,9.039
10450,5.016,9.039
10500,5.016,9.039
10550,5.016,9.039
10600,5.016,9.039
10650,5.016,9.039
10700,5.016,9.039
10750,5.016,9.039
10800,5.016,9.039
10850,5.016,9.039
10900,5.0,9.039
10950,5.0,9.039
11000,5.0,9.039
11050,5.0,9.039
11100,5.0,9.039
11150,5.0,9.039
11200,5.0,9.039
11250,5.0,9.039
11300,5.0,9.039
11350,5.0,9.039
11400,5.0,9.039
11450,5.0,9.039
11500,5.0,9.039
11550,5.0,9.039
11600,5.0,9.039
11650,5.0,9.039
11700,5.0,9.039
11750,5.0,9.039
11800,5.0,9.039
11850,5.0,9.039
11900,5.0,9.039
11950,5.0,9.039
12000,5.0,9.039
12050,5.0,9.039
12100,5.0,9.039
12150,5.948,9.039
12200,5.948,9.039
12250,5.948,9.039
12300,5.948,9.039
12350,5.948,9.039
12400,5.948,9.039
12450,5.948,9.039
12500,5.948,9.039
12550,5.948,9.039
12600,5.948,9.039
12650,5.948,9.039
12700,5.948,9.039
12750,5.948,9.039
12800,5.948,9.039
12850,5.948,9.039
12900,5.948,9.039
12950,5.948,9.039
13000,5.948,9.039
13050,5.948,9.039
13100,5.948,9.039
13150,5.948,9.039
13200,5.948,9.039
13250,5.948,9.039
13300,5.948,9.039
13350,5.948,9.039
13400,5.948,9.039
13450,5.948,9.039
13500,5.948,9.039
13550,5.948,9.039
13600,5.948,9.039
13650,5.948,9.039
13700,5.948,9.039
13750,5.948,9.039
13800,5.948,9.039
13850,5.948,9.039
13900,5.948,9.039
13950,5.948,9.039
14000,5.948,9.039
14050,5.948,9.039
14100,5.948,9.039
14150,5.948,9.039
14200,5.948,9.039
14250,5.948,9.039
14300,5.948,9.039
14350,5.948,9.039
14400,5.948,9.039
14450,5.948,9.039
14500,5.948,9.039
14550,5.948,9.039
14600,5.948,9.039
14650,5.948,9.039
14700,5.948,9.039
14750,5.948,9.039
14800,5.948,9.039
14850,5.948,9.039
14900,5.948,9.039
14950,5.948,9.039
15000,5.948,9.039
15050,5.948,9.039
15100,5.948,9.039
15150,5.948,9.039
15200,5.948,9.039
15250,5.948,9.039
15300,5.948,9.039
15350,5.948,9.039
15400,5.948,9.039
15450,5.948,9.039
15500,5.948,9.039
15550,5.948,9.039
15600,5.948,9.039
15650,5.796,8.951
15700,5.796,8.95
15750,5.796,8.949
15800,5.796,8.949
15850,5.796,8.949
15900,5.796,8.95
15950,5.796,8.949
16000,5.796,8.949
16050,5.796,8.949
16100,5.796,8.949
16150,5.796,9.155
16200,5.796,9.155
16250,5.796,9.155
16300,5.1,9.155
16350,5.091,9.155
16400,5.091,9.155
16450,5.1,9.155
16500,5.091,9.155
16550,5.1,9.155
16600,5.1,9.155
16650,5.1,9.155
16700,5.1,9.155
16750,5.1,9.155
16800,5.1,9.155
16850,5.091,9.155
16900,5.091,9.155
16950,5.1,9.155
17000,5.1,9.155
17050,5.1,9.155
17100,5.1,9.155
17150,5.1,9.155
17200,5.1,9.155
17250,5.1,9.155
17300,5.1,9.155
17350,5.1,9.155
17400,5.1,9.155
17450,5.1,9.155
17500,5.1,9.155
17550,5.091,9.155
17600,5.091,9.155
17650,5.0,9.155
17700,5.0,9.155
17750,5.0,9.155
17800,5.0,9.155
17850,5.0,9.155
17900,5.0,9.155
17950,5.0,9.155
18000,5.0,9.155
18050,5.0,9.155
18100,5.0,9.155
18150,5.0,9.155
18200,5.0,9.155
18250,5.0,9.155
18300,5.0,9.155
18350,5.0,9.155
18400,5.1,9.155
18450,5.1,9.155
18500,5.1,9.155
18550,5.1,9.155
18600,5.1,9.155
18650,5.1,9.155
18700,5.1,9.155
18750,5.1,9.155
18800,5.1,9.155
18850,5.1,9.155
18900,5.796,9.155
18950,5.796,9.155
19000,5.796,9.155
19050,5.796,8.949
19100,5.796,8.949
19150,5.796,8.949
19200,5.796,8.949
19250,5.796,8.949
19300,5.796,8.949
19350,5.796,8.949
19400,5.796,8.949
19450,5.796,9.039
19500,5.796,9.155
19550,5.1,9.155
19600,5.1,9.155
19650,5.1,9.155
19700,5.1,9.155
19750,5.1,9.155
19800,5.1,9.155
19850,5.091,9.155
19900,5.091,9.155
19950,5.1,9.155
20000,5.1,9.155
20050,5.1,9.155
20100,5.1,9.155
20150,5.1,9.155
20200,5.1,9.155
20250,5.1,9.155
20300,5.1,9.155
20350,5.1,9.155
20400,5.1,9.155
20450,5.1,9.155
20500,5.1,9.155
20550,5.1,9.155
20600,5.1,9.155
20650,5.1,9.155
20700,5.1,9.155
20750,5.1,9.155
20800,5.0,9.155
20850,5.0,9.155
20900,5.0,9.155
20950,5.0,9.155
21000,5.0,9.155
21050,5.0,9.155
21100,5.0,9.155
21150,5.0,9.155
21200,5.0,8.949
21250,5.0,8.949
21300,5.0,8.949
21350,5.0,8.949
21400,5.0,8.949
21450,5.0,8.949
21500,5.0,8.951
21550,5.796,8.951
21600,5.796,8.951
21650,5.948,8.951
21700,5.948,9.039
21750,5.948,9.039
21800,5.948,9.039
21850,5.948,9.039
21900,5.948,9.039
21950,5.948,9.039
22000,5.948,9.039
22050,5.948,8.951
22100,5.948,8.951
22150,5.796,8.951
22200,5.796,8.951
22250,5.796,8.951
22300,5.796,8.951
22350,5.796,8.951
22400,5.796,8.949
22450,5.796,8.949
22500,5.796,8.949
22550,5.796,8.949
22600,5.796,8.949
22650,5.796,8.949
22700,5.796,8.949
22750,5.796,8.949
22800,5.796,8.949
22850,5.796,8.949
22900,5.796,8.949
22950,5.796,8.949
23000,5.796,8.949
23050,5.796,8.949
23100,5.796,8.949
23150,5.796,8.949
23200,5.796,8.949
23250,5.796,9.155
23300,5.103,9.155
23350,5.796,9.155
23400,5.796,9.155
23450,5.796,9.155
23500,5.796,9.155
23550,5.796,9.155
23600,5.796,9.039
23650,5.796,9.155
23700,5.796,9.155
23750,5.796,9.155
23800,5.796,9.155
23850,5.796,9.155
23900,5.796,9.155
23950,5.796,9.155
24000,5.796,9.155
24050,5.796,9.155
24100,5.796,9.155
24150,5.796,9.155
24200,5.796,9.155
24250,5.796,9.155
24300,5.796,9.155
24350,5.796,9.155
24400,5.796,9.155
24450,5.796,8.949
24500,5.796,8.949
24550,5.796,8.949
24600,5.796,8.949
24650,5.796,8.949
24700,5.796,8.949
24750,5.796,8.949
24800,5.796,8.949
24850,5.796,8.949
24900,5.796,8.949
24950,5.796,8.951
25000,5.796,8.951
25050,5.948,9.039
25100,5.948,9.039
25150,5.948,9.039
25200,5.948,9.039
25250,5.948,9.039
25300,5.948,9.039
25350,5.948,9.039
25400,5.948,9.039
25450,5.948,9.039
25500,5.948,9.039
25550,5.948,9.039
25600,5.948,9.039
25650,5.948,9.039
25700,5.948,9.039
25750,5.948,9.039
25800,5.948,9.039
25850,5.948,9.039
25900,5.948,9.039
25950,5.948,9.039
26000,5.948,9.039
26050,5.948,9.039
26100,5.948,9.039
26150,5.948,9.039
26200,5.948,9.039
26250,5.948,9.039
26300,5.948,9.039
26350,5.948,9.039
26400,5.948,9.039
26450,5.948,9.039
26500,5.948,9.039
26550,5.948,9.039
26600,5.796,8.951
26650,5.796,8.949
26700,5.796,8.949
26750,5.796,8.949
26800,5.796,9.155
26850,5.1,9.155
26900,5.946,9.155
26950,5.946,9.155
27000,5.946,9.155
27050,5.946,9.155
27100,5.948,9.155
27150,5.948,9.155
27200,5.948,9.155
27250,5.948,9.155
27300,5.948,9.155
27350,5.948,5.0
27400,5.948,5.0
27450,5.016,5.0
27500,5.016,5.0
27550,5.016,9.155
27600,5.016,5.0
27650,5.016,5.0
27700,5.016,5.0
27750,5.016,5.0
27800,5.016,5.0
27850,5.314,9.155
