time,arousal,valence
10000,5.375,6.84
10050,5.375,5.248
10100,5.375,6.84
10150,5.0,4.912
10200,5.0,6.84
10250,5.0,6.84
10300,5.0,6.84
10350,5.0,5.0
10400,5.0,5.0
10450,6.136,5.0
10500,6.136,5.0
10550,6.136,5.0
10600,6.136,6.84
10650,6.136,5.0
10700,6.136,5.0
10750,6.136,5.0
10800,6.136,5.0
10850,6.136,6.84
10900,6.136,5.0
10950,6.136,5.0
11000,6.136,5.0
11050,6.136,5.0
11100,6.52,5.0
11150,6.52,5.0
11200,6.52,5.0
11250,5.0,6.84
11300,5.0,6.84
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,6.542,5.0
11550,6.542,5.0
11600,5.0,5.0
11650,5.0,5.248
11700,6.542,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,6.542,5.0
11900,5.0,5.0
11950,5.0,6.84
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,4.96,5.0
12250,4.96,5.0
12300,4.96,5.0
12350,4.96,5.0
12400,4.96,6.84
12450,4.96,5.0
12500,4.96,5.0
12550,5.263,5.0
12600,5.263,5.0
12650,5.263,5.0
12700,5.263,5.0
12750,5.263,5.0
12800,5.263,5.0
12850,5.263,6.84
12900,5.263,6.84
12950,5.263,5.0
13000,5.263,5.0
13050,5.263,5.0
13100,5.263,6.84
13150,5.261,5.0
13200,6.136,5.0
13250,6.136,5.0
13300,6.136,5.0
13350,6.136,5.0
13400,6.136,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,3.71,5.0
13700,3.71,5.0
13750,4.958,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.0
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,6.84
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,4.99
15050,5.0,5.0
15100,5.0,5.0
15150,4.816,5.0
15200,4.816,5.021
15250,3.375,5.019
15300,3.375,5.019
15350,3.339,5.019
15400,5.958,5.019
15450,5.958,4.152
15500,6.002,4.083
15550,6.002,3.927
15600,5.958,3.71
15650,5.958,3.71
15700,5.958,3.71
15750,6.002,3.71
15800,5.958,3.71
15850,5.958,3.71
15900,5.958,3.71
15950,5.958,3.71
16000,6.002,3.71
16050,5.834,3.71
16100,5.834,3.71
16150,5.834,3.71
16200,5.834,3.71
16250,5.834,3.71
16300,5.958,3.71
16350,5.958,3.71
16400,5.958,3.71
16450,5.958,3.71
16500,5.938,3.71
16550,5.938,3.71
16600,5.872,3.71
16650,5.872,3.71
16700,5.874,3.71
16750,5.874,3.71
16800,5.874,3.71
16850,5.879,3.71
16900,5.879,3.927
16950,5.874,3.927
17000,5.872,3.492
17050,5.935,3.492
17100,5.935,3.492
17150,7.348,3.492
17200,7.348,3.492
17250,5.596,3.492
17300,4.982,3.612
17350,3.387,4.211
17400,3.387,5.021
17450,3.387,5.021
17500,5.078,5.019
17550,5.078,4.957
17600,5.078,5.0
17650,5.078,5.0
17700,5.078,5.0
17750,5.078,5.0
17800,5.039,5.0
17850,5.039,4.977
17900,5.078,4.997
17950,5.039,5.0
18000,5.039,5.0
18050,5.078,5.0
18100,5.078,5.0
18150,6.598,5.0
18200,6.598,5.967
18250,6.598,5.967
18300,6.598,5.967
18350,6.598,6.84
18400,6.556,6.84
18450,6.556,6.84
18500,6.556,6.84
18550,6.556,5.92
18600,6.554,6.84
18650,6.554,6.84
18700,6.554,5.966
18750,6.553,5.0
18800,6.554,5.967
18850,6.554,5.967
18900,6.553,5.967
18950,6.553,5.0
19000,6.553,5.0
19050,6.556,5.0
19100,6.556,6.84
19150,6.556,5.248
19200,6.556,5.0
19250,6.556,5.967
19300,6.556,5.966
19350,6.556,6.84
19400,6.556,6.84
19450,6.556,5.967
19500,6.556,5.967
19550,6.556,5.967
19600,6.556,5.967
19650,6.554,5.967
19700,6.554,5.966
19750,6.554,5.966
19800,6.554,6.84
19850,6.554,5.967
19900,6.554,5.967
19950,6.554,5.967
20000,6.586,5.966
20050,6.586,6.84
20100,6.586,6.84
20150,6.586,5.0
20200,6.586,5.967
20250,6.586,6.84
20300,6.586,5.967
20350,6.586,5.967
20400,6.586,5.967
20450,5.078,5.967
20500,5.039,5.0
20550,5.039,5.0
20600,5.039,5.0
20650,5.078,5.0
20700,5.078,5.0
20750,5.039,5.0
20800,5.039,5.0
20850,5.078,5.0
20900,5.078,5.0
20950,5.039,5.0
21000,5.078,5.0
21050,5.039,5.0
21100,5.078,5.0
21150,5.078,5.0
21200,5.078,5.0
21250,5.078,5.0
21300,5.078,5.0
21350,5.078,5.0
21400,3.406,5.0
21450,3.406,5.0
21500,3.406,5.0
21550,3.406,5.0
21600,3.406,4.994
21650,5.0,4.994
21700,5.0,4.994
21750,5.0,4.994
21800,5.0,4.994
21850,5.0,5.0
21900,4.779,5.0
21950,4.779,5.0
22000,4.779,5.0
22050,4.779,5.0
22100,5.0,5.0
22150,4.773,5.0
22200,5.426,5.0
22250,5.426,5.0
22300,5.0,5.0
22350,4.773,5.0
22400,4.773,5.0
22450,4.773,5.0
22500,4.773,5.0
22550,5.0,5.0
22600,5.0,4.954
22650,5.0,4.501
22700,5.0,4.954
22750,5.0,4.501
22800,5.0,4.501
22850,5.0,4.501
22900,5.0,4.501
22950,5.0,4.501
23000,5.0,4.501
23050,5.0,4.501
23100,5.0,4.501
23150,5.0,4.501
23200,5.0,4.501
23250,5.0,4.501
23300,5.0,4.53
23350,5.0,4.53
23400,5.0,4.53
23450,5.0,4.53
23500,5.0,4.53
23550,5.0,4.53
23600,5.0,4.53
23650,5.0,4.53
23700,5.0,4.53
23750,5.0,4.501
23800,5.0,4.501
23850,5.0,4.501
23900,5.0,4.501
23950,5.0,4.501
24000,5.0,4.501
24050,5.0,4.501
24100,5.0,4.501
24150,5.0,4.501
24200,5.0,4.501
24250,5.0,4.501
24300,5.0,4.501
24350,5.0,4.501
24400,5.0,4.501
24450,5.0,4.501
24500,5.0,4.501
24550,5.0,4.501
24600,5.0,4.501
24650,5.0,4.501
24700,5.0,4.501
24750,5.0,4.501
24800,5.0,4.501
24850,5.0,4.501
24900,5.0,4.501
24950,5.0,4.53
25000,5.0,4.559
25050,5.0,4.559
25100,5.0,4.559
25150,5.0,4.559
25200,5.0,4.559
25250,5.0,4.559
25300,5.0,4.559
25350,5.0,4.559
25400,5.933,4.559
25450,5.933,4.169
25500,5.933,4.083
25550,5.933,4.083
25600,5.93,4.152
25650,5.879,4.083
25700,5.872,4.083
25750,5.935,4.083
25800,5.958,4.152
25850,5.958,4.152
25900,6.002,4.083
25950,6.002,4.083
26000,5.982,5.019
26050,5.982,5.019
26100,5.0,5.019
26150,5.0,5.0
26200,5.0,5.0
26250,5.0,5.0
26300,5.0,5.0
26350,5.0,4.957
26400,5.0,4.957
26450,5.0,4.957
26500,5.0,6.84
26550,5.467,6.84
26600,5.834,5.248
26650,5.834,6.84
26700,6.136,6.84
26750,6.136,5.0
26800,6.136,5.0
26850,6.136,5.0
26900,6.136,5.0
26950,6.136,6.84
27000,6.136,6.84
27050,6.136,6.84
27100,6.136,5.0
27150,6.136,6.84
27200,5.0,6.84
27250,5.0,6.84
27300,5.0,5.0
27350,5.0,6.84
27400,5.0,6.84
27450,5.0,5.0
27500,5.0,5.443
27550,6.544,5.443
27600,5.0,5.443
27650,5.0,5.443
27700,5.0,5.443
27750,5.0,5.443
27800,6.544,5.443
27850,6.542,5.485
27900,5.0,5.491
27950,5.0,5.485
28000,5.0,5.485
28050,5.0,5.485
28100,6.542,5.485
28150,5.0,5.485
28200,5.0,5.485
28250,6.544,5.485
28300,6.544,5.485
28350,5.0,5.491
28400,5.0,5.485
28450,5.0,5.485
28500,5.0,5.485
28550,5.0,5.491
28600,5.0,5.485
28650,5.0,5.485
28700,5.0,5.485
28750,5.0,5.485
28800,5.0,5.485
28850,5.0,5.485
28900,5.0,5.485
28950,5.0,5.485
29000,5.0,5.485
29050,5.0,5.485
29100,5.0,5.485
29150,5.0,5.485
29200,5.0,5.491
29250,5.0,5.485
29300,5.0,5.485
29350,5.0,5.485
29400,5.0,5.485
29450,5.0,5.485
29500,5.0,5.485
29550,5.0,5.485
29600,5.0,5.485
29650,6.544,5.485
29700,5.0,5.485
29750,5.0,5.485
29800,5.0,5.485
29850,5.0,5.485
29900,5.0,5.485
29950,5.0,5.485
30000,6.544,5.485
30050,5.0,5.443
30100,5.0,5.443
30150,6.542,5.443
30200,6.542,5.443
30250,6.542,5.443
30300,5.0,5.443
30350,5.0,5.443
30400,5.081,5.443
30450,5.0,5.443
30500,6.542,5.0
30550,6.544,5.0
30600,5.0,6.873
30650,5.0,5.0
30700,6.542,5.0
30750,4.801,5.248
30800,5.0,5.0
30850,4.801,5.0
30900,5.0,5.0
30950,6.542,5.0
31000,5.0,6.91
31050,5.0,6.908
31100,5.0,5.0
31150,5.0,5.0
31200,5.0,5.0
31250,4.801,5.0
31300,6.542,5.0
31350,6.542,5.0
31400,5.0,5.0
31450,5.0,6.873
31500,6.542,5.0
31550,6.542,5.0
31600,6.542,5.563
31650,5.0,5.563
31700,6.544,5.563
31750,6.542,5.563
31800,5.0,5.566
31850,5.0,5.566
31900,6.542,5.566
31950,5.0,5.566
32000,5.0,5.566
32050,5.0,5.566
32100,5.0,5.566
32150,5.0,5.566
32200,5.0,5.0
32250,6.542,5.0
32300,5.0,5.0
32350,6.542,5.0
32400,5.0,5.248
32450,5.0,6.84
32500,5.0,5.248
32550,5.0,5.0
32600,5.0,5.0
32650,6.136,5.0
32700,6.136,5.0
32750,6.136,6.84
32800,6.136,5.0
32850,6.136,5.248
32900,6.136,5.0
32950,5.834,5.0
33000,5.0,4.946
33050,5.0,5.0
33100,5.0,5.0
33150,5.0,5.0
33200,5.0,5.0
33250,3.375,5.0
33300,3.375,5.0
33350,5.0,5.016
33400,5.426,5.0
33450,5.0,5.0
33500,5.0,5.0
33550,5.0,5.0
33600,5.0,5.0
33650,5.426,5.0
33700,5.0,5.0
33750,4.996,5.0
33800,4.996,5.0
33850,5.0,5.0
33900,5.426,5.0
33950,4.996,5.0
34000,5.426,5.0
34050,5.426,5.0
34100,5.426,5.0
34150,4.996,5.0
34200,4.996,5.0
34250,4.996,5.0
34300,4.996,5.0
34350,4.996,5.0
34400,4.997,5.0
34450,4.997,5.0
34500,4.997,5.0
34550,5.0,4.501
34600,5.0,4.501
34650,5.0,3.954
34700,5.0,3.954
34750,5.0,3.954
34800,5.0,3.954
34850,5.0,3.954
34900,5.0,3.954
34950,5.0,3.954
35000,5.0,3.954
35050,5.0,3.954
35100,5.0,3.954
35150,5.0,3.954
35200,5.0,3.942
35250,5.0,5.0
35300,5.0,5.0
35350,5.0,3.895
35400,5.0,3.877
35450,5.0,3.866
35500,5.0,3.834
35550,5.0,3.82
35600,5.0,3.82
35650,5.0,3.815
35700,5.0,3.815
35750,5.0,3.815
35800,5.0,3.815
35850,5.0,7.134
35900,5.0,3.815
35950,5.0,3.815
36000,5.0,3.815
36050,4.955,3.815
36100,4.955,3.815
36150,6.192,3.815
36200,4.955,3.815
36250,4.955,3.815
36300,4.955,3.815
36350,4.955,3.815
36400,4.955,3.815
36450,4.955,3.815
36500,4.955,3.815
36550,4.955,3.815
36600,4.955,3.815
36650,4.955,3.815
36700,4.955,3.815
36750,4.955,3.815
36800,5.122,3.815
36850,5.122,3.815
36900,5.036,3.815
36950,5.122,3.815
37000,5.173,3.815
37050,5.173,3.815
37100,5.209,3.815
37150,5.209,3.815
37200,5.209,3.815
37250,5.209,3.815
37300,5.252,3.815
37350,5.209,3.815
37400,5.209,3.815
37450,5.209,3.815
37500,5.209,3.815
37550,5.209,3.815
37600,5.252,3.815
37650,5.122,3.815
37700,5.122,3.815
37750,5.122,3.815
37800,5.122,3.815
37850,4.955,3.815
37900,4.955,3.815
37950,4.955,3.815
38000,4.955,3.815
38050,4.955,3.815
38100,4.955,3.815
38150,4.955,3.815
38200,6.192,3.815
38250,4.955,3.815
38300,4.955,3.815
38350,4.955,3.815
38400,4.955,3.815
38450,5.0,3.815
38500,5.0,3.815
38550,5.0,3.815
38600,5.0,3.815
38650,5.0,3.815
38700,5.0,3.815
38750,5.0,3.815
38800,5.0,3.815
38850,5.0,3.815
38900,5.0,3.815
38950,5.0,3.815
39000,5.0,3.815
39050,5.0,3.815
39100,5.0,3.815
39150,5.0,3.815
39200,5.0,3.815
39250,5.0,3.815
39300,5.0,3.815
39350,5.0,3.815
39400,5.0,5.0
39450,5.0,3.815
39500,5.0,3.815
39550,5.0,3.815
39600,5.0,3.815
39650,5.0,3.815
39700,5.0,3.815
39750,5.0,3.815
39800,5.0,3.815
39850,5.0,3.815
39900,5.0,3.815
39950,5.0,3.815
40000,5.0,3.815
