time,arousal,valence
10000,5.198,6.531
10050,5.193,6.531
10100,5.183,6.531
10150,5.183,6.531
10200,5.173,6.531
10250,5.173,6.531
10300,5.157,6.531
10350,5.165,6.531
10400,5.142,6.531
10450,5.142,6.531
10500,5.133,6.531
10550,5.133,6.362
10600,5.129,6.531
10650,5.127,6.531
10700,5.125,6.531
10750,5.125,6.531
10800,5.125,6.531
10850,5.125,6.531
10900,5.125,6.531
10950,5.12,6.531
11000,5.12,5.857
11050,5.12,5.857
11100,5.125,5.857
11150,5.122,5.857
11200,5.065,5.857
11250,5.065,5.857
11300,5.065,5.857
11350,5.12,5.857
11400,5.12,5.857
11450,5.12,5.857
11500,5.12,5.857
11550,5.12,5.857
11600,5.063,5.857
11650,5.063,5.857
11700,5.12,5.857
11750,5.12,5.857
11800,5.122,5.857
11850,5.127,5.857
11900,5.122,5.857
11950,5.163,6.531
12000,5.171,6.531
12050,5.181,6.531
12100,5.189,6.531
12150,5.189,6.531
12200,5.199,6.395
12250,5.199,6.395
12300,5.221,6.395
12350,5.237,6.395
12400,5.227,6.395
12450,5.237,6.395
12500,5.258,6.531
12550,5.266,6.531
12600,5.266,6.531
12650,5.272,6.531
12700,5.275,6.531
12750,5.279,6.531
12800,5.279,6.531
12850,5.281,6.531
12900,5.282,6.531
12950,5.282,6.531
13000,5.282,6.531
13050,5.283,6.531
13100,5.283,6.531
13150,5.285,6.531
13200,5.285,3.357
13250,5.286,6.531
13300,5.286,6.531
13350,5.286,6.531
13400,5.286,6.531
13450,5.286,6.531
13500,5.286,6.531
13550,5.286,6.531
13600,5.286,6.531
13650,5.286,6.531
13700,5.286,6.531
13750,5.286,6.531
13800,5.286,6.531
13850,5.286,6.531
13900,5.286,6.531
13950,5.286,6.531
14000,5.286,6.531
14050,5.286,6.531
14100,5.286,6.531
14150,5.286,6.531
14200,5.286,6.531
14250,5.286,6.531
14300,5.286,6.531
14350,5.286,6.531
14400,5.286,6.531
14450,5.286,6.531
14500,5.286,6.531
14550,5.286,6.531
14600,5.249,6.531
14650,5.286,6.531
14700,5.286,6.531
14750,5.286,6.531
14800,5.286,6.531
14850,5.286,6.531
14900,5.286,6.531
14950,5.286,6.531
15000,5.286,6.531
15050,5.286,6.531
15100,5.286,6.531
15150,5.286,6.531
15200,5.286,6.531
15250,5.286,6.531
15300,5.286,6.531
15350,5.286,6.531
15400,5.286,6.531
15450,5.281,6.531
15500,5.281,6.531
15550,5.303,6.531
15600,5.281,6.531
15650,5.281,6.531
15700,5.281,6.531
15750,5.281,6.531
15800,5.281,6.531
15850,5.281,6.531
15900,5.281,6.531
15950,5.281,6.531
16000,5.281,6.531
16050,5.281,6.531
16100,5.281,6.531
16150,5.28,6.531
16200,5.279,6.531
16250,5.279,6.531
16300,5.279,6.531
16350,5.279,6.531
16400,5.279,6.531
16450,5.279,6.531
16500,5.279,6.531
16550,5.279,6.531
16600,5.279,6.531
16650,5.279,6.531
16700,5.279,6.531
16750,5.279,6.531
16800,5.279,6.531
16850,5.279,6.531
16900,5.279,6.531
16950,5.279,6.531
17000,5.279,6.531
17050,5.279,6.531
17100,5.279,6.531
17150,5.279,6.531
17200,5.279,6.531
17250,5.279,6.531
17300,5.279,6.531
17350,5.279,6.531
17400,5.279,6.531
17450,5.279,6.531
17500,5.279,6.531
17550,5.279,6.531
17600,5.279,6.531
17650,5.279,6.531
17700,5.279,6.531
17750,5.279,6.531
17800,5.279,6.531
17850,5.279,6.531
17900,5.279,6.531
17950,5.279,6.531
18000,5.279,6.531
18050,5.279,6.531
18100,5.279,6.531
18150,5.279,6.531
18200,5.279,6.531
18250,5.279,6.531
18300,5.279,6.531
18350,5.279,6.531
18400,5.279,6.531
18450,5.279,6.531
18500,5.279,6.531
18550,5.279,6.531
18600,5.279,6.531
18650,5.279,6.531
18700,5.279,6.531
18750,5.279,6.531
18800,5.279,6.531
18850,5.279,6.531
18900,5.279,6.531
18950,5.279,6.531
19000,5.279,6.531
19050,5.279,6.531
19100,5.279,6.531
19150,5.279,6.531
19200,5.279,6.531
19250,5.279,6.531
19300,5.279,6.531
19350,5.279,6.531
19400,5.279,6.531
19450,5.279,6.531
19500,5.279,6.531
19550,5.279,6.531
19600,5.279,6.531
19650,5.279,6.531
19700,5.279,6.531
19750,5.279,6.531
19800,5.279,6.531
19850,5.279,6.531
19900,5.279,6.531
19950,5.279,6.531
20000,5.279,6.531
20050,5.279,6.531
20100,5.279,6.531
20150,5.279,6.531
20200,5.279,6.531
20250,5.279,6.531
20300,5.279,6.531
20350,5.279,6.531
20400,5.279,6.531
20450,5.279,6.531
20500,5.279,6.531
20550,5.279,6.531
20600,5.279,6.531
20650,5.279,6.531
20700,5.279,6.531
20750,5.279,6.531
20800,5.279,6.531
20850,5.279,6.531
20900,5.279,6.531
20950,5.279,6.531
21000,5.279,6.531
21050,5.279,6.531
21100,5.279,6.531
21150,5.279,6.531
21200,5.279,6.53
21250,5.279,6.53
21300,5.279,6.53
21350,5.279,6.53
21400,5.279,6.53
21450,5.279,6.53
21500,5.279,6.53
21550,5.279,6.53
21600,5.279,6.53
21650,5.279,6.53
21700,5.282,6.53
21750,5.285,6.53
21800,5.286,6.53
21850,5.289,6.53
21900,5.289,6.53
21950,5.29,6.53
22000,5.29,6.53
22050,5.29,6.53
22100,5.29,6.53
22150,5.291,6.53
22200,5.292,6.462
22250,5.294,6.53
22300,5.297,6.53
22350,5.297,6.53
22400,5.297,6.53
22450,5.297,6.53
22500,5.297,6.53
22550,5.297,6.53
22600,5.298,6.53
22650,5.299,6.53
22700,5.299,6.53
22750,5.299,6.53
22800,5.301,6.53
22850,5.301,6.528
22900,5.301,6.527
22950,5.302,6.527
23000,5.303,6.527
23050,5.304,6.527
23100,5.306,6.527
23150,5.306,6.527
23200,5.306,6.527
23250,5.306,6.527
23300,5.306,6.526
23350,5.306,6.526
23400,5.306,6.526
23450,5.306,6.526
23500,5.306,6.526
23550,5.306,6.526
23600,5.306,6.526
23650,5.265,6.526
23700,5.306,6.526
23750,5.306,6.526
23800,5.306,6.526
23850,5.306,6.526
23900,5.307,6.526
23950,5.307,6.526
24000,5.307,6.526
24050,5.307,6.526
24100,5.308,6.526
24150,5.31,6.526
24200,5.31,6.526
24250,5.31,6.526
24300,5.31,6.526
24350,5.31,6.526
24400,5.31,6.526
24450,5.31,6.526
24500,5.31,6.526
24550,5.31,6.526
24600,5.31,6.526
24650,5.31,6.526
24700,5.31,6.526
24750,5.31,6.526
24800,5.31,6.526
24850,5.31,6.526
24900,5.31,6.03
24950,5.31,6.526
25000,5.133,6.526
25050,5.133,6.526
25100,5.31,6.116
25150,5.31,6.526
25200,5.31,6.526
25250,5.31,6.526
25300,5.31,6.526
25350,5.31,3.399
25400,5.31,3.399
25450,5.31,3.399
25500,5.313,3.399
25550,5.313,3.399
25600,5.314,3.399
25650,5.314,3.399
25700,5.314,3.399
25750,5.314,3.399
25800,5.316,3.399
25850,5.316,3.399
25900,5.315,3.399
25950,5.315,3.399
26000,5.32,3.399
26050,5.322,3.399
26100,5.322,3.399
26150,5.322,3.399
26200,5.322,3.399
26250,5.322,3.399
26300,5.316,3.399
26350,5.316,3.399
26400,5.316,3.399
26450,5.316,3.399
26500,5.316,3.399
26550,5.316,3.399
26600,5.316,3.399
26650,5.316,3.399
26700,5.316,3.399
26750,5.316,5.0
26800,5.316,5.0
26850,5.316,5.0
26900,5.316,5.0
26950,5.316,5.0
27000,5.316,5.0
27050,5.316,5.0
27100,5.316,5.0
27150,5.316,5.0
27200,5.316,5.0
27250,5.316,5.0
27300,5.316,5.0
27350,5.322,5.0
27400,5.316,5.0
27450,5.316,5.0
27500,5.316,5.0
27550,5.316,5.0
27600,5.316,5.0
27650,5.316,5.0
27700,5.316,5.0
27750,5.316,5.0
27800,5.316,5.0
