time,arousal,valence
10000,5.902,5.018
10050,5.902,4.999
10100,5.902,5.018
10150,5.935,5.018
10200,5.902,5.018
10250,5.902,5.018
10300,5.902,5.018
10350,5.902,5.018
10400,5.902,5.018
10450,5.902,5.018
10500,5.902,5.018
10550,5.935,5.018
10600,5.902,5.018
10650,5.902,5.018
10700,5.902,5.018
10750,5.902,5.018
10800,5.902,5.018
10850,5.902,5.018
10900,5.935,5.018
10950,5.935,5.018
11000,5.902,5.018
11050,5.902,5.018
11100,5.902,4.992
11150,5.933,4.992
11200,5.902,5.018
11250,5.902,5.018
11300,5.902,4.992
11350,5.902,5.018
11400,5.902,5.018
11450,5.902,5.018
11500,5.902,5.018
11550,5.902,5.022
11600,5.902,5.022
11650,5.902,5.022
11700,5.902,5.022
11750,5.902,4.974
11800,5.324,4.974
11850,5.902,4.942
11900,5.902,4.946
11950,5.902,4.946
12000,4.21,4.974
12050,4.21,4.974
12100,5.324,4.974
12150,4.321,4.974
12200,4.21,4.974
12250,4.21,4.946
12300,5.324,4.946
12350,4.21,4.946
12400,4.21,4.974
12450,4.21,4.974
12500,4.21,4.974
12550,5.785,4.984
12600,5.785,4.984
12650,5.785,4.943
12700,4.998,4.946
12750,5.785,4.984
12800,5.785,4.984
12850,5.785,5.022
12900,5.785,5.022
12950,5.785,5.022
13000,5.785,5.022
13050,5.785,5.022
13100,5.785,5.022
13150,5.785,5.018
13200,4.66,5.018
13250,4.127,5.018
13300,4.127,5.018
13350,4.127,5.018
13400,4.983,5.018
13450,4.254,5.018
13500,4.127,5.018
13550,4.944,5.018
13600,4.944,5.018
13650,5.324,5.018
13700,4.944,5.018
13750,4.66,5.018
13800,4.66,5.018
13850,4.66,5.018
13900,4.944,5.018
13950,4.66,5.018
14000,4.66,5.018
14050,4.66,5.018
14100,4.66,5.018
14150,4.254,5.018
14200,4.254,5.018
14250,4.254,5.018
14300,4.66,5.018
14350,4.917,5.018
14400,4.917,5.018
14450,4.925,5.018
14500,4.955,5.018
14550,4.958,5.018
14600,4.944,5.018
14650,4.943,5.018
14700,4.943,5.018
14750,4.943,5.018
14800,4.943,5.022
14850,4.944,5.022
14900,4.943,5.022
14950,4.66,4.973
15000,4.66,4.973
15050,4.66,4.973
15100,4.254,5.006
15150,4.254,5.022
15200,4.254,5.022
15250,4.254,5.022
15300,4.254,5.022
15350,4.254,5.022
15400,4.254,5.022
15450,4.086,5.0
15500,3.71,5.0
15550,3.529,5.0
15600,3.529,5.0
15650,4.254,5.0
15700,4.254,5.022
15750,4.254,5.022
15800,4.254,5.022
15850,4.254,5.022
15900,4.254,5.022
15950,4.254,4.973
16000,4.254,4.973
16050,3.71,4.973
16100,4.66,4.973
16150,4.66,4.973
16200,3.529,4.973
16250,3.529,4.973
16300,3.529,4.973
16350,4.66,4.973
16400,4.66,5.01
16450,4.66,5.01
16500,4.919,5.01
16550,4.919,5.01
16600,4.95,5.022
16650,4.912,5.022
16700,4.66,5.022
16750,4.408,5.022
16800,3.529,5.022
16850,3.529,5.022
16900,3.529,5.022
16950,3.529,5.022
17000,4.66,5.022
17050,4.66,5.022
17100,4.99,5.022
17150,4.99,5.022
17200,4.99,5.018
17250,4.968,5.018
17300,4.95,5.018
17350,4.95,5.018
17400,4.95,5.018
17450,4.66,5.018
17500,4.291,5.018
17550,4.165,5.018
17600,4.66,5.018
17650,4.919,5.018
17700,4.66,5.018
17750,4.66,5.018
17800,4.963,5.018
17850,4.741,5.018
17900,4.955,5.018
17950,4.976,5.018
18000,4.127,5.018
18050,4.963,5.018
18100,4.66,5.018
18150,5.447,5.018
18200,4.914,5.018
18250,4.917,5.018
18300,5.43,5.018
18350,4.917,4.979
18400,4.964,5.002
18450,4.66,5.0
18500,4.66,5.0
18550,4.66,5.101
18600,4.66,5.037
18650,4.66,5.0
18700,4.66,5.0
18750,4.875,5.0
18800,4.66,5.018
18850,5.401,5.09
18900,5.401,5.0
18950,4.66,5.0
19000,4.464,5.06
19050,5.373,5.06
19100,4.66,5.018
19150,4.963,5.018
19200,4.66,5.018
19250,4.66,5.018
19300,4.968,5.018
19350,5.344,5.018
19400,5.344,5.052
19450,4.968,5.052
19500,4.66,5.04
19550,5.344,5.04
19600,5.344,5.04
19650,5.344,5.04
19700,4.66,5.04
19750,4.963,5.04
19800,4.66,5.006
19850,4.66,5.0
19900,4.841,5.0
19950,4.297,5.006
20000,4.464,5.0
20050,4.74,5.0
20100,4.807,5.0
20150,4.297,5.0
20200,4.963,5.0
20250,4.963,5.0
20300,4.92,5.032
20350,4.92,5.0
20400,4.96,5.032
20450,4.74,5.032
20500,4.839,5.0
20550,4.96,5.0
20600,4.74,5.0
20650,4.96,5.0
20700,4.96,5.0
20750,4.74,5.0
20800,4.839,5.0
20850,4.74,5.0
20900,4.966,5.0
20950,4.966,5.0
21000,4.966,5.0
21050,4.966,5.0
21100,4.964,5.032
21150,4.963,5.032
21200,4.966,5.0
21250,4.966,5.0
21300,4.966,5.032
21350,4.74,5.0
21400,4.966,5.0
21450,4.74,5.0
21500,4.74,5.0
21550,4.92,5.0
21600,4.92,5.0
21650,4.985,5.0
21700,4.985,5.0
21750,4.92,5.0
21800,4.985,5.0
21850,4.985,5.0
21900,4.963,5.032
21950,4.963,5.032
22000,4.963,5.032
22050,4.772,5.032
22100,4.92,5.032
22150,4.985,5.032
22200,4.841,5.006
22250,4.985,5.006
22300,4.985,5.0
22350,4.66,5.069
22400,4.66,5.069
22450,4.96,5.06
22500,5.344,5.06
22550,4.66,5.06
22600,4.66,5.052
22650,4.66,5.052
22700,5.344,5.018
22750,4.464,5.06
22800,4.464,5.06
22850,4.297,5.06
22900,4.297,5.06
22950,4.297,5.06
23000,5.373,5.06
23050,4.66,5.0
23100,4.254,5.0
23150,4.254,5.09
23200,5.401,5.09
23250,4.254,5.09
23300,5.43,4.833
23350,4.66,4.973
23400,4.66,4.973
23450,4.66,4.973
23500,4.66,4.973
23550,5.43,4.973
23600,4.912,4.827
23650,4.913,4.827
23700,4.301,4.827
23750,4.66,4.973
23800,4.66,4.858
23850,4.95,5.022
23900,4.66,5.022
23950,4.66,5.022
24000,4.66,5.022
24050,4.968,5.022
24100,4.963,5.022
24150,4.963,5.022
24200,4.919,5.018
24250,4.919,5.018
24300,4.66,5.018
24350,4.66,5.018
24400,4.955,5.018
24450,4.968,5.018
24500,4.66,5.018
24550,4.66,5.018
24600,4.268,5.018
24650,4.268,5.018
24700,4.66,5.018
24750,4.66,5.018
24800,4.955,5.018
24850,4.241,5.018
24900,4.66,5.018
24950,4.66,5.018
25000,4.66,5.018
25050,4.461,5.018
25100,4.461,5.018
25150,4.66,5.018
25200,4.66,5.018
25250,4.66,5.018
25300,4.66,5.018
25350,4.66,5.018
25400,4.461,5.018
25450,4.66,5.018
25500,4.66,5.018
25550,4.222,5.018
25600,4.268,5.018
25650,4.268,5.018
25700,4.66,5.018
25750,4.268,5.018
25800,4.268,5.018
25850,4.268,5.018
25900,4.963,5.018
25950,4.955,5.018
26000,4.964,5.018
26050,4.66,5.018
26100,4.66,5.018
26150,4.66,5.018
26200,4.254,5.018
26250,4.955,5.018
26300,4.66,5.022
26350,4.66,5.022
26400,4.66,5.022
26450,4.66,5.022
26500,4.958,5.022
26550,4.66,5.022
26600,4.66,4.827
26650,4.912,4.827
26700,4.912,4.827
26750,4.66,4.827
26800,4.66,4.973
26850,4.66,4.973
26900,4.66,4.827
26950,4.66,5.022
27000,4.66,5.022
27050,4.955,5.022
27100,4.95,5.022
27150,4.66,5.018
27200,4.254,5.018
27250,4.66,5.018
27300,4.66,5.018
27350,4.66,5.018
27400,4.66,5.018
27450,4.66,5.018
27500,5.447,5.018
27550,4.289,5.018
27600,5.447,5.018
27650,5.447,5.018
27700,5.447,5.018
27750,5.447,5.018
27800,4.291,5.018
27850,4.291,5.018
27900,5.447,5.018
27950,4.66,5.018
28000,4.66,5.018
28050,4.254,5.018
28100,4.254,5.018
28150,4.66,5.018
28200,4.254,5.018
28250,5.447,5.018
28300,4.254,5.018
28350,4.254,5.018
28400,4.254,5.018
28450,4.254,5.018
28500,4.254,5.018
28550,4.254,5.018
28600,4.254,5.018
28650,5.447,5.018
28700,4.254,5.018
28750,4.66,5.018
28800,4.254,5.018
28850,4.254,5.018
28900,4.254,5.018
28950,4.66,5.018
29000,4.254,5.018
29050,5.447,5.018
29100,4.254,5.018
29150,4.254,5.018
29200,4.254,5.018
29250,4.66,5.018
29300,4.254,5.018
29350,4.254,5.018
29400,4.254,5.018
29450,4.254,5.018
29500,4.254,5.018
29550,4.254,5.018
29600,4.66,5.018
29650,4.254,5.018
29700,4.66,5.018
29750,4.66,5.018
29800,4.291,5.018
29850,5.437,5.018
29900,4.66,5.0
29950,4.291,5.0
30000,5.43,5.0
30050,4.66,5.0
30100,4.461,5.0
30150,4.461,5.0
30200,5.437,5.0
30250,4.66,5.0
30300,4.66,5.0
30350,4.291,5.0
30400,4.257,5.0
30450,4.66,5.0
30500,5.437,5.0
30550,3.77,5.0
30600,4.66,5.09
30650,4.66,5.09
30700,4.66,5.09
30750,4.66,5.09
30800,5.437,5.09
30850,5.437,5.09
30900,5.901,5.09
30950,5.901,5.09
31000,5.901,5.09
31050,5.901,5.09
31100,5.901,5.09
31150,5.901,5.09
31200,5.901,5.09
31250,5.901,5.09
31300,5.901,5.09
31350,4.66,5.09
31400,4.254,5.09
31450,4.66,5.09
31500,4.66,5.09
31550,4.66,5.09
31600,4.66,5.09
31650,5.401,5.09
31700,4.254,5.09
31750,4.254,5.09
31800,4.254,5.09
31850,4.66,5.09
31900,4.66,5.09
31950,4.66,5.09
32000,4.66,5.09
32050,5.401,5.09
32100,5.401,5.09
32150,4.254,5.09
32200,4.254,5.09
32250,4.254,5.09
32300,5.43,5.0
32350,4.66,5.123
32400,4.66,5.101
32450,4.66,5.002
32500,5.43,4.885
32550,4.254,5.018
32600,4.254,5.018
32650,4.254,5.018
32700,4.254,5.018
32750,4.254,5.018
32800,4.66,5.018
32850,4.66,5.018
32900,4.66,5.018
32950,4.938,5.018
33000,4.937,5.018
33050,4.937,5.018
33100,4.937,5.018
33150,4.937,5.018
33200,4.955,5.018
33250,4.66,5.022
33300,4.943,5.022
33350,4.955,5.01
33400,4.944,5.01
33450,4.66,5.022
33500,4.66,5.022
33550,4.66,5.022
33600,5.785,5.01
33650,5.785,5.01
33700,5.785,4.984
33750,5.785,4.984
33800,5.785,4.984
33850,5.785,4.984
33900,5.785,4.984
33950,4.657,4.974
34000,5.902,4.974
34050,5.902,4.974
34100,4.212,4.974
34150,4.212,4.974
34200,4.657,4.974
34250,3.828,4.928
34300,5.902,5.022
34350,5.902,5.022
34400,4.22,5.022
34450,4.22,5.0
34500,4.657,5.018
34550,4.657,5.018
