time,arousal,valence
10000,5.192,6.221
10050,5.192,5.61
10100,5.321,5.996
10150,5.192,5.996
10200,5.215,6.221
10250,5.309,6.221
10300,5.309,5.839
10350,5.309,5.514
10400,5.309,5.514
10450,5.309,6.221
10500,5.309,6.221
10550,5.309,6.221
10600,5.309,5.839
10650,5.0,5.839
10700,5.161,5.839
10750,5.129,5.996
10800,5.129,5.996
10850,5.138,6.221
10900,5.138,5.61
10950,5.138,5.996
11000,5.138,5.996
11050,5.138,5.996
11100,5.0,5.996
11150,5.309,5.996
11200,5.309,5.839
11250,5.309,5.839
11300,5.309,5.839
11350,5.309,5.839
11400,5.309,5.839
11450,5.309,5.839
11500,5.321,5.839
11550,5.215,6.221
11600,5.192,6.221
11650,5.195,6.221
11700,5.321,5.61
11750,5.311,6.221
11800,5.075,6.221
11850,5.075,5.996
11900,5.075,5.996
11950,5.063,6.221
12000,5.195,6.221
12050,5.288,5.839
12100,5.192,5.839
12150,5.129,5.839
12200,5.195,5.839
12250,5.192,5.839
12300,5.321,5.839
12350,5.129,5.839
12400,5.129,5.839
12450,5.129,5.996
12500,5.063,5.996
12550,5.072,5.996
12600,3.103,5.996
12650,3.212,6.86
12700,3.202,6.86
12750,4.077,4.934
12800,4.967,6.542
12850,3.017,6.471
12900,3.234,6.187
12950,3.206,6.187
13000,3.206,6.187
13050,3.103,6.795
13100,3.103,6.233
13150,3.103,6.233
13200,5.0,6.233
13250,3.103,6.233
13300,3.103,5.996
13350,3.103,5.996
13400,3.103,6.795
13450,2.995,6.187
13500,3.212,6.86
13550,4.002,6.86
13600,4.002,6.86
13650,4.002,6.86
13700,4.313,6.104
13750,3.161,6.86
13800,3.161,6.86
13850,3.017,6.104
13900,5.715,6.104
13950,5.715,4.948
14000,5.715,6.104
14050,4.967,6.104
14100,4.195,6.104
14150,4.195,6.86
14200,4.195,6.86
14250,4.195,6.104
14300,4.195,6.86
14350,3.017,6.104
14400,5.715,6.104
14450,5.074,6.104
14500,5.074,6.104
14550,5.074,6.104
14600,5.074,6.104
14650,5.074,6.104
14700,5.074,6.104
14750,5.074,6.104
14800,5.074,6.104
14850,5.074,6.104
14900,5.074,6.195
14950,5.074,6.195
15000,5.074,6.104
15050,5.074,6.104
15100,5.074,6.104
15150,5.074,6.104
15200,5.074,6.104
15250,5.074,6.104
15300,5.074,4.942
15350,5.074,5.0
15400,5.074,3.825
15450,5.016,3.825
15500,5.027,5.0
15550,5.016,5.0
15600,6.896,3.825
15650,6.896,3.825
15700,6.896,3.825
15750,6.896,3.825
15800,6.896,3.825
15850,6.896,3.825
15900,7.113,3.825
15950,7.113,3.825
16000,7.113,5.0
16050,7.113,3.825
16100,7.113,3.825
16150,7.113,3.825
16200,7.113,3.825
16250,7.113,5.0
16300,7.113,5.0
16350,7.113,5.0
16400,7.113,5.0
16450,7.113,5.0
16500,7.113,4.97
16550,7.113,5.0
16600,7.113,5.0
16650,7.113,5.0
16700,7.113,4.97
16750,7.113,5.018
16800,7.113,4.97
16850,7.113,4.97
16900,7.113,4.97
16950,7.113,4.97
17000,7.113,4.97
17050,7.113,4.97
17100,6.896,5.0
17150,6.896,5.0
17200,6.896,5.0
17250,6.896,4.97
17300,7.113,5.0
17350,7.113,5.0
17400,7.113,4.97
17450,7.113,5.018
17500,7.113,5.0
17550,7.113,5.0
17600,7.113,5.018
17650,7.113,5.0
17700,7.113,4.97
17750,7.113,4.97
17800,7.113,4.97
17850,7.113,5.0
17900,7.113,5.0
17950,7.113,4.97
18000,7.113,5.0
18050,7.113,5.0
18100,7.113,5.0
18150,7.113,5.0
18200,7.113,5.0
18250,7.113,5.018
18300,7.113,5.018
18350,7.113,5.0
18400,7.113,4.97
18450,7.113,4.97
18500,7.113,6.999
18550,7.113,6.999
18600,7.113,4.97
18650,7.113,3.825
18700,7.113,6.999
18750,7.113,3.825
18800,7.113,3.825
18850,7.113,3.825
18900,7.113,3.825
18950,7.113,5.0
19000,7.113,5.0
19050,7.113,5.0
19100,7.113,5.0
19150,7.113,5.0
19200,7.113,3.825
19250,7.113,3.825
19300,7.113,5.0
19350,7.113,5.0
19400,7.113,3.825
19450,7.113,5.0
19500,7.113,3.825
19550,7.113,3.825
19600,7.113,3.825
19650,7.113,3.825
19700,7.113,5.0
19750,5.266,3.825
19800,5.266,3.825
19850,5.266,3.825
19900,5.266,3.825
19950,5.266,3.825
20000,5.266,3.825
20050,5.266,6.381
