time,arousal,valence
10000,4.461,6.263
10050,4.461,6.263
10100,4.461,6.263
10150,4.461,6.263
10200,4.37,6.263
10250,4.461,6.263
10300,4.37,6.263
10350,4.37,6.263
10400,4.461,6.263
10450,4.461,6.263
10500,4.37,6.263
10550,4.37,6.263
10600,3.878,6.263
10650,3.878,6.263
10700,3.878,6.263
10750,4.37,4.303
10800,4.37,4.303
10850,3.855,4.303
10900,3.862,4.303
10950,3.862,4.303
11000,3.862,4.303
11050,3.862,2.882
11100,4.37,2.889
11150,6.409,2.889
11200,6.409,2.889
11250,6.409,2.889
11300,3.855,2.889
11350,3.855,2.889
11400,3.855,4.303
11450,4.37,4.303
11500,3.834,4.303
11550,3.834,4.303
11600,3.834,4.303
11650,3.834,4.303
11700,3.834,4.303
11750,4.37,4.303
11800,3.834,4.303
11850,3.834,4.309
11900,3.834,4.309
11950,3.834,4.309
12000,3.834,4.309
12050,3.834,4.309
12100,3.834,4.303
12150,3.834,4.303
12200,3.834,4.303
12250,3.834,4.303
12300,3.855,2.891
12350,3.855,2.891
12400,3.862,2.891
12450,6.408,2.891
12500,6.408,2.891
12550,3.869,6.263
12600,3.875,4.259
12650,3.878,4.259
12700,3.875,4.259
12750,3.875,6.263
12800,3.875,4.259
12850,3.869,4.259
12900,4.37,6.263
12950,4.461,6.263
13000,4.461,4.259
13050,4.461,2.92
13100,4.461,2.924
13150,4.461,2.924
13200,6.281,2.931
13250,6.281,2.931
13300,6.276,2.931
13350,6.276,2.931
13400,6.276,2.931
13450,6.276,2.931
13500,6.276,2.931
13550,4.356,3.567
13600,4.356,3.567
13650,4.356,3.567
13700,4.356,3.566
13750,4.356,3.566
13800,4.356,3.566
13850,4.356,3.566
13900,4.356,2.981
13950,4.356,2.981
14000,4.356,2.981
14050,4.356,2.981
14100,4.461,2.981
14150,6.251,2.981
14200,4.461,2.92
14250,4.461,2.906
14300,4.461,2.917
14350,4.461,2.906
14400,3.868,2.906
14450,3.728,2.902
14500,3.728,2.902
14550,3.728,4.303
14600,3.728,2.981
14650,3.728,2.981
14700,3.728,2.981
14750,5.624,2.981
14800,5.624,2.981
14850,5.624,2.981
14900,5.624,2.981
14950,5.624,4.303
15000,6.225,2.981
15050,6.229,2.981
15100,6.229,2.981
