time,arousal,valence
10000,4.062,5.904
10050,4.071,5.904
10100,4.071,6.407
10150,4.062,6.407
10200,4.071,5.904
10250,4.071,5.904
10300,4.071,6.407
10350,4.049,5.904
10400,4.071,5.904
10450,4.049,6.407
10500,4.071,5.904
10550,4.071,5.904
10600,4.071,5.904
10650,4.071,6.407
10700,4.071,6.407
10750,4.049,6.407
10800,4.049,5.904
10850,4.435,5.904
10900,4.435,5.904
10950,4.663,6.266
11000,4.663,6.407
11050,4.663,6.266
11100,4.432,6.266
11150,4.405,6.266
11200,4.405,6.266
11250,4.405,6.266
11300,4.399,5.803
11350,4.372,5.803
11400,4.372,5.803
11450,4.372,5.803
11500,4.603,5.803
11550,4.382,6.079
11600,4.604,6.071
11650,4.604,6.071
11700,4.604,6.071
11750,4.604,6.071
11800,4.604,6.083
11850,4.604,6.083
11900,4.604,6.083
11950,4.58,6.083
12000,4.604,6.071
12050,4.604,6.071
12100,4.604,6.083
12150,4.519,6.083
12200,4.604,6.083
12250,4.604,6.071
12300,4.604,6.083
12350,4.604,6.071
12400,4.604,6.071
12450,4.604,6.083
12500,4.604,6.083
12550,4.604,6.083
12600,4.565,6.034
12650,4.603,5.803
12700,4.603,5.803
12750,4.372,6.034
12800,4.372,5.803
12850,4.372,5.803
12900,4.372,5.904
12950,4.58,6.015
13000,4.399,6.015
13050,4.405,5.904
13100,4.565,5.946
13150,4.58,5.946
13200,4.565,5.904
13250,4.565,6.079
13300,4.58,5.946
13350,4.58,6.079
13400,4.58,6.079
13450,4.58,6.079
13500,4.58,6.079
13550,4.58,5.946
13600,4.58,6.079
13650,4.58,6.079
13700,4.58,5.946
13750,4.58,6.079
13800,4.58,6.079
13850,4.58,6.079
13900,4.58,6.079
13950,4.58,6.079
14000,4.547,6.079
14050,4.58,6.079
14100,4.58,6.079
14150,4.58,6.079
14200,4.58,6.079
14250,4.547,6.079
14300,4.578,6.079
14350,4.58,6.079
14400,4.58,6.079
14450,4.58,5.946
14500,4.58,5.946
14550,4.58,5.946
14600,4.547,5.946
14650,4.58,5.946
14700,4.58,6.079
14750,4.58,6.079
14800,4.58,6.079
14850,4.58,6.079
14900,4.58,5.946
14950,4.58,5.946
15000,4.58,6.079
15050,4.128,6.079
15100,4.591,5.946
15150,4.128,5.946
15200,4.593,6.079
15250,4.357,5.904
15300,4.355,6.052
15350,4.531,6.052
15400,4.531,6.034
15450,4.531,6.052
15500,4.531,6.052
15550,4.531,6.052
15600,4.537,6.052
15650,4.531,6.052
15700,4.531,6.081
15750,4.128,6.081
15800,4.531,6.081
15850,4.228,6.081
15900,4.228,6.266
15950,4.228,6.266
16000,4.228,6.266
16050,4.228,6.266
16100,4.203,5.83
16150,4.214,5.848
16200,4.214,5.842
16250,4.214,5.842
16300,4.356,5.842
16350,4.356,5.842
16400,4.663,5.835
16450,4.663,5.835
16500,4.663,6.245
16550,4.618,6.232
16600,4.618,6.232
16650,4.663,6.232
16700,4.049,5.842
16750,4.432,6.52
16800,4.432,6.52
16850,4.432,6.52
16900,4.049,5.904
16950,4.049,6.409
17000,4.049,5.904
17050,4.049,5.904
17100,4.049,5.904
17150,4.049,5.904
17200,4.049,5.904
17250,4.049,5.904
17300,4.05,5.904
17350,4.05,5.904
17400,4.071,5.904
17450,4.071,5.904
17500,4.071,6.092
17550,4.071,6.092
17600,4.071,6.092
17650,4.071,6.092
17700,4.071,6.092
17750,4.071,6.092
17800,4.071,5.904
17850,4.071,5.904
17900,4.071,5.904
17950,4.062,5.904
18000,4.049,5.904
18050,4.071,5.904
18100,4.071,6.092
18150,4.062,5.904
18200,4.071,5.904
18250,4.071,6.409
18300,4.05,6.409
18350,4.049,5.904
18400,4.049,5.904
18450,4.049,5.904
18500,4.049,5.904
18550,4.049,5.904
18600,4.049,5.904
18650,4.432,5.904
18700,4.432,6.52
18750,4.432,6.52
18800,4.432,6.245
18850,4.432,6.258
18900,4.049,5.842
18950,4.355,5.842
19000,4.355,6.52
19050,4.355,6.52
19100,4.355,6.52
19150,4.049,6.52
19200,4.588,6.266
19250,4.049,6.52
19300,4.355,6.52
19350,4.355,6.266
19400,4.356,5.819
19450,4.355,6.52
19500,4.531,5.819
19550,4.531,6.52
19600,4.531,5.819
19650,4.128,6.52
19700,4.357,6.52
19750,4.356,5.904
19800,4.128,5.904
19850,4.355,5.904
19900,4.356,6.034
19950,4.357,6.034
20000,4.588,5.946
20050,4.588,5.946
20100,4.588,6.079
20150,4.588,6.079
20200,4.591,6.079
20250,4.355,5.946
20300,4.591,5.904
20350,4.591,6.015
20400,4.716,6.015
20450,4.58,5.904
20500,4.58,6.079
20550,4.58,6.079
20600,4.58,6.079
20650,4.58,6.079
20700,4.58,6.079
20750,4.575,6.052
20800,4.575,5.946
20850,4.575,6.052
20900,4.575,6.052
20950,4.575,6.052
21000,4.575,6.052
21050,4.575,6.052
21100,4.575,6.079
21150,4.575,6.052
21200,4.575,6.052
21250,4.578,6.052
21300,4.578,6.052
21350,4.575,5.946
21400,4.546,6.052
21450,4.546,5.946
21500,4.556,6.052
21550,4.58,6.052
21600,4.58,6.052
21650,4.561,5.946
21700,4.562,6.052
21750,4.562,6.052
21800,4.575,6.052
21850,4.575,6.052
21900,4.575,6.052
21950,4.575,6.052
22000,4.578,6.052
22050,4.575,6.052
22100,4.575,6.052
22150,4.575,5.946
22200,4.575,6.052
22250,4.575,6.052
22300,4.575,6.052
22350,4.58,5.946
22400,4.547,6.052
22450,4.575,6.052
22500,4.547,5.946
22550,4.58,5.946
22600,4.578,6.052
22650,4.547,6.052
22700,4.58,6.052
22750,4.544,5.946
22800,4.544,5.904
22850,4.049,6.015
22900,4.534,6.015
22950,4.533,6.053
23000,4.245,6.053
23050,4.245,6.034
23100,4.529,6.052
23150,4.529,6.052
23200,4.529,6.052
23250,4.529,6.052
23300,4.529,6.048
23350,4.529,6.052
23400,4.245,6.052
23450,4.528,6.046
23500,4.523,6.046
23550,4.523,6.048
23600,4.518,6.048
23650,4.511,6.048
23700,4.512,6.048
23750,4.363,6.048
23800,4.544,6.048
23850,4.507,6.048
23900,4.544,6.048
23950,4.507,6.046
24000,4.518,6.048
24050,4.518,6.048
24100,4.663,6.084
24150,4.663,5.83
24200,4.228,5.636
24250,4.228,5.842
24300,4.228,5.848
24350,4.663,6.52
24400,4.663,6.52
24450,4.663,6.52
24500,4.663,5.848
24550,4.663,5.848
24600,4.663,6.52
24650,4.175,5.848
24700,4.175,5.848
24750,4.354,6.52
24800,4.355,6.52
24850,4.354,5.848
24900,4.354,5.848
24950,4.354,6.52
25000,4.325,5.848
25050,4.325,5.904
25100,4.276,6.409
25150,4.049,6.409
25200,4.663,5.904
25250,4.049,5.904
25300,4.049,5.904
25350,4.663,5.904
25400,4.663,6.409
25450,4.049,5.904
25500,4.663,6.409
25550,4.049,5.904
25600,4.049,5.904
25650,4.049,5.904
25700,4.049,5.904
25750,4.049,6.409
25800,4.277,5.904
25850,4.663,6.409
25900,4.049,5.904
25950,4.049,5.904
26000,4.049,6.409
26050,4.049,5.904
26100,4.049,5.904
26150,4.277,6.52
26200,4.276,6.52
26250,4.354,6.52
26300,4.354,5.848
26350,4.276,5.848
26400,4.354,6.52
26450,4.663,5.848
26500,4.663,5.848
26550,4.175,5.848
26600,4.175,5.848
26650,4.175,5.848
26700,4.175,5.848
26750,4.749,5.848
26800,4.175,5.848
26850,4.663,6.52
26900,4.663,5.848
26950,4.663,5.636
27000,4.663,6.221
27050,4.663,6.162
27100,4.663,6.266
27150,4.663,6.266
27200,4.51,6.085
27250,4.51,6.048
27300,4.518,6.048
27350,4.51,6.048
27400,4.518,6.048
27450,4.518,6.048
27500,4.518,6.048
27550,4.518,6.048
27600,4.518,6.048
27650,4.518,6.082
27700,4.663,6.082
27750,4.663,6.52
27800,4.663,5.819
27850,4.534,5.904
27900,4.533,5.904
27950,4.531,5.904
28000,4.534,5.904
28050,4.534,5.904
28100,4.049,5.904
28150,4.049,5.946
28200,4.049,5.904
28250,4.049,5.904
28300,4.049,5.904
28350,4.663,5.946
28400,4.663,5.904
28450,4.049,5.904
28500,4.049,5.904
28550,4.663,5.904
28600,4.663,5.904
28650,4.544,5.904
28700,4.544,5.904
28750,4.544,5.946
28800,4.663,5.904
28850,4.555,5.904
28900,4.663,5.904
28950,4.555,6.059
29000,4.663,6.059
29050,4.555,6.059
29100,4.555,6.059
29150,4.557,6.059
29200,4.663,5.904
29250,4.58,5.904
29300,4.555,6.059
29350,4.555,5.946
29400,4.555,6.059
29450,4.555,6.059
29500,4.557,5.946
29550,4.58,5.946
29600,4.58,5.946
29650,4.58,6.059
29700,4.547,5.946
29750,4.663,6.059
29800,4.663,6.059
29850,4.58,6.059
29900,4.58,5.904
29950,4.58,5.904
30000,4.663,5.904
30050,4.663,5.904
30100,4.58,5.904
30150,4.049,5.904
30200,4.663,5.946
30250,4.663,5.904
30300,4.049,5.904
30350,4.049,5.904
30400,4.049,5.946
30450,4.049,5.946
30500,4.58,5.946
30550,4.591,5.904
30600,4.591,5.946
30650,4.355,5.946
30700,4.531,5.904
30750,4.531,6.052
30800,4.544,6.052
30850,4.409,6.052
30900,4.409,6.52
30950,4.531,6.52
31000,4.537,6.052
31050,4.531,6.052
31100,4.531,6.082
31150,4.128,6.52
31200,4.674,6.082
31250,4.518,6.048
31300,4.518,6.048
31350,4.518,6.05
31400,4.51,6.05
31450,4.518,6.048
31500,4.604,6.083
31550,4.663,6.084
31600,4.663,6.221
31650,4.128,6.374
31700,4.663,6.374
31750,4.663,6.374
31800,4.663,6.042
31850,4.355,6.042
31900,4.355,5.636
31950,4.617,5.842
