time,arousal,valence
10000,5.0,6.484
10050,5.0,6.484
10100,5.0,6.484
10150,5.0,6.484
10200,5.0,6.484
10250,5.0,6.484
10300,5.0,6.484
10350,5.0,6.484
10400,5.0,6.484
10450,5.0,6.484
10500,5.0,6.484
10550,5.0,6.484
10600,5.0,6.484
10650,5.0,6.484
10700,5.0,6.484
10750,5.0,6.484
10800,5.0,6.484
10850,5.0,6.484
10900,5.0,6.484
10950,5.0,6.484
11000,5.0,5.815
11050,5.0,5.815
11100,5.0,5.815
11150,5.0,5.815
11200,5.0,5.815
11250,5.0,5.815
11300,5.0,5.815
11350,4.977,5.815
11400,4.977,5.0
11450,4.977,6.484
11500,4.977,6.594
11550,5.0,8.905
11600,4.977,8.206
11650,4.977,6.484
11700,4.977,6.484
11750,4.977,6.484
11800,4.977,6.484
11850,4.977,6.484
11900,5.073,6.484
11950,5.073,6.484
12000,5.073,6.484
12050,5.073,6.484
12100,5.073,6.484
12150,5.073,6.484
12200,5.073,6.484
12250,5.073,6.484
12300,5.073,6.484
12350,5.073,6.484
12400,5.073,6.484
12450,5.073,6.484
12500,5.073,6.484
12550,5.073,6.484
12600,5.073,6.484
12650,5.073,6.484
12700,5.073,6.484
12750,5.073,6.484
12800,5.073,6.484
12850,5.073,6.484
12900,5.073,6.484
12950,5.073,6.484
13000,5.073,6.484
13050,5.073,6.484
13100,5.073,6.484
13150,5.073,6.484
13200,5.073,6.484
13250,5.073,6.485
13300,5.073,6.501
13350,5.073,6.501
13400,5.073,6.506
13450,5.073,6.513
13500,5.073,6.519
13550,5.073,6.519
13600,5.073,6.52
13650,5.073,6.537
13700,5.073,6.698
13750,5.073,6.698
13800,5.073,6.899
13850,5.073,7.782
13900,5.073,7.09
13950,5.073,7.09
14000,5.073,7.09
14050,5.073,7.09
14100,5.073,7.098
14150,5.073,7.1
14200,5.073,7.102
14250,5.073,7.102
14300,5.073,7.102
14350,5.073,7.104
14400,5.073,7.104
14450,5.073,7.115
14500,5.073,7.115
14550,5.073,7.136
14600,5.073,7.14
14650,5.073,7.179
14700,5.0,7.202
14750,5.0,7.212
14800,5.0,7.264
14850,5.0,7.261
14900,5.0,7.264
14950,5.0,7.331
15000,5.0,7.331
15050,5.0,7.38
15100,5.0,7.396
15150,5.0,7.42
15200,5.0,7.42
15250,5.0,7.457
15300,5.0,7.523
15350,5.0,7.614
15400,5.0,7.63
15450,5.0,7.636
15500,5.0,7.641
15550,5.0,7.641
15600,5.0,7.673
15650,5.0,7.695
15700,5.0,7.695
15750,5.0,7.695
15800,5.0,7.702
15850,5.0,7.702
15900,5.0,7.702
15950,5.0,7.702
16000,5.0,7.702
16050,5.0,7.702
16100,5.0,7.702
16150,5.0,7.702
16200,5.0,7.702
16250,5.0,7.702
16300,5.0,7.702
16350,5.0,7.702
