time,arousal,valence
10000,5.291,4.919
10050,5.224,4.919
10100,5.224,4.919
10150,5.224,4.919
10200,5.182,4.919
10250,5.159,4.919
10300,5.485,5.0
10350,5.485,5.0
10400,8.259,5.0
10450,5.071,5.0
10500,8.259,5.0
10550,8.259,5.0
10600,5.071,5.0
10650,5.071,5.0
10700,8.259,5.0
10750,8.259,5.0
10800,5.071,5.0
10850,8.259,5.0
10900,8.259,5.0
10950,8.258,5.0
11000,8.258,5.0
11050,5.071,5.0
11100,8.258,5.0
11150,8.258,5.0
11200,8.258,5.0
11250,5.485,5.0
11300,5.485,5.0
11350,5.294,4.919
11400,5.294,4.919
11450,5.294,4.919
11500,5.294,4.919
11550,5.294,4.919
11600,5.294,4.919
11650,5.204,4.919
11700,5.224,4.919
11750,5.224,4.939
11800,5.224,5.0
11850,5.182,5.0
11900,5.182,5.0
11950,5.159,5.0
12000,5.159,5.0
12050,5.159,5.0
12100,5.159,5.0
12150,5.182,5.0
12200,5.182,5.0
12250,5.182,5.0
12300,5.182,5.0
12350,5.182,5.0
12400,5.204,5.0
12450,5.204,5.0
12500,5.224,5.0
12550,5.182,5.0
12600,5.224,5.0
12650,5.224,5.0
12700,5.192,5.0
12750,5.192,5.0
12800,5.159,5.0
12850,5.159,5.0
12900,5.159,5.0
12950,5.182,5.0
13000,5.089,5.0
13050,5.089,5.0
13100,5.089,5.0
13150,5.089,5.0
13200,5.089,5.0
13250,5.135,5.0
13300,5.135,5.0
13350,5.089,5.0
13400,5.089,5.0
13450,5.042,4.939
13500,5.042,4.919
13550,5.042,4.919
13600,5.042,4.919
13650,5.042,4.919
13700,5.042,4.919
13750,5.042,4.919
13800,5.042,4.919
13850,5.042,4.919
13900,5.042,4.919
13950,5.042,4.919
14000,5.042,4.919
14050,5.042,4.919
14100,5.042,4.919
14150,5.042,4.919
14200,5.042,4.919
14250,5.042,4.919
14300,5.042,4.919
14350,5.042,4.919
14400,5.042,4.919
14450,5.042,4.919
14500,5.042,4.919
14550,5.042,4.919
14600,5.042,4.919
14650,5.042,4.919
14700,5.042,4.919
14750,5.042,4.919
14800,5.042,4.919
14850,5.042,4.919
14900,5.042,4.919
14950,5.042,4.919
15000,5.042,4.919
15050,5.042,4.919
15100,5.042,4.919
15150,5.042,4.919
15200,5.042,4.919
15250,5.042,4.919
15300,5.042,4.919
15350,5.042,4.919
15400,5.042,4.919
15450,5.042,4.919
15500,5.042,4.919
15550,5.042,4.919
15600,5.042,4.919
15650,5.042,4.919
15700,5.042,4.919
15750,5.042,4.919
15800,5.042,4.919
15850,5.042,4.919
15900,5.042,4.919
15950,5.042,4.919
16000,5.042,4.919
16050,5.042,4.919
16100,5.042,4.919
16150,5.042,4.939
16200,5.042,4.939
16250,5.042,5.0
16300,5.313,4.919
16350,5.313,4.919
16400,5.313,4.919
16450,5.313,4.919
16500,5.313,4.919
16550,5.313,4.919
16600,5.313,4.919
16650,5.313,4.919
16700,5.313,4.919
16750,7.14,4.919
16800,5.313,4.919
16850,5.282,4.919
16900,5.282,4.919
16950,5.282,4.919
17000,5.282,4.919
17050,5.282,4.919
17100,5.282,4.919
17150,5.282,4.919
17200,5.282,4.919
17250,5.282,4.919
17300,5.282,4.919
17350,5.282,4.919
17400,5.282,4.919
17450,5.282,4.919
17500,5.282,4.919
17550,5.282,4.919
17600,5.282,4.919
17650,5.282,4.919
17700,5.282,4.919
17750,5.485,4.919
17800,5.485,4.919
17850,5.071,4.919
17900,8.259,4.919
17950,8.259,4.919
18000,8.259,4.919
18050,8.259,4.919
18100,8.254,4.919
18150,5.071,4.919
18200,8.253,4.919
18250,8.253,4.919
18300,5.071,4.919
18350,8.253,4.919
18400,8.253,4.919
18450,8.253,4.919
18500,8.253,4.919
18550,8.254,4.919
18600,8.259,4.919
18650,8.259,4.919
18700,8.259,4.919
18750,8.259,4.919
18800,5.071,4.919
18850,5.071,4.919
18900,5.071,4.919
18950,5.071,4.919
19000,8.259,4.919
19050,5.071,4.919
19100,5.071,4.919
19150,8.259,4.919
19200,5.071,4.919
19250,8.259,4.919
19300,8.259,4.919
19350,8.259,4.919
19400,5.071,4.919
19450,8.259,4.919
19500,8.259,4.919
19550,8.259,4.919
19600,5.071,4.919
19650,8.259,4.919
19700,8.259,4.919
19750,8.259,4.919
19800,8.259,4.919
19850,8.259,4.919
19900,8.259,4.919
19950,8.259,4.919
20000,8.259,5.0
20050,8.259,5.0
20100,5.071,4.919
20150,5.071,4.919
20200,5.071,4.919
20250,5.485,4.919
20300,5.485,5.0
20350,5.485,5.0
