time,arousal,valence
10000,5.024,4.208
10050,5.024,4.113
10100,5.024,5.0
10150,5.024,5.0
10200,5.016,4.208
10250,5.016,4.208
10300,5.016,4.208
10350,5.016,4.208
10400,5.024,4.208
10450,5.024,4.208
10500,5.024,4.208
10550,5.024,4.208
10600,5.034,4.208
10650,5.034,4.208
10700,5.034,4.208
10750,5.034,4.208
10800,5.034,5.0
10850,5.034,4.208
10900,5.034,4.208
10950,5.034,4.208
11000,5.034,4.208
11050,5.034,4.208
11100,5.034,4.208
11150,5.034,4.208
11200,5.034,4.208
11250,5.941,4.208
11300,5.941,5.0
11350,5.941,4.509
11400,5.932,4.509
11450,5.905,4.509
11500,5.932,4.509
11550,5.905,4.508
11600,5.905,4.511
11650,5.905,4.511
11700,5.905,4.511
11750,5.905,4.511
11800,5.905,4.511
11850,5.925,4.509
11900,5.941,4.509
11950,6.745,4.509
12000,6.745,4.137
12050,6.745,4.137
12100,6.745,4.137
12150,6.745,4.137
12200,6.745,4.137
12250,6.745,4.137
12300,6.716,4.137
12350,6.727,4.137
12400,6.716,4.137
12450,6.716,4.137
12500,6.716,4.137
12550,6.727,4.137
12600,6.716,4.137
12650,6.716,4.137
12700,6.716,4.137
12750,6.716,4.137
12800,6.727,4.137
12850,6.716,4.137
12900,6.716,4.137
12950,6.716,4.137
13000,6.716,4.137
13050,6.716,4.137
13100,6.716,4.137
13150,6.716,4.137
13200,6.727,4.137
13250,6.716,4.137
13300,6.716,4.137
13350,6.716,4.137
13400,6.716,4.137
13450,6.727,4.137
13500,6.716,4.137
13550,6.716,4.137
13600,6.716,4.137
13650,6.716,4.137
13700,6.716,4.137
13750,6.716,4.137
13800,6.716,4.137
13850,6.716,4.137
13900,6.716,4.137
13950,6.716,4.137
14000,6.727,4.137
14050,6.716,4.137
14100,6.716,4.137
14150,6.716,4.137
14200,6.727,4.137
14250,6.716,4.137
14300,6.716,4.137
14350,6.716,4.137
14400,6.727,4.137
14450,6.727,4.137
14500,6.727,4.137
14550,6.716,4.137
14600,6.716,4.137
14650,6.716,4.137
14700,6.727,4.137
14750,6.716,4.137
14800,6.716,4.137
14850,6.716,4.137
14900,6.716,4.137
14950,6.716,4.137
15000,6.716,4.137
15050,6.727,4.137
15100,6.716,4.137
15150,6.716,4.137
15200,6.745,4.137
15250,6.745,4.137
15300,6.745,4.137
15350,6.745,4.137
15400,6.745,4.137
15450,6.745,4.137
15500,6.745,4.137
15550,6.745,4.137
15600,6.745,4.137
15650,6.745,4.137
15700,6.745,4.511
15750,6.745,4.511
15800,5.905,4.511
15850,5.925,4.509
15900,5.941,4.509
15950,5.941,4.509
16000,5.941,4.509
16050,5.941,4.509
16100,5.941,4.509
16150,5.941,4.509
16200,5.941,4.509
16250,5.932,4.509
16300,5.932,4.509
16350,5.905,4.511
16400,5.905,4.511
16450,5.905,4.511
16500,5.905,4.511
16550,5.905,4.511
16600,5.932,4.508
16650,5.932,4.508
16700,5.932,5.0
16750,5.941,5.0
16800,5.941,4.208
16850,5.941,4.208
16900,5.941,4.208
16950,5.034,4.208
17000,5.034,5.0
17050,5.034,5.0
17100,5.034,4.208
17150,5.034,4.208
17200,5.034,4.208
17250,5.034,4.208
17300,5.034,4.208
17350,5.034,4.208
17400,5.034,4.208
17450,5.034,4.208
17500,5.034,5.0
17550,5.034,5.0
17600,5.034,4.208
17650,5.034,4.208
17700,5.034,4.208
17750,5.034,4.208
17800,5.034,4.208
17850,5.034,4.208
17900,5.941,4.208
17950,5.932,5.0
18000,5.932,5.0
18050,5.932,4.208
18100,5.932,5.0
18150,5.932,5.0
18200,5.932,5.0
18250,5.932,4.508
18300,5.932,4.508
18350,5.932,4.508
18400,5.932,4.509
18450,5.941,4.509
18500,5.941,4.509
18550,5.941,4.509
18600,5.941,4.509
18650,5.941,4.509
18700,5.941,4.509
18750,5.941,4.509
18800,5.941,4.509
18850,5.932,4.509
18900,5.932,4.509
18950,5.905,4.511
19000,5.905,4.511
19050,5.905,4.511
19100,5.905,4.511
19150,5.905,4.511
19200,5.905,4.511
19250,5.932,4.508
19300,5.932,4.508
19350,5.941,4.509
19400,5.941,4.509
19450,5.941,4.509
19500,5.941,4.511
19550,5.947,4.511
19600,5.941,4.511
19650,5.941,4.509
19700,5.941,4.509
19750,5.932,4.509
19800,5.905,4.511
19850,5.905,4.511
19900,5.905,4.511
19950,5.905,4.511
20000,5.905,4.511
20050,5.932,4.508
20100,5.932,4.508
20150,5.932,4.508
20200,5.932,4.509
20250,5.941,4.509
20300,5.941,4.509
20350,5.941,4.511
20400,5.947,4.511
20450,5.947,4.511
20500,5.947,4.511
20550,5.947,4.511
20600,5.941,4.509
20650,5.932,4.509
20700,5.932,4.509
20750,5.932,4.509
20800,5.932,4.508
20850,5.932,4.508
20900,5.932,4.508
20950,5.932,4.508
21000,5.932,4.508
21050,5.932,4.508
21100,5.932,4.509
21150,5.941,4.509
21200,5.941,4.509
21250,5.941,4.509
21300,5.941,4.509
21350,5.941,4.509
21400,5.941,4.509
21450,5.941,4.509
21500,5.932,4.509
21550,5.932,4.509
21600,5.932,4.509
21650,5.932,4.509
21700,5.932,4.508
21750,5.932,4.508
21800,5.932,4.508
21850,5.932,4.508
21900,5.932,4.508
21950,5.932,5.0
22000,5.941,5.0
22050,5.941,5.0
22100,5.941,5.0
22150,5.941,5.0
22200,5.941,4.208
22250,5.941,4.208
22300,5.941,4.208
22350,5.941,4.208
22400,5.932,4.208
22450,6.0,4.208
22500,6.0,4.208
22550,6.0,4.208
22600,6.0,5.0
22650,6.0,5.0
22700,5.995,4.208
22750,5.995,4.208
22800,6.0,5.0
22850,6.0,5.0
22900,6.0,4.208
22950,6.0,4.208
23000,5.943,5.0
23050,5.943,4.208
23100,5.943,4.208
23150,4.678,4.208
23200,4.678,5.0
23250,4.678,4.208
23300,4.671,4.208
23350,4.671,4.208
