time,arousal,valence
10000,5.697,5.098
10050,5.697,5.098
10100,6.972,4.058
10150,6.983,5.098
10200,5.194,5.098
10250,5.194,5.098
10300,5.194,5.098
10350,5.194,5.098
10400,5.194,5.098
10450,5.194,5.098
10500,5.194,5.098
10550,5.194,5.098
10600,7.042,5.098
10650,6.985,5.098
10700,6.985,5.098
10750,6.985,5.098
10800,6.985,5.098
10850,6.985,5.098
10900,6.985,5.098
10950,6.985,5.098
11000,6.985,5.098
11050,6.985,5.098
11100,6.985,5.098
11150,6.985,5.098
11200,6.985,5.098
11250,6.985,5.098
11300,6.985,5.098
11350,6.985,5.098
11400,6.985,5.098
11450,6.985,5.098
11500,6.985,5.098
11550,6.985,5.098
11600,6.985,5.098
11650,6.985,2.097
11700,6.985,2.097
11750,6.985,2.097
11800,6.985,2.097
11850,6.985,2.097
11900,6.985,2.097
11950,6.985,2.097
12000,6.985,2.097
12050,6.985,2.097
12100,6.985,2.097
12150,6.985,2.097
12200,6.985,2.097
12250,6.985,2.097
12300,6.985,2.097
12350,6.985,2.097
12400,6.985,2.097
12450,6.985,2.097
12500,6.985,2.097
12550,6.985,2.097
12600,6.985,2.097
12650,6.985,2.097
12700,6.985,5.098
12750,6.985,5.098
12800,6.985,5.098
12850,6.985,5.098
12900,6.985,5.098
12950,6.985,5.098
13000,6.985,5.098
13050,7.65,5.098
13100,7.65,5.098
13150,7.65,5.098
13200,7.649,5.098
13250,7.649,5.098
13300,7.649,5.098
13350,7.649,5.098
13400,7.649,5.098
13450,7.649,5.098
13500,7.65,5.098
13550,7.65,5.098
13600,7.65,5.098
13650,7.65,5.098
13700,7.65,5.098
13750,7.042,5.098
13800,7.042,5.098
13850,7.042,5.098
13900,7.042,5.098
13950,7.042,5.098
14000,7.042,5.098
14050,7.042,5.098
14100,7.042,5.098
14150,7.042,5.098
14200,7.042,5.098
14250,7.042,5.098
14300,7.042,5.098
14350,7.042,5.098
14400,7.042,5.098
14450,7.042,5.098
14500,7.042,5.098
14550,7.042,5.098
14600,7.042,2.097
14650,7.042,2.097
14700,7.042,2.097
14750,7.042,2.097
14800,7.042,2.097
14850,7.042,2.097
14900,7.042,2.097
14950,7.042,2.097
15000,7.042,2.097
15050,7.042,2.097
15100,7.042,2.097
15150,7.042,2.097
15200,7.042,2.097
15250,7.042,2.097
15300,7.042,2.097
15350,7.042,2.097
15400,7.042,2.097
15450,7.042,2.097
15500,7.042,2.097
15550,7.042,2.097
15600,7.042,2.097
15650,7.042,2.097
15700,7.042,2.097
15750,7.042,2.097
15800,7.042,2.097
15850,7.042,2.097
15900,7.042,2.097
15950,7.042,2.097
16000,7.042,2.097
16050,7.042,2.097
16100,7.042,2.097
16150,7.042,4.936
16200,7.042,2.097
16250,7.042,5.098
16300,6.985,5.098
16350,6.985,5.098
16400,6.985,5.098
16450,7.042,5.098
16500,7.042,5.098
16550,7.042,5.098
16600,6.612,5.098
16650,6.612,4.997
16700,6.612,5.098
16750,6.612,5.068
16800,5.0,5.068
16850,5.688,5.04
16900,5.688,3.923
16950,5.688,5.04
17000,5.688,5.022
17050,5.688,5.022
17100,6.552,5.068
17150,6.552,5.068
17200,6.544,5.022
17250,6.544,5.022
17300,7.03,5.021
17350,7.03,5.024
17400,7.03,5.008
17450,7.042,5.012
17500,7.042,5.0
17550,7.042,5.0
17600,7.042,5.0
17650,7.042,5.0
17700,6.034,5.0
17750,5.0,5.0
17800,5.0,5.0
17850,5.0,5.0
17900,5.0,5.0
17950,5.0,5.0
18000,5.0,5.0
18050,5.0,5.0
18100,7.053,5.0
18150,5.0,5.0
18200,7.053,5.0
18250,7.053,5.0
18300,5.159,4.754
18350,5.173,5.0
18400,5.205,5.0
18450,5.0,5.0
18500,7.053,5.0
18550,7.053,5.0
18600,5.194,5.098
18650,5.194,5.098
18700,5.194,5.098
18750,7.053,5.098
18800,6.204,5.098
18850,6.204,5.098
18900,6.204,5.098
18950,6.204,5.098
19000,5.905,5.098
19050,6.204,5.098
19100,5.0,5.098
19150,5.0,5.098
19200,5.0,5.098
19250,5.0,5.098
19300,6.204,5.098
19350,7.053,5.098
19400,6.204,5.098
