time,arousal,valence
10000,5.0,5.308
10050,5.0,5.308
10100,5.0,5.308
10150,5.0,5.308
10200,5.0,5.308
10250,5.0,5.308
10300,5.0,5.308
10350,5.0,5.308
10400,5.0,5.308
10450,5.0,5.308
10500,5.0,5.308
10550,5.0,5.308
10600,5.0,5.308
10650,5.0,5.308
10700,5.0,5.308
10750,5.0,5.308
10800,5.0,5.308
10850,5.0,5.308
10900,5.0,5.308
10950,5.0,5.308
11000,5.0,5.308
11050,5.0,5.308
11100,5.0,5.308
11150,5.0,5.308
11200,5.0,5.308
11250,5.0,5.308
11300,5.0,5.308
11350,5.0,5.308
11400,5.0,5.308
11450,5.0,5.308
11500,5.0,5.308
11550,5.0,5.308
11600,5.0,5.308
11650,5.0,5.308
11700,5.0,5.308
11750,5.0,5.223
11800,5.0,5.223
11850,5.0,4.834
11900,5.001,5.223
11950,5.001,5.223
12000,5.001,5.223
12050,5.0,5.223
12100,5.0,5.223
12150,5.0,5.223
12200,5.001,5.223
12250,5.001,5.223
12300,5.0,5.223
12350,5.0,5.223
12400,5.001,5.223
12450,5.001,5.223
12500,5.001,5.223
12550,5.001,5.223
12600,5.001,4.834
12650,5.001,5.223
12700,5.001,5.223
12750,5.001,5.223
12800,5.0,5.223
12850,5.0,5.223
12900,5.0,5.0
12950,5.0,5.0
13000,4.983,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,4.963
13200,5.0,5.308
13250,5.0,5.308
13300,5.0,5.308
13350,5.0,5.308
13400,5.0,5.308
13450,5.0,5.308
13500,5.0,5.308
13550,5.001,5.308
13600,5.001,5.308
13650,5.001,5.308
13700,5.001,5.308
13750,5.001,5.308
13800,5.0,5.308
13850,5.0,5.308
13900,5.0,5.308
13950,5.0,5.308
14000,5.0,5.308
14050,5.0,5.308
14100,5.0,5.308
14150,5.0,5.308
14200,5.0,5.308
14250,5.0,5.308
14300,5.0,5.308
14350,5.0,5.308
14400,5.0,5.308
14450,5.0,5.308
14500,6.107,5.308
14550,5.552,5.308
14600,5.552,5.308
14650,5.552,5.308
14700,5.001,5.308
14750,5.001,5.308
14800,5.001,5.308
14850,5.001,5.308
14900,5.0,5.308
14950,5.0,5.308
15000,5.0,5.308
15050,5.0,5.308
15100,4.965,5.308
15150,4.965,5.308
15200,4.965,5.308
15250,4.965,5.308
15300,5.0,5.308
15350,5.0,5.308
15400,5.0,5.308
15450,6.107,5.308
15500,5.0,5.308
15550,4.965,5.308
15600,4.965,5.308
15650,4.965,5.308
15700,4.965,5.308
15750,4.965,5.308
15800,4.965,5.308
15850,4.965,5.308
15900,4.965,5.308
15950,4.965,5.308
16000,4.965,5.308
16050,4.965,5.308
16100,4.965,5.308
16150,4.965,5.308
16200,4.965,5.308
16250,4.965,5.308
16300,4.965,5.308
16350,4.965,5.308
16400,5.0,5.308
16450,5.0,5.308
16500,5.0,5.308
16550,5.0,5.308
16600,4.965,5.308
16650,4.965,5.308
16700,4.965,5.308
16750,4.965,5.308
16800,4.965,5.308
16850,5.0,5.308
16900,5.0,5.308
16950,5.0,5.308
17000,5.0,5.308
17050,5.0,5.308
17100,5.0,5.308
17150,5.0,5.308
17200,5.001,5.308
17250,5.0,5.308
17300,5.0,5.308
17350,5.0,5.308
17400,5.0,5.308
17450,5.001,5.308
17500,5.001,4.977
17550,5.001,5.0
17600,5.001,5.0
17650,5.001,5.0
17700,5.001,5.0
17750,5.001,4.977
17800,5.001,5.0
17850,5.001,5.0
17900,5.0,5.0
17950,5.001,5.0
18000,5.001,5.0
18050,5.001,5.0
18100,5.001,5.0
18150,5.001,5.013
18200,5.001,5.013
18250,5.001,5.0
18300,5.001,5.0
18350,5.001,5.0
18400,5.001,5.0
18450,5.001,5.0
18500,5.001,5.0
18550,5.001,5.0
18600,5.0,5.0
18650,5.0,5.0
18700,5.0,5.0
18750,5.0,5.0
18800,5.0,5.0
18850,5.0,4.977
18900,5.0,4.977
18950,5.0,5.0
19000,5.0,5.0
19050,5.0,4.977
19100,5.0,4.977
19150,5.0,5.0
19200,5.0,4.977
19250,5.0,4.977
19300,5.0,4.919
19350,6.099,4.947
19400,6.107,4.955
19450,6.107,4.955
19500,6.107,4.96
19550,6.107,4.961
19600,6.107,4.961
19650,6.114,4.962
19700,6.114,4.977
19750,6.114,4.977
19800,6.114,4.973
19850,6.114,4.973
19900,6.114,4.973
19950,6.114,4.973
20000,6.114,4.973
20050,6.114,4.973
20100,6.114,4.973
20150,6.114,4.973
20200,6.114,4.973
20250,6.114,4.973
20300,6.114,4.973
20350,6.114,4.973
20400,6.114,4.973
20450,6.114,4.973
20500,6.114,4.973
20550,6.114,4.973
20600,6.114,4.973
20650,6.114,4.973
20700,6.114,4.973
20750,6.114,4.973
20800,6.114,4.973
20850,6.114,4.973
20900,6.114,4.973
20950,6.114,4.973
21000,6.114,4.973
21050,6.114,5.818
21100,6.114,5.818
21150,6.114,5.818
21200,6.114,5.835
21250,6.114,5.841
21300,6.114,5.841
21350,6.114,5.841
21400,6.114,5.841
21450,6.114,5.841
21500,6.114,5.841
21550,6.114,5.841
21600,6.114,5.841
21650,6.114,5.841
21700,6.114,5.841
21750,6.114,5.842
21800,5.0,5.843
21850,5.0,5.843
21900,9.5,5.843
21950,4.954,5.843
22000,5.0,5.843
22050,5.0,5.843
22100,5.0,5.843
22150,5.0,5.842
22200,4.954,5.842
22250,5.0,5.842
22300,5.0,5.842
22350,5.0,5.842
22400,4.954,5.842
22450,4.954,5.842
22500,4.954,5.842
22550,6.114,5.835
22600,6.114,5.826
22650,6.114,5.826
22700,6.114,5.826
22750,6.114,5.825
22800,6.114,5.826
22850,6.114,5.826
22900,6.114,5.826
22950,6.114,5.822
23000,6.114,5.821
23050,6.114,5.821
23100,6.114,5.817
23150,6.114,5.817
23200,6.114,5.817
23250,6.114,4.973
23300,6.114,4.973
23350,6.114,4.977
23400,6.114,4.977
23450,6.114,4.977
23500,6.114,4.977
23550,6.114,4.977
23600,6.114,4.977
23650,6.114,4.977
23700,6.114,4.977
23750,6.114,4.93
23800,6.107,4.93
23850,6.107,4.93
23900,5.0,4.93
23950,5.0,4.977
24000,5.0,4.977
24050,5.0,4.977
24100,5.063,4.977
24150,5.063,5.223
24200,5.0,5.0
24250,5.0,5.0
24300,5.0,5.0
24350,5.0,5.0
24400,5.0,5.0
24450,5.0,5.0
24500,5.0,5.009
24550,5.0,5.009
24600,5.0,5.009
24650,5.0,5.0
24700,5.0,5.0
24750,5.0,5.0
24800,5.0,5.0
24850,5.0,5.0
24900,5.0,5.0
24950,4.985,5.0
25000,4.985,5.0
25050,4.983,5.0
25100,4.983,5.0
25150,4.983,5.0
25200,4.983,5.0
25250,4.983,5.0
25300,4.983,5.0
25350,4.983,5.0
25400,4.983,5.0
25450,4.983,5.0
25500,4.983,5.0
25550,4.983,5.0
25600,4.983,5.0
25650,5.0,5.0
25700,5.0,5.0
25750,5.0,5.0
25800,5.0,5.0
25850,5.0,5.0
25900,5.0,5.0
25950,5.0,5.0
26000,5.0,5.0
26050,5.0,5.0
26100,5.0,5.0
26150,5.0,5.0
26200,5.0,5.0
26250,5.0,5.0
26300,5.0,5.0
26350,5.0,5.0
26400,5.0,5.0
26450,5.0,5.0
26500,5.0,5.0
26550,5.0,5.0
26600,5.0,5.0
26650,5.0,5.0
26700,5.0,5.0
26750,5.0,5.0
26800,5.0,5.0
26850,5.0,5.0
26900,5.0,5.0
26950,5.0,5.0
27000,5.0,5.0
27050,5.0,5.0
27100,5.0,5.0
27150,5.0,5.0
27200,5.0,5.0
27250,5.0,5.0
27300,5.0,5.0
27350,5.0,5.0
27400,5.0,5.0
27450,5.0,5.0
27500,5.0,5.0
27550,5.0,5.0
27600,5.0,5.0
27650,5.0,5.0
27700,5.0,5.0
27750,5.0,5.0
27800,5.0,5.0
27850,5.0,5.0
27900,5.0,5.0
27950,5.0,5.0
28000,5.0,5.0
28050,4.965,4.908
28100,4.965,4.908
28150,4.965,4.908
28200,4.965,4.908
28250,4.965,4.908
28300,4.965,4.908
28350,4.965,4.908
28400,4.965,4.908
28450,4.965,4.908
28500,4.965,4.908
28550,4.965,4.908
28600,4.965,4.908
28650,4.965,4.908
28700,4.965,4.908
28750,4.965,4.908
28800,4.965,4.908
28850,4.965,4.908
28900,4.968,4.908
28950,4.968,4.908
29000,4.968,4.908
29050,4.968,4.908
29100,4.968,4.908
29150,7.067,4.908
29200,7.067,4.908
29250,7.067,4.977
29300,7.067,4.977
29350,7.078,4.977
29400,7.078,4.977
29450,7.078,4.977
29500,7.078,4.977
29550,6.965,4.977
29600,6.957,5.231
29650,6.957,4.977
29700,6.957,5.0
29750,6.957,5.0
29800,6.957,5.0
29850,4.965,5.0
29900,4.965,5.0
29950,4.965,5.0
30000,4.965,5.0
30050,4.965,4.977
30100,5.0,5.0
30150,5.0,5.0
30200,5.0,4.977
30250,5.0,4.977
30300,5.0,5.0
30350,5.0,5.0
30400,5.0,5.0
30450,4.965,5.0
30500,4.991,5.013
30550,5.0,5.013
30600,5.0,5.013
30650,5.0,5.0
30700,5.0,4.977
30750,5.0,5.0
30800,5.0,5.0
30850,4.983,5.0
30900,4.983,4.919
30950,4.878,4.919
31000,4.965,4.949
31050,4.965,4.951
31100,4.965,4.951
31150,4.965,4.951
31200,4.965,4.951
31250,4.965,4.951
31300,4.965,4.951
31350,4.965,4.951
31400,4.965,4.951
31450,4.965,4.951
31500,5.0,4.951
31550,4.965,4.951
31600,4.965,4.951
31650,4.965,4.951
31700,4.965,4.93
31750,4.983,4.93
31800,4.983,4.93
31850,4.983,4.93
31900,4.983,4.93
31950,4.983,4.93
32000,4.983,5.0
32050,4.983,5.0
32100,4.983,5.0
32150,4.983,5.0
32200,4.983,5.0
32250,4.987,5.0
32300,4.954,5.0
32350,6.114,5.0
32400,6.114,5.0
32450,5.0,5.0
32500,4.954,5.0
32550,5.0,5.0
32600,5.0,5.937
32650,4.954,5.937
32700,5.0,5.937
32750,5.0,5.937
32800,7.113,5.937
32850,5.0,5.937
32900,5.0,5.937
32950,6.709,5.937
33000,5.0,5.0
33050,5.0,5.0
33100,5.0,5.0
33150,5.0,5.0
33200,5.0,5.0
33250,5.0,5.0
33300,5.0,5.0
33350,5.0,5.0
33400,5.0,5.0
33450,5.0,5.0
33500,5.0,5.0
33550,5.0,5.0
33600,5.0,5.0
33650,5.0,5.0
33700,5.0,5.0
33750,5.0,5.0
33800,5.0,5.0
33850,5.0,5.0
33900,5.0,5.0
33950,5.0,5.0
34000,5.0,5.0
34050,5.0,5.0
34100,5.0,5.0
34150,5.0,5.0
34200,5.0,5.0
34250,5.0,5.0
34300,5.0,5.0
34350,5.0,5.0
34400,5.0,5.0
34450,5.0,5.0
34500,5.0,5.842
34550,9.5,5.842
34600,4.954,5.842
34650,5.0,5.842
34700,5.0,5.842
34750,5.0,5.843
34800,5.0,5.843
34850,6.114,5.843
34900,6.114,5.841
34950,6.114,5.841
35000,6.114,5.841
35050,6.114,5.841
35100,6.114,4.973
35150,6.114,4.973
35200,6.114,4.973
35250,6.114,4.973
35300,6.114,4.973
35350,6.114,4.973
35400,6.114,4.977
35450,6.107,4.977
35500,5.0,4.977
35550,5.0,5.308
35600,5.0,4.977
35650,5.0,4.977
35700,5.0,4.977
35750,5.0,5.009
35800,5.063,5.009
35850,5.063,5.009
35900,5.0,5.223
35950,5.0,5.0
36000,5.0,5.0
36050,5.0,5.308
36100,5.0,5.308
36150,4.983,5.0
36200,5.0,5.0
36250,5.0,5.0
36300,4.987,5.0
36350,4.987,5.0
36400,4.983,5.0
36450,4.983,5.0
36500,4.983,5.0
36550,4.983,5.0
36600,4.983,5.0
36650,4.983,4.908
36700,4.983,4.908
36750,5.0,5.0
36800,5.0,5.0
36850,5.0,5.0
36900,5.0,5.0
36950,5.0,5.0
37000,5.0,5.0
37050,5.0,5.0
37100,5.0,5.0
37150,5.0,5.0
37200,5.0,5.0
37250,5.0,5.0
37300,5.0,5.0
37350,5.0,5.0
37400,5.0,5.0
37450,5.0,5.0
37500,5.0,5.0
37550,5.0,5.0
37600,5.0,5.0
37650,5.0,5.0
37700,5.0,5.0
37750,5.0,5.0
37800,5.0,5.0
37850,5.0,5.0
37900,5.0,5.0
37950,5.0,5.0
38000,5.0,5.0
38050,5.0,5.0
38100,5.0,5.0
38150,5.0,5.0
38200,5.0,5.0
38250,5.0,5.0
38300,5.0,5.0
38350,5.0,5.0
38400,5.0,5.0
38450,5.0,5.0
38500,5.0,5.0
38550,5.0,5.0
38600,5.0,5.0
38650,5.0,5.0
38700,5.0,5.0
38750,5.0,5.0
38800,5.0,5.0
38850,5.0,5.0
38900,5.0,5.0
38950,5.0,5.0
39000,5.0,5.0
39050,5.0,5.0
39100,5.0,5.0
39150,5.0,5.0
39200,5.0,5.0
39250,5.0,5.0
39300,5.0,5.0
39350,5.0,5.0
39400,5.0,5.0
39450,5.0,5.0
39500,5.0,5.0
39550,5.0,5.0
39600,5.0,5.0
39650,5.0,5.0
39700,5.0,5.0
39750,5.0,5.0
39800,5.0,5.0
