time,arousal,valence
10000,5.284,5.378
10050,5.276,5.378
10100,5.276,5.378
10150,5.276,5.0
10200,5.276,5.047
10250,5.276,5.047
10300,5.276,5.047
10350,5.276,5.047
10400,5.276,5.047
10450,5.276,5.195
10500,5.276,5.195
10550,5.276,5.195
10600,5.276,5.195
10650,5.276,5.047
10700,5.276,5.047
10750,5.276,5.0
10800,5.276,5.0
10850,5.276,5.0
10900,5.276,5.0
10950,5.276,5.0
11000,5.276,5.0
11050,5.276,5.0
11100,5.276,5.0
11150,5.276,5.0
11200,5.276,5.0
11250,5.276,5.0
11300,5.276,5.195
11350,5.276,5.195
11400,5.276,5.195
11450,5.276,5.195
11500,5.276,5.195
11550,5.276,5.0
11600,5.276,5.378
11650,4.982,5.378
11700,5.276,5.378
11750,5.284,5.378
11800,5.284,5.41
11850,5.703,5.41
11900,5.703,5.41
11950,5.703,5.41
12000,5.703,5.41
12050,5.703,5.41
12100,5.703,5.41
12150,5.703,5.41
12200,5.703,5.41
12250,5.703,5.41
12300,5.703,5.41
12350,5.703,5.41
12400,5.703,5.41
12450,5.703,5.41
12500,5.703,5.41
12550,5.703,5.41
12600,5.703,5.41
12650,5.703,5.41
12700,5.703,5.41
12750,5.703,5.41
12800,5.703,5.41
12850,5.703,5.41
12900,5.703,5.41
12950,5.703,5.41
13000,6.165,5.41
13050,5.0,5.41
13100,5.0,5.41
13150,6.165,5.396
13200,6.165,5.41
13250,6.165,5.41
13300,6.17,5.396
13350,6.414,5.396
13400,6.417,5.954
13450,7.16,7.473
13500,6.143,7.473
13550,6.096,6.024
13600,4.495,6.179
13650,4.495,6.179
13700,4.495,6.179
13750,4.495,6.179
13800,4.505,6.179
13850,4.669,6.179
13900,4.669,6.179
13950,4.702,6.179
14000,4.702,6.984
14050,4.702,6.984
14100,4.702,7.418
14150,4.702,7.418
14200,4.702,7.418
14250,4.702,7.418
14300,4.702,6.179
14350,4.694,6.179
14400,4.694,6.179
14450,4.495,6.179
14500,4.495,6.179
14550,4.495,6.179
14600,4.671,6.179
14650,5.185,7.473
14700,5.565,7.473
14750,5.565,5.396
14800,4.975,5.41
14850,4.975,5.41
14900,4.975,5.41
14950,4.975,5.41
15000,5.185,5.41
15050,5.185,5.41
15100,5.185,5.396
15150,5.185,5.41
15200,5.185,5.41
15250,5.185,5.41
15300,5.185,5.41
15350,5.185,5.41
