time,arousal,valence
10000,3.506,4.463
10050,3.506,4.463
10100,3.506,4.463
10150,3.506,4.463
10200,3.506,4.463
10250,3.506,4.463
10300,3.506,4.463
10350,3.506,4.463
10400,3.506,4.463
10450,3.506,4.463
10500,3.506,4.463
10550,3.506,4.54
10600,3.506,4.54
10650,4.891,4.54
10700,4.904,4.54
10750,4.929,4.545
10800,4.853,5.434
10850,4.853,5.434
10900,4.85,5.265
10950,4.826,4.646
11000,4.826,4.646
11050,4.826,4.087
11100,4.826,3.75
11150,4.826,3.75
11200,4.826,4.089
11250,4.826,5.265
11300,4.826,5.265
11350,4.826,4.463
11400,4.826,4.268
11450,5.0,4.268
11500,4.826,4.268
11550,4.871,4.268
11600,4.871,4.906
11650,4.826,4.992
11700,4.826,5.265
11750,4.826,4.501
11800,4.826,5.265
11850,4.826,4.506
11900,4.826,4.506
11950,4.826,4.506
12000,4.826,4.092
12050,4.826,4.506
12100,4.17,4.506
12150,4.17,5.265
12200,4.17,4.506
12250,4.17,4.506
12300,3.513,5.265
12350,4.858,4.092
12400,4.858,4.092
12450,4.997,4.506
12500,4.839,5.265
12550,3.507,4.506
12600,3.507,4.506
12650,3.507,4.506
12700,3.513,4.092
12750,3.513,4.506
12800,3.487,4.506
12850,3.487,4.463
12900,3.487,4.506
12950,3.487,4.506
13000,3.487,4.463
13050,3.487,4.506
13100,3.487,4.463
13150,3.487,4.463
13200,3.487,4.543
13250,3.487,4.543
13300,3.506,4.506
13350,3.506,4.506
13400,3.506,4.506
13450,3.487,4.506
13500,3.487,4.463
13550,3.487,4.463
13600,3.487,4.092
13650,3.487,4.506
13700,3.487,4.463
13750,3.487,4.092
13800,3.487,4.512
13850,3.487,4.512
13900,3.487,4.512
13950,3.487,4.512
14000,3.487,4.512
14050,3.487,4.512
14100,3.487,4.512
14150,3.513,4.463
14200,3.513,4.463
14250,3.513,4.477
14300,3.513,5.199
14350,4.839,4.463
14400,3.513,4.092
14450,4.17,4.506
14500,4.17,4.918
14550,4.17,4.092
14600,4.17,5.265
14650,3.513,5.265
14700,3.513,5.265
14750,3.513,4.918
14800,3.513,4.918
14850,3.513,4.918
14900,3.513,4.918
14950,3.513,4.918
15000,3.506,4.923
15050,3.513,4.923
15100,3.513,5.265
15150,3.507,5.265
15200,4.496,5.265
15250,4.826,4.5
15300,4.826,4.5
15350,5.0,4.463
15400,4.943,5.356
15450,4.827,5.356
15500,4.827,5.356
15550,4.826,5.356
15600,4.826,3.766
15650,4.826,3.958
15700,4.826,4.087
15750,4.826,4.516
15800,4.853,4.516
15850,3.506,5.434
15900,3.506,4.89
15950,3.503,4.54
16000,3.506,4.54
16050,3.848,5.434
16100,4.826,4.756
16150,4.826,4.522
16200,4.853,4.522
16250,4.929,4.542
16300,4.929,4.54
16350,4.929,4.54
16400,3.506,4.54
16450,3.506,4.54
16500,3.506,4.54
16550,3.506,4.54
16600,3.506,4.54
16650,3.506,4.54
16700,3.506,4.54
16750,3.506,4.542
16800,3.506,4.542
16850,3.506,5.299
16900,3.506,5.299
16950,3.506,4.542
17000,3.506,4.542
17050,4.929,4.54
17100,4.929,4.864
17150,4.929,4.542
17200,4.929,5.299
17250,4.853,5.434
17300,4.853,5.434
17350,4.853,5.434
17400,4.853,5.434
17450,4.853,5.434
17500,4.853,4.54
17550,4.853,4.54
17600,4.853,4.54
17650,4.853,5.015
17700,4.853,4.54
17750,4.853,4.54
17800,4.853,4.54
17850,4.853,4.54
17900,4.853,4.54
17950,4.853,5.434
18000,4.853,5.434
18050,4.853,5.434
18100,4.826,5.434
18150,4.826,5.434
18200,4.853,5.434
18250,4.853,5.434
18300,4.853,5.434
18350,4.929,4.545
18400,4.929,4.54
18450,4.929,4.54
18500,4.798,4.541
18550,4.798,4.463
18600,4.798,4.463
18650,3.506,4.463
18700,3.506,4.54
18750,3.506,4.54
18800,3.506,4.542
18850,3.506,5.299
18900,3.506,4.522
18950,3.506,4.864
19000,3.506,4.542
19050,3.506,4.54
19100,3.506,4.893
19150,3.506,5.299
19200,3.506,5.299
19250,3.506,4.54
19300,3.506,4.54
19350,3.506,4.542
19400,3.506,4.54
19450,3.506,4.522
19500,3.506,4.542
19550,3.506,4.522
19600,3.506,4.522
19650,3.506,4.522
19700,3.506,4.522
19750,3.506,4.522
19800,3.496,4.522
19850,3.496,4.089
19900,3.496,4.089
19950,3.496,4.089
20000,3.496,4.089
20050,3.496,4.183
20100,3.506,4.677
20150,3.506,5.666
20200,3.496,5.666
20250,3.496,4.16
20300,3.496,4.486
20350,3.496,4.486
20400,3.496,4.266
20450,3.496,4.266
20500,3.496,4.238
20550,3.496,4.092
20600,3.506,4.092
20650,3.496,4.092
20700,3.485,4.238
20750,3.485,4.263
20800,3.485,4.268
20850,3.485,4.092
20900,3.485,4.092
20950,3.485,4.092
21000,3.485,4.092
21050,3.485,4.092
21100,4.826,4.092
21150,4.831,4.092
21200,4.826,4.092
21250,4.826,4.194
21300,4.826,4.266
21350,4.826,4.266
21400,4.826,4.266
21450,4.826,4.266
21500,4.826,4.266
21550,4.826,4.266
21600,4.826,4.266
21650,4.832,4.486
21700,4.832,4.266
21750,3.485,4.268
21800,3.485,4.092
21850,3.485,4.092
21900,3.496,4.092
21950,3.496,4.092
22000,3.496,4.092
22050,3.496,4.558
22100,3.506,4.558
22150,3.506,4.558
22200,3.506,4.558
22250,3.506,4.558
22300,3.506,4.558
22350,3.506,4.558
22400,3.506,4.558
22450,3.496,4.558
22500,3.496,4.238
22550,3.496,4.512
22600,3.496,4.512
22650,3.496,4.512
22700,3.496,4.512
22750,3.496,4.512
22800,3.496,4.512
22850,3.496,4.421
22900,3.506,4.092
22950,3.496,4.558
23000,3.506,4.558
23050,3.506,4.558
23100,3.506,5.199
23150,3.506,4.558
23200,3.506,4.558
23250,3.496,4.558
23300,3.496,4.558
23350,3.496,4.558
23400,3.506,4.558
23450,3.506,4.558
23500,3.506,4.558
23550,3.506,4.651
23600,4.826,4.558
23650,3.506,4.092
23700,3.506,4.092
23750,4.826,4.092
23800,4.826,4.092
23850,4.826,4.092
23900,4.826,4.092
23950,4.826,4.092
24000,4.843,4.463
24050,4.839,4.463
24100,4.839,4.463
24150,4.839,4.501
24200,4.839,4.501
24250,4.826,4.37
24300,4.826,4.37
24350,4.826,4.463
24400,4.833,4.463
24450,4.826,4.463
24500,4.832,4.463
24550,4.832,4.463
24600,4.169,4.092
24650,4.831,4.092
24700,4.826,4.092
24750,4.826,4.092
24800,4.831,4.092
24850,4.826,4.092
24900,4.826,4.092
24950,4.826,4.092
25000,3.508,4.092
25050,4.826,4.486
25100,3.452,4.486
25150,3.452,4.486
25200,3.452,4.267
25250,3.452,4.263
25300,3.452,4.263
25350,3.452,4.263
25400,3.452,4.263
25450,3.506,4.268
25500,3.485,4.267
25550,3.485,4.092
25600,3.485,4.092
25650,3.485,4.092
25700,3.496,4.092
25750,3.496,4.092
25800,3.496,4.092
25850,3.496,4.092
25900,3.506,4.092
25950,3.506,4.092
26000,3.506,4.194
26050,3.506,4.263
26100,3.506,4.263
26150,3.496,4.266
26200,3.496,4.558
26250,3.496,4.558
26300,3.496,4.266
26350,3.506,4.267
26400,3.496,4.267
26450,3.485,4.267
26500,3.485,4.263
26550,4.826,4.094
26600,4.826,4.094
26650,4.826,4.094
26700,4.826,4.094
26750,4.826,4.268
26800,4.826,4.136
26850,4.826,4.136
26900,4.826,4.092
26950,4.826,4.092
27000,4.826,4.136
27050,4.826,4.18
27100,4.826,4.18
27150,4.826,4.18
27200,4.826,4.18
27250,4.826,4.18
27300,4.826,4.18
27350,4.826,4.18
27400,4.826,4.18
27450,4.826,5.656
27500,4.826,5.656
27550,4.826,5.656
27600,4.826,5.656
27650,4.826,5.666
27700,4.826,5.666
27750,4.826,5.666
27800,4.826,5.656
27850,4.831,5.666
27900,4.831,5.297
27950,4.826,5.297
28000,4.826,4.551
28050,4.826,4.551
28100,4.826,4.551
28150,4.826,4.551
28200,4.836,4.54
28250,3.485,5.321
28300,3.485,5.321
28350,3.485,4.529
28400,3.496,4.183
28450,3.506,4.535
28500,3.507,4.535
28550,3.507,4.535
28600,3.507,4.535
28650,3.496,4.677
28700,3.506,4.677
28750,3.496,4.677
28800,3.496,4.59
28850,3.496,4.59
28900,3.496,4.183
28950,3.496,4.183
29000,3.496,4.183
29050,3.496,4.59
29100,3.506,5.297
29150,3.496,5.297
29200,3.506,5.297
29250,3.506,5.297
29300,3.506,5.297
29350,3.506,4.268
29400,3.496,4.268
29450,3.496,4.109
29500,3.496,4.094
29550,3.506,4.094
29600,3.506,4.094
29650,3.496,4.094
29700,3.496,4.094
29750,3.496,4.094
29800,3.496,4.194
29850,3.496,4.268
29900,3.506,4.267
29950,3.506,4.267
30000,3.485,4.268
30050,3.485,4.486
30100,3.485,4.486
30150,4.832,4.267
30200,4.832,4.267
30250,4.826,4.268
30300,4.826,4.268
30350,4.826,4.092
30400,4.826,4.092
30450,4.826,4.092
30500,4.831,4.092
30550,4.826,4.092
30600,4.826,4.092
30650,4.826,4.092
30700,4.826,4.092
30750,4.826,4.268
30800,4.826,4.486
30850,4.826,4.268
30900,4.832,4.266
30950,4.832,4.266
31000,4.837,4.486
31050,4.837,4.092
31100,4.837,4.238
31150,4.832,4.263
31200,4.826,4.263
31250,4.826,4.092
31300,4.826,4.092
31350,3.485,4.092
31400,3.485,4.092
31450,3.506,4.092
31500,3.506,4.092
31550,3.496,4.092
