time,arousal,valence
10000,4.014,0.5
10050,4.014,0.5
10100,4.014,0.5
10150,4.014,0.5
10200,4.014,0.5
10250,4.014,0.5
10300,4.014,0.5
10350,4.014,0.5
10400,4.014,0.5
10450,4.014,0.5
10500,4.014,0.5
10550,4.014,0.5
10600,4.014,0.5
10650,4.014,0.5
10700,4.014,0.5
10750,4.014,0.5
10800,4.014,0.5
10850,4.014,0.5
10900,4.014,0.5
10950,4.014,0.5
11000,4.014,0.5
11050,5.145,0.5
11100,4.014,0.5
11150,4.014,0.5
11200,4.014,0.5
11250,5.457,0.5
11300,5.457,0.5
11350,5.307,0.5
11400,5.307,0.5
11450,5.457,0.5
11500,5.457,0.5
11550,5.457,0.5
11600,5.457,0.5
11650,5.457,0.5
11700,5.457,0.5
11750,5.457,0.5
11800,5.457,0.5
11850,5.457,0.5
11900,5.457,0.5
11950,5.307,0.5
12000,5.457,0.5
12050,5.457,0.5
12100,5.457,0.5
12150,5.457,0.5
12200,5.457,0.5
12250,5.457,0.5
12300,5.457,0.5
12350,5.457,0.5
12400,5.457,0.5
12450,5.457,0.5
12500,5.457,0.5
12550,5.457,0.5
12600,4.014,0.5
12650,4.014,0.5
12700,4.014,0.5
12750,4.014,0.5
12800,4.014,0.5
12850,4.014,0.5
12900,4.014,0.5
12950,4.014,0.5
13000,4.014,0.5
13050,4.014,0.5
13100,4.014,0.5
13150,4.014,0.5
13200,4.014,0.5
13250,4.014,0.5
13300,4.014,0.5
13350,4.014,0.5
13400,4.014,0.5
13450,4.014,0.5
13500,4.014,0.5
13550,4.014,0.5
13600,4.014,1.567
13650,4.014,1.567
13700,4.014,1.567
13750,4.014,1.567
13800,4.014,1.567
13850,4.014,1.567
13900,4.014,1.567
13950,4.014,1.567
14000,4.014,1.567
14050,4.014,1.567
14100,4.014,1.567
14150,4.014,1.567
14200,4.014,1.567
14250,4.014,1.567
14300,4.014,1.567
14350,4.014,1.567
14400,4.014,1.567
14450,4.014,1.567
14500,4.014,1.567
14550,4.014,1.567
14600,4.014,1.567
14650,4.014,1.567
14700,4.014,1.567
14750,4.014,1.567
14800,4.014,1.567
14850,4.014,2.37
14900,4.014,2.37
14950,4.014,2.37
15000,4.014,2.37
15050,4.014,2.37
15100,4.014,2.37
15150,4.014,2.37
15200,4.014,2.37
15250,4.014,2.37
15300,4.014,2.37
15350,4.014,2.37
15400,4.014,2.37
15450,4.014,2.37
15500,4.014,2.37
15550,4.014,2.37
15600,4.014,2.37
15650,4.014,2.37
15700,4.014,2.37
15750,4.014,2.37
15800,4.014,2.37
15850,4.014,2.37
15900,4.014,2.37
15950,4.014,2.37
16000,4.014,2.37
16050,4.014,2.37
16100,4.014,2.37
16150,4.014,2.37
16200,4.014,2.37
16250,4.014,2.37
16300,4.014,2.37
16350,4.014,2.37
16400,4.014,2.37
16450,4.014,2.37
16500,4.014,2.37
16550,4.014,2.37
16600,4.014,2.37
16650,4.014,2.37
16700,4.014,1.567
16750,4.014,1.567
16800,4.014,1.567
16850,4.014,1.567
16900,4.014,1.567
16950,4.014,1.567
17000,4.014,1.567
17050,4.014,1.567
17100,7.352,1.567
17150,7.352,1.567
17200,7.352,1.567
17250,7.352,1.567
17300,7.352,1.567
17350,7.352,1.567
17400,7.352,1.567
17450,4.014,1.567
17500,4.014,1.567
17550,4.014,1.567
17600,4.014,1.567
17650,7.352,1.567
17700,7.352,1.567
17750,4.014,1.567
17800,4.014,1.567
17850,4.014,1.567
17900,4.014,1.567
17950,4.014,1.567
18000,4.014,1.567
18050,4.014,1.567
18100,4.014,1.567
18150,4.014,1.567
18200,4.014,1.567
18250,4.014,1.567
18300,4.014,1.567
18350,4.014,1.567
18400,4.014,1.567
18450,4.014,1.567
18500,4.014,1.567
18550,4.014,1.567
18600,4.014,1.567
18650,4.014,1.567
18700,7.352,1.567
18750,4.014,1.567
18800,4.014,1.567
18850,4.014,1.567
18900,4.014,1.567
18950,4.014,1.567
19000,4.014,1.567
19050,4.014,1.567
19100,4.014,1.567
19150,4.014,1.567
19200,4.014,1.567
19250,4.014,1.567
19300,4.014,1.567
19350,4.014,1.567
19400,4.014,1.567
19450,4.014,1.567
19500,4.014,1.567
19550,4.014,1.567
19600,4.014,1.567
19650,4.014,1.567
19700,4.014,1.567
19750,4.014,1.567
19800,4.014,1.567
19850,4.014,1.567
19900,4.014,1.567
19950,4.014,1.567
20000,4.014,1.567
20050,4.014,1.567
20100,4.014,1.567
20150,4.014,1.567
20200,4.014,1.567
20250,4.014,1.567
20300,4.014,1.567
20350,4.014,1.567
20400,4.014,1.567
20450,4.014,1.567
20500,4.014,1.567
20550,4.014,1.567
20600,4.014,1.567
20650,4.014,2.37
20700,4.014,2.37
20750,6.067,2.37
20800,4.014,2.193
20850,4.014,2.144
20900,4.014,2.144
20950,4.014,2.144
21000,4.014,2.144
21050,4.014,2.144
21100,4.014,2.144
21150,4.014,2.144
21200,4.014,2.134
21250,4.014,2.134
21300,4.014,2.134
21350,4.014,2.097
21400,4.014,2.097
21450,4.014,2.097
21500,4.014,5.098
21550,7.649,5.098
21600,7.649,5.098
21650,7.649,5.098
21700,7.649,5.098
21750,7.649,2.847
21800,7.649,2.847
21850,5.688,2.847
21900,5.688,2.847
21950,5.688,2.847
22000,5.688,5.04
22050,5.688,5.04
22100,6.375,5.04
22150,6.375,5.022
22200,5.0,3.923
22250,5.0,3.923
22300,5.0,5.022
22350,5.0,3.923
22400,6.375,3.923
22450,6.375,3.923
22500,5.0,4.986
22550,5.0,4.964
22600,5.0,5.098
22650,5.0,5.098
22700,5.0,5.098
22750,5.0,3.543
22800,5.0,3.543
22850,5.0,3.543
22900,6.194,3.543
22950,5.0,3.543
23000,5.0,4.084
23050,5.0,4.964
23100,5.0,4.964
23150,7.042,4.743
23200,7.042,5.098
23250,7.042,3.543
23300,7.032,3.543
23350,7.032,4.964
23400,7.032,5.098
23450,7.032,5.098
23500,7.032,5.098
23550,7.032,5.098
23600,7.032,5.098
23650,7.03,3.543
23700,7.03,5.098
23750,7.03,5.098
23800,7.03,5.0
23850,7.03,3.543
23900,5.0,5.098
23950,5.0,4.964
24000,5.0,4.169
24050,6.194,3.543
24100,5.0,4.964
