time,arousal,valence
10000,3.983,5.909
10050,4.098,6.159
10100,4.082,6.729
10150,4.064,6.187
10200,4.064,6.795
10250,4.14,6.187
10300,4.14,6.187
10350,4.064,6.187
10400,4.064,6.187
10450,4.064,6.187
10500,4.064,6.187
10550,4.066,6.187
10600,4.066,6.187
10650,4.14,6.238
10700,4.066,6.238
10750,4.066,6.79
10800,3.098,6.79
10850,3.098,6.795
10900,3.098,6.795
10950,3.098,6.795
11000,3.098,6.897
11050,3.098,6.897
11100,3.098,6.187
11150,3.098,6.897
11200,3.098,6.187
11250,5.0,6.187
11300,5.0,6.593
11350,3.098,6.187
11400,3.098,6.187
11450,3.098,6.187
11500,4.776,6.948
11550,3.212,6.948
11600,4.776,6.948
11650,4.974,6.948
11700,4.974,5.839
11750,4.974,6.948
11800,4.974,6.948
11850,3.212,5.839
11900,4.974,6.948
11950,4.974,6.948
12000,4.974,6.948
12050,4.974,6.795
12100,4.974,6.795
12150,4.974,6.795
12200,4.974,6.948
12250,4.974,6.948
12300,4.974,6.948
12350,3.212,6.948
12400,3.212,6.948
12450,3.212,6.948
12500,3.212,6.948
12550,4.974,6.948
12600,4.974,5.839
12650,4.974,5.839
12700,3.212,6.948
12750,4.974,5.839
12800,4.974,5.839
12850,4.776,6.948
12900,4.776,6.948
12950,4.134,6.238
13000,4.134,6.948
13050,4.134,6.238
13100,4.134,6.948
13150,4.139,6.948
13200,4.139,6.948
13250,3.098,6.795
13300,4.064,6.785
13350,4.064,6.777
13400,4.064,6.777
13450,4.064,6.795
13500,4.064,4.923
13550,3.212,6.795
13600,3.212,6.795
13650,4.064,6.795
13700,3.103,5.672
13750,3.103,6.795
13800,3.103,6.795
13850,3.103,6.795
13900,5.582,6.795
13950,5.582,6.104
14000,5.582,6.104
14050,5.583,6.86
14100,5.583,6.86
14150,5.603,6.86
14200,5.603,6.86
14250,5.583,6.86
14300,5.583,6.104
14350,5.583,6.104
14400,5.583,6.86
14450,5.603,6.104
14500,5.61,6.104
14550,5.61,6.104
14600,5.61,6.104
14650,5.61,5.521
14700,5.61,5.521
14750,5.61,4.938
14800,5.61,6.104
14850,5.61,6.104
14900,5.61,6.104
14950,3.017,6.104
15000,5.715,6.104
15050,5.715,6.104
15100,5.715,6.104
15150,5.715,6.104
15200,5.715,6.104
15250,5.715,6.104
15300,5.715,6.104
15350,5.715,6.104
15400,5.715,6.104
15450,5.715,4.939
15500,5.715,5.552
15550,4.967,5.521
15600,4.967,6.266
15650,3.017,6.348
15700,3.017,6.104
15750,5.715,5.552
15800,5.715,4.948
15850,5.715,4.948
15900,5.715,5.552
15950,5.715,5.552
16000,4.967,6.67
16050,4.967,6.104
16100,4.967,6.67
16150,5.715,5.552
16200,5.715,5.552
16250,5.715,5.552
16300,5.065,6.777
16350,5.065,6.104
16400,5.065,6.777
16450,5.057,6.187
16500,5.029,6.187
16550,5.029,6.114
16600,4.073,6.187
16650,4.437,6.791
16700,4.437,6.897
16750,4.437,6.791
16800,4.437,6.791
16850,4.437,6.187
16900,4.437,6.187
16950,4.437,6.187
17000,4.437,6.795
17050,4.437,6.333
17100,4.437,6.794
17150,4.437,6.333
17200,4.437,6.333
17250,4.437,6.333
17300,4.437,6.777
17350,4.437,6.777
17400,4.437,6.897
17450,4.437,6.187
17500,4.437,6.593
17550,4.437,6.777
17600,4.437,6.593
17650,4.437,6.593
17700,4.437,6.777
17750,4.437,6.593
17800,4.437,6.593
17850,4.437,6.593
17900,4.437,6.794
17950,4.064,6.785
18000,4.064,6.777
18050,4.064,6.777
18100,4.064,6.777
18150,4.064,6.777
18200,4.064,6.777
18250,4.064,6.777
18300,4.064,6.777
18350,4.064,6.777
18400,4.064,6.777
18450,4.064,6.777
18500,4.064,6.777
18550,4.064,6.777
18600,4.064,6.777
18650,4.064,6.795
18700,4.064,6.777
18750,4.064,6.777
18800,4.064,6.777
18850,4.064,6.777
18900,4.064,6.795
18950,4.064,6.777
19000,4.064,6.777
19050,4.457,6.79
19100,4.46,6.791
19150,4.46,6.791
19200,4.46,6.779
19250,4.064,6.777
19300,4.064,6.777
19350,4.064,6.777
19400,4.064,6.777
19450,4.064,6.777
19500,4.46,6.79
19550,4.46,6.333
19600,4.46,6.333
19650,4.073,6.777
19700,5.057,6.63
19750,5.057,5.839
19800,5.057,6.104
19850,5.057,5.839
19900,5.057,6.187
19950,4.073,6.187
20000,4.46,6.187
20050,4.46,6.791
20100,4.073,6.187
20150,5.057,6.187
20200,5.057,6.104
20250,5.057,6.187
20300,5.057,6.187
20350,5.057,6.187
20400,5.057,6.187
20450,5.057,6.187
20500,5.057,6.104
20550,5.029,5.839
20600,5.029,5.839
20650,5.029,5.839
20700,5.029,5.839
20750,5.029,6.104
20800,5.029,5.839
20850,5.029,6.104
20900,5.029,6.104
20950,5.029,6.187
21000,4.073,6.187
21050,4.073,6.334
21100,4.073,6.334
21150,4.073,6.187
21200,5.0,6.187
21250,4.073,6.187
21300,4.073,6.187
21350,4.073,6.187
21400,4.064,6.187
21450,4.14,6.779
21500,4.14,6.187
21550,3.212,6.187
21600,3.212,6.187
21650,3.212,6.187
