time,arousal,valence
10000,6.367,4.854
10050,6.367,4.854
10100,6.472,4.854
10150,6.472,4.854
10200,6.472,4.854
10250,6.367,4.854
10300,6.367,4.854
10350,6.367,4.864
10400,6.472,4.864
10450,6.472,4.854
10500,6.472,4.854
10550,6.565,4.854
10600,7.216,5.057
10650,7.162,5.057
10700,7.216,5.057
10750,7.216,5.0
10800,7.216,5.0
10850,7.216,4.945
10900,7.216,4.945
10950,7.216,4.86
11000,7.216,4.945
11050,6.143,5.0
11100,7.216,5.0
11150,7.216,4.875
11200,7.216,5.0
11250,7.216,5.0
11300,7.216,4.875
11350,7.216,5.0
11400,7.216,5.0
11450,7.216,4.875
11500,7.216,5.0
11550,7.216,4.908
11600,7.216,4.854
11650,7.216,4.854
11700,7.216,5.0
11750,7.216,5.057
11800,7.162,4.875
11850,7.216,4.875
11900,6.472,5.0
11950,6.472,5.0
12000,6.472,5.0
12050,6.472,5.102
12100,6.472,5.0
12150,6.472,5.102
12200,6.472,5.102
12250,6.472,5.102
12300,6.472,5.0
12350,6.472,5.0
12400,6.472,4.875
12450,6.472,5.102
12500,6.472,5.102
12550,6.472,5.102
12600,6.472,5.102
12650,6.472,4.875
12700,6.472,4.875
12750,6.565,5.102
12800,7.216,4.94
12850,7.216,5.102
12900,7.216,4.875
12950,7.216,5.0
13000,7.216,4.875
13050,7.216,4.875
13100,7.216,4.875
13150,7.216,5.102
13200,6.143,5.0
13250,6.143,5.101
13300,6.143,5.102
13350,6.143,4.971
13400,7.216,4.875
13450,7.216,4.875
13500,7.216,5.081
13550,5.0,5.086
13600,7.216,5.082
13650,7.216,5.081
13700,7.216,4.995
13750,7.216,4.995
13800,7.216,4.995
13850,7.216,4.995
13900,7.216,5.069
13950,7.216,4.854
14000,7.216,5.068
14050,7.216,5.0
14100,7.216,5.024
14150,7.216,5.049
14200,7.216,5.024
14250,7.216,5.0
14300,7.216,5.042
14350,7.216,5.038
14400,7.216,5.033
14450,7.216,5.024
14500,7.162,5.0
14550,7.21,5.017
14600,7.216,5.014
14650,7.216,5.014
14700,6.604,5.013
14750,6.367,5.013
14800,6.367,5.013
14850,6.367,4.854
14900,6.367,5.01
14950,6.367,5.01
15000,6.367,5.0
15050,6.367,5.008
15100,6.367,5.011
15150,6.367,5.008
15200,6.367,5.008
15250,6.367,5.018
15300,6.367,5.003
15350,6.367,5.003
15400,6.367,5.003
15450,6.367,5.003
15500,6.367,5.003
15550,6.367,5.003
15600,6.367,5.002
15650,6.367,5.003
15700,6.604,5.003
15750,7.216,5.014
15800,7.216,5.007
15850,7.216,5.003
15900,7.216,5.003
15950,7.216,5.0
16000,7.216,5.001
16050,7.216,5.0
16100,7.216,4.999
16150,7.216,4.997
16200,6.143,4.997
16250,6.143,4.997
16300,6.143,4.997
16350,6.143,4.997
16400,6.143,4.996
16450,6.143,4.859
16500,7.216,4.995
16550,5.0,4.995
16600,5.0,4.995
16650,6.143,4.995
16700,5.0,4.995
16750,7.216,4.996
16800,7.216,5.0
16850,7.216,4.995
16900,7.216,4.995
16950,7.216,4.995
17000,7.216,4.995
17050,7.216,4.995
17100,7.162,4.995
17150,7.162,4.995
17200,7.216,4.995
17250,7.216,4.995
17300,6.604,4.995
17350,6.604,4.995
17400,6.367,4.995
17450,6.367,5.0
17500,6.367,4.995
17550,6.367,4.995
17600,6.367,4.995
17650,6.367,4.995
17700,6.367,4.995
17750,6.367,4.995
17800,6.367,4.995
17850,6.367,4.995
17900,6.367,4.995
17950,6.367,4.995
18000,6.367,4.995
18050,6.367,4.995
18100,6.367,4.995
18150,6.367,4.995
18200,6.367,4.995
18250,6.367,4.995
18300,6.367,4.995
18350,6.367,4.995
18400,6.367,4.995
18450,6.367,4.995
18500,6.472,4.995
18550,6.472,4.995
18600,6.367,5.0
18650,6.604,4.998
18700,7.162,4.996
18750,7.216,4.996
18800,7.216,4.995
18850,5.0,4.995
18900,6.143,4.995
18950,6.143,4.875
19000,5.216,4.995
19050,5.0,4.995
19100,5.0,4.854
19150,5.216,4.995
19200,5.216,4.854
19250,5.216,4.995
19300,5.328,4.875
19350,5.216,4.875
19400,5.216,4.995
19450,5.216,4.995
19500,5.216,4.995
19550,5.0,4.995
19600,5.216,4.995
19650,5.216,4.995
19700,6.143,4.995
19750,6.143,4.995
19800,6.143,4.995
19850,7.216,4.995
19900,7.216,4.997
19950,7.216,4.995
20000,7.216,4.995
20050,7.216,4.854
20100,7.162,4.854
20150,7.21,4.965
20200,7.216,4.995
20250,6.604,4.995
20300,6.604,4.995
20350,6.367,4.999
20400,6.367,4.995
20450,6.367,4.995
20500,6.367,4.995
20550,6.367,4.995
20600,6.367,4.995
20650,6.472,4.995
20700,6.472,4.995
20750,6.472,4.995
20800,6.472,4.995
20850,6.472,4.995
20900,6.472,4.995
20950,6.472,4.995
21000,6.367,4.995
21050,6.367,5.0
21100,6.367,4.889
21150,6.472,5.0
21200,6.472,5.0
21250,6.472,5.0
21300,6.367,5.0
21350,6.367,5.033
