time,arousal,valence
10000,3.976,5.955
10050,3.976,5.955
10100,3.976,5.955
10150,3.976,5.192
10200,3.976,5.955
10250,3.976,5.955
10300,3.976,5.955
10350,3.976,5.955
10400,3.976,5.955
10450,3.976,4.144
10500,3.976,4.144
10550,3.976,5.955
10600,3.976,5.955
10650,3.976,5.955
10700,3.976,4.144
10750,3.976,5.955
10800,3.976,5.955
10850,3.976,5.955
10900,3.976,5.955
10950,3.976,5.955
11000,3.976,5.955
11050,3.976,5.955
11100,3.976,6.621
11150,3.976,5.955
11200,5.68,5.955
11250,5.68,4.144
11300,5.68,4.144
11350,5.68,4.144
11400,3.976,5.955
11450,3.976,5.955
11500,3.982,5.955
11550,3.982,5.872
11600,3.982,5.872
11650,5.68,5.175
11700,5.68,5.175
11750,5.68,5.175
11800,5.68,5.954
11850,5.68,5.175
11900,5.68,4.144
11950,3.982,5.872
12000,3.982,5.872
12050,3.982,5.872
12100,3.982,5.192
12150,3.982,5.872
12200,3.982,5.872
12250,3.981,5.955
12300,3.976,5.955
12350,3.976,5.954
12400,3.976,5.955
12450,3.976,5.955
12500,3.976,5.955
12550,3.976,5.955
12600,3.976,5.955
12650,3.976,5.954
12700,3.976,5.955
12750,3.976,6.168
12800,3.976,5.955
12850,3.976,5.955
12900,3.976,5.955
12950,3.976,6.092
13000,3.976,5.954
13050,3.976,5.954
13100,3.976,5.955
13150,5.68,5.955
13200,5.68,4.144
13250,5.68,5.954
13300,5.68,5.955
13350,3.976,6.168
13400,5.68,5.955
13450,5.68,4.144
13500,5.68,5.28
13550,5.68,5.28
13600,5.68,5.28
13650,5.68,5.954
13700,5.68,5.954
13750,5.68,6.118
13800,5.68,6.118
13850,5.68,6.118
13900,5.68,6.118
13950,5.68,6.118
14000,5.68,6.118
14050,5.68,6.118
14100,5.68,6.118
14150,5.68,6.118
14200,5.68,4.144
14250,5.68,6.118
14300,5.68,6.118
14350,5.68,6.118
14400,5.68,4.144
14450,5.68,5.954
14500,5.68,6.118
14550,5.68,6.118
14600,5.68,6.118
14650,5.68,6.118
14700,5.68,6.118
14750,5.68,6.118
14800,5.68,6.118
14850,5.68,6.118
14900,5.68,6.118
14950,5.68,5.954
15000,5.68,5.954
15050,5.68,6.118
15100,5.68,6.008
15150,5.68,6.118
15200,5.68,6.118
15250,5.68,6.118
15300,5.68,6.118
15350,5.68,6.118
15400,5.68,6.118
15450,5.68,6.118
15500,5.68,6.008
15550,5.68,6.118
15600,5.68,6.118
15650,5.68,6.118
15700,5.68,4.144
15750,5.68,6.118
15800,5.68,6.118
15850,5.68,6.118
15900,5.68,6.118
15950,5.68,6.118
16000,5.68,6.118
16050,5.68,6.118
16100,5.68,6.118
16150,5.68,6.118
16200,5.68,6.118
16250,5.68,5.954
16300,5.68,5.954
16350,5.68,5.954
16400,5.68,5.266
16450,5.68,5.266
16500,5.68,5.266
16550,5.68,4.12
16600,5.68,5.266
16650,5.68,5.266
16700,5.68,5.266
16750,5.68,5.266
16800,5.68,5.266
16850,5.68,6.137
16900,5.68,5.954
16950,5.68,4.96
17000,5.68,4.96
17050,5.68,4.942
17100,5.68,4.148
17150,5.68,5.967
17200,3.976,5.954
17250,3.976,5.967
17300,3.976,5.954
17350,3.976,5.192
17400,3.976,5.967
17450,3.976,5.967
17500,3.982,5.972
17550,3.982,5.972
17600,3.982,5.972
17650,4.15,5.972
17700,4.15,5.954
17750,4.453,5.972
17800,4.453,5.972
17850,4.453,5.972
17900,4.453,4.148
17950,4.453,4.148
18000,4.453,4.148
18050,4.453,4.148
18100,4.15,5.0
18150,4.15,5.0
18200,4.453,4.148
18250,4.453,4.148
18300,4.453,4.148
18350,4.453,4.148
18400,4.15,5.0
18450,4.15,5.0
18500,4.453,6.178
18550,4.453,6.178
18600,4.453,6.18
18650,4.15,5.0
18700,4.453,6.18
18750,4.453,6.176
18800,4.453,6.18
18850,4.453,6.178
18900,4.453,6.18
18950,4.453,6.18
19000,4.453,6.176
19050,4.453,6.18
19100,4.453,6.176
19150,5.68,6.18
19200,5.68,5.0
19250,5.68,4.148
19300,5.68,6.18
19350,5.68,6.18
19400,5.68,6.178
19450,5.68,6.262
19500,5.68,6.293
19550,5.68,6.293
19600,5.68,6.293
19650,5.68,4.148
19700,5.68,6.293
19750,5.68,6.293
19800,5.68,6.293
19850,5.68,6.293
19900,5.68,5.0
19950,5.68,5.0
20000,5.68,6.293
20050,5.68,6.293
20100,5.68,6.293
20150,5.68,6.293
20200,5.68,4.148
20250,5.68,4.148
20300,5.68,6.293
20350,5.68,6.293
20400,5.68,6.293
20450,5.68,4.148
20500,5.68,6.293
20550,5.68,6.293
20600,5.68,6.293
20650,5.68,6.293
20700,5.68,6.293
20750,5.68,6.293
20800,5.68,6.293
20850,5.68,6.293
20900,5.68,6.293
20950,5.68,6.293
21000,5.68,6.293
21050,5.68,5.0
21100,5.68,5.0
21150,5.68,6.293
21200,5.68,6.293
21250,5.68,6.293
21300,5.68,4.148
21350,5.68,4.148
21400,5.68,4.148
21450,3.976,5.0
21500,3.976,4.148
21550,3.976,4.148
21600,3.976,4.148
21650,3.976,4.148
21700,3.976,4.148
21750,3.976,4.148
21800,5.68,5.872
21850,5.68,5.967
21900,5.68,5.954
21950,5.68,5.967
22000,5.68,5.954
22050,3.976,5.967
22100,3.976,5.967
22150,3.976,5.967
22200,3.976,5.967
22250,3.976,5.954
22300,3.976,5.192
22350,3.976,4.12
22400,3.976,5.967
22450,3.976,5.967
22500,3.976,4.148
22550,5.68,6.168
22600,5.68,4.831
22650,5.68,5.954
22700,5.68,5.872
