time,arousal,valence
10000,5.0,6.99
10050,5.0,6.995
10100,5.0,6.995
10150,5.0,6.995
10200,5.0,6.995
10250,5.0,7.003
10300,5.0,7.017
10350,5.0,7.017
10400,5.0,7.017
10450,5.0,7.179
10500,5.0,7.28
10550,5.0,7.28
10600,5.0,7.28
10650,5.0,7.322
10700,4.707,7.327
10750,5.0,7.327
10800,5.0,7.327
10850,5.0,7.327
10900,5.0,7.327
10950,5.0,7.327
11000,5.0,7.327
11050,5.0,7.327
11100,5.0,7.327
11150,5.0,7.327
11200,5.0,7.327
11250,5.0,7.327
11300,5.0,7.327
11350,5.0,7.327
11400,5.0,7.327
11450,5.0,7.351
11500,5.0,7.351
11550,5.0,7.353
11600,4.88,7.354
11650,4.88,7.354
11700,4.88,7.354
11750,4.88,7.354
11800,4.88,7.354
11850,4.88,7.354
11900,4.88,7.354
11950,4.88,7.354
12000,4.874,7.354
12050,4.874,7.354
12100,4.873,7.354
12150,4.873,7.354
12200,4.873,7.354
12250,4.873,7.447
12300,4.873,7.354
12350,4.894,7.356
12400,4.894,7.39
12450,4.926,7.4
12500,4.926,7.409
12550,4.944,7.426
12600,4.962,7.43
12650,4.962,7.456
12700,5.006,5.571
12750,5.035,6.237
12800,5.07,6.237
12850,5.11,5.83
12900,5.114,5.571
12950,5.118,5.571
13000,5.118,5.534
13050,5.13,5.977
13100,5.132,5.977
13150,5.202,7.526
13200,5.132,7.526
13250,5.132,7.526
13300,5.132,7.526
13350,5.265,7.526
13400,5.265,7.526
13450,5.265,7.526
13500,5.265,7.526
13550,5.265,7.526
13600,5.265,7.526
13650,5.265,7.526
13700,5.265,7.526
13750,5.265,7.526
13800,5.265,7.52
13850,5.265,7.52
13900,5.265,7.52
13950,5.265,7.52
14000,5.265,7.52
14050,5.265,7.52
14100,5.255,7.52
14150,5.223,7.52
14200,5.223,6.806
14250,5.157,6.806
14300,5.157,7.557
14350,5.142,6.806
14400,5.142,7.571
14450,5.137,6.806
14500,5.859,6.806
14550,5.13,6.806
14600,5.13,6.806
14650,5.13,6.806
14700,5.13,6.806
14750,5.13,6.806
14800,5.13,7.572
14850,5.13,7.572
14900,5.13,7.572
14950,5.13,7.572
15000,5.13,5.099
15050,5.13,5.099
15100,5.13,5.099
15150,5.13,7.572
15200,5.13,5.099
15250,5.13,5.099
15300,5.13,5.099
15350,5.13,5.099
15400,5.13,5.099
15450,5.13,5.099
15500,5.13,5.19
15550,5.13,5.977
15600,5.13,5.977
15650,5.13,5.977
15700,5.147,5.977
15750,5.177,5.977
15800,5.202,5.977
15850,5.219,5.977
15900,5.219,5.977
15950,5.219,5.977
16000,5.219,5.977
16050,5.219,5.977
16100,5.219,5.977
16150,5.219,5.977
16200,5.219,5.977
16250,5.219,5.977
16300,5.219,5.977
16350,5.219,5.977
16400,5.219,5.977
16450,5.219,5.977
16500,5.219,5.977
16550,5.219,5.977
16600,5.219,5.977
16650,5.219,5.977
16700,5.218,5.977
16750,5.205,5.977
16800,5.192,5.099
16850,5.859,3.902
16900,5.185,5.099
16950,5.185,5.099
17000,5.185,5.099
17050,5.185,5.099
17100,5.185,5.099
17150,5.183,5.099
17200,5.859,4.017
17250,5.185,5.099
17300,5.185,5.099
17350,5.185,5.099
17400,5.185,5.099
17450,5.185,5.099
17500,7.211,6.806
17550,5.265,6.806
17600,5.265,6.806
17650,5.265,6.806
17700,5.265,6.806
17750,5.265,6.806
17800,5.265,6.806
17850,5.185,5.977
17900,5.185,5.571
17950,5.185,6.664
18000,5.905,6.664
18050,5.905,5.0
18100,5.185,5.0
18150,5.185,5.0
18200,5.185,5.0
18250,5.185,5.0
18300,5.185,5.0
18350,5.185,5.0
18400,5.185,5.0
18450,5.185,5.0
18500,5.185,5.0
18550,5.185,5.0
18600,5.185,4.386
18650,5.185,4.386
18700,5.185,4.386
18750,5.185,4.386
18800,5.185,4.386
18850,5.185,4.386
18900,5.185,4.386
18950,5.185,5.0
19000,5.185,5.0
19050,5.185,4.386
19100,5.185,4.386
19150,5.185,5.0
19200,5.185,4.386
19250,5.185,4.386
19300,5.185,4.386
19350,5.185,4.386
19400,5.185,4.386
19450,5.185,4.386
19500,5.185,4.386
19550,5.185,5.0
19600,5.185,4.386
19650,5.185,4.386
19700,5.185,4.386
19750,5.185,4.386
19800,5.185,5.0
19850,4.671,4.386
19900,4.928,4.386
19950,5.185,4.386
20000,5.185,4.386
20050,5.631,4.386
20100,5.631,4.386
20150,5.631,4.386
20200,5.631,4.386
20250,5.631,4.386
20300,5.631,5.0
20350,5.631,5.0
20400,5.631,4.386
20450,5.631,4.386
20500,5.631,5.0
20550,5.631,5.0
20600,5.631,4.386
20650,5.631,4.386
20700,5.631,5.0
20750,5.631,4.386
20800,5.631,4.386
20850,5.631,4.386
20900,5.631,4.386
20950,5.631,4.461
21000,5.631,4.386
21050,4.221,4.386
21100,4.221,4.386
21150,4.221,4.386
21200,4.221,4.148
21250,4.221,4.148
21300,4.234,4.148
21350,4.234,4.828
21400,4.234,4.828
21450,4.234,5.968
21500,4.234,4.828
21550,4.234,4.916
21600,4.234,4.966
21650,4.234,5.02
21700,4.234,5.012
21750,4.234,5.012
21800,4.234,6.806
21850,5.265,6.806
21900,5.265,6.806
21950,5.265,6.806
22000,5.265,6.806
22050,5.265,6.806
22100,5.265,6.806
22150,5.265,6.806
22200,5.265,6.806
22250,5.265,6.806
22300,5.265,6.806
22350,5.265,6.806
22400,5.265,6.806
22450,5.265,6.806
22500,5.265,6.806
22550,5.265,6.806
22600,5.265,6.806
22650,5.265,6.806
22700,5.265,6.806
22750,5.265,6.806
22800,5.265,6.806
22850,5.207,6.806
22900,5.207,6.806
22950,5.207,6.806
23000,5.207,5.219
23050,5.207,5.921
23100,5.207,5.921
23150,5.207,5.921
23200,5.207,5.921
23250,5.207,5.924
23300,5.207,5.924
23350,5.207,5.924
23400,5.207,5.924
23450,5.207,5.924
23500,5.207,5.924
23550,5.207,5.924
23600,4.668,5.924
23650,4.668,5.921
23700,4.668,5.921
23750,5.207,5.921
23800,5.207,5.219
23850,5.207,5.219
23900,5.205,5.219
23950,5.203,5.219
24000,5.202,6.806
24050,5.202,6.806
24100,5.202,6.806
24150,5.194,6.806
24200,5.194,6.806
24250,5.194,6.806
24300,5.194,6.806
24350,5.189,6.806
24400,5.189,6.806
24450,5.189,6.806
24500,5.189,6.806
24550,5.177,6.806
24600,5.177,6.806
24650,5.177,6.806
24700,5.552,6.806
24750,5.552,6.806
24800,5.552,6.806
24850,5.552,6.806
24900,5.552,6.806
24950,5.552,6.806
25000,5.552,6.806
25050,5.552,3.902
25100,5.552,3.902
25150,5.552,3.902
25200,5.88,3.902
25250,5.552,3.902
25300,5.552,3.902
25350,5.552,3.902
25400,5.552,3.902
25450,5.552,3.902
25500,5.552,3.902
25550,5.552,3.902
25600,5.552,3.902
25650,5.552,3.902
25700,5.552,3.902
25750,5.552,3.902
25800,5.552,3.902
25850,5.859,3.902
25900,5.552,3.902
25950,5.552,3.902
26000,5.552,3.902
26050,5.552,3.902
26100,5.552,3.902
26150,5.174,3.902
26200,5.174,3.902
26250,5.174,3.902
26300,5.174,3.902
26350,5.174,3.902
26400,5.174,3.902
26450,5.174,3.902
26500,5.174,3.902
26550,5.174,3.902
26600,5.174,6.822
26650,5.174,6.822
26700,5.174,6.822
26750,5.174,6.822
26800,5.174,6.822
26850,5.174,6.822
26900,5.174,6.822
26950,5.174,6.822
27000,5.174,6.822
27050,5.174,6.822
27100,5.174,6.822
27150,5.174,6.822
27200,5.174,6.822
27250,5.174,6.822
27300,5.174,6.822
27350,5.174,6.822
27400,5.174,6.822
27450,5.174,6.822
27500,5.174,6.822
27550,5.174,6.822
27600,5.174,6.822
27650,5.174,6.822
27700,5.174,6.822
27750,5.174,6.822
27800,5.174,6.822
27850,5.174,6.822
27900,5.174,6.822
27950,5.174,6.822
28000,5.174,6.822
28050,5.174,6.822
28100,5.174,6.822
28150,5.174,6.822
28200,5.174,6.822
28250,5.174,6.822
28300,5.174,6.822
28350,5.174,6.822
28400,5.174,6.822
28450,5.174,6.822
28500,5.174,6.822
28550,5.174,6.822
28600,5.174,6.822
28650,5.174,6.822
28700,5.174,6.822
28750,5.174,6.822
28800,5.174,6.822
28850,5.174,6.822
28900,5.174,6.822
28950,5.174,6.822
29000,5.174,6.822
29050,5.174,6.822
29100,5.174,6.822
29150,5.174,6.822
29200,5.174,6.822
29250,5.174,6.822
29300,5.174,6.822
29350,5.174,6.822
29400,5.174,6.822
29450,5.174,6.822
29500,5.174,6.822
29550,5.174,6.822
29600,5.174,6.822
29650,5.174,6.822
29700,5.174,6.822
