time,arousal,valence
10000,5.865,6.988
10050,5.865,5.709
10100,5.865,5.709
10150,5.865,5.709
10200,5.865,6.988
10250,5.865,6.988
10300,5.865,6.988
10350,5.865,6.988
10400,5.865,5.709
10450,5.865,5.709
10500,5.865,6.988
10550,5.865,6.988
10600,5.865,6.988
10650,5.865,6.988
10700,5.865,6.988
10750,5.865,5.709
10800,5.865,5.709
10850,5.865,6.157
10900,5.865,6.157
10950,5.865,6.157
11000,5.865,6.157
11050,5.865,6.157
11100,5.865,6.157
11150,5.865,6.157
11200,5.865,6.157
11250,5.865,6.157
11300,5.865,6.157
11350,5.865,6.157
11400,5.865,6.157
11450,5.865,6.157
11500,5.865,6.157
11550,5.865,6.157
11600,5.865,6.157
11650,5.865,6.157
11700,5.865,6.157
11750,5.865,6.157
11800,5.865,6.157
11850,5.865,6.157
11900,5.865,6.157
11950,5.865,6.157
12000,5.865,6.157
12050,5.865,6.157
12100,5.865,6.157
12150,5.865,6.157
12200,5.865,6.157
12250,5.865,6.157
12300,5.865,6.157
12350,5.865,6.157
12400,5.865,6.157
12450,5.865,6.157
12500,5.865,6.157
12550,5.865,6.157
12600,5.865,6.157
12650,5.865,6.157
12700,5.865,6.157
12750,5.865,6.157
12800,5.865,6.157
12850,5.865,6.157
12900,5.865,6.157
12950,5.865,6.157
13000,5.865,6.988
13050,5.865,6.988
13100,5.865,6.988
13150,5.865,6.988
13200,5.865,6.988
13250,5.865,6.988
13300,5.865,6.988
13350,5.865,6.988
13400,5.865,6.988
13450,5.865,6.988
13500,5.865,6.988
13550,5.865,6.988
13600,5.865,6.988
13650,5.865,6.988
13700,5.865,6.988
13750,5.865,6.988
13800,5.865,6.988
13850,5.865,6.988
13900,5.865,6.988
13950,5.865,6.988
14000,5.865,6.988
14050,5.865,6.988
14100,5.865,6.988
14150,5.865,6.988
14200,5.865,6.988
14250,5.865,6.988
14300,5.865,6.988
14350,5.865,6.988
14400,5.865,6.988
14450,5.865,6.988
14500,5.865,6.988
14550,5.865,6.988
14600,5.865,6.988
14650,5.865,6.988
14700,5.865,6.988
14750,5.864,6.988
14800,5.864,6.988
14850,5.864,6.988
14900,5.863,6.988
14950,5.863,6.988
15000,5.863,6.988
15050,5.863,6.988
15100,5.863,6.988
15150,5.863,6.988
15200,5.863,6.988
15250,5.863,6.988
15300,5.863,6.988
15350,5.863,6.988
15400,5.863,6.988
15450,5.863,6.988
15500,5.863,6.988
15550,5.863,6.988
15600,5.863,6.988
15650,5.863,6.988
15700,5.863,6.988
15750,5.863,6.988
15800,5.863,6.988
15850,5.863,6.988
15900,5.863,6.988
15950,5.863,6.988
16000,5.863,6.989
16050,5.863,6.991
16100,5.863,6.992
16150,5.863,6.992
16200,5.863,6.992
16250,5.863,6.995
16300,5.863,6.995
16350,5.863,6.995
16400,5.863,6.996
16450,5.863,6.996
16500,5.863,6.996
16550,5.863,6.996
16600,5.863,6.996
16650,5.863,6.996
16700,5.863,6.996
16750,5.863,5.0
16800,5.863,5.0
16850,5.863,6.996
16900,5.863,6.996
16950,5.863,6.996
17000,5.863,6.996
17050,5.863,6.996
17100,5.863,6.996
17150,5.863,5.0
17200,5.863,6.996
17250,5.863,6.996
17300,5.863,6.996
17350,5.863,6.996
17400,5.863,6.996
17450,5.863,6.996
17500,5.863,6.996
17550,5.863,6.996
17600,5.863,6.996
17650,5.863,6.996
17700,5.863,6.996
17750,5.863,6.996
17800,5.863,6.996
17850,5.863,6.996
17900,5.863,6.996
17950,5.863,6.996
18000,5.863,6.996
18050,5.863,6.996
18100,5.863,6.996
18150,5.863,6.996
18200,5.863,6.996
18250,5.863,6.996
18300,5.863,6.996
18350,5.863,6.996
18400,5.863,6.996
18450,5.863,6.996
18500,5.863,6.996
18550,5.863,6.996
18600,5.863,6.996
18650,5.863,6.996
18700,5.863,6.996
18750,5.863,6.996
18800,5.863,6.996
18850,5.863,6.996
18900,5.863,6.996
18950,5.863,6.996
