time,arousal,valence
10000,4.244,3.928
10050,4.27,3.928
10100,5.321,3.605
10150,4.336,3.605
10200,4.336,3.928
10250,4.37,3.605
10300,4.37,3.605
10350,4.27,3.605
10400,4.27,3.928
10450,4.258,3.605
10500,4.258,5.689
10550,4.41,3.928
10600,4.41,3.928
10650,6.809,5.221
10700,6.809,5.026
10750,6.809,4.898
10800,4.391,3.928
10850,4.387,3.928
10900,4.27,3.605
10950,4.398,3.605
11000,4.37,3.605
11050,4.37,3.928
11100,4.27,3.605
11150,4.27,3.605
11200,4.27,3.605
11250,4.336,3.605
11300,4.27,3.605
11350,4.342,5.221
11400,4.27,3.928
11450,4.34,5.689
11500,4.341,3.605
11550,4.27,3.605
11600,4.27,3.605
11650,4.891,3.928
11700,4.891,3.928
11750,4.398,3.605
11800,4.272,3.605
11850,4.272,3.605
11900,4.891,3.605
11950,4.342,3.605
12000,4.891,3.928
12050,6.809,5.221
12100,6.809,4.898
12150,6.809,4.898
12200,6.809,5.221
12250,6.809,3.605
12300,4.297,5.221
12350,4.297,3.605
12400,6.809,5.221
12450,4.284,3.605
12500,4.326,3.605
12550,4.326,3.605
12600,4.891,3.605
12650,4.326,3.605
12700,4.891,3.605
12750,4.891,3.605
12800,6.809,4.898
12850,4.891,3.605
12900,4.891,3.928
12950,4.891,5.689
13000,4.891,3.605
13050,4.289,3.605
13100,4.891,3.605
13150,4.891,3.928
13200,4.891,3.605
13250,4.351,3.605
13300,4.891,3.605
13350,4.351,3.605
13400,4.891,3.928
13450,4.891,3.605
13500,4.891,3.605
13550,4.891,3.605
13600,6.809,4.898
13650,6.809,4.898
13700,6.809,4.898
13750,4.35,3.605
13800,6.809,4.898
13850,6.809,5.221
13900,6.809,3.605
13950,4.289,3.605
14000,4.891,3.605
14050,4.891,3.928
14100,4.891,3.928
14150,4.891,3.928
14200,4.246,3.605
14250,4.891,3.605
14300,4.246,3.605
14350,6.809,5.026
14400,4.891,3.605
14450,4.891,5.695
14500,4.891,5.689
14550,4.891,3.928
14600,4.289,3.605
14650,4.891,3.605
14700,4.891,3.605
14750,4.289,3.605
14800,4.891,3.928
14850,4.891,3.605
14900,4.891,3.928
14950,4.891,3.605
15000,4.891,3.928
15050,4.244,3.605
15100,4.891,3.928
15150,4.891,3.928
15200,4.891,3.928
15250,4.891,3.605
15300,6.809,4.898
15350,4.891,3.605
15400,4.891,3.928
15450,4.244,3.605
15500,4.891,6.113
15550,4.244,5.221
15600,4.891,3.928
15650,4.891,5.689
15700,4.891,3.605
15750,4.246,3.605
15800,4.891,3.605
15850,5.517,3.605
15900,5.481,3.928
15950,4.244,3.928
16000,4.271,3.605
16050,4.271,3.605
16100,4.244,3.928
16150,6.809,4.491
16200,6.809,5.221
16250,4.244,5.221
16300,4.244,3.928
16350,4.244,3.605
16400,4.244,6.092
16450,4.245,6.092
16500,6.809,4.491
16550,4.244,3.928
16600,4.244,3.605
16650,4.246,5.221
16700,4.244,3.605
16750,4.244,3.605
16800,4.244,3.605
16850,4.244,3.928
16900,4.244,3.605
16950,4.244,3.605
17000,6.809,3.605
17050,4.244,3.928
17100,4.244,3.605
17150,4.244,3.605
17200,4.244,3.605
17250,4.357,3.605
17300,4.244,3.928
17350,4.244,3.928
17400,4.244,3.928
17450,4.244,3.928
17500,4.244,5.723
17550,4.244,3.928
17600,4.244,5.689
17650,4.244,3.928
17700,6.809,4.728
17750,4.244,3.605
