time,arousal,valence
10000,4.552,4.964
10050,4.552,4.964
10100,4.552,4.964
10150,4.552,4.964
10200,4.552,4.964
10250,4.552,4.964
10300,4.552,4.964
10350,4.552,4.964
10400,4.552,4.964
10450,4.552,4.964
10500,4.552,4.964
10550,4.552,4.964
10600,4.552,4.964
10650,4.552,4.964
10700,4.552,4.964
10750,4.552,4.964
10800,4.552,5.0
10850,4.552,4.964
10900,4.743,4.991
10950,4.552,4.964
11000,4.552,4.964
11050,4.552,4.964
11100,4.552,4.964
11150,4.552,4.964
11200,4.552,4.964
11250,4.552,4.964
11300,4.552,4.964
11350,4.552,4.964
11400,4.552,4.964
11450,4.552,4.964
11500,4.552,4.964
11550,4.552,4.964
11600,4.552,4.964
11650,4.552,4.964
11700,4.552,4.964
11750,4.552,4.964
11800,4.552,4.964
11850,4.552,4.964
11900,4.552,4.964
11950,4.552,4.964
12000,4.552,5.0
12050,4.552,5.0
12100,4.552,4.964
12150,4.552,4.964
12200,4.552,4.964
12250,4.552,4.964
12300,4.552,4.964
12350,4.552,4.964
12400,4.552,4.964
12450,4.552,4.964
12500,4.552,4.964
12550,4.552,4.964
12600,4.552,4.964
12650,4.552,4.964
12700,4.552,4.964
12750,4.552,4.964
12800,4.552,4.964
12850,4.552,4.964
12900,4.552,4.964
12950,4.552,4.964
13000,4.801,4.964
13050,4.801,4.964
13100,4.552,4.964
13150,4.552,4.964
13200,4.552,4.964
13250,4.552,4.964
13300,4.552,4.964
13350,4.552,5.0
13400,4.552,5.0
13450,4.552,5.0
13500,4.552,4.964
13550,4.552,4.964
13600,4.552,4.964
13650,4.552,4.964
13700,4.552,4.964
13750,4.552,4.964
13800,4.552,4.964
13850,4.552,4.964
13900,4.552,4.964
13950,4.552,5.0
14000,4.552,5.0
14050,4.552,4.964
14100,4.614,4.964
14150,4.552,4.964
14200,4.552,5.0
14250,4.801,5.0
14300,4.801,5.0
14350,4.801,5.0
14400,4.801,5.0
14450,4.801,5.0
14500,4.801,5.0
14550,4.801,5.0
14600,4.552,5.0
14650,4.552,5.0
14700,4.552,4.964
14750,4.552,4.964
14800,4.801,4.964
14850,4.552,4.964
14900,4.552,4.964
14950,4.552,5.0
15000,4.552,5.0
15050,4.552,4.964
