time,arousal,valence
10000,5.074,3.739
10050,5.074,3.739
10100,5.074,3.739
10150,5.074,3.739
10200,5.074,3.932
10250,6.358,3.932
10300,6.358,3.932
10350,4.998,4.341
10400,6.358,4.341
10450,6.358,3.932
10500,4.998,3.932
10550,6.358,3.741
10600,4.998,3.741
10650,4.998,3.741
10700,4.998,3.741
10750,5.028,3.741
10800,5.028,3.932
10850,4.998,3.741
10900,5.028,3.741
10950,6.22,3.932
11000,6.177,4.345
11050,5.579,4.345
11100,6.193,4.345
11150,4.949,3.741
11200,5.579,5.0
11250,5.02,5.0
11300,6.332,5.0
11350,5.036,5.0
11400,5.8,5.0
11450,5.8,5.0
11500,5.8,5.0
11550,5.8,3.732
11600,5.005,5.0
11650,5.005,5.0
11700,5.8,3.732
11750,4.967,3.732
11800,5.8,5.0
11850,5.8,5.0
11900,5.8,5.0
11950,5.8,5.0
12000,5.8,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.579,5.0
12250,5.02,3.732
12300,5.02,3.73
12350,5.579,3.73
12400,5.579,3.73
12450,5.579,3.73
12500,5.02,3.73
12550,5.02,4.056
12600,5.579,4.345
12650,5.028,3.741
12700,5.028,3.741
12750,5.028,3.741
12800,5.028,3.741
12850,5.021,4.056
12900,5.579,3.741
12950,5.028,3.741
13000,5.028,3.741
13050,5.028,3.741
13100,5.579,4.338
13150,5.579,3.741
13200,5.579,3.741
13250,5.028,3.741
13300,5.028,3.741
13350,5.028,4.345
13400,5.028,4.345
13450,5.579,4.345
13500,5.579,4.056
13550,5.579,3.741
13600,5.028,3.741
13650,5.028,3.741
13700,6.332,3.741
13750,6.332,3.741
13800,5.579,3.741
13850,5.579,3.741
13900,5.579,3.741
13950,5.044,5.0
14000,5.579,5.0
14050,5.579,5.0
14100,5.036,5.0
14150,5.036,4.929
14200,6.193,4.129
14250,5.579,4.736
14300,5.064,4.708
14350,5.064,4.708
14400,5.579,4.685
14450,5.579,4.685
14500,5.579,4.685
14550,5.579,4.683
14600,5.579,4.683
14650,4.663,4.683
14700,5.434,4.683
14750,5.579,4.683
14800,4.669,4.929
14850,4.669,4.929
14900,4.67,1.761
14950,4.67,1.761
15000,4.67,1.761
15050,4.67,0.689
15100,5.561,0.689
15150,5.579,1.761
15200,5.579,1.761
15250,5.049,0.689
15300,4.94,1.761
15350,5.01,0.689
15400,5.049,1.761
15450,4.672,1.761
15500,5.01,1.761
15550,5.01,1.761
15600,4.672,0.689
15650,4.672,4.224
15700,5.009,4.224
15750,4.672,4.224
15800,4.672,4.224
15850,4.672,4.224
15900,5.01,4.224
15950,5.01,4.224
16000,5.01,4.224
16050,4.672,4.342
16100,4.672,4.342
16150,5.106,4.342
16200,5.106,4.342
16250,4.672,4.342
16300,4.672,4.341
16350,5.074,4.341
16400,4.998,4.341
16450,4.998,4.341
16500,4.998,4.341
16550,4.998,4.341
16600,4.998,4.341
16650,4.998,4.341
16700,5.405,4.341
16750,4.998,4.341
16800,4.672,4.341
16850,4.672,4.341
16900,5.049,4.341
16950,5.049,4.341
17000,5.049,4.224
17050,5.049,4.224
17100,5.049,4.224
17150,4.998,4.224
17200,5.01,4.224
17250,5.049,4.224
17300,5.025,3.737
17350,5.024,3.737
17400,5.01,3.741
17450,5.01,3.223
17500,5.01,3.741
17550,5.028,3.741
17600,5.028,3.741
17650,5.028,3.741
17700,5.028,3.741
17750,5.01,3.741
17800,5.01,3.932
17850,5.01,3.932
17900,5.028,3.741
17950,6.252,4.29
18000,5.0,3.932
18050,5.01,3.925
18100,5.0,5.0
18150,5.0,5.0
18200,5.0,5.0
18250,5.028,5.0
18300,4.998,5.0
18350,5.715,5.0
18400,6.396,3.745
18450,4.998,3.741
18500,4.998,3.697
18550,4.998,3.697
18600,4.998,4.336
18650,5.007,4.336
18700,5.134,4.336
18750,5.134,4.336
18800,5.007,4.336
18850,5.007,4.333
18900,5.007,4.333
18950,5.134,4.216
19000,5.19,4.29
19050,5.19,4.134
19100,4.998,3.655
19150,4.998,3.655
19200,5.134,3.652
19250,5.134,3.65
19300,5.134,3.647
19350,5.405,3.642
19400,5.586,3.642
19450,5.586,3.642
19500,6.355,3.642
19550,6.355,3.257
19600,5.138,3.214
19650,5.138,3.21
19700,6.355,3.196
19750,6.355,3.196
19800,6.355,3.36
19850,4.989,3.373
19900,4.987,3.373
19950,5.579,3.668
20000,5.579,3.668
20050,5.579,3.668
20100,5.579,3.668
20150,5.579,0.727
20200,5.028,0.727
20250,5.028,1.697
20300,5.028,1.697
20350,5.579,1.697
20400,5.695,1.697
20450,6.375,1.697
20500,6.375,1.754
20550,5.028,1.754
20600,6.375,1.754
20650,5.811,1.795
20700,5.811,1.795
20750,5.028,1.795
20800,5.9,1.618
20850,7.07,1.618
20900,5.028,1.622
20950,5.028,1.622
21000,7.051,1.622
21050,7.051,1.622
21100,7.051,1.622
21150,5.028,1.622
21200,5.028,1.622
21250,5.028,1.622
21300,6.375,1.622
21350,6.375,1.622
21400,7.051,1.622
21450,7.051,1.622
21500,6.375,1.622
21550,6.375,1.622
21600,6.375,1.622
21650,8.767,0.726
21700,8.673,0.726
21750,8.767,0.726
21800,6.375,0.726
21850,8.605,0.727
21900,6.375,0.727
21950,8.592,0.727
22000,8.592,0.727
22050,6.375,0.727
22100,7.051,1.622
22150,6.375,1.622
22200,7.051,1.621
22250,7.051,1.622
22300,6.375,1.621
22350,7.051,1.622
22400,5.028,1.622
22450,7.051,1.622
22500,7.051,1.622
22550,5.028,1.622
22600,5.028,1.622
22650,5.028,1.622
22700,5.028,1.622
22750,5.028,1.622
22800,5.028,1.622
22850,5.028,1.622
22900,7.051,1.622
22950,5.028,1.622
23000,8.798,1.621
23050,5.028,1.622
23100,5.75,1.618
23150,5.75,1.618
23200,8.798,1.795
23250,5.028,1.795
23300,5.75,1.795
23350,5.75,1.795
23400,5.75,1.795
23450,5.75,1.754
23500,5.028,1.771
23550,5.9,1.79
23600,5.028,1.79
23650,6.375,1.697
23700,6.375,1.697
23750,6.375,1.697
23800,6.375,1.697
23850,5.924,1.697
23900,5.01,1.697
23950,6.374,1.508
24000,6.374,1.497
24050,5.01,1.498
24100,5.028,3.668
24150,5.028,3.668
24200,5.009,3.668
24250,5.009,3.668
24300,5.028,3.668
24350,5.009,3.668
24400,5.009,3.668
24450,5.458,3.668
24500,4.99,3.67
24550,5.009,3.174
24600,5.009,3.174
24650,5.577,3.174
24700,6.355,3.174
24750,6.355,3.21
24800,4.992,3.21
24850,5.007,3.21
24900,4.998,4.172
24950,5.459,3.214
25000,4.998,3.257
25050,4.998,3.257
25100,4.998,3.642
25150,4.992,3.642
25200,4.992,3.642
25250,4.995,3.642
25300,4.998,3.642
25350,4.998,3.645
25400,5.134,3.647
25450,4.998,3.65
25500,4.998,3.652
25550,4.998,3.655
25600,4.998,3.655
25650,4.998,4.311
25700,5.134,4.333
25750,5.007,4.333
25800,5.007,4.333
25850,5.007,4.333
25900,5.007,4.142
25950,5.007,4.336
26000,5.0,4.336
26050,5.106,4.336
26100,5.01,4.336
26150,5.01,4.336
26200,5.01,4.336
26250,5.0,3.697
26300,5.0,3.697
26350,5.009,5.0
26400,5.009,5.0
26450,5.01,5.0
26500,6.355,5.0
26550,5.0,5.0
26600,5.01,3.738
26650,5.009,3.364
26700,5.009,3.364
26750,5.009,3.738
26800,5.009,3.738
26850,5.009,3.738
26900,6.355,3.738
26950,5.028,3.738
27000,5.028,3.738
27050,5.028,3.738
27100,5.028,3.738
27150,5.028,3.716
27200,5.028,3.721
27250,5.028,3.721
27300,6.358,3.721
27350,6.358,3.932
27400,5.074,3.932
27450,5.074,3.932
27500,6.358,3.932
27550,5.074,3.739
27600,5.916,3.932
27650,5.916,3.932
27700,6.358,3.932
27750,6.358,3.932
27800,6.358,3.932
27850,5.916,4.341
27900,5.916,4.341
27950,5.422,4.341
