time,arousal,valence
10000,6.111,4.257
10050,6.111,4.257
10100,6.103,4.444
10150,6.103,4.444
10200,6.103,4.444
10250,6.103,4.444
10300,6.103,4.453
10350,5.962,4.46
10400,5.962,4.051
10450,6.655,4.051
10500,6.655,4.051
10550,6.655,4.051
10600,6.655,3.397
10650,6.655,3.397
10700,6.655,3.397
10750,6.655,3.397
10800,5.478,3.397
10850,5.478,3.397
10900,5.703,5.0
10950,5.031,5.0
11000,5.031,5.0
11050,5.031,5.0
11100,5.703,5.0
11150,5.031,4.051
11200,5.703,4.051
11250,5.031,4.051
11300,5.031,4.051
11350,5.031,4.049
11400,5.031,4.048
11450,5.031,4.048
11500,5.031,4.547
11550,6.862,4.547
11600,5.0,4.547
11650,5.0,4.547
11700,5.0,4.547
11750,5.0,5.473
11800,6.862,5.473
11850,6.862,5.473
11900,6.862,4.031
11950,6.862,4.031
12000,6.862,4.031
12050,5.0,4.031
12100,6.862,4.031
12150,6.862,4.031
12200,6.862,4.031
12250,6.862,4.031
12300,6.862,4.031
12350,6.862,4.031
12400,6.862,4.031
12450,6.862,4.031
12500,6.862,4.031
12550,6.862,4.031
12600,6.862,4.031
12650,6.862,4.031
12700,6.862,4.031
12750,6.862,4.031
12800,6.862,4.031
12850,6.862,4.031
12900,6.862,4.031
12950,6.862,4.031
13000,6.862,4.031
13050,6.862,4.031
13100,6.862,4.031
13150,5.0,4.031
13200,5.0,4.031
13250,6.862,4.031
13300,6.862,4.031
13350,5.0,5.0
13400,5.0,5.0
13450,6.862,5.0
13500,6.862,5.0
13550,6.862,5.0
13600,5.0,5.0
13650,6.862,5.0
13700,6.862,5.0
13750,6.862,5.0
13800,6.862,5.0
13850,6.862,5.0
13900,6.862,5.0
13950,6.862,5.0
14000,6.862,5.0
14050,6.862,5.0
14100,6.862,5.0
14150,6.862,5.0
14200,6.862,5.0
14250,6.862,5.0
14300,6.862,5.0
14350,6.862,5.0
14400,6.862,5.0
14450,6.862,5.0
14500,6.862,5.0
14550,5.0,5.0
14600,6.862,5.0
14650,6.862,5.0
14700,6.862,5.0
14750,6.862,5.0
14800,6.862,5.0
14850,6.862,5.0
14900,6.862,5.0
14950,6.862,5.0
15000,6.862,5.0
15050,6.862,5.0
15100,6.862,5.0
15150,6.862,5.0
15200,6.862,5.0
15250,6.862,5.0
15300,6.862,5.0
15350,5.0,5.0
15400,6.862,5.0
15450,6.862,5.0
15500,6.862,5.0
15550,6.862,5.0
15600,6.862,5.0
15650,6.862,5.0
15700,6.862,5.0
15750,6.862,5.0
15800,6.862,5.0
15850,6.862,5.0
15900,6.862,5.0
15950,6.862,5.0
16000,6.862,5.0
16050,6.862,5.0
16100,6.862,5.0
16150,6.862,5.0
16200,6.862,5.0
16250,6.783,5.0
16300,6.783,5.0
16350,6.783,5.0
16400,6.783,5.0
16450,6.783,5.0
16500,6.785,5.0
16550,6.878,5.0
16600,6.878,5.0
16650,6.878,5.0
16700,6.878,4.051
16750,6.878,4.05
16800,6.655,4.045
16850,6.655,3.668
16900,6.655,3.668
16950,6.655,3.668
17000,6.655,3.73
17050,6.637,3.397
17100,6.637,5.057
17150,5.948,5.004
17200,6.637,5.019
17250,4.92,5.019
17300,4.92,5.019
17350,5.478,3.852
17400,5.478,3.852
17450,6.255,3.852
17500,6.255,4.621
17550,5.797,5.007
17600,5.797,5.007
17650,5.478,4.926
17700,5.478,5.0
17750,5.478,5.0
17800,5.611,5.0
17850,5.548,5.0
17900,5.515,5.0
17950,5.515,5.0
18000,5.515,5.0
18050,5.515,5.0
18100,5.0,5.0
18150,5.0,5.0
18200,5.0,5.0
18250,5.0,5.0
18300,5.0,5.0
18350,5.0,5.0
18400,5.0,5.0
18450,5.0,5.0
18500,5.0,5.0
18550,5.0,5.0
18600,5.0,5.0
18650,5.0,5.0
18700,5.0,5.0
