time,arousal,valence
10000,4.789,6.538
10050,4.808,6.538
10100,4.808,6.538
10150,4.808,6.538
10200,4.808,6.538
10250,4.808,6.538
10300,4.808,5.935
10350,4.808,5.935
10400,4.808,5.935
10450,4.808,6.538
10500,4.808,5.884
10550,4.808,5.884
10600,4.869,5.911
10650,4.869,6.538
10700,4.869,5.911
10750,4.869,5.884
10800,4.869,5.911
10850,4.869,5.911
10900,4.869,5.911
10950,4.869,5.911
11000,4.869,5.911
11050,4.869,5.911
11100,4.869,5.884
11150,4.869,5.925
11200,4.869,5.925
11250,4.869,5.925
11300,4.869,6.88
11350,4.869,6.538
11400,4.869,6.88
11450,4.789,6.88
11500,4.789,6.88
11550,4.789,6.538
11600,5.0,6.88
11650,4.787,6.538
11700,4.789,6.538
11750,4.789,6.88
11800,4.789,6.88
11850,5.0,6.88
11900,4.787,6.88
11950,4.787,6.88
12000,4.787,6.88
12050,4.787,6.538
12100,4.787,6.538
12150,4.787,6.538
12200,4.787,6.88
12250,4.787,6.88
12300,4.789,6.88
12350,4.789,6.952
12400,4.789,6.88
12450,4.789,6.88
12500,4.789,6.88
12550,4.789,3.66
12600,4.789,5.0
12650,4.789,5.95
12700,6.316,5.0
12750,4.789,5.95
12800,4.789,5.967
12850,4.789,5.0
12900,4.789,5.0
12950,4.789,5.967
13000,4.789,5.967
13050,4.789,5.0
13100,4.789,5.967
13150,4.789,5.967
13200,4.789,3.694
13250,5.454,3.694
13300,5.454,3.694
13350,5.454,5.0
13400,4.787,3.694
13450,4.787,5.0
13500,4.787,3.694
13550,4.787,5.0
13600,4.787,3.694
13650,3.497,3.694
13700,3.497,6.093
13750,4.787,5.967
13800,4.787,5.967
13850,4.787,5.967
13900,4.787,5.967
13950,4.787,5.967
14000,4.787,5.967
14050,4.787,5.967
14100,4.787,5.967
14150,4.787,5.967
14200,4.787,5.967
14250,4.787,5.967
14300,4.787,5.967
14350,4.787,5.967
14400,4.787,5.967
14450,4.787,5.967
14500,4.787,5.967
14550,4.787,5.967
14600,4.787,5.967
14650,4.787,5.967
14700,4.787,5.967
14750,4.787,5.967
14800,4.787,5.967
14850,4.787,5.967
14900,4.787,5.967
14950,4.787,5.967
15000,4.787,5.967
15050,4.787,5.967
15100,4.787,5.967
15150,4.787,5.967
15200,4.787,5.967
15250,4.787,5.967
15300,4.787,5.967
15350,4.787,5.967
15400,4.787,5.967
15450,4.787,5.967
15500,4.787,5.967
15550,4.787,5.967
15600,4.787,5.967
15650,4.787,5.967
15700,4.787,5.967
15750,4.787,5.967
15800,4.787,5.967
15850,4.787,5.967
15900,4.787,5.967
15950,4.787,5.967
16000,3.394,5.967
16050,3.394,5.967
16100,4.787,5.967
16150,3.394,5.967
16200,3.394,5.967
16250,3.394,5.967
16300,3.394,5.967
16350,4.787,5.967
16400,4.787,5.967
16450,4.787,5.967
16500,3.394,5.967
16550,3.394,5.967
16600,3.394,5.967
16650,4.331,5.967
16700,5.0,5.967
16750,3.394,5.967
16800,3.394,0.5
16850,4.787,5.967
16900,4.787,5.967
16950,4.787,5.967
17000,4.787,5.967
17050,3.394,5.967
17100,3.394,5.967
17150,4.787,5.967
17200,3.394,5.967
17250,3.394,5.967
17300,3.394,5.967
17350,3.394,5.967
17400,4.787,5.967
17450,4.787,5.967
17500,4.787,5.967
17550,3.394,5.967
17600,3.394,5.967
17650,4.787,5.967
17700,4.787,5.967
17750,4.787,5.967
17800,4.787,5.967
17850,4.787,5.967
17900,4.787,5.967
17950,4.787,5.967
18000,4.787,5.967
18050,4.787,6.082
18100,4.787,6.082
18150,4.787,5.0
18200,4.787,6.082
18250,4.787,6.082
18300,4.787,6.079
18350,4.883,5.451
18400,3.497,5.451
18450,4.883,5.451
18500,4.883,5.451
18550,5.0,5.451
18600,5.0,5.451
18650,3.605,5.967
18700,3.605,5.967
18750,3.605,5.967
18800,3.497,5.967
18850,3.497,5.967
18900,3.497,5.967
18950,3.497,5.967
19000,3.497,5.967
19050,3.497,5.967
19100,3.497,5.967
19150,3.497,5.967
19200,3.497,5.967
19250,3.497,5.967
19300,3.497,5.967
19350,3.497,5.967
19400,3.497,5.967
19450,3.497,5.967
19500,3.497,5.967
19550,3.497,5.967
19600,3.497,5.967
19650,3.497,5.967
19700,3.497,5.967
19750,5.0,5.451
19800,4.787,6.082
19850,4.787,5.967
19900,4.787,5.967
19950,4.787,5.967
20000,4.787,5.967
20050,4.787,5.967
20100,4.787,5.967
20150,4.787,5.967
20200,4.787,5.967
20250,3.497,5.967
20300,4.787,6.082
20350,4.787,6.082
20400,4.787,6.082
20450,4.883,6.084
20500,4.883,5.451
20550,4.883,5.451
20600,4.8,5.451
20650,4.8,5.451
20700,5.0,5.451
20750,5.0,5.451
20800,3.538,5.0
20850,3.54,5.451
20900,5.0,5.0
20950,5.0,5.0
21000,5.0,5.451
21050,5.0,5.451
21100,5.0,5.451
21150,5.0,5.451
21200,5.0,5.967
21250,5.0,5.967
21300,5.0,5.967
21350,3.54,5.967
21400,5.0,5.967
21450,5.0,5.967
21500,3.54,5.967
21550,5.0,5.967
21600,5.0,5.967
21650,5.0,5.967
21700,3.54,5.967
21750,5.0,5.967
21800,5.0,5.967
21850,5.0,5.967
21900,3.547,5.967
21950,4.787,5.967
22000,5.0,5.967
22050,4.787,5.967
22100,5.0,5.967
22150,5.0,5.967
22200,5.0,5.967
22250,5.0,5.967
22300,5.0,5.967
22350,5.0,5.967
22400,4.787,5.967
22450,5.0,5.967
22500,5.0,5.967
22550,5.0,5.967
22600,5.0,5.967
22650,5.0,5.967
22700,5.0,5.967
22750,5.0,5.967
22800,5.0,5.967
22850,5.0,5.967
22900,5.0,5.967
22950,4.897,5.967
23000,5.0,5.967
23050,5.0,5.967
23100,5.0,5.967
23150,5.0,5.967
23200,5.0,5.967
23250,4.897,5.967
23300,5.0,5.967
23350,5.007,5.967
23400,5.001,5.967
23450,5.001,5.967
23500,5.001,5.967
23550,5.001,5.967
23600,5.001,5.967
23650,5.001,5.967
23700,5.001,5.967
23750,5.001,5.967
23800,5.001,5.967
23850,5.001,5.967
23900,5.001,5.967
23950,5.001,5.967
24000,5.001,5.967
24050,5.001,5.967
24100,5.001,5.967
24150,5.001,5.967
24200,5.001,5.967
24250,5.001,5.967
24300,5.001,5.967
24350,5.001,5.967
24400,5.001,5.967
24450,5.001,5.967
24500,5.001,5.967
24550,5.001,5.967
24600,5.001,5.967
24650,5.001,5.967
24700,5.001,5.967
24750,5.001,5.967
24800,5.001,5.967
24850,5.001,5.967
24900,5.001,5.967
24950,5.001,5.967
25000,5.001,5.967
25050,5.001,5.967
25100,5.001,5.967
25150,5.001,5.967
25200,5.001,5.967
25250,5.001,5.967
25300,5.001,5.967
25350,5.001,5.967
25400,5.001,5.967
25450,5.001,5.967
25500,5.001,5.967
25550,5.001,5.967
25600,5.001,5.967
25650,5.036,5.967
25700,5.036,5.967
25750,5.036,5.967
25800,5.036,5.967
25850,5.036,5.967
25900,4.789,5.967
25950,4.789,5.967
26000,4.789,5.967
26050,4.789,5.967
26100,4.789,5.967
26150,4.789,5.967
26200,4.789,5.967
26250,4.789,5.967
26300,4.789,5.967
26350,4.787,5.967
26400,5.0,5.967
26450,5.0,5.967
