time,arousal,valence
10000,4.919,6.085
10050,4.919,6.085
10100,4.919,6.592
10150,4.919,6.592
10200,4.919,6.592
10250,4.919,6.592
10300,4.919,6.592
10350,4.919,6.592
10400,4.919,6.592
10450,4.919,6.592
10500,4.919,6.592
10550,4.919,6.592
10600,4.919,6.085
10650,4.919,6.085
10700,4.919,6.085
10750,4.919,6.085
10800,4.919,6.592
10850,4.919,6.592
10900,4.919,6.592
10950,4.919,6.592
11000,4.966,6.592
11050,4.966,6.592
11100,4.932,6.592
11150,4.921,6.592
11200,4.921,6.085
11250,4.966,6.085
11300,4.966,6.085
11350,4.966,6.085
11400,4.966,6.085
11450,4.966,6.085
11500,4.921,6.085
11550,4.966,6.085
11600,4.966,6.085
11650,4.966,6.085
11700,4.966,6.085
11750,4.921,6.085
11800,4.921,6.085
11850,4.966,6.085
11900,4.921,6.085
11950,4.966,6.085
12000,4.966,6.085
12050,4.966,6.085
12100,4.966,6.085
12150,4.966,6.085
12200,4.966,6.085
12250,4.966,6.085
12300,4.966,6.085
12350,4.966,6.085
12400,5.203,6.085
12450,5.203,6.085
12500,4.979,6.085
12550,4.979,6.085
12600,4.979,6.085
12650,4.979,6.085
12700,4.979,5.937
12750,4.979,6.085
12800,4.979,6.085
12850,4.979,6.085
12900,5.0,6.085
12950,5.255,6.085
13000,5.255,6.085
13050,5.255,6.085
13100,5.255,6.085
13150,5.255,6.085
13200,4.992,6.085
13250,5.808,6.085
13300,4.992,5.937
13350,5.808,6.085
13400,4.992,6.085
13450,4.992,6.085
13500,5.808,6.085
13550,5.808,6.085
13600,4.992,6.085
13650,5.003,6.085
13700,5.003,6.085
13750,5.003,5.616
13800,5.003,6.085
13850,5.003,5.428
13900,5.003,5.0
13950,5.012,5.0
14000,5.003,5.424
14050,5.003,5.428
14100,5.003,5.428
14150,5.003,5.428
14200,5.003,6.333
14250,5.347,5.796
14300,4.874,5.796
14350,4.784,6.333
14400,4.784,6.333
14450,4.814,6.333
14500,4.814,6.333
14550,4.814,6.333
14600,4.814,6.354
14650,4.814,6.354
14700,4.814,6.369
14750,4.814,6.307
14800,5.736,6.937
14850,5.736,6.937
14900,5.737,6.966
14950,5.737,6.966
15000,5.737,6.966
15050,5.737,6.929
15100,5.737,6.966
15150,5.509,6.966
15200,5.507,6.966
15250,5.564,7.221
15300,5.564,6.946
15350,5.554,6.946
15400,5.027,3.644
15450,5.093,3.644
15500,5.093,3.644
15550,5.093,3.644
15600,5.093,3.644
15650,5.093,3.644
15700,5.032,3.644
15750,5.032,3.644
15800,5.027,3.644
15850,5.193,3.644
15900,5.193,3.644
15950,5.028,3.644
16000,5.028,3.644
16050,5.027,3.644
16100,5.024,3.644
16150,4.863,3.644
16200,5.309,3.644
16250,5.309,3.644
16300,4.121,3.644
16350,4.083,3.644
16400,4.863,3.644
16450,4.083,3.644
16500,4.083,3.644
16550,4.925,3.644
16600,5.0,3.644
16650,5.0,3.644
16700,5.0,3.644
16750,5.0,3.644
16800,5.0,3.644
16850,4.925,3.644
16900,4.925,3.644
16950,5.0,5.0
17000,5.0,6.88
17050,4.925,6.88
17100,4.925,5.0
17150,4.975,5.0
17200,5.942,5.0
17250,5.0,5.0
17300,5.0,5.0
17350,6.157,5.0
17400,6.157,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,4.749,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,5.0,5.0
17850,4.975,5.0
17900,4.975,5.0
17950,7.859,5.0
18000,7.859,5.0
18050,7.859,5.0
18100,5.0,5.0
18150,5.0,5.0
18200,7.859,6.072
18250,4.474,6.072
18300,4.474,5.0
18350,4.474,5.0
18400,4.474,5.0
18450,4.474,5.0
18500,4.474,5.0
18550,4.474,5.0
18600,4.474,5.0
18650,4.474,5.0
18700,4.474,5.0
18750,4.474,5.0
18800,4.474,5.0
18850,4.474,5.0
18900,4.474,5.0
18950,4.474,5.0
19000,4.474,5.0
19050,4.474,5.0
19100,4.474,5.0
19150,4.474,5.0
19200,4.474,5.0
19250,4.474,5.0
19300,4.474,5.0
19350,4.474,5.0
19400,4.474,5.0
19450,4.474,5.0
19500,4.474,5.0
19550,4.474,5.0
19600,4.474,5.0
19650,4.474,5.0
19700,4.474,5.0
19750,4.474,5.0
19800,4.474,5.0
19850,4.474,5.0
19900,4.474,5.0
19950,4.474,5.0
20000,4.474,5.0
20050,4.474,5.0
20100,4.474,5.0
20150,4.474,5.0
20200,4.474,5.0
20250,4.474,5.0
20300,4.474,5.0
20350,4.474,5.0
20400,4.474,5.0
20450,4.474,5.0
20500,4.474,5.0
20550,4.474,5.0
20600,4.474,5.0
20650,4.474,5.0
20700,4.474,5.0
20750,4.474,5.0
20800,4.474,5.0
20850,4.474,5.0
20900,4.474,5.0
20950,4.474,5.0
21000,4.474,5.0
21050,4.474,5.0
21100,4.474,5.0
21150,4.975,5.0
21200,4.975,5.0
21250,4.975,5.0
21300,5.0,5.0
21350,5.258,5.0
21400,5.985,5.0
21450,5.985,5.0
21500,5.985,5.0
21550,5.602,5.0
21600,4.749,5.0
21650,4.975,5.0
21700,4.975,5.0
21750,6.032,5.612
21800,5.816,5.612
21850,4.975,5.612
21900,5.767,5.612
21950,5.249,5.612
22000,5.762,5.612
22050,5.736,5.612
22100,7.129,5.601
22150,5.509,5.502
22200,5.454,5.502
22250,4.787,6.064
22300,4.508,6.064
22350,5.003,6.064
22400,4.979,6.026
22450,5.405,6.002
22500,4.909,5.937
22550,4.907,6.026
22600,4.907,6.11
22650,5.086,6.11
22700,4.904,6.11
22750,4.904,6.11
22800,4.904,6.11
22850,4.904,6.11
22900,4.904,6.11
22950,4.904,6.11
23000,4.904,6.11
23050,4.904,6.11
23100,4.972,6.11
23150,4.972,6.11
23200,4.972,6.11
23250,4.972,6.11
23300,4.955,6.11
23350,4.955,6.11
23400,4.955,6.11
23450,4.955,6.11
23500,4.955,6.11
23550,4.955,6.11
23600,4.955,6.11
23650,4.955,6.11
23700,4.955,6.11
23750,4.955,6.11
23800,4.955,6.11
23850,4.955,0.5
23900,4.955,0.5
23950,4.955,0.5
24000,4.955,0.5
24050,4.955,0.5
24100,4.955,0.5
24150,4.955,0.5
24200,5.093,0.5
24250,5.057,0.5
24300,5.057,0.5
24350,5.05,0.5
24400,5.05,0.5
24450,5.05,0.5
24500,5.015,0.5
24550,5.015,0.5
24600,5.015,0.5
24650,5.015,0.5
24700,5.015,0.5
24750,5.015,0.5
24800,5.015,0.5
24850,5.015,0.5
24900,5.053,0.5
24950,5.053,0.5
25000,5.049,0.5
25050,5.053,0.5
25100,5.053,0.5
25150,5.053,0.5
25200,5.053,0.5
25250,5.07,0.5
25300,5.09,0.5
25350,5.101,0.5
25400,5.101,0.5
25450,5.101,0.5
25500,5.23,0.5
25550,5.23,0.5
25600,5.23,0.5
25650,4.961,0.5
25700,4.961,0.5
25750,4.961,0.5
25800,4.961,0.5
25850,4.961,0.5
25900,4.961,0.5
25950,4.961,0.5
26000,4.961,0.5
26050,4.961,0.5
26100,4.961,6.305
26150,4.961,6.305
26200,4.961,6.305
26250,4.961,6.305
26300,4.961,6.305
26350,4.961,6.305
26400,4.961,6.305
26450,4.961,6.305
26500,4.961,6.305
26550,4.961,6.305
26600,4.961,6.305
26650,4.961,6.305
26700,4.961,6.305
26750,4.961,6.305
26800,4.961,6.305
26850,5.246,6.305
26900,5.246,6.305
26950,5.246,6.283
27000,5.246,6.305
27050,5.246,6.305
27100,5.25,6.305
27150,5.0,6.305
27200,5.0,6.305
27250,5.0,6.305
27300,5.0,6.305
27350,5.0,6.305
27400,5.0,6.305
27450,5.0,6.305
27500,5.0,6.305
27550,5.0,6.305
27600,5.0,6.305
27650,5.0,6.305
27700,5.0,6.305
27750,5.0,6.253
27800,5.0,6.253
27850,5.0,6.253
27900,5.0,6.253
27950,5.0,5.969
28000,5.0,5.969
28050,5.0,5.969
28100,5.0,5.969
28150,5.0,5.969
28200,5.0,5.931
28250,5.0,5.931
28300,5.0,5.931
28350,5.0,6.079
28400,5.0,6.079
28450,5.0,7.069
28500,5.0,7.069
28550,5.0,7.069
28600,5.0,7.069
28650,5.0,7.069
28700,5.0,7.069
28750,5.0,7.069
28800,5.0,7.069
28850,4.896,7.069
28900,4.896,7.069
28950,4.731,7.069
29000,5.797,6.154
29050,4.916,6.154
29100,5.296,6.154
29150,5.307,6.154
29200,5.307,6.154
29250,3.52,6.154
29300,5.17,6.154
29350,4.814,6.166
29400,6.27,6.309
29450,6.27,6.309
29500,6.27,6.971
29550,6.27,6.452
29600,6.27,6.452
29650,6.27,6.452
29700,4.992,1.706
29750,5.172,1.706
29800,4.976,1.706
29850,4.992,1.706
29900,4.992,1.706
29950,4.992,1.706
30000,4.992,1.706
30050,4.992,1.706
30100,5.116,1.706
30150,4.992,1.706
30200,5.211,1.706
30250,5.211,1.706
30300,5.211,1.706
30350,5.309,1.706
30400,5.309,1.706
30450,5.309,1.706
30500,5.309,1.706
30550,5.309,1.706
30600,5.309,1.706
30650,5.309,1.706
30700,5.309,1.706
30750,5.309,1.706
30800,5.309,1.706
30850,5.309,1.706
30900,5.309,1.706
30950,5.309,1.706
31000,5.309,1.706
31050,5.309,1.706
31100,5.309,1.706
31150,5.309,1.706
31200,5.086,1.706
31250,5.309,1.706
31300,5.309,3.641
31350,5.309,3.641
31400,5.309,3.644
31450,5.309,3.644
31500,5.309,3.644
31550,5.309,3.644
31600,5.0,3.644
31650,5.0,3.644
31700,4.925,3.644
31750,5.0,3.644
31800,4.749,3.644
31850,6.157,3.644
31900,5.0,3.644
31950,4.925,3.644
32000,4.925,3.644
32050,5.0,3.644
32100,4.925,3.644
32150,4.749,3.644
32200,4.975,3.644
32250,4.975,3.644
32300,5.783,3.644
32350,5.0,3.644
32400,4.749,3.644
32450,4.925,3.644
32500,4.925,3.644
32550,5.0,3.644
32600,5.0,3.644
32650,4.925,3.644
32700,4.975,3.644
32750,5.0,5.0
32800,4.975,5.0
32850,4.925,5.0
32900,5.262,5.0
32950,5.0,5.0
33000,5.262,5.0
33050,5.0,5.0
33100,4.925,5.0
33150,4.925,5.0
33200,4.925,5.0
33250,4.925,5.0
33300,4.925,5.0
33350,5.0,5.0
33400,5.262,5.0
33450,5.0,5.0
33500,4.975,5.0
33550,5.0,5.0
33600,4.975,5.0
33650,4.975,6.073
33700,5.0,6.073
33750,4.975,5.0
33800,4.925,5.0
33850,4.975,5.0
33900,5.0,5.0
33950,5.0,5.0
34000,5.0,5.0
34050,5.0,5.0
34100,5.0,5.0
34150,5.0,5.0
34200,5.0,5.0
34250,5.0,5.0
34300,5.0,5.0
34350,5.0,3.644
34400,5.0,3.644
34450,4.925,3.644
34500,4.925,3.644
34550,4.975,3.644
34600,5.0,3.644
34650,5.0,3.644
34700,4.975,3.644
34750,4.925,3.644
34800,5.26,3.644
34850,5.26,3.644
34900,5.0,3.644
34950,5.0,3.644
35000,5.0,6.075
35050,5.0,3.644
35100,5.0,3.644
35150,5.0,3.644
35200,5.258,3.644
35250,5.258,3.644
35300,5.309,3.644
35350,5.193,3.644
35400,5.027,3.644
35450,5.093,3.644
35500,5.093,3.644
35550,5.093,3.644
35600,4.61,3.644
35650,4.61,5.142
35700,4.61,5.142
35750,4.525,5.202
35800,5.559,6.166
35850,5.559,6.166
35900,4.802,6.166
35950,5.25,6.166
36000,5.416,6.309
36050,5.0,6.189
36100,5.0,6.189
36150,5.255,6.222
36200,5.255,6.784
36250,5.254,6.799
36300,5.254,6.799
36350,5.254,6.799
36400,5.254,6.799
36450,5.254,5.899
36500,5.254,5.931
36550,5.254,5.931
36600,5.25,5.931
36650,5.25,5.931
36700,5.25,5.931
36750,5.249,6.228
36800,5.249,6.228
36850,5.249,6.228
36900,5.249,6.228
36950,5.249,6.228
37000,5.249,6.228
37050,5.249,6.228
37100,5.249,6.228
37150,5.249,6.228
37200,5.249,6.228
37250,5.249,6.228
37300,5.249,6.228
37350,5.249,6.228
37400,5.249,6.228
37450,5.246,6.228
37500,5.246,6.228
37550,5.246,6.228
37600,5.246,6.228
37650,4.961,6.228
37700,4.961,6.228
37750,4.961,6.228
37800,4.961,6.228
37850,4.961,6.228
37900,4.961,6.228
37950,4.961,6.228
38000,4.961,6.228
38050,4.961,6.228
38100,4.961,6.228
38150,4.961,6.228
38200,4.961,6.228
38250,4.961,6.228
38300,4.961,6.228
38350,4.961,6.228
38400,4.961,6.228
38450,4.961,6.228
38500,4.961,0.5
38550,4.961,0.5
38600,4.961,0.5
38650,4.961,0.5
38700,4.961,0.5
38750,4.961,0.5
38800,4.961,0.5
38850,4.961,0.5
38900,4.961,0.5
38950,4.961,0.5
39000,5.232,0.5
39050,5.232,0.5
39100,5.232,0.5
39150,5.232,0.5
39200,5.232,0.5
39250,5.21,0.5
39300,5.21,0.5
39350,5.21,0.5
39400,5.21,0.5
39450,5.21,0.5
39500,5.21,0.5
39550,5.21,0.5
39600,5.232,0.5
39650,5.232,0.5
39700,5.232,0.5
39750,5.232,0.5
39800,5.232,0.5
39850,5.232,0.5
39900,5.232,0.5
39950,5.232,0.5
40000,5.232,0.5
