time,arousal,valence
10000,4.793,6.423
10050,4.793,6.423
10100,4.762,6.423
10150,4.762,6.423
10200,4.762,6.423
10250,4.762,6.423
10300,4.762,6.423
10350,4.719,6.423
10400,4.719,6.425
10450,4.749,6.425
10500,4.749,6.425
10550,4.749,6.425
10600,4.679,6.425
10650,4.679,7.834
10700,4.679,7.834
10750,4.626,7.834
10800,4.626,7.834
10850,4.594,7.834
10900,4.594,7.834
10950,4.594,7.834
11000,4.594,9.431
11050,4.594,7.834
11100,4.594,4.354
11150,4.594,7.834
11200,4.594,7.834
11250,4.605,6.616
11300,4.666,6.616
11350,4.666,6.616
11400,4.826,7.834
11450,4.826,7.834
11500,5.029,7.834
11550,5.029,7.834
11600,5.071,6.621
11650,5.098,7.834
11700,5.113,7.834
11750,5.114,7.834
11800,5.114,7.834
11850,5.124,7.834
11900,5.124,7.834
11950,5.124,7.834
12000,5.124,7.834
12050,5.124,7.834
12100,5.124,7.834
12150,5.124,7.834
12200,5.134,7.834
12250,5.134,7.834
12300,5.163,7.834
12350,5.163,7.834
12400,5.163,7.834
12450,5.163,7.834
12500,5.163,7.834
12550,5.163,7.834
12600,5.163,7.834
12650,5.166,7.834
12700,5.166,4.354
12750,5.171,7.834
12800,5.171,4.354
12850,5.166,4.354
12900,5.153,7.834
12950,5.145,7.834
13000,5.141,7.834
13050,5.136,6.888
13100,5.128,7.834
13150,5.101,7.099
13200,5.101,7.784
13250,5.101,7.771
13300,5.1,7.771
13350,5.098,7.102
13400,5.095,7.834
13450,5.095,7.834
13500,5.095,7.103
13550,5.095,7.103
13600,5.095,4.885
13650,5.095,4.885
13700,5.095,4.484
13750,5.095,4.484
13800,5.095,4.484
13850,5.095,4.885
13900,5.095,4.885
13950,5.095,4.885
14000,5.095,4.885
14050,5.095,4.885
14100,5.095,5.0
14150,5.095,5.0
14200,5.095,5.0
14250,5.095,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.0
14450,5.0,5.0
14500,5.0,5.649
14550,5.0,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.097,5.0
15150,5.097,5.0
15200,5.097,5.0
15250,5.097,5.986
15300,5.097,5.986
15350,5.097,5.986
15400,5.097,5.986
15450,5.097,5.986
15500,5.097,5.986
15550,5.097,5.986
15600,5.097,5.986
15650,4.44,5.986
15700,4.44,5.986
15750,4.44,5.986
15800,4.44,5.986
15850,4.44,5.986
15900,4.44,5.986
15950,5.097,5.986
16000,5.097,5.986
16050,5.097,5.986
16100,5.097,5.986
16150,5.097,5.986
16200,5.097,5.986
16250,5.097,5.0
16300,5.097,5.0
16350,5.097,5.0
16400,5.097,5.0
16450,5.097,5.0
16500,5.097,5.0
16550,5.097,5.0
16600,5.097,5.0
16650,5.097,5.0
16700,5.097,5.0
16750,5.097,5.0
16800,5.097,5.0
16850,5.097,5.0
16900,5.097,5.0
16950,5.0,5.0
17000,5.0,5.0
17050,5.0,5.0
17100,5.097,5.0
17150,5.097,5.0
17200,5.0,5.0
17250,5.0,5.0
17300,5.0,5.0
17350,5.0,5.0
17400,5.0,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.099,5.0
17800,5.0,5.0
17850,5.0,5.0
17900,5.0,5.0
17950,5.0,5.0
18000,5.397,5.0
18050,5.348,5.0
18100,5.326,5.0
18150,5.326,5.0
18200,5.326,5.0
18250,5.348,5.0
18300,5.397,5.0
18350,5.348,5.0
18400,5.348,5.0
18450,5.326,5.0
18500,5.326,5.0
18550,5.326,5.0
18600,5.326,5.0
18650,5.326,5.0
18700,5.326,5.0
18750,5.326,5.0
18800,5.326,5.644
18850,5.326,5.644
18900,5.326,5.621
18950,5.326,5.644
19000,5.326,5.644
19050,5.326,5.644
19100,4.44,5.644
19150,4.44,5.621
19200,4.44,5.621
19250,4.44,5.644
19300,4.44,5.427
19350,4.44,5.408
19400,4.578,5.0
19450,5.0,5.0
19500,5.0,5.0
19550,5.0,5.679
19600,5.0,5.0
19650,4.361,5.946
19700,4.361,5.946
19750,4.361,5.946
19800,4.358,5.946
19850,4.358,5.946
19900,4.399,5.946
19950,4.401,5.965
20000,4.401,6.066
20050,4.401,5.986
20100,4.401,6.066
20150,4.401,6.066
20200,4.401,6.066
20250,4.401,6.066
20300,4.401,6.066
20350,4.401,6.055
20400,4.401,6.055
20450,4.401,6.055
20500,4.402,6.009
20550,4.407,6.009
20600,4.418,6.009
20650,4.435,6.009
20700,4.418,6.009
20750,4.418,6.166
20800,4.418,6.166
20850,4.418,6.166
20900,4.418,6.166
20950,4.418,6.166
21000,4.418,6.166
21050,4.418,6.166
21100,4.418,6.02
21150,4.418,6.02
21200,4.418,6.02
21250,4.418,6.166
21300,4.418,6.166
21350,4.418,6.166
21400,4.418,6.166
21450,4.418,6.166
21500,4.418,6.166
21550,4.418,6.166
21600,4.418,6.166
21650,4.418,6.166
21700,4.418,6.009
21750,4.418,6.009
21800,4.418,6.009
21850,4.418,6.009
21900,4.418,6.009
21950,4.418,6.009
22000,4.418,6.009
22050,4.418,6.009
22100,4.418,6.009
22150,4.418,6.009
22200,4.407,6.009
22250,4.402,6.009
22300,4.402,6.009
22350,4.401,6.009
22400,5.219,6.009
22450,4.401,6.009
22500,4.401,6.009
22550,4.401,6.009
22600,4.401,5.985
22650,4.401,5.985
22700,4.401,5.985
22750,4.401,5.985
22800,4.401,5.985
22850,4.401,5.985
22900,4.401,5.985
22950,4.401,5.985
23000,4.401,5.985
23050,4.401,5.985
23100,4.401,5.985
23150,4.401,5.985
23200,4.401,5.985
23250,4.401,5.985
23300,4.401,5.985
23350,4.401,5.985
23400,4.401,5.985
23450,4.401,5.98
23500,4.401,5.914
23550,4.401,5.927
23600,4.399,5.927
23650,4.399,5.927
23700,4.361,5.946
23750,4.361,5.946
23800,4.361,5.946
23850,4.358,5.946
23900,4.361,5.946
23950,4.358,5.946
24000,4.358,5.946
24050,4.358,5.946
24100,4.37,5.946
24150,4.358,5.946
24200,4.37,5.946
24250,4.361,5.946
24300,4.358,5.946
24350,4.358,5.0
24400,4.578,5.0
24450,4.44,5.0
24500,4.396,5.0
24550,4.396,5.0
24600,5.0,5.0
24650,5.0,5.0
24700,5.0,5.879
24750,5.0,5.879
24800,5.0,5.879
24850,5.0,5.879
24900,5.0,5.879
24950,5.0,5.879
25000,5.0,5.879
25050,5.0,5.879
25100,5.0,6.241
25150,5.0,6.241
25200,5.0,6.244
25250,5.0,6.244
25300,5.0,6.244
25350,5.0,6.244
25400,5.0,6.244
25450,5.0,6.244
25500,5.0,6.696
25550,5.0,6.696
25600,5.0,6.696
25650,5.0,5.0
25700,5.0,5.0
25750,5.0,5.679
25800,5.0,5.679
25850,5.413,6.488
25900,5.413,6.488
25950,5.397,6.488
26000,4.69,6.488
26050,4.69,6.244
26100,5.397,6.244
26150,5.397,6.244
26200,5.397,6.244
26250,5.397,6.241
26300,5.397,6.488
26350,5.093,6.239
26400,5.093,6.239
26450,5.093,6.239
26500,5.093,6.239
26550,5.093,6.506
26600,5.275,6.515
26650,5.275,6.501
26700,5.307,6.501
26750,5.434,6.515
26800,5.275,6.515
26850,5.275,6.515
26900,5.275,6.501
26950,5.275,6.501
27000,5.275,6.506
27050,5.275,6.506
27100,5.275,6.501
27150,5.275,6.501
27200,5.275,6.506
27250,5.321,6.515
27300,5.327,6.275
27350,5.327,6.275
27400,5.327,6.275
27450,5.327,6.275
27500,5.434,6.275
27550,5.434,6.275
27600,5.275,6.275
27650,5.275,6.275
27700,5.275,6.275
27750,5.275,6.505
27800,5.275,6.505
27850,5.275,6.505
27900,5.275,6.275
27950,5.275,6.275
28000,4.768,5.0
28050,4.768,5.0
28100,5.023,5.0
28150,5.023,5.0
28200,5.006,5.0
28250,4.989,5.0
28300,4.983,5.0
28350,5.023,5.0
28400,5.023,5.0
28450,5.023,5.0
28500,5.023,5.0
28550,5.0,5.0
28600,5.136,5.0
28650,5.0,5.0
28700,5.136,5.0
28750,5.136,5.0
