time,arousal,valence
10000,6.226,4.934
10050,6.226,4.934
10100,6.226,4.934
10150,6.226,4.934
10200,6.226,4.934
10250,6.226,4.934
10300,6.226,4.934
10350,6.226,4.934
10400,6.226,4.884
10450,6.226,4.884
10500,6.226,4.808
10550,6.226,4.808
10600,6.226,4.79
10650,6.226,4.77
10700,6.226,4.714
10750,6.226,4.714
10800,6.226,4.714
10850,6.226,4.714
10900,6.226,4.714
10950,6.226,4.714
11000,6.226,4.714
11050,6.226,4.714
11100,6.226,4.714
11150,6.226,4.714
11200,6.226,4.714
11250,6.226,4.714
11300,6.226,4.714
11350,6.231,5.0
11400,6.242,5.0
11450,6.242,5.0
11500,6.242,5.0
11550,6.226,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,6.528
11900,5.0,6.528
11950,5.0,6.528
12000,5.0,6.528
12050,5.0,6.528
12100,5.0,6.528
12150,5.0,6.528
12200,4.704,6.525
12250,5.0,5.558
12300,5.0,5.558
12350,5.0,5.558
12400,5.0,5.558
12450,5.0,5.558
12500,5.0,5.558
12550,5.0,5.558
12600,5.0,5.558
12650,5.0,5.558
12700,5.0,5.558
12750,4.704,5.558
12800,4.704,5.558
12850,6.17,5.558
12900,6.154,5.558
12950,3.179,5.558
13000,3.179,6.528
13050,4.92,6.528
13100,4.92,6.395
13150,4.92,5.0
13200,4.913,5.0
13250,4.564,5.233
13300,4.563,5.233
13350,4.563,5.233
13400,4.497,5.558
13450,4.497,5.558
13500,4.497,5.558
13550,4.497,5.558
13600,4.497,5.558
13650,4.497,5.558
13700,4.497,5.558
13750,4.497,5.558
13800,4.497,5.558
13850,4.497,5.558
13900,4.497,5.558
13950,4.497,5.558
14000,4.497,5.558
14050,4.497,5.558
14100,4.497,4.714
14150,4.497,4.714
14200,6.19,4.714
14250,5.994,4.714
14300,5.994,4.714
14350,6.004,4.714
14400,6.007,4.714
14450,6.007,5.552
14500,6.007,5.552
14550,5.994,5.552
14600,5.992,5.0
14650,6.004,5.0
14700,6.007,5.0
14750,6.007,5.0
14800,6.007,5.0
14850,6.007,5.0
14900,6.007,5.0
14950,6.007,5.0
15000,6.004,5.0
15050,6.007,5.0
15100,6.007,4.942
15150,6.007,4.942
15200,6.004,4.942
15250,6.007,4.942
15300,6.007,4.942
15350,6.004,4.942
15400,6.195,4.942
15450,6.195,4.942
15500,6.195,5.026
15550,6.195,4.942
15600,6.195,4.942
15650,6.195,5.026
15700,6.195,4.942
15750,6.195,4.942
15800,5.992,4.942
15850,5.992,4.942
15900,5.992,4.942
15950,6.189,4.984
16000,6.004,4.942
16050,6.189,4.984
16100,5.992,4.984
16150,6.189,4.984
16200,6.189,4.984
16250,6.189,4.984
16300,6.189,4.984
16350,6.189,4.984
16400,6.189,4.984
16450,6.189,4.984
16500,6.189,4.984
16550,6.623,4.984
16600,6.623,4.984
16650,6.189,4.984
16700,6.189,4.984
16750,6.623,4.984
16800,7.584,4.984
16850,7.584,4.984
16900,6.189,4.984
16950,6.189,4.984
17000,6.189,4.984
17050,6.189,4.984
17100,6.189,4.984
17150,6.617,4.984
17200,6.189,4.984
17250,6.189,4.984
17300,6.189,4.984
17350,5.601,4.984
17400,6.617,4.984
17450,6.617,4.942
17500,6.195,4.942
17550,8.146,4.942
17600,8.146,4.942
17650,8.146,4.942
17700,8.146,4.942
17750,8.146,4.942
17800,8.146,4.942
17850,8.146,4.973
17900,6.028,4.973
17950,5.767,4.973
18000,5.767,4.973
18050,9.013,4.973
18100,9.013,4.942
18150,9.013,4.942
18200,8.007,4.973
18250,8.007,5.026
18300,8.007,2.219
18350,8.007,2.219
18400,8.007,1.759
18450,8.007,2.219
18500,8.007,2.219
18550,8.007,2.219
18600,8.007,2.219
18650,8.007,2.219
18700,8.007,4.973
18750,8.007,4.973
18800,8.007,4.973
18850,8.007,4.973
18900,8.007,0.87
18950,8.007,4.942
19000,8.007,5.026
19050,9.013,5.026
19100,9.013,4.942
19150,5.767,4.942
19200,5.767,4.973
19250,5.767,4.973
19300,8.146,4.942
19350,6.011,4.942
19400,6.011,0.87
19450,8.146,4.942
19500,8.146,4.973
19550,8.146,4.973
19600,6.011,4.942
19650,6.011,4.942
19700,8.146,5.026
19750,6.011,4.942
19800,6.011,4.942
19850,8.146,4.942
19900,8.146,4.942
19950,8.146,4.942
20000,5.291,4.942
20050,5.291,4.942
20100,5.291,4.942
20150,5.601,4.942
20200,5.266,4.942
20250,6.195,4.942
20300,5.266,4.942
20350,5.266,4.942
20400,6.189,5.026
20450,6.189,4.942
20500,5.601,4.942
20550,5.291,4.942
20600,6.189,4.942
20650,6.189,4.942
20700,5.601,4.942
20750,4.625,4.942
20800,6.306,4.984
20850,6.306,4.984
20900,4.625,4.984
20950,6.306,4.984
21000,6.314,4.984
21050,6.314,4.984
21100,6.306,4.984
21150,4.625,4.984
21200,4.625,4.984
21250,4.625,4.984
21300,4.625,4.984
21350,4.625,4.984
21400,6.306,4.984
21450,6.306,4.984
21500,4.625,4.984
21550,6.189,4.984
21600,6.189,4.984
21650,6.189,4.984
21700,5.258,4.984
21750,5.291,5.0
