time,arousal,valence
10000,4.66,5.022
10050,3.373,4.911
10100,4.66,4.911
10150,3.946,4.958
10200,4.63,4.958
10250,4.63,4.958
10300,4.682,4.835
10350,5.509,4.835
10400,5.509,4.835
10450,5.509,4.914
10500,5.509,4.835
10550,4.514,4.911
10600,3.338,4.918
10650,3.406,4.911
10700,5.712,4.984
10750,5.712,4.984
10800,5.712,4.984
10850,5.712,4.984
10900,5.712,4.984
10950,5.712,4.984
11000,5.712,4.984
11050,5.712,4.984
11100,5.712,4.984
11150,5.712,4.984
11200,5.698,4.984
11250,5.698,4.984
11300,5.698,4.984
11350,5.698,4.984
11400,5.698,4.984
11450,5.712,4.984
11500,5.712,4.984
11550,5.712,4.984
11600,5.712,4.984
11650,5.712,4.984
11700,5.712,4.984
11750,5.712,4.984
11800,5.712,4.984
11850,5.712,4.984
11900,5.712,4.984
11950,5.712,4.984
12000,5.712,4.984
12050,5.712,4.984
12100,5.712,4.984
12150,5.712,4.984
12200,3.354,4.911
12250,3.354,4.911
12300,3.354,4.911
12350,3.392,4.911
12400,3.387,4.911
12450,3.406,4.911
12500,3.387,4.911
12550,4.662,4.911
12600,3.406,4.911
12650,3.524,5.0
12700,4.662,4.973
12750,4.662,4.984
12800,3.406,4.984
12850,4.654,4.984
12900,4.321,4.984
12950,4.66,4.984
13000,5.783,4.911
13050,5.785,4.911
13100,5.785,4.913
13150,5.785,5.017
13200,4.66,5.017
13250,4.66,5.022
13300,4.66,5.022
13350,5.783,5.022
13400,4.66,4.911
13450,4.94,4.823
13500,4.94,4.823
13550,4.94,4.823
13600,5.287,4.823
13650,3.529,4.976
13700,5.78,4.984
13750,5.782,4.973
13800,5.782,4.973
13850,5.782,4.973
13900,5.78,4.973
13950,5.769,4.973
14000,5.804,4.973
14050,5.525,4.973
14100,5.791,4.973
14150,5.791,4.973
14200,5.788,4.973
14250,5.788,4.973
14300,5.788,4.984
14350,5.791,4.984
14400,5.804,4.984
14450,5.804,4.984
14500,5.766,4.984
14550,5.525,4.973
14600,5.284,4.984
14650,5.54,4.984
14700,5.794,4.985
14750,4.66,5.022
14800,4.66,4.984
14850,4.66,4.973
14900,4.66,5.022
14950,4.66,4.984
15000,5.804,4.833
15050,4.66,4.833
15100,4.66,4.992
15150,5.797,4.984
15200,5.546,4.984
15250,5.282,4.984
15300,5.278,4.984
15350,5.39,4.984
15400,5.373,4.984
15450,5.272,4.913
15500,5.272,4.841
15550,5.0,5.011
15600,5.0,5.011
15650,5.0,5.011
15700,5.248,5.0
15750,5.248,4.942
15800,5.254,4.942
15850,5.248,4.942
15900,4.954,5.011
15950,5.177,5.011
16000,5.177,5.0
16050,5.177,5.0
16100,4.954,5.0
16150,4.954,5.011
16200,5.229,5.0
16250,5.229,4.942
16300,3.584,4.942
16350,3.584,4.942
16400,3.611,4.942
16450,3.611,4.942
16500,3.584,4.942
16550,3.584,4.942
16600,3.584,4.942
16650,3.584,4.942
16700,5.229,4.973
16750,5.229,4.973
16800,5.229,4.973
16850,5.229,4.973
16900,4.66,4.973
16950,4.808,4.973
17000,4.66,4.973
17050,4.66,4.984
17100,4.66,4.984
17150,5.804,4.984
17200,5.804,4.984
17250,5.804,4.984
17300,4.66,4.984
17350,4.66,4.992
17400,4.66,4.973
17450,5.814,4.973
17500,5.814,4.992
17550,5.814,4.984
17600,5.814,4.984
17650,5.814,4.984
17700,5.814,4.984
17750,5.814,4.984
17800,5.814,4.984
17850,5.814,4.984
17900,5.814,4.984
17950,5.814,4.984
18000,5.814,4.984
18050,5.814,4.984
18100,5.814,4.984
18150,5.814,4.984
18200,5.814,4.984
18250,5.814,4.984
18300,5.814,4.984
18350,5.814,4.984
18400,5.814,4.984
18450,5.814,4.984
18500,5.814,4.984
18550,5.813,4.823
18600,5.287,4.823
18650,5.287,4.979
18700,4.66,4.98
18750,4.66,4.984
18800,4.66,4.984
18850,4.66,4.984
18900,4.66,4.973
18950,4.66,4.973
19000,4.621,4.973
19050,4.621,4.973
19100,4.66,4.973
19150,4.66,4.973
19200,4.66,4.973
19250,4.66,4.984
19300,4.66,4.973
19350,4.66,4.984
19400,5.0,5.011
19450,4.66,5.0
19500,4.66,4.824
19550,4.66,5.022
19600,4.66,4.955
19650,4.66,4.96
19700,5.412,4.96
19750,4.66,4.96
19800,4.66,4.967
19850,5.387,4.973
19900,4.66,4.973
19950,4.66,4.973
20000,4.66,5.022
20050,4.66,5.022
20100,5.412,4.953
20150,5.412,4.953
20200,4.66,4.96
20250,4.66,4.973
20300,4.66,4.973
20350,5.412,4.973
20400,5.412,4.973
20450,5.387,5.022
20500,5.387,5.022
20550,4.254,5.006
20600,5.387,4.973
20650,5.783,5.022
20700,4.66,5.0
20750,4.66,4.958
20800,4.66,4.958
20850,5.763,4.958
20900,5.763,4.984
20950,5.785,4.984
21000,5.072,4.937
21050,5.769,4.833
21100,5.525,4.833
21150,5.804,4.984
21200,5.525,4.965
21250,5.525,4.978
21300,5.525,4.965
21350,5.525,4.965
21400,5.525,4.965
21450,5.231,4.984
21500,5.231,4.965
21550,5.231,4.984
21600,5.231,4.965
21650,5.231,4.965
21700,4.66,4.984
21750,5.231,4.984
21800,5.231,4.965
21850,4.66,4.984
21900,5.369,4.984
21950,3.387,4.965
22000,3.39,4.911
22050,3.39,4.911
22100,3.387,4.911
22150,3.387,4.911
22200,3.395,4.911
22250,3.387,4.911
22300,4.322,4.911
22350,4.225,4.893
22400,5.029,4.893
22450,5.029,4.893
22500,5.029,4.836
22550,3.387,4.836
22600,3.387,4.984
22650,5.594,5.022
22700,3.387,5.022
22750,5.785,5.022
22800,3.593,5.022
22850,3.387,5.022
22900,3.387,4.958
22950,4.66,4.946
23000,4.66,4.946
23050,3.387,4.952
23100,3.387,4.984
23150,3.387,4.946
23200,3.39,4.946
23250,3.39,4.946
23300,5.785,4.946
23350,5.785,4.984
23400,4.21,4.958
23450,5.785,4.958
23500,4.21,5.022
23550,3.387,5.022
23600,3.387,4.946
23650,3.387,4.933
23700,3.39,4.933
23750,3.387,5.017
23800,3.387,5.022
23850,5.783,5.0
23900,3.387,5.0
23950,3.387,5.0
24000,5.029,4.958
24050,4.322,4.958
24100,3.387,4.911
24150,3.387,4.911
24200,3.387,4.911
24250,3.387,4.911
24300,3.387,4.911
24350,3.387,4.911
24400,3.387,4.911
24450,3.387,4.984
24500,3.387,4.965
24550,5.231,4.965
24600,5.231,4.984
24650,5.804,4.984
24700,5.231,4.984
24750,5.231,4.984
24800,5.791,4.984
24850,5.804,4.984
24900,5.231,4.984
24950,5.231,4.984
25000,5.804,4.984
25050,5.783,4.984
25100,5.783,4.984
25150,5.525,4.965
25200,5.525,4.965
25250,5.525,4.836
25300,5.804,4.836
25350,5.49,4.823
25400,5.769,4.823
25450,5.783,4.823
25500,5.497,4.823
25550,5.49,4.823
25600,5.65,4.96
25650,5.783,4.96
25700,5.783,4.958
25750,5.0,4.958
25800,4.937,4.958
25850,4.937,4.958
25900,4.66,4.958
25950,5.769,4.958
26000,4.66,4.937
26050,5.769,4.96
26100,5.769,4.96
26150,4.66,5.006
26200,4.66,5.022
26250,5.387,5.022
26300,4.66,5.006
26350,4.66,4.96
26400,5.387,4.96
26450,4.66,4.962
26500,4.66,4.962
26550,4.66,4.962
26600,4.66,4.964
26650,4.66,4.971
26700,4.66,4.973
26750,4.66,4.971
26800,4.66,5.006
26850,4.66,5.022
26900,4.66,5.022
26950,4.66,4.971
27000,4.66,4.973
27050,4.66,4.973
27100,4.66,4.973
27150,4.66,4.973
27200,4.66,4.973
27250,4.66,4.973
27300,4.66,4.96
27350,4.66,4.96
27400,5.387,4.96
27450,5.387,4.96
27500,5.387,4.96
27550,5.769,4.973
27600,4.66,5.022
27650,5.769,4.958
27700,5.769,4.958
27750,4.127,4.958
27800,4.803,4.958
27850,5.0,4.871
27900,5.783,4.984
27950,5.785,5.022
28000,4.94,4.984
28050,4.94,4.984
28100,4.66,4.984
28150,4.66,4.984
28200,4.66,4.958
28250,4.66,4.958
28300,4.66,4.958
28350,4.941,4.958
28400,5.785,4.958
28450,5.785,5.022
28500,5.594,5.022
28550,3.387,5.022
28600,3.387,5.022
28650,5.784,4.926
28700,4.66,5.022
28750,3.373,4.948
28800,4.66,4.958
28850,3.373,4.952
28900,4.222,4.952
28950,3.373,4.952
29000,4.66,4.946
29050,4.213,4.949
29100,3.373,4.978
29150,3.373,4.978
29200,4.21,4.949
29250,3.373,4.946
29300,4.21,4.946
29350,4.212,4.974
29400,3.373,4.974
29450,4.216,4.974
29500,4.21,4.974
29550,4.216,4.974
29600,4.212,4.974
29650,3.373,4.974
29700,3.373,4.974
29750,4.22,4.974
29800,4.22,4.974
29850,4.22,5.0
29900,4.22,5.0
29950,3.373,5.018
30000,3.771,5.018
30050,5.902,5.018
30100,3.373,4.999
30150,3.373,5.0
30200,3.373,5.0
30250,3.373,5.022
30300,4.657,5.022
30350,4.657,5.022
30400,4.657,5.022
30450,4.657,5.022
30500,3.373,5.022
30550,4.657,5.022
30600,4.66,5.022
30650,4.66,5.022
30700,4.66,5.022
30750,4.66,5.022
30800,3.316,5.022
30850,3.316,5.022
30900,4.66,5.022
30950,4.256,5.022
31000,4.66,5.022
31050,4.66,4.946
31100,3.315,4.946
31150,3.315,4.946
31200,3.315,4.946
31250,3.315,4.946
31300,4.66,5.022
31350,4.66,4.946
31400,4.66,4.946
31450,4.271,4.946
31500,4.352,5.022
31550,4.352,5.022
31600,4.563,4.946
31650,4.304,4.946
31700,4.304,4.946
31750,4.304,4.946
31800,4.306,4.946
31850,4.306,4.946
31900,4.306,4.946
31950,4.304,4.946
32000,4.304,4.946
32050,4.304,4.946
32100,4.66,5.022
32150,4.66,5.022
32200,4.66,5.022
32250,4.66,4.973
32300,4.66,5.022
32350,4.66,5.022
32400,4.66,5.022
32450,4.66,5.022
32500,4.66,4.946
32550,4.66,4.946
32600,4.66,4.946
32650,4.66,4.946
32700,4.66,4.946
32750,4.66,4.946
32800,4.66,5.022
32850,4.66,4.998
32900,4.66,4.946
32950,4.66,5.022
33000,4.66,4.946
33050,4.66,4.946
33100,4.66,4.946
33150,4.66,4.946
33200,4.66,4.946
33250,4.312,4.946
33300,4.312,4.946
33350,4.66,5.022
33400,4.66,4.946
33450,4.66,4.946
33500,4.66,4.946
33550,4.66,4.946
33600,4.66,4.946
33650,4.66,4.946
33700,4.66,4.946
33750,4.66,5.022
33800,3.407,5.022
33850,4.315,5.022
33900,4.315,5.022
33950,4.66,5.022
34000,4.66,5.022
34050,3.466,4.973
34100,4.66,4.973
34150,5.725,4.973
34200,5.725,4.973
34250,5.725,4.984
34300,5.732,4.984
34350,5.732,4.984
34400,5.732,4.984
34450,5.732,4.984
34500,5.732,4.984
34550,4.257,5.022
34600,4.257,5.022
34650,4.257,5.022
34700,4.66,5.01
34750,4.66,5.01
34800,4.66,4.946
34850,4.66,4.946
34900,4.66,4.946
34950,4.66,4.946
35000,4.66,4.946
35050,4.257,4.946
35100,3.338,4.911
35150,3.33,4.911
35200,3.32,4.911
35250,3.32,4.911
35300,4.66,4.911
35350,4.66,4.911
35400,4.66,4.911
35450,4.66,4.911
35500,4.66,4.911
35550,4.66,4.911
35600,4.66,4.911
35650,4.657,4.911
35700,4.657,5.022
35750,4.657,5.022
35800,4.657,5.022
35850,4.657,5.022
35900,4.657,5.022
35950,4.657,5.022
36000,4.657,5.022
36050,4.657,4.974
36100,4.657,4.974
36150,4.657,4.958
36200,4.66,4.946
36250,4.212,4.946
36300,4.212,4.946
36350,4.66,4.946
36400,4.66,4.958
36450,4.66,4.946
36500,3.373,4.958
