time,arousal,valence
10000,6.181,6.064
10050,6.181,6.064
10100,5.808,5.901
10150,5.808,5.901
10200,6.181,5.901
10250,6.181,5.901
10300,6.181,5.901
10350,6.181,5.901
10400,6.181,5.901
10450,6.181,5.901
10500,6.181,5.901
10550,6.181,5.901
10600,6.181,5.901
10650,6.181,5.901
10700,6.181,5.901
10750,6.181,5.901
10800,6.184,5.901
10850,6.185,5.901
10900,6.185,5.901
10950,6.185,5.922
11000,6.217,5.933
11050,6.217,6.008
11100,6.217,6.039
11150,6.329,6.05
11200,6.329,6.051
11250,6.337,6.051
11300,6.337,6.051
11350,6.343,6.051
11400,6.379,6.051
11450,6.39,6.051
11500,6.397,6.051
11550,6.397,6.051
11600,6.397,6.051
11650,6.397,6.051
11700,6.397,6.051
11750,6.397,6.051
11800,6.397,6.051
11850,6.397,6.051
11900,6.397,6.051
11950,6.397,6.051
12000,6.397,6.051
12050,6.397,6.049
12100,6.397,6.049
12150,6.397,6.046
12200,6.397,6.041
12250,6.397,6.037
12300,6.397,6.037
12350,6.397,6.037
12400,6.397,6.036
12450,6.396,6.034
12500,6.388,6.03
12550,6.38,6.025
12600,6.38,6.004
12650,6.38,6.046
12700,6.38,6.004
12750,6.296,5.969
12800,6.279,5.969
12850,6.279,5.969
12900,6.279,5.969
12950,6.279,5.969
13000,6.279,5.967
13050,6.279,5.967
13100,6.279,5.967
13150,6.279,5.967
13200,6.279,5.969
13250,6.279,5.967
13300,6.279,5.967
13350,6.279,5.967
13400,6.279,5.901
13450,6.279,5.901
13500,6.279,5.967
13550,6.279,5.901
13600,6.279,5.901
13650,6.279,5.967
13700,6.279,5.967
13750,6.279,5.967
13800,6.279,5.901
13850,6.279,5.901
13900,6.279,5.901
13950,6.279,5.967
14000,6.279,5.967
14050,6.279,5.967
14100,6.279,5.967
14150,6.279,5.967
14200,6.279,5.967
14250,6.279,5.967
14300,6.279,5.967
14350,6.279,5.901
14400,6.279,5.967
14450,6.279,5.967
14500,6.279,5.901
14550,6.279,5.967
14600,6.279,5.967
14650,6.279,5.967
14700,6.279,5.901
14750,6.279,5.967
14800,6.279,5.901
14850,6.279,5.901
14900,6.279,5.901
14950,6.279,5.967
15000,6.279,5.901
15050,6.279,5.901
15100,6.279,5.967
15150,6.279,5.967
15200,6.279,5.967
15250,6.279,5.967
15300,6.279,5.967
15350,6.279,5.967
15400,6.279,5.967
15450,6.279,5.967
15500,5.808,5.967
15550,5.808,5.967
15600,5.808,5.967
15650,6.279,5.967
15700,6.279,6.064
15750,6.303,6.064
15800,6.446,6.064
15850,6.274,6.064
15900,6.271,6.064
15950,6.271,6.064
16000,6.27,6.064
16050,6.27,5.502
16100,6.27,5.502
16150,6.27,5.502
16200,6.27,5.601
16250,6.27,5.601
16300,6.27,5.601
16350,6.27,5.614
