time,arousal,valence
10000,4.863,5.616
10050,4.863,5.41
10100,4.863,5.5
10150,4.863,5.5
10200,4.863,5.627
10250,4.863,5.656
10300,4.863,5.656
10350,4.863,5.726
10400,4.863,5.726
10450,4.863,5.726
10500,4.863,5.726
10550,4.863,5.726
10600,4.863,5.726
10650,4.863,5.726
10700,4.863,5.726
10750,4.863,5.726
10800,6.107,5.726
10850,6.107,5.726
10900,6.107,5.726
10950,6.107,5.726
11000,4.863,5.726
11050,4.863,5.726
11100,4.863,5.726
11150,4.863,5.726
11200,6.107,5.726
11250,6.107,5.726
11300,6.107,5.726
11350,6.107,5.726
11400,4.863,5.726
11450,4.863,5.726
11500,4.863,5.726
11550,4.863,5.726
11600,4.863,5.726
11650,5.966,5.726
11700,5.685,5.726
11750,5.685,5.726
11800,5.82,5.726
11850,5.82,5.726
11900,5.829,5.726
11950,5.829,5.726
12000,5.829,5.726
12050,5.829,5.726
12100,5.829,5.726
12150,5.829,5.726
12200,5.773,5.726
12250,5.773,5.726
12300,5.773,5.726
12350,5.758,5.726
12400,5.758,5.726
12450,5.758,5.726
12500,5.758,5.726
12550,5.758,5.726
12600,5.758,5.726
12650,6.104,5.726
12700,6.104,5.726
12750,6.104,5.726
12800,6.104,5.726
12850,6.104,5.726
12900,6.104,5.726
12950,6.104,5.726
13000,6.104,5.726
13050,5.769,5.726
13100,5.769,5.726
13150,5.769,5.726
13200,5.829,5.726
13250,5.829,5.726
13300,5.829,5.726
13350,5.829,5.726
13400,5.829,5.726
13450,5.829,5.726
13500,5.829,5.726
13550,5.829,5.726
13600,5.829,5.726
13650,5.829,5.726
13700,5.829,5.726
13750,5.829,5.726
13800,5.829,5.726
13850,5.848,5.726
13900,5.848,5.726
13950,5.848,5.726
14000,4.848,5.726
14050,4.848,5.726
14100,4.848,5.272
14150,4.848,5.282
14200,4.848,5.726
14250,4.848,5.726
14300,4.848,5.384
14350,4.848,5.726
14400,4.848,5.726
14450,4.848,5.279
14500,4.848,5.726
14550,4.848,5.262
14600,4.848,5.726
14650,4.848,5.726
14700,4.848,5.726
14750,4.848,5.726
14800,4.848,5.726
14850,5.336,5.726
14900,4.848,5.726
14950,4.848,5.726
15000,4.867,5.726
15050,4.867,5.726
15100,4.867,5.726
15150,6.107,5.726
15200,6.107,5.726
15250,6.107,5.726
15300,6.107,5.726
15350,6.107,5.726
15400,6.107,5.726
15450,6.107,5.726
15500,6.107,5.726
15550,6.107,5.726
15600,6.107,5.726
15650,6.107,5.726
15700,6.107,5.726
15750,6.107,5.726
15800,6.107,5.726
15850,6.107,5.726
15900,6.107,5.726
15950,6.08,5.726
16000,6.08,5.726
16050,6.08,5.726
16100,6.08,5.726
16150,6.08,5.726
16200,6.107,5.726
16250,6.107,5.726
16300,6.08,5.726
16350,6.08,5.726
16400,6.08,5.287
16450,6.08,5.726
16500,6.107,5.726
16550,6.107,5.726
16600,6.107,5.726
16650,6.08,5.726
16700,6.08,5.726
16750,6.08,5.726
16800,6.08,5.726
16850,6.08,5.726
16900,6.08,5.726
16950,6.08,5.726
17000,6.08,5.726
17050,5.0,5.726
17100,5.0,5.726
17150,5.0,5.726
17200,6.08,5.726
17250,6.08,5.726
17300,6.08,5.726
17350,6.08,5.726
17400,4.863,5.726
17450,4.863,5.726
17500,5.0,5.726
17550,5.0,5.726
17600,4.863,5.726
17650,4.863,5.726
17700,4.863,5.726
17750,4.863,5.726
17800,4.863,5.726
17850,4.863,5.726
17900,4.863,5.726
17950,4.863,5.726
18000,4.863,5.726
18050,4.863,5.726
18100,4.863,5.726
18150,4.863,5.726
18200,5.0,5.726
18250,5.0,5.726
18300,5.0,5.726
18350,5.0,5.726
18400,5.0,5.726
18450,5.0,5.726
18500,5.0,5.726
18550,5.0,5.726
18600,5.0,5.726
18650,5.0,5.726
18700,5.0,5.726
18750,5.0,5.726
18800,5.0,5.726
18850,5.0,5.726
18900,5.0,5.726
18950,5.0,5.726
19000,5.0,5.726
19050,5.0,5.726
19100,5.0,5.395
19150,5.0,5.726
19200,5.0,5.726
19250,5.0,5.726
19300,5.0,5.726
19350,5.0,5.726
19400,5.0,5.726
19450,5.0,5.726
19500,5.0,5.726
19550,5.0,5.726
19600,5.0,5.726
19650,5.0,5.726
19700,5.0,5.726
19750,5.0,5.726
19800,5.0,5.726
19850,5.0,5.726
19900,5.0,5.726
19950,5.0,5.726
20000,5.0,5.726
20050,5.0,5.726
20100,5.0,5.726
20150,5.0,5.395
20200,5.0,5.726
20250,5.0,5.395
20300,5.0,5.395
20350,4.863,5.726
20400,4.863,5.726
20450,4.863,5.726
20500,4.863,5.726
20550,4.863,5.726
20600,4.863,5.726
20650,4.863,5.726
20700,4.863,5.726
20750,4.863,5.726
20800,4.863,5.726
20850,4.863,5.726
20900,4.863,5.726
20950,4.863,5.726
21000,4.863,5.726
21050,4.863,5.726
21100,5.0,5.726
21150,4.863,5.726
21200,4.863,5.726
21250,4.863,5.726
21300,4.863,5.726
21350,4.863,5.726
21400,4.863,5.726
21450,4.863,5.726
21500,4.863,5.726
21550,4.863,5.726
21600,4.863,5.726
21650,4.863,5.726
21700,4.863,5.726
21750,4.863,5.726
21800,4.863,5.726
21850,4.863,5.726
21900,4.863,5.726
21950,4.863,5.726
22000,4.863,5.726
22050,4.863,5.726
22100,4.863,5.726
22150,4.863,5.643
22200,4.863,5.726
22250,5.0,5.726
22300,5.0,5.269
22350,4.863,5.726
22400,4.863,5.726
22450,4.867,5.726
22500,4.848,5.726
22550,4.848,5.726
22600,4.848,5.726
22650,4.848,5.726
22700,4.848,5.726
22750,5.336,5.726
22800,4.848,5.726
22850,4.848,5.726
22900,4.848,5.726
22950,4.867,5.726
23000,4.867,5.726
23050,4.867,5.726
23100,4.863,5.726
23150,4.863,5.726
23200,4.863,5.726
23250,4.863,5.726
23300,4.863,5.726
23350,4.863,5.726
23400,4.863,5.726
23450,4.863,5.726
23500,4.863,5.726
23550,4.863,5.726
23600,4.863,5.726
23650,4.863,5.726
23700,4.863,5.395
23750,4.863,5.395
23800,4.863,5.395
23850,5.0,5.395
23900,5.0,5.395
23950,5.0,5.616
24000,5.0,5.726
24050,5.0,5.616
24100,5.0,5.616
24150,5.0,5.616
24200,5.0,5.616
24250,5.0,5.373
24300,5.0,5.726
24350,5.0,5.726
24400,5.0,5.633
24450,5.0,5.372
24500,5.0,5.616
24550,4.867,5.616
24600,4.867,5.616
24650,4.848,5.616
24700,4.848,5.726
24750,4.848,5.726
24800,4.848,5.726
24850,4.848,5.726
24900,4.848,5.616
24950,4.848,5.695
25000,4.848,5.616
25050,4.848,5.616
25100,4.848,5.616
25150,4.848,5.616
25200,4.848,5.616
25250,4.848,5.616
25300,4.848,5.616
25350,4.848,5.616
25400,4.848,5.616
25450,4.848,5.616
25500,4.848,5.726
25550,4.848,5.726
25600,4.848,5.726
25650,4.848,5.726
25700,4.848,5.726
25750,4.848,5.726
25800,4.848,5.726
25850,4.848,5.726
25900,4.848,5.726
25950,4.848,5.726
26000,4.848,5.726
26050,4.848,5.726
26100,4.848,5.726
26150,4.848,5.272
26200,4.867,5.272
26250,4.867,5.272
26300,4.867,5.388
26350,4.867,5.388
26400,5.0,5.388
26450,5.0,5.726
26500,5.0,5.726
26550,5.0,5.726
26600,5.0,5.726
26650,5.0,5.726
26700,5.0,5.726
26750,5.0,5.726
26800,5.0,5.726
26850,5.0,5.726
26900,5.0,5.726
26950,5.0,5.726
27000,5.0,5.726
27050,5.0,5.726
27100,4.867,5.726
27150,4.867,5.726
27200,4.848,5.282
27250,4.848,5.504
27300,4.848,5.726
27350,4.848,5.726
27400,4.848,5.726
27450,4.848,5.726
27500,4.848,5.726
27550,4.848,5.726
27600,4.848,5.726
27650,4.848,5.726
27700,4.848,5.726
27750,4.848,5.726
27800,4.848,5.726
27850,4.848,5.635
27900,4.848,5.726
27950,4.848,5.726
28000,4.848,5.726
28050,4.848,5.726
28100,4.848,5.726
28150,4.848,5.616
28200,4.848,5.616
28250,4.848,5.642
28300,4.848,5.726
28350,4.848,5.642
28400,4.848,5.726
28450,4.867,5.726
28500,4.867,5.726
28550,4.867,5.726
28600,5.0,5.726
28650,5.0,5.726
28700,5.0,5.726
28750,5.0,5.726
28800,5.0,5.726
28850,4.863,5.726
28900,4.863,5.395
28950,4.863,5.726
29000,4.863,5.726
29050,4.863,5.395
29100,5.0,5.377
29150,5.0,5.726
29200,5.0,5.726
29250,4.863,5.726
29300,4.863,5.726
29350,4.863,5.726
29400,4.863,5.726
29450,4.863,5.726
29500,4.863,5.726
29550,4.863,5.726
29600,6.08,5.726
29650,6.107,5.726
29700,6.107,5.616
29750,6.107,5.287
29800,6.107,5.726
29850,6.107,5.726
29900,6.107,5.726
29950,6.107,5.726
30000,6.107,5.726
30050,6.107,5.726
30100,6.08,5.726
30150,6.107,5.726
30200,6.107,5.726
30250,6.107,5.731
30300,6.107,5.731
30350,6.08,5.762
30400,6.08,5.287
30450,6.08,5.287
30500,6.079,5.726
30550,6.107,5.508
30600,6.107,5.508
30650,6.107,6.078
30700,6.107,6.112
30750,6.079,6.12
30800,6.079,6.125
30850,6.079,6.13
30900,6.079,6.136
30950,6.079,6.136
31000,6.079,6.165
31050,6.079,6.165
31100,6.079,6.165
31150,6.079,6.165
31200,6.107,6.167
31250,6.107,6.167
31300,6.107,6.17
31350,6.079,6.187
31400,6.079,6.187
31450,6.079,6.187
31500,6.079,6.189
31550,6.079,6.183
31600,6.079,6.187
31650,6.079,5.287
31700,6.079,5.287
31750,6.079,5.287
31800,6.079,5.287
31850,6.107,5.287
31900,6.107,6.198
31950,6.107,6.198
32000,6.079,6.198
32050,6.079,6.198
32100,6.079,6.198
32150,6.079,6.198
32200,6.079,6.198
32250,6.079,6.198
32300,6.079,6.198
32350,6.079,6.198
32400,6.079,5.287
32450,6.079,5.287
32500,6.079,5.287
32550,6.079,5.287
