time,arousal,valence
10000,5.322,5.0
10050,5.322,5.0
10100,5.322,5.0
10150,5.322,5.0
10200,5.322,5.0
10250,5.322,5.0
10300,5.322,5.0
10350,5.322,5.0
10400,5.322,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.317
10600,4.724,5.0
10650,4.756,5.0
10700,4.756,5.0
10750,4.756,5.0
10800,4.705,5.0
10850,4.708,5.0
10900,4.713,5.03
10950,4.713,5.03
11000,4.728,5.03
11050,4.732,5.0
11100,4.713,5.0
11150,4.708,5.0
11200,4.705,4.296
11250,4.732,5.0
11300,4.744,5.0
11350,4.732,5.0
11400,4.732,5.0
11450,4.732,5.003
11500,4.732,5.003
11550,4.624,5.056
11600,4.621,5.056
11650,4.61,5.058
11700,4.598,5.009
11750,4.591,5.063
11800,4.587,5.063
11850,4.587,5.03
11900,4.636,5.079
11950,4.636,5.079
12000,4.636,5.079
12050,4.636,5.03
12100,4.636,5.03
12150,4.636,5.085
12200,4.636,5.085
12250,4.636,5.07
12300,4.568,5.0
12350,4.558,5.085
12400,4.558,5.085
12450,4.558,5.085
12500,4.558,5.085
12550,4.555,5.085
12600,4.555,5.085
12650,4.555,5.085
12700,4.555,5.028
12750,4.555,5.085
12800,4.555,5.085
12850,4.555,5.085
12900,4.555,5.085
12950,4.555,5.085
13000,4.542,5.085
13050,4.542,5.085
13100,4.533,5.085
13150,4.533,5.085
13200,4.533,5.085
13250,4.533,5.085
13300,4.533,5.085
13350,4.533,5.085
13400,4.533,5.085
13450,4.533,5.085
13500,4.533,5.085
13550,4.533,5.085
13600,4.533,5.085
13650,4.533,5.085
13700,4.533,5.085
13750,4.533,5.085
13800,4.533,5.085
13850,4.533,5.085
13900,4.982,5.085
13950,4.982,5.085
14000,4.533,5.085
14050,4.533,5.085
14100,4.533,5.085
14150,4.533,5.085
14200,4.533,5.085
14250,4.955,5.085
14300,4.757,5.085
14350,4.757,5.085
14400,4.757,5.03
14450,4.757,5.03
14500,4.533,5.085
14550,4.533,5.085
14600,4.533,5.085
14650,4.533,5.085
14700,4.533,5.085
14750,4.533,5.085
14800,4.955,5.085
14850,4.533,5.085
14900,4.544,5.0
14950,4.555,5.317
15000,4.955,5.085
15050,4.634,5.085
15100,4.634,5.085
15150,4.633,4.795
15200,4.631,5.03
15250,4.653,4.704
15300,4.653,5.058
15350,4.665,5.03
15400,4.69,5.085
15450,4.69,5.085
15500,4.69,5.085
15550,4.679,5.026
15600,4.679,5.085
15650,4.694,5.085
15700,4.69,5.085
15750,4.69,5.085
15800,4.694,5.085
15850,4.696,5.085
15900,4.702,5.085
15950,4.694,5.085
16000,4.694,5.085
16050,4.694,5.085
16100,4.694,5.0
16150,4.694,5.0
16200,4.428,5.047
16250,4.428,5.0
16300,4.428,5.0
16350,4.494,5.0
16400,4.494,5.0
16450,4.494,5.0
16500,4.494,5.0
16550,4.494,5.0
16600,4.494,5.0
16650,4.494,5.03
16700,4.494,5.0
16750,4.76,5.0
16800,4.768,5.03
16850,4.768,5.0
16900,4.768,5.03
16950,4.768,5.058
17000,4.768,5.0
17050,4.768,5.026
17100,4.685,5.03
17150,4.525,5.03
17200,4.768,5.064
17250,4.768,5.064
17300,4.768,5.064
17350,4.768,5.064
17400,4.768,5.064
17450,4.768,4.113
17500,4.768,5.048
17550,4.768,5.048
17600,4.768,5.064
17650,4.768,5.064
17700,4.768,4.466
17750,4.768,5.064
17800,4.768,5.683
17850,4.768,4.609
17900,4.768,5.064
17950,4.768,4.068
18000,4.768,4.068
18050,4.768,5.064
18100,4.768,5.048
18150,4.768,5.064
18200,4.768,5.048
18250,4.768,4.068
18300,4.723,4.068
18350,4.697,4.466
18400,4.688,4.867
18450,4.64,4.867
18500,4.625,5.683
18550,4.599,4.986
18600,4.599,5.03
18650,4.599,5.056
18700,4.913,5.027
18750,4.946,5.0
18800,4.955,5.0
18850,4.955,5.0
18900,4.494,5.03
18950,4.478,5.085
19000,4.764,5.085
19050,4.533,5.085
19100,4.749,5.085
19150,5.0,5.085
19200,4.982,5.085
19250,4.982,5.085
19300,4.982,5.085
19350,4.982,5.0
19400,4.982,5.085
19450,4.982,5.085
19500,4.982,5.085
19550,4.982,5.085
19600,4.982,5.085
19650,4.982,5.085
19700,4.982,5.085
19750,4.982,5.409
19800,4.982,5.409
19850,4.982,5.085
19900,4.982,5.085
19950,4.982,5.409
20000,4.982,5.409
20050,4.982,5.409
20100,4.982,5.037
20150,4.982,5.037
20200,4.982,5.037
20250,4.982,5.037
20300,4.982,5.409
20350,4.982,5.037
20400,4.982,5.037
20450,4.982,5.409
20500,4.982,5.037
20550,4.982,5.085
20600,4.982,5.085
20650,4.982,5.085
20700,4.982,5.085
20750,4.634,5.085
20800,4.634,4.957
20850,4.634,4.957
20900,4.634,4.957
20950,4.593,4.957
21000,4.558,5.085
21050,4.557,5.085
21100,4.533,5.085
21150,4.557,5.085
21200,4.557,5.085
21250,4.557,5.016
21300,4.557,5.027
21350,4.557,5.085
21400,4.533,5.085
21450,4.533,4.331
21500,4.533,5.03
21550,4.533,5.027
21600,4.533,5.085
21650,4.533,5.03
21700,4.566,5.0
21750,4.576,5.028
21800,4.632,5.028
21850,4.632,5.085
21900,4.64,5.085
21950,4.64,5.0
22000,4.568,5.028
22050,4.568,5.07
22100,5.322,5.085
22150,5.322,5.079
22200,5.322,5.079
22250,5.322,5.079
22300,5.0,5.0
