time,arousal,valence
10000,5.985,5.027
10050,5.766,5.027
10100,5.766,5.027
10150,5.766,5.0
10200,5.766,5.321
10250,5.766,5.321
10300,5.766,5.321
10350,5.756,5.321
10400,5.756,5.321
10450,5.766,5.321
10500,5.766,5.321
10550,5.985,5.342
10600,5.985,5.342
10650,5.846,5.342
10700,5.846,5.326
10750,5.846,5.326
10800,5.846,5.326
10850,5.846,5.326
10900,5.846,5.326
10950,5.846,5.319
11000,5.846,5.321
11050,5.846,5.321
11100,5.846,5.321
11150,5.846,5.321
11200,5.846,5.321
11250,5.846,5.321
11300,5.846,5.321
11350,5.846,5.321
11400,5.846,5.321
11450,5.846,5.319
11500,4.608,5.319
11550,4.608,5.319
11600,4.606,5.319
11650,5.207,5.289
11700,5.381,5.248
11750,5.381,5.248
11800,5.381,4.513
11850,5.381,5.182
11900,5.381,5.153
11950,5.381,5.138
12000,5.408,5.136
12050,5.408,5.136
12100,5.408,5.136
12150,5.408,5.136
12200,5.408,5.136
12250,5.408,5.136
12300,5.408,5.136
12350,5.408,5.136
12400,4.608,5.136
12450,4.608,5.136
12500,4.608,5.136
12550,4.608,5.136
12600,5.408,5.136
12650,5.408,5.136
12700,5.408,5.136
12750,5.408,5.136
12800,5.408,5.136
12850,5.408,5.136
12900,5.408,5.136
12950,5.408,5.136
13000,5.408,5.136
13050,5.395,5.136
13100,5.395,5.136
13150,5.395,5.136
13200,6.632,5.136
13250,6.632,4.449
13300,6.749,4.449
13350,6.632,4.449
13400,6.749,4.449
13450,6.632,4.449
13500,6.632,4.449
13550,6.749,4.449
13600,6.632,4.449
13650,6.632,4.449
13700,6.632,4.449
13750,6.632,4.449
13800,6.632,4.449
13850,6.632,4.449
13900,6.749,4.449
13950,6.632,4.449
14000,6.632,4.449
14050,6.632,4.449
14100,6.749,4.449
14150,6.632,4.449
14200,6.749,4.449
14250,6.632,4.449
14300,6.632,4.449
14350,6.632,4.449
14400,6.632,4.449
14450,6.632,4.449
14500,6.632,4.449
14550,6.749,4.449
14600,6.632,4.449
14650,6.632,4.449
14700,6.632,4.449
14750,6.749,4.449
14800,6.749,4.449
14850,6.632,4.449
14900,6.632,4.449
14950,6.749,4.449
15000,6.632,4.449
15050,6.632,4.449
15100,6.632,4.449
15150,6.632,4.449
15200,6.632,4.449
15250,6.632,4.449
15300,6.632,4.449
15350,6.632,4.449
15400,6.632,4.449
15450,6.749,4.449
15500,6.632,4.449
15550,6.632,4.449
15600,6.632,4.449
15650,6.632,4.449
15700,6.632,4.449
15750,6.632,4.449
15800,6.632,4.449
15850,6.7,6.199
15900,6.7,5.0
15950,6.7,6.199
16000,6.7,5.0
16050,5.276,6.199
16100,5.276,6.199
16150,5.276,6.199
16200,5.276,6.199
16250,5.276,6.199
16300,5.276,6.199
16350,6.041,6.199
16400,6.041,6.199
16450,6.041,6.199
16500,6.041,6.199
16550,5.0,6.199
16600,5.0,6.199
16650,5.0,6.199
16700,5.0,6.199
16750,5.0,6.199
16800,5.0,6.199
16850,5.0,6.199
16900,5.0,6.199
16950,5.0,5.0
17000,5.0,5.0
17050,5.0,5.0
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,5.0
17250,5.0,5.0
17300,5.0,5.0
17350,5.0,5.0
17400,5.0,5.0
17450,5.0,7.271
17500,5.472,7.271
17550,5.472,7.197
17600,5.513,7.197
17650,4.836,7.197
17700,4.836,7.231
17750,4.836,7.243
17800,6.706,7.197
17850,6.7,7.243
17900,6.706,7.197
17950,6.7,7.197
18000,6.7,7.197
18050,6.706,7.197
18100,6.706,7.197
18150,6.706,7.197
18200,6.7,7.243
18250,6.706,7.218
18300,6.706,7.197
18350,6.706,7.218
18400,6.706,7.197
18450,6.706,7.218
18500,6.706,7.197
18550,5.161,7.197
18600,5.161,7.197
18650,5.161,7.197
18700,5.161,7.197
18750,5.161,7.197
18800,5.161,7.218
18850,5.161,7.218
18900,5.161,5.0
18950,5.161,5.054
19000,5.0,5.0
19050,5.0,5.054
19100,5.0,5.0
19150,5.0,5.0
19200,5.0,5.0
19250,5.0,5.0
19300,5.0,5.0
19350,4.633,5.0
19400,4.633,5.0
19450,4.633,5.0
19500,4.633,5.0
19550,4.633,5.0
19600,4.633,5.054
19650,4.633,5.054
19700,4.633,5.054
19750,4.633,5.0
19800,4.633,6.733
19850,4.633,5.0
19900,4.633,5.054
19950,4.633,5.0
20000,4.633,5.0
20050,4.633,5.054
20100,4.633,5.0
20150,4.633,5.0
20200,4.633,5.0
20250,4.633,5.0
20300,4.633,5.0
20350,4.633,5.0
20400,4.633,5.0
20450,4.633,5.0
20500,4.633,5.0
20550,4.633,5.0
20600,4.633,4.748
20650,5.0,5.0
20700,5.0,5.0
20750,5.0,4.485
20800,5.0,4.485
20850,6.632,4.485
20900,6.749,4.485
20950,6.632,4.485
21000,6.632,4.485
21050,6.632,4.485
21100,6.632,4.485
21150,6.632,4.485
21200,6.632,4.485
21250,6.632,4.449
21300,6.749,4.449
21350,6.632,4.449
21400,6.632,4.449
21450,6.632,4.449
21500,6.632,4.449
21550,6.632,4.449
21600,6.632,4.449
21650,6.632,4.449
21700,6.632,4.449
21750,6.749,4.449
21800,6.749,4.449
21850,6.632,4.449
21900,6.632,4.449
21950,6.632,4.449
22000,6.632,4.449
22050,6.632,4.446
22100,6.632,4.446
22150,6.632,4.446
22200,6.632,4.446
22250,6.632,4.446
22300,6.632,4.446
22350,6.632,4.446
22400,6.632,4.446
22450,6.632,4.446
22500,6.632,4.446
22550,6.632,4.446
22600,6.632,4.446
22650,6.632,4.446
22700,6.749,4.446
22750,6.632,4.446
22800,6.632,4.446
22850,6.632,4.446
22900,6.632,4.446
22950,6.632,4.446
23000,6.632,4.446
23050,6.632,4.446
23100,6.632,4.446
23150,6.632,4.446
23200,6.632,4.446
23250,6.632,4.446
23300,6.632,4.446
23350,6.632,4.446
23400,6.632,4.446
23450,6.632,4.446
23500,6.632,4.446
23550,6.632,4.446
23600,6.632,4.446
23650,6.632,4.446
23700,6.632,4.446
23750,6.632,4.446
23800,6.632,4.446
23850,6.632,4.446
23900,6.632,4.446
23950,6.632,4.446
24000,6.632,4.446
24050,6.632,4.446
24100,6.632,4.446
24150,6.632,4.446
24200,6.632,4.446
24250,6.632,4.446
24300,6.632,4.446
24350,6.632,4.446
24400,6.632,4.446
24450,6.632,4.446
24500,6.632,4.446
24550,6.632,4.446
24600,6.632,4.446
24650,6.632,4.446
24700,6.632,4.446
24750,6.632,4.446
24800,6.632,4.446
24850,6.632,4.446
24900,6.632,4.446
24950,6.632,4.446
25000,6.632,4.446
25050,6.632,4.446
25100,6.632,4.446
25150,6.749,4.446
25200,6.749,4.446
25250,6.632,4.446
25300,6.632,4.446
25350,6.632,4.446
25400,6.632,4.446
25450,6.632,4.446
25500,6.632,4.446
25550,6.632,4.446
25600,6.632,4.446
25650,6.749,4.446
25700,6.632,4.446
25750,6.632,4.446
25800,6.749,4.446
25850,6.632,4.446
25900,6.749,4.446
25950,6.632,4.446
26000,6.632,4.446
26050,6.749,4.446
26100,6.749,4.446
26150,6.632,4.446
26200,6.632,4.446
26250,6.749,4.446
26300,6.632,4.446
26350,6.632,4.446
26400,6.632,4.449
26450,6.749,4.449
26500,6.632,4.449
26550,6.632,4.449
26600,6.632,4.449
26650,6.632,4.449
26700,6.632,4.449
26750,6.749,4.449
26800,6.749,4.449
26850,6.632,4.449
26900,6.632,4.449
26950,6.632,4.449
27000,6.632,4.449
27050,6.632,4.449
27100,6.632,4.449
27150,6.632,4.449
27200,6.632,4.449
27250,6.632,4.449
27300,6.632,4.449
27350,6.632,4.449
27400,6.749,4.449
27450,6.749,4.449
27500,6.632,4.449
27550,6.632,4.449
27600,6.632,4.449
27650,6.632,4.485
27700,6.749,4.485
27750,6.749,4.485
27800,6.749,4.485
27850,6.632,4.485
27900,6.632,4.485
27950,6.632,4.485
28000,6.632,4.485
28050,6.632,4.485
28100,6.632,4.485
28150,6.632,4.485
