time,arousal,valence
10000,5.0,5.412
10050,5.0,5.0
10100,5.0,5.412
10150,4.682,5.0
10200,4.683,5.412
10250,4.683,5.0
10300,5.0,5.0
10350,4.683,5.412
10400,5.0,5.0
10450,4.683,5.412
10500,4.683,5.412
10550,4.683,5.412
10600,4.08,5.419
10650,4.682,5.412
10700,5.0,5.0
10750,4.682,5.412
10800,4.682,5.412
10850,4.682,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,4.682,5.0
11050,5.0,4.928
11100,5.0,5.607
11150,4.683,5.412
11200,4.08,5.419
11250,4.08,5.419
11300,5.0,5.12
11350,5.0,5.12
11400,4.08,5.419
11450,4.094,5.419
11500,4.682,5.412
11550,4.682,5.412
11600,4.094,5.048
11650,4.271,5.048
11700,4.271,5.048
11750,4.682,5.412
11800,4.682,5.196
11850,4.683,5.412
11900,5.0,5.196
11950,5.0,5.196
12000,5.0,5.196
12050,5.0,5.196
12100,5.0,5.196
12150,5.0,6.138
12200,4.682,6.138
12250,4.892,6.138
12300,4.892,6.138
12350,4.99,6.138
12400,5.0,5.067
12450,5.0,6.138
12500,5.0,6.138
12550,5.0,6.138
12600,5.0,6.138
12650,5.0,6.138
12700,5.0,6.138
12750,5.0,6.138
12800,5.0,6.138
12850,5.0,6.138
12900,5.0,6.138
12950,5.0,6.138
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.726
13150,5.0,5.726
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.726
13400,5.0,5.726
13450,5.0,5.726
13500,5.0,5.726
13550,5.0,5.726
13600,5.0,5.726
13650,5.0,5.726
13700,4.978,5.726
13750,4.978,5.726
13800,5.0,5.726
13850,5.0,5.726
13900,5.0,5.726
13950,5.0,5.726
14000,5.0,5.726
14050,5.0,5.726
14100,5.0,5.726
14150,5.0,5.726
14200,5.0,5.067
14250,5.0,5.726
14300,4.978,5.726
14350,4.978,5.726
14400,9.5,6.179
14450,9.5,5.726
14500,9.5,0.5
14550,9.5,0.5
14600,9.5,0.5
14650,9.5,0.5
14700,9.5,0.5
14750,9.5,0.5
14800,9.5,0.5
14850,9.5,0.5
14900,9.5,0.5
14950,9.5,0.5
15000,9.5,0.5
15050,9.5,0.5
15100,9.5,0.5
15150,9.5,0.5
15200,9.5,0.5
15250,9.5,0.5
15300,9.5,0.5
15350,9.5,0.5
15400,9.5,0.5
15450,9.5,0.5
15500,9.5,0.5
15550,9.5,0.5
15600,9.5,0.5
15650,9.5,0.5
15700,9.5,0.5
15750,9.5,0.5
15800,9.5,0.5
15850,9.5,0.5
15900,9.5,0.5
15950,9.5,0.5
16000,9.5,0.5
16050,9.5,0.5
16100,9.5,0.5
16150,9.5,0.5
16200,9.5,0.5
16250,9.5,0.5
16300,9.5,0.5
16350,9.5,0.5
16400,9.5,0.5
16450,9.5,0.5
16500,9.5,0.5
16550,9.5,0.5
16600,9.5,0.5
16650,9.5,0.5
16700,9.5,0.5
16750,9.5,0.5
16800,9.5,0.5
16850,9.5,0.5
16900,9.5,0.5
16950,9.5,5.726
17000,9.5,5.726
17050,5.0,5.0
17100,5.0,5.726
17150,5.0,5.726
17200,5.0,5.0
17250,5.0,6.138
17300,5.0,6.138
17350,5.0,6.138
17400,4.362,6.138
17450,4.683,5.196
17500,5.0,5.196
17550,4.683,5.412
17600,4.683,5.412
17650,4.734,5.419
17700,4.975,5.437
17750,4.975,3.843
17800,4.975,5.42
17850,4.975,5.42
17900,5.0,3.152
17950,5.0,3.152
18000,4.732,3.152
18050,4.732,3.152
18100,4.732,3.152
18150,4.732,2.518
18200,4.732,5.42
18250,4.732,5.42
18300,4.732,4.029
18350,4.732,4.029
18400,4.732,4.029
18450,4.732,4.029
18500,4.732,5.42
18550,4.732,1.562
18600,4.732,1.562
18650,4.732,4.029
18700,4.732,4.029
18750,4.732,5.42
18800,4.732,5.42
18850,4.732,5.42
18900,4.732,4.029
18950,4.974,5.0
19000,4.974,4.029
19050,5.0,5.42
