time,arousal,valence
10000,6.391,4.959
10050,6.391,5.0
10100,6.391,4.959
10150,6.391,4.959
10200,6.391,4.959
10250,6.391,4.959
10300,6.391,7.879
10350,6.391,4.959
10400,6.391,4.959
10450,6.391,4.949
10500,6.391,4.959
10550,6.391,4.959
10600,6.391,4.959
10650,6.391,4.954
10700,6.391,4.959
10750,6.391,4.959
10800,6.391,4.959
10850,6.391,4.959
10900,6.391,5.085
10950,6.391,5.194
11000,6.391,4.959
11050,6.391,5.0
11100,6.391,4.959
11150,6.391,4.959
11200,6.391,4.959
11250,6.391,4.959
11300,6.391,4.959
11350,6.391,4.959
11400,6.391,4.959
11450,6.391,4.959
11500,6.391,4.959
11550,6.391,5.0
11600,6.391,5.002
11650,6.391,5.085
11700,6.391,4.959
11750,6.391,4.959
11800,6.391,4.959
11850,6.391,4.954
11900,6.391,7.879
11950,3.299,4.959
12000,3.299,4.959
12050,3.299,4.959
12100,5.0,4.959
12150,3.305,4.959
12200,3.305,4.959
12250,3.299,4.959
12300,3.299,4.959
12350,3.299,4.959
12400,3.299,4.959
12450,3.299,4.959
12500,3.299,5.0
12550,3.299,4.959
12600,3.299,4.959
12650,5.0,4.959
12700,5.0,4.959
12750,3.299,5.0
12800,5.0,5.0
12850,5.0,4.959
12900,3.299,4.959
12950,3.299,4.959
13000,2.915,4.965
13050,3.115,4.959
13100,2.915,4.965
13150,2.915,4.965
13200,3.263,4.959
13250,3.251,4.959
13300,3.251,4.959
13350,3.23,5.194
13400,3.23,4.977
13450,3.23,5.03
13500,3.23,5.0
13550,3.23,5.0
13600,3.202,4.976
13650,3.202,5.03
13700,3.119,5.0
13750,3.149,5.0
13800,3.115,5.0
13850,3.115,5.003
13900,3.115,5.003
13950,3.115,4.969
14000,3.115,4.969
14050,3.115,5.003
14100,3.115,5.003
14150,3.115,5.003
14200,3.115,5.003
14250,3.115,5.003
14300,3.115,5.003
14350,3.115,5.002
14400,3.115,4.959
14450,3.115,5.003
14500,2.816,4.959
14550,3.127,4.959
14600,2.791,5.003
14650,2.791,5.003
14700,2.791,5.003
14750,3.127,4.965
14800,3.127,5.003
14850,3.127,5.003
14900,3.127,5.0
14950,3.127,5.0
15000,3.127,5.003
15050,3.127,5.029
15100,3.127,5.003
15150,3.127,4.954
15200,2.877,5.003
15250,3.127,5.004
15300,3.127,4.956
15350,3.135,4.949
15400,3.127,5.022
15450,5.0,5.003
15500,3.127,5.037
15550,3.127,4.959
15600,3.273,5.0
15650,3.273,5.003
15700,3.273,5.001
15750,3.127,5.003
15800,3.127,5.03
15850,3.127,5.03
15900,5.0,5.003
15950,5.0,5.003
16000,3.273,5.003
16050,3.275,4.98
16100,3.273,5.003
16150,3.6,7.879
16200,3.133,5.003
16250,3.128,5.003
16300,3.133,5.003
16350,4.136,5.003
16400,4.136,4.974
16450,3.133,5.003
16500,3.133,5.002
16550,3.133,5.005
16600,3.133,4.954
16650,3.133,5.0
16700,3.133,5.002
16750,3.133,5.001
16800,3.133,5.005
16850,3.133,5.0
16900,3.133,5.002
16950,3.135,5.0
17000,2.843,5.003
17050,2.838,4.949
17100,2.838,5.0
17150,2.791,5.003
17200,2.791,4.954
17250,3.135,5.003
17300,3.135,4.949
17350,3.135,4.949
17400,3.135,5.003
17450,3.135,5.002
17500,3.135,5.166
17550,3.135,5.003
17600,3.135,5.003
17650,3.135,5.0
17700,3.135,4.969
17750,3.136,5.003
17800,3.136,5.003
17850,3.138,5.003
17900,3.138,5.003
17950,3.138,5.003
18000,3.139,7.879
18050,3.14,5.003
18100,3.14,4.959
18150,3.133,4.959
18200,3.127,5.003
18250,3.141,4.959
18300,3.146,4.959
18350,3.148,5.002
18400,3.148,5.003
18450,3.148,4.954
18500,5.0,5.004
18550,3.148,5.003
18600,3.148,4.954
18650,3.148,4.954
18700,3.148,5.003
18750,3.148,5.121
18800,3.149,5.146
18850,3.96,4.922
18900,3.269,5.003
18950,3.636,5.003
19000,3.96,5.003
19050,3.322,5.004
19100,3.322,5.004
19150,3.322,5.004
19200,3.322,5.004
19250,3.322,4.954
19300,3.322,5.004
19350,3.322,5.004
19400,3.322,5.004
19450,3.322,4.954
