time,arousal,valence
10000,2.91,4.957
10050,2.91,4.957
10100,2.91,4.977
10150,2.91,4.977
10200,2.91,4.957
10250,2.91,4.957
10300,2.91,4.957
10350,2.91,4.957
10400,2.874,4.957
10450,2.874,4.957
10500,2.874,4.957
10550,2.91,4.957
10600,2.91,4.957
10650,2.91,4.957
10700,2.91,4.957
10750,2.91,4.957
10800,2.91,4.957
10850,2.91,4.957
10900,2.91,4.957
10950,2.91,4.957
11000,2.91,4.957
11050,2.91,4.957
11100,2.91,4.957
11150,2.91,4.957
11200,2.91,4.957
11250,2.91,4.957
11300,2.91,4.957
11350,2.91,4.957
11400,2.91,4.957
11450,2.91,4.957
11500,2.91,4.957
11550,2.91,4.957
11600,2.91,4.957
11650,2.91,4.957
11700,2.91,4.977
11750,2.91,4.977
11800,2.91,4.957
11850,2.91,4.957
11900,2.91,4.957
11950,2.91,4.957
12000,2.91,4.957
12050,2.91,4.957
12100,2.91,4.957
12150,2.91,4.957
12200,5.0,4.957
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,4.957
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,4.957
13000,5.0,4.957
13050,5.0,4.957
13100,2.91,4.957
13150,2.91,4.957
13200,2.91,4.978
13250,2.91,4.936
13300,2.91,4.936
13350,2.91,4.936
13400,2.91,4.936
13450,2.91,4.936
13500,2.91,4.936
13550,2.91,4.957
13600,2.91,4.936
13650,2.91,4.936
13700,2.91,4.957
13750,2.91,4.936
13800,2.91,4.936
13850,2.91,4.936
13900,2.91,4.957
13950,2.91,4.957
14000,2.91,4.957
14050,2.91,4.957
14100,2.91,4.957
14150,2.91,4.957
14200,2.91,4.957
14250,2.91,4.957
14300,2.91,5.0
14350,2.91,5.0
14400,2.91,4.957
14450,2.91,4.957
14500,2.91,4.957
14550,2.91,4.957
14600,2.91,4.957
14650,2.91,4.957
14700,2.91,4.957
14750,2.91,4.957
14800,2.91,4.957
14850,2.91,4.957
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,5.0,4.957
15600,5.0,4.957
15650,5.0,4.957
15700,5.039,4.957
15750,5.039,4.957
15800,5.0,4.957
15850,5.0,4.957
15900,5.0,4.957
15950,5.0,4.957
16000,5.0,5.0
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,4.957
16250,5.0,4.957
16300,5.0,4.957
16350,2.91,4.936
16400,2.91,4.936
16450,2.91,4.957
16500,2.91,4.957
16550,2.91,4.957
16600,4.958,4.936
16650,4.958,5.0
16700,4.958,4.957
16750,4.958,5.0
16800,4.958,5.0
16850,2.91,4.936
16900,2.91,4.936
16950,2.91,5.0
17000,2.91,4.936
17050,2.91,4.936
17100,4.958,5.0
17150,4.958,4.957
17200,4.958,5.0
17250,4.958,5.0
17300,4.958,5.0
17350,5.0,4.957
17400,5.0,4.957
17450,5.0,4.957
17500,5.0,4.957
17550,5.0,4.957
17600,5.0,4.957
17650,5.0,4.957
17700,5.0,4.957
17750,5.0,4.957
17800,5.0,4.957
17850,5.0,4.957
17900,5.0,4.957
17950,5.0,4.957
18000,5.0,4.957
18050,5.0,4.957
18100,5.0,4.957
18150,5.0,4.957
18200,5.0,4.957
18250,5.0,4.957
18300,5.0,4.957
18350,5.0,4.957
18400,5.0,4.957
18450,5.0,4.957
18500,5.0,4.957
18550,5.0,4.957
18600,5.0,4.957
18650,5.0,4.957
18700,5.0,4.957
18750,5.0,4.957
18800,5.0,4.957
18850,5.0,4.957
18900,5.0,4.957
18950,5.0,4.957
19000,2.91,4.957
19050,2.91,4.957
19100,2.839,5.0
19150,2.91,5.0
19200,5.0,5.0
19250,5.0,5.0
19300,5.0,5.0
19350,5.0,4.957
19400,5.0,4.957
19450,2.91,4.957
19500,4.958,4.957
19550,4.958,4.957
19600,4.958,4.957
19650,4.958,4.957
19700,4.958,4.957
19750,4.958,4.957
19800,4.958,4.957
19850,2.904,4.957
19900,2.91,5.0
19950,3.415,5.0
20000,2.91,5.0
20050,3.415,5.0
20100,3.434,5.0
20150,5.0,5.0
20200,2.91,5.0
20250,2.91,4.957
20300,2.91,4.957
20350,5.0,5.0
20400,5.0,4.968
20450,3.434,4.968
20500,2.91,4.968
20550,2.929,4.968
20600,2.839,4.957
20650,2.839,5.0
20700,2.839,4.968
20750,2.91,4.968
20800,2.91,4.957
20850,2.91,4.957
20900,5.0,4.957
20950,2.91,4.957
21000,2.91,4.957
21050,2.91,4.968
21100,2.91,4.968
21150,2.91,4.968
21200,2.91,4.977
21250,2.91,4.968
21300,5.039,4.968
21350,5.039,5.0
21400,2.91,4.957
21450,2.91,4.957
21500,2.91,4.968
21550,2.91,4.957
21600,2.91,4.968
21650,2.91,4.968
21700,2.91,4.968
21750,5.0,5.0
21800,5.0,5.0
21850,5.0,5.0
21900,5.0,5.0
21950,5.0,5.0
22000,5.0,5.0
22050,5.0,5.0
22100,5.0,5.0
22150,5.0,5.0
22200,5.0,5.0
22250,5.0,5.0
22300,5.0,5.0
22350,5.0,5.0
22400,5.0,5.0
22450,5.0,5.0
22500,5.0,5.0
22550,2.91,4.968
22600,2.91,4.957
22650,2.91,5.0
22700,2.91,4.957
22750,2.91,4.957
22800,5.0,5.0
22850,5.0,5.0
22900,5.0,5.0
22950,5.0,4.957
23000,5.0,5.0
23050,2.91,4.957
23100,2.91,4.957
23150,2.91,4.957
23200,2.91,5.0
23250,2.91,5.0
23300,2.91,5.0
23350,5.0,4.977
23400,5.0,4.977
23450,5.0,4.957
23500,5.0,5.0
23550,5.0,5.0
23600,5.0,4.957
23650,5.0,4.957
23700,5.0,4.957
23750,5.0,4.957
23800,5.0,4.957
23850,4.958,4.997
23900,4.958,4.997
23950,5.039,5.0
24000,4.958,4.957
24050,4.958,4.957
24100,4.958,5.0
24150,4.958,5.0
24200,4.958,5.0
24250,4.958,5.0
24300,4.958,5.0
24350,4.958,5.0
24400,2.839,5.0
24450,4.958,5.0
24500,4.958,5.0
24550,4.958,5.0
24600,5.0,5.0
24650,5.0,5.0
24700,5.0,5.0
24750,5.0,5.0
24800,5.0,4.997
24850,5.0,4.999
24900,5.0,5.0
24950,5.0,5.0
25000,5.0,5.0
25050,2.91,5.0
25100,2.91,4.977
25150,2.91,4.977
25200,2.91,5.0
25250,2.91,4.957
25300,5.0,4.957
25350,5.0,5.0
25400,5.0,5.0
25450,5.0,5.0
25500,5.0,5.0
25550,5.0,5.0
25600,5.0,5.0
25650,5.0,5.0
25700,5.0,5.0
25750,5.0,5.0
25800,5.0,5.0
25850,5.0,5.0
25900,5.0,5.0
25950,5.0,5.0
26000,5.0,5.0
26050,5.0,5.0
26100,5.0,5.0
26150,5.0,5.0
26200,5.0,5.0
26250,5.0,5.0
26300,5.0,5.0
26350,5.0,5.0
26400,4.652,5.0
26450,5.0,5.0
26500,5.0,5.0
26550,5.0,5.0
26600,5.0,5.0
26650,5.0,5.0
26700,5.0,5.0
26750,5.0,5.0
26800,5.0,5.0
26850,5.0,5.0
26900,5.0,5.0
26950,5.0,5.0
27000,5.078,5.0
27050,5.0,5.0
27100,4.958,5.0
27150,4.958,5.0
27200,4.958,5.0
27250,4.958,5.0
27300,4.958,5.0
27350,4.958,5.0
27400,4.958,4.957
27450,4.958,4.957
27500,4.958,5.0
27550,4.958,5.0
27600,4.958,5.0
27650,4.958,5.0
27700,4.958,5.0
27750,4.958,5.0
27800,4.958,5.0
27850,4.958,4.997
27900,4.958,5.0
27950,5.0,5.0
28000,5.0,5.0
28050,5.0,4.957
28100,5.0,4.957
28150,5.0,5.0
28200,5.0,5.0
28250,5.0,5.0
28300,5.0,5.0
28350,5.0,5.0
28400,5.0,5.0
28450,5.0,5.0
28500,5.0,4.957
28550,5.0,5.0
28600,5.0,5.0
28650,5.0,5.0
28700,5.0,5.0
28750,5.0,5.0
28800,5.0,5.0
28850,5.0,5.0
28900,5.0,5.0
28950,5.0,5.0
29000,5.0,5.0
29050,5.0,5.0
29100,5.0,5.0
29150,5.0,5.0
29200,5.0,5.0
29250,5.0,5.0
29300,5.0,5.0
29350,5.0,5.0
29400,5.0,5.0
29450,5.0,5.0
29500,5.009,5.0
29550,5.0,5.0
29600,5.0,5.0
29650,5.0,5.0
29700,5.0,5.0
29750,5.0,5.0
29800,5.0,5.0
29850,5.0,5.0
29900,5.0,5.0
29950,5.0,5.0
30000,5.0,5.0
30050,5.0,5.0
30100,5.0,4.957
30150,5.0,5.0
30200,5.0,5.0
30250,5.0,5.0
30300,5.0,5.0
30350,5.0,5.0
30400,5.0,5.0
30450,5.0,5.0
30500,5.0,5.0
30550,5.0,5.0
30600,5.0,5.0
30650,5.0,4.997
30700,5.0,4.997
30750,5.0,4.997
30800,5.0,5.0
30850,5.0,5.0
30900,5.0,5.0
30950,5.0,5.0
31000,5.0,5.0
31050,5.0,5.0
31100,5.0,4.957
31150,5.0,4.957
31200,5.0,5.0
31250,2.91,4.957
31300,2.91,4.957
31350,5.0,4.957
31400,5.0,4.957
31450,5.0,5.0
31500,5.0,5.0
31550,5.0,5.0
31600,5.0,5.0
31650,5.0,5.0
31700,5.0,5.0
31750,5.0,5.0
31800,5.0,5.0
31850,5.0,5.0
31900,5.0,5.0
31950,5.0,5.0
32000,5.0,5.0
32050,5.0,5.0
32100,5.0,5.0
