time,arousal,valence
10000,4.14,5.848
10050,4.14,5.848
10100,4.14,5.848
10150,4.14,5.848
10200,4.14,5.848
10250,4.14,5.848
10300,4.14,5.848
10350,4.14,5.848
10400,4.14,5.848
10450,4.095,5.848
10500,4.095,5.848
10550,4.14,5.848
10600,4.14,5.848
10650,4.095,5.848
10700,4.049,5.848
10750,4.049,6.033
10800,4.064,5.871
10850,4.064,5.871
10900,4.064,5.87
10950,4.513,5.87
11000,4.513,5.87
11050,4.102,5.87
11100,4.064,5.87
11150,4.064,5.564
11200,4.064,5.549
11250,4.064,5.549
11300,4.064,5.848
11350,4.064,5.848
11400,4.153,5.848
11450,4.519,5.848
11500,4.064,5.549
11550,4.153,5.542
11600,4.064,5.542
11650,4.064,5.588
11700,4.064,5.588
11750,4.064,5.542
11800,4.102,5.549
11850,4.064,5.848
11900,4.064,5.848
11950,4.332,5.848
12000,4.064,5.848
12050,4.064,5.848
12100,4.102,5.848
12150,4.156,5.848
12200,4.153,5.848
12250,4.064,5.848
12300,4.064,5.848
12350,4.064,5.848
12400,4.161,5.848
12450,4.161,5.848
12500,4.161,5.848
12550,4.064,5.848
12600,4.064,5.848
12650,4.147,5.875
12700,4.147,5.875
12750,4.147,6.034
12800,4.095,5.875
12850,3.273,5.875
12900,4.095,5.871
12950,4.095,5.946
13000,4.095,5.871
13050,4.095,5.871
13100,4.095,5.871
13150,3.252,5.873
13200,4.14,5.873
13250,4.14,5.873
13300,4.14,5.873
13350,4.14,5.873
13400,4.14,5.873
13450,4.14,5.873
13500,3.252,6.019
13550,4.14,5.873
13600,4.14,5.873
13650,4.14,5.873
13700,4.14,5.873
13750,4.14,5.873
13800,3.252,5.873
13850,4.14,5.873
13900,4.14,5.873
13950,4.14,5.873
14000,4.14,5.873
14050,4.14,5.873
14100,3.252,5.873
14150,4.14,5.873
14200,4.14,5.873
14250,4.053,5.873
14300,4.055,5.873
14350,4.055,5.873
14400,4.055,5.873
14450,4.055,5.873
14500,4.055,5.873
14550,4.055,5.873
14600,3.252,5.875
14650,4.055,5.875
14700,4.055,5.875
14750,4.055,5.875
14800,4.055,5.876
14850,4.055,5.904
14900,4.055,5.904
14950,4.055,5.904
15000,4.095,5.904
15050,4.049,5.904
15100,4.049,5.88
15150,4.049,5.88
15200,4.095,5.879
15250,3.269,5.879
15300,4.095,5.879
15350,4.095,5.879
15400,4.049,5.879
15450,4.049,5.879
15500,4.049,5.879
15550,4.064,5.848
15600,4.064,5.871
15650,4.064,5.871
15700,4.064,5.871
15750,4.064,5.871
15800,4.064,5.871
15850,4.064,5.871
15900,4.064,5.871
15950,4.064,5.871
16000,4.064,5.871
16050,4.064,5.871
16100,4.049,5.698
16150,4.102,5.871
16200,4.064,5.871
16250,4.064,5.698
16300,4.064,5.698
16350,4.064,5.698
16400,4.492,5.698
16450,4.064,5.698
16500,4.492,5.698
16550,4.49,5.848
16600,4.49,5.848
16650,4.49,5.848
16700,4.49,5.894
16750,4.49,5.894
16800,4.502,5.894
16850,3.269,5.848
16900,4.49,5.848
16950,4.471,5.848
17000,4.471,5.848
17050,4.471,5.848
17100,4.471,5.848
17150,4.49,5.848
17200,4.49,5.848
17250,4.049,5.848
17300,4.049,5.661
17350,4.049,5.661
17400,4.049,5.661
17450,4.049,5.661
17500,4.049,5.661
17550,4.049,5.662
17600,4.049,5.664
17650,4.049,5.661
17700,3.252,6.019
17750,4.049,5.661
17800,4.049,5.661
17850,4.049,5.661
17900,4.049,5.661
17950,4.049,5.661
18000,4.049,5.661
18050,4.049,5.661
18100,4.049,5.661
18150,4.049,5.661
18200,4.049,5.661
18250,4.049,5.661
18300,4.049,5.661
18350,4.049,5.661
18400,4.14,5.661
18450,4.049,5.662
18500,3.252,6.019
18550,3.252,6.019
18600,3.252,5.661
18650,3.252,5.661
18700,3.252,6.019
18750,4.049,5.661
18800,4.049,5.946
18850,4.049,5.661
18900,4.049,5.661
18950,4.049,5.661
19000,4.049,5.661
19050,4.453,5.661
19100,4.049,5.661
19150,4.049,5.661
19200,4.049,5.661
19250,4.049,5.661
19300,4.049,5.661
19350,4.049,5.661
19400,4.049,5.662
19450,4.049,5.664
19500,4.14,5.661
19550,3.252,5.661
19600,4.14,5.661
19650,4.049,5.661
19700,4.049,5.661
19750,4.049,5.661
19800,4.049,5.661
19850,4.049,5.661
19900,4.049,5.661
19950,4.14,5.661
20000,4.049,5.661
20050,4.049,5.946
20100,4.049,5.661
20150,4.049,5.661
20200,4.049,5.661
20250,4.049,5.661
20300,4.49,5.662
20350,4.49,5.661
20400,4.49,5.661
20450,4.49,6.019
20500,4.716,5.848
20550,4.49,5.848
20600,4.49,5.848
20650,4.49,5.894
20700,4.49,5.894
20750,4.49,5.894
20800,4.49,5.848
20850,4.492,5.698
20900,4.49,5.698
20950,3.246,6.075
21000,4.49,5.698
21050,4.502,5.848
21100,4.502,5.848
21150,4.049,5.891
21200,4.049,5.891
21250,4.716,5.892
21300,4.049,5.892
21350,3.269,5.892
21400,4.095,5.892
21450,4.095,5.889
21500,4.049,5.946
21550,4.095,5.889
21600,4.095,5.889
21650,4.095,5.889
21700,4.049,5.946
21750,4.716,5.885
21800,4.095,5.884
21850,4.095,5.884
21900,4.095,5.88
21950,4.049,5.904
22000,4.049,5.904
22050,4.049,5.904
22100,4.14,5.904
22150,4.14,5.879
22200,4.049,5.879
22250,4.14,5.879
22300,4.049,5.879
22350,4.051,5.879
22400,4.14,5.877
22450,4.14,5.877
22500,4.051,5.877
22550,3.26,6.019
22600,3.268,5.877
22650,4.051,5.877
22700,4.051,5.877
22750,4.055,5.904
22800,4.055,5.946
22850,4.055,5.904
22900,3.268,5.904
22950,4.055,5.904
23000,4.055,5.904
23050,4.055,5.875
23100,4.055,5.875
23150,4.055,5.873
23200,4.453,5.873
23250,4.055,5.873
23300,4.055,5.904
23350,4.055,5.904
23400,4.055,5.946
23450,3.252,5.946
23500,4.055,5.873
23550,4.14,5.873
23600,4.079,5.873
23650,4.079,5.873
23700,4.079,5.873
23750,4.14,5.873
23800,4.14,5.873
23850,4.079,5.873
23900,4.079,5.873
23950,3.252,5.904
24000,3.252,5.904
24050,3.252,5.904
24100,4.14,5.904
24150,4.551,5.873
24200,4.551,5.873
24250,4.551,5.904
24300,4.551,5.904
24350,4.551,5.904
24400,4.568,6.062
24450,3.3,6.06
24500,4.561,6.06
24550,4.561,6.06
24600,4.551,6.052
24650,4.245,6.052
24700,4.716,6.052
24750,4.355,6.052
24800,4.355,6.015
24850,4.355,6.015
24900,4.355,6.053
24950,4.544,6.053
25000,4.07,5.946
25050,4.363,6.052
25100,4.363,6.052
25150,4.529,6.052
25200,4.544,6.052
25250,4.07,5.946
25300,4.07,5.946
25350,4.519,6.052
25400,4.356,6.052
25450,4.356,6.052
25500,4.363,6.052
25550,4.355,6.052
25600,4.355,6.071
25650,4.355,6.071
25700,4.355,6.052
25750,4.496,6.05
25800,4.544,6.052
25850,4.544,6.052
25900,4.544,6.053
25950,4.245,6.034
26000,4.128,6.053
26050,4.544,6.053
26100,4.356,6.053
26150,4.363,6.053
26200,4.363,6.052
26250,4.544,6.052
26300,4.716,6.052
26350,4.716,6.052
26400,4.355,6.052
26450,3.683,6.052
26500,4.07,6.052
26550,4.464,6.052
26600,4.544,6.052
26650,4.544,6.052
26700,4.544,6.052
26750,4.544,6.052
26800,4.58,6.052
26850,4.58,6.052
26900,4.58,6.079
26950,4.58,6.079
27000,4.58,6.079
27050,4.58,6.079
27100,4.58,6.079
27150,4.58,6.052
27200,4.58,6.052
27250,4.58,6.052
27300,4.58,6.052
27350,4.58,6.052
27400,4.58,6.052
27450,4.58,6.052
27500,4.58,6.052
27550,4.58,6.079
27600,4.58,6.079
27650,4.58,6.079
27700,3.3,6.079
27750,3.3,6.052
27800,3.3,6.052
27850,4.58,6.052
27900,4.58,6.052
27950,4.58,6.052
28000,4.58,6.052
28050,4.58,6.052
28100,4.58,6.052
28150,4.58,6.052
28200,4.58,6.052
28250,4.58,6.052
28300,4.575,5.946
28350,4.575,6.052
28400,4.575,6.052
28450,4.544,6.052
28500,4.544,6.052
28550,4.544,6.015
28600,4.544,5.904
28650,4.128,6.015
28700,4.544,6.015
28750,4.356,6.015
28800,4.356,6.053
28850,4.356,6.053
28900,4.363,6.053
28950,4.565,6.071
29000,4.565,6.071
29050,4.355,6.052
29100,4.244,6.052
29150,4.356,6.052
29200,4.529,6.052
29250,4.529,5.698
29300,4.07,5.946
29350,4.07,5.946
29400,4.565,5.698
29450,4.519,5.698
29500,4.363,5.698
29550,4.363,5.698
29600,4.544,5.698
29650,4.544,5.698
29700,4.544,5.698
29750,4.244,6.071
29800,4.244,6.071
29850,4.244,5.946
29900,4.244,5.946
29950,4.102,6.052
30000,4.356,6.052
30050,4.544,6.052
30100,4.128,6.052
30150,4.363,6.071
30200,4.544,6.071
30250,4.363,6.053
30300,4.519,6.053
30350,4.356,6.053
30400,4.049,6.015
30450,4.049,6.015
30500,4.355,6.015
30550,4.355,6.015
30600,4.464,6.015
30650,4.464,6.052
30700,4.551,6.052
30750,4.551,6.052
30800,4.551,5.946
30850,4.551,6.052
30900,4.551,6.052
30950,4.551,6.052
31000,3.3,6.052
31050,3.3,6.052
31100,3.3,6.052
31150,3.3,5.904
31200,4.551,5.904
31250,4.551,5.904
31300,4.551,5.904
31350,4.551,5.904
31400,4.551,5.904
31450,4.551,5.904
31500,4.551,5.904
31550,4.565,6.067
31600,4.565,5.946
31650,4.565,5.904
31700,4.551,5.873
31750,4.079,5.873
31800,4.079,5.873
31850,3.252,5.873
