time,arousal,valence
10000,5.709,5.052
10050,5.65,5.052
10100,5.65,5.052
10150,5.442,5.052
10200,5.472,5.052
10250,5.472,5.052
10300,5.472,5.052
10350,5.65,5.052
10400,5.475,5.052
10450,5.495,5.052
10500,5.495,5.052
10550,5.495,5.052
10600,5.495,5.052
10650,5.475,5.052
10700,5.65,5.052
10750,5.654,5.052
10800,5.53,5.052
10850,5.472,5.052
10900,5.472,5.052
10950,5.472,5.052
11000,5.472,5.052
11050,5.619,5.052
11100,5.619,5.052
11150,5.619,5.052
11200,5.619,5.052
11250,5.584,5.052
11300,5.584,5.052
11350,5.584,5.052
11400,5.532,5.052
11450,5.532,5.052
11500,5.472,5.052
11550,5.472,5.052
11600,5.472,5.052
11650,5.472,5.052
11700,5.472,5.052
11750,5.472,5.052
11800,5.472,5.052
11850,5.472,5.052
11900,5.495,5.052
11950,5.495,5.052
12000,5.495,5.052
12050,5.532,5.052
12100,5.532,5.052
12150,5.532,5.052
12200,5.532,5.052
12250,5.472,5.052
12300,5.472,5.052
12350,5.472,5.039
12400,5.472,5.039
12450,5.472,5.052
12500,5.474,5.039
12550,5.474,5.052
12600,5.474,5.052
12650,5.474,5.052
12700,5.474,5.039
12750,5.474,5.039
12800,5.474,5.052
12850,5.474,5.039
12900,5.474,5.052
12950,5.474,5.039
13000,5.474,5.052
13050,5.474,5.052
13100,5.476,5.052
13150,5.493,5.052
13200,5.487,5.052
13250,5.611,5.039
13300,5.611,5.039
13350,5.472,5.039
13400,5.472,5.039
13450,5.472,5.052
13500,5.611,5.052
13550,5.611,5.052
13600,5.611,5.052
13650,5.54,5.039
13700,5.495,5.039
13750,5.472,5.039
13800,5.472,5.052
13850,5.442,5.039
13900,5.65,5.052
13950,5.65,5.052
14000,5.65,5.052
14050,5.65,5.052
14100,5.65,5.052
14150,5.65,5.052
14200,5.709,5.039
14250,5.759,5.052
14300,5.759,5.039
14350,5.759,5.039
14400,5.759,5.052
14450,5.759,5.052
14500,5.529,5.039
14550,5.529,5.039
14600,5.603,5.039
14650,5.615,5.039
14700,5.603,5.039
14750,5.128,5.039
14800,4.933,5.052
14850,5.0,5.052
14900,5.319,5.039
14950,5.385,5.039
15000,5.343,5.039
15050,4.464,5.052
15100,4.525,5.052
15150,4.525,5.052
15200,4.525,5.052
15250,4.525,5.039
15300,4.525,5.052
15350,4.516,5.052
15400,4.516,5.052
15450,4.525,5.039
15500,4.525,5.039
15550,4.525,5.039
15600,4.525,5.039
15650,4.525,5.039
15700,4.525,5.052
15750,4.464,5.052
15800,4.464,5.039
15850,4.464,5.039
15900,4.464,5.039
15950,4.464,5.052
16000,4.464,5.039
16050,4.459,5.039
16100,4.457,5.039
16150,4.457,5.039
16200,4.457,5.039
16250,4.457,5.039
16300,4.457,5.039
16350,4.453,5.052
16400,4.453,5.052
16450,4.453,5.052
16500,4.825,5.039
16550,4.448,5.039
16600,4.443,5.052
16650,4.443,5.039
16700,4.787,5.039
16750,5.171,5.052
16800,5.614,5.052
16850,5.614,5.039
16900,5.65,5.039
16950,5.65,5.052
17000,5.65,5.052
17050,5.65,5.052
17100,5.65,5.052
17150,5.65,5.052
17200,5.65,5.052
17250,5.65,5.039
17300,5.375,5.052
17350,5.375,5.039
17400,5.375,5.052
17450,5.375,5.052
17500,5.375,5.052
17550,5.375,5.052
17600,5.414,5.039
17650,5.414,5.039
17700,5.171,5.039
17750,5.171,5.039
17800,4.787,5.052
17850,4.787,5.052
17900,4.787,5.039
17950,4.787,5.039
18000,4.787,5.052
18050,4.365,5.052
18100,4.365,5.052
18150,4.365,5.039
18200,4.374,5.052
18250,4.374,5.052
18300,4.374,5.052
18350,4.365,5.052
18400,4.365,5.039
18450,4.365,5.039
18500,4.365,5.052
18550,4.365,5.052
18600,4.365,5.052
18650,4.365,5.039
18700,4.365,5.052
18750,4.365,5.039
18800,4.365,5.039
18850,4.365,5.039
18900,4.365,5.052
18950,4.365,5.052
19000,4.365,5.052
19050,4.365,5.039
19100,5.128,5.052
19150,4.787,5.039
19200,5.171,5.039
19250,4.758,5.039
19300,5.553,5.039
19350,5.553,5.052
19400,5.566,5.052
19450,5.216,5.052
19500,5.216,5.052
19550,5.168,5.052
19600,5.216,5.052
19650,5.216,5.052
19700,5.168,5.039
19750,5.444,5.039
19800,5.472,5.052
19850,5.472,5.052
19900,5.472,5.052
19950,5.472,5.052
20000,5.472,5.052
20050,5.472,5.052
20100,5.472,5.052
20150,5.472,5.052
20200,5.472,5.052
20250,5.472,5.052
20300,5.444,5.052
20350,5.444,5.052
20400,5.444,5.052
20450,5.444,5.052
20500,5.444,5.052
20550,5.472,5.052
20600,5.472,5.052
20650,5.472,5.052
20700,5.472,5.039
20750,5.472,5.052
20800,5.472,5.039
20850,5.472,5.052
20900,5.472,5.052
20950,5.472,5.052
21000,5.472,5.052
21050,5.444,5.052
21100,5.444,5.052
21150,5.216,5.052
21200,5.216,5.052
21250,5.216,5.052
21300,5.216,5.052
21350,5.216,5.052
21400,5.102,5.039
21450,5.102,5.052
21500,5.392,5.052
21550,5.392,5.052
21600,5.379,5.039
21650,5.388,5.052
21700,5.388,5.052
21750,5.388,5.052
21800,5.216,5.052
21850,5.216,5.052
21900,5.168,5.039
21950,5.216,5.052
22000,5.216,5.039
22050,5.168,5.052
22100,5.216,5.052
22150,5.216,5.039
22200,5.102,5.052
22250,5.102,5.052
22300,5.102,5.052
22350,5.392,5.052
22400,5.385,5.039
22450,5.379,5.039
22500,5.379,5.039
22550,5.388,5.052
22600,5.472,5.052
22650,5.472,5.039
22700,5.444,5.052
22750,5.444,5.052
22800,5.444,5.052
22850,5.444,5.052
22900,5.444,5.039
22950,5.444,5.039
23000,5.472,5.039
23050,5.472,5.039
23100,5.472,5.039
23150,5.472,5.052
23200,5.472,5.052
23250,5.472,5.052
23300,5.472,5.052
23350,5.472,5.052
23400,5.472,5.052
23450,5.472,5.052
23500,5.444,5.052
23550,5.444,5.052
23600,5.444,5.052
23650,5.444,5.052
23700,5.444,5.052
23750,5.472,5.052
23800,5.472,5.052
23850,5.472,5.052
23900,5.472,5.039
23950,5.472,5.052
24000,5.472,5.052
24050,5.472,5.039
24100,5.472,5.052
24150,5.388,5.052
24200,5.216,5.052
24250,5.216,5.039
24300,5.216,5.052
24350,5.216,5.052
24400,5.373,5.052
24450,5.394,5.039
24500,5.414,5.039
24550,4.787,5.052
24600,4.365,5.052
24650,4.365,5.052
24700,4.365,5.039
24750,4.362,5.052
24800,4.362,5.052
24850,4.362,5.052
24900,4.362,5.039
24950,4.362,5.039
25000,4.357,5.039
25050,4.357,5.039
25100,4.357,5.052
25150,4.357,5.039
25200,4.357,5.052
25250,4.357,5.052
25300,4.357,5.039
25350,4.357,5.052
25400,4.357,5.052
25450,4.357,5.052
25500,4.357,5.052
25550,4.357,5.052
25600,4.357,5.039
25650,4.357,5.039
25700,4.357,5.039
25750,4.362,5.039
25800,4.362,5.052
25850,4.362,5.052
25900,4.362,5.052
25950,4.362,5.052
26000,4.362,5.052
26050,4.362,5.039
26100,4.362,5.039
26150,4.362,5.052
26200,4.362,5.039
26250,4.362,5.039
26300,4.365,5.052
26350,4.365,5.052
26400,4.365,5.052
26450,4.365,5.052
26500,5.128,5.039
26550,4.787,5.052
26600,5.171,5.052
26650,5.614,5.052
26700,5.614,5.052
26750,5.614,5.052
26800,5.614,5.039
26850,5.614,5.039
26900,5.759,5.052
26950,5.529,5.039
27000,5.529,5.052
27050,5.529,5.052
27100,5.529,5.052
27150,5.615,5.052
27200,5.615,5.039
27250,5.603,5.052
27300,5.603,5.052
27350,5.62,5.052
27400,5.63,5.052
27450,5.171,5.052
27500,4.787,5.039
27550,4.787,5.052
27600,4.933,5.052
27650,4.933,5.052
27700,4.933,5.039
27750,4.991,5.052
27800,4.991,5.052
27850,5.0,5.052
27900,5.0,5.052
27950,5.0,5.052
28000,5.065,5.052
28050,5.065,5.052
28100,4.991,5.052
28150,4.991,5.052
28200,4.991,5.052
28250,4.991,5.052
28300,4.991,5.052
28350,4.991,5.052
28400,4.991,5.052
28450,4.991,5.039
28500,4.991,5.039
28550,4.991,5.052
28600,4.991,5.052
28650,4.933,5.052
28700,4.933,5.039
28750,4.933,5.039
28800,4.933,5.039
28850,4.787,5.052
28900,4.787,5.039
28950,5.57,5.052
29000,5.648,5.052
29050,5.648,5.052
29100,5.497,5.052
29150,5.497,5.052
