time,arousal,valence
10000,2.016,5.0
10050,2.016,5.0
10100,2.016,5.0
10150,2.016,5.0
10200,2.016,4.246
10250,2.016,5.0
10300,2.016,5.0
10350,2.016,4.246
10400,2.016,5.0
10450,2.016,4.246
10500,2.016,4.246
10550,2.016,5.0
10600,2.016,4.246
10650,2.016,4.246
10700,2.016,4.246
10750,2.062,5.0
10800,2.062,5.0
10850,2.062,5.0
10900,2.062,5.0
10950,2.062,5.0
11000,2.062,5.0
11050,2.016,5.0
11100,2.016,4.246
11150,2.016,5.0
11200,2.062,5.0
11250,2.062,5.0
11300,2.062,5.0
11350,2.062,5.0
11400,2.062,4.246
11450,2.062,5.0
11500,2.062,5.0
11550,2.062,4.246
11600,2.062,4.246
11650,2.062,5.0
11700,2.062,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,4.246
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,4.246
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,4.246
12450,2.062,5.0
12500,2.062,5.0
12550,2.062,5.0
12600,5.0,4.246
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,2.062,5.0
12850,2.028,5.0
12900,2.028,5.0
12950,2.062,5.0
13000,4.279,5.0
13050,4.279,5.0
13100,4.279,5.0
13150,4.279,4.246
13200,4.279,5.0
13250,4.279,5.0
13300,5.0,5.0
13350,5.0,5.323
13400,4.938,5.323
13450,4.938,5.323
13500,4.938,5.323
13550,4.938,5.323
13600,4.938,5.323
13650,4.938,5.49
13700,4.938,5.49
13750,4.938,5.49
13800,4.938,5.49
13850,4.938,5.49
13900,4.938,5.49
13950,4.862,5.49
14000,4.862,5.49
14050,4.862,5.49
14100,4.862,5.49
14150,4.862,5.49
14200,4.751,5.49
14250,4.751,5.49
14300,4.751,5.49
14350,4.751,5.49
14400,4.751,5.506
14450,4.751,5.506
14500,4.878,5.123
14550,4.878,5.123
14600,4.751,5.123
14650,4.751,5.506
14700,4.751,5.493
14750,4.751,5.506
14800,4.751,5.499
14850,4.751,5.493
14900,4.751,5.49
14950,4.751,5.0
15000,4.751,5.0
15050,4.751,5.0
15100,4.935,5.0
15150,4.935,5.0
15200,4.935,4.246
15250,4.935,5.0
15300,4.935,5.0
15350,4.935,4.246
15400,4.935,4.246
15450,4.935,5.0
15500,5.0,4.246
15550,5.0,4.246
15600,4.935,5.0
15650,4.935,5.0
15700,4.935,4.246
15750,5.0,5.0
15800,4.935,5.0
15850,4.751,5.0
15900,4.751,5.499
15950,4.751,5.502
16000,4.751,5.507
16050,4.751,5.507
16100,4.751,5.507
16150,4.751,5.507
16200,4.751,5.507
16250,4.751,5.507
16300,4.751,5.507
16350,4.751,5.507
16400,4.751,5.507
16450,4.751,5.507
16500,4.751,5.572
16550,4.751,5.572
16600,4.751,5.572
16650,4.751,5.632
16700,4.751,5.632
16750,4.751,5.632
16800,4.751,5.632
16850,4.751,5.632
16900,4.751,5.632
16950,4.751,5.632
17000,4.751,5.632
17050,4.751,5.632
17100,4.751,5.632
17150,4.751,5.632
17200,4.751,5.632
17250,4.751,5.632
17300,4.751,5.632
17350,4.751,5.632
17400,4.751,5.632
17450,4.751,5.632
17500,4.751,5.632
17550,4.751,5.572
17600,4.751,5.572
17650,4.751,5.572
17700,4.751,5.16
17750,4.751,5.16
17800,4.751,5.16
17850,4.751,5.527
17900,4.751,5.527
17950,4.751,5.527
18000,4.751,5.527
18050,4.751,5.527
18100,4.751,5.572
18150,4.751,5.572
18200,4.751,5.572
18250,4.751,5.572
18300,4.751,5.162
18350,4.629,5.162
18400,4.629,5.162
18450,4.751,5.572
18500,4.751,5.572
18550,4.751,5.572
18600,4.751,5.632
18650,4.751,5.632
18700,4.751,5.632
18750,4.751,5.632
18800,4.751,5.632
18850,4.751,5.632
18900,4.751,5.632
