time,arousal,valence
10000,5.0,3.219
10050,5.956,3.219
10100,5.963,3.219
10150,5.963,3.219
10200,5.0,5.204
10250,5.963,3.219
10300,5.963,3.219
10350,5.636,5.204
10400,5.636,3.219
10450,5.636,3.219
10500,5.636,3.219
10550,5.636,3.219
10600,5.636,3.219
10650,5.636,3.219
10700,5.636,6.042
10750,5.636,3.219
10800,5.636,3.219
10850,5.636,3.219
10900,5.636,3.219
10950,5.636,3.219
11000,5.636,3.219
11050,5.636,3.219
11100,5.636,3.219
11150,5.636,3.219
11200,5.636,3.219
11250,5.636,3.219
11300,5.636,3.219
11350,5.636,3.219
11400,5.636,6.075
11450,5.636,3.219
11500,5.963,3.219
11550,5.963,3.219
11600,5.963,3.219
11650,5.963,3.219
11700,5.0,5.203
11750,5.963,3.219
11800,5.963,3.219
11850,5.963,3.219
11900,5.956,3.219
11950,5.956,3.219
12000,5.956,3.219
12050,5.956,3.219
12100,5.956,3.219
12150,5.956,3.219
12200,5.0,3.219
12250,5.0,5.322
12300,5.0,3.219
12350,5.0,3.219
12400,5.956,3.219
12450,5.956,3.219
12500,5.0,3.219
12550,5.0,3.219
12600,5.963,3.219
12650,5.963,3.219
12700,5.0,3.219
12750,5.0,3.219
12800,5.0,5.204
12850,5.0,5.149
12900,5.963,3.219
12950,5.637,3.219
13000,5.637,3.219
13050,5.637,3.219
13100,5.636,3.219
13150,5.636,3.219
13200,5.636,5.0
13250,5.636,5.0
13300,5.636,5.0
13350,5.636,5.0
13400,5.636,5.204
13450,5.636,5.0
13500,5.636,5.0
13550,5.636,5.0
13600,5.636,5.0
13650,5.636,6.145
13700,5.636,5.0
13750,5.636,5.0
13800,5.636,6.145
13850,5.636,5.0
13900,5.636,5.0
13950,5.636,5.0
14000,5.636,5.0
14050,5.636,5.0
14100,5.636,5.0
14150,5.636,5.0
14200,5.636,5.0
14250,5.636,5.062
14300,5.632,5.062
14350,6.002,5.062
14400,6.002,5.0
14450,6.002,5.062
14500,6.002,5.06
14550,5.854,5.06
14600,5.854,5.188
14650,3.806,5.2
14700,5.861,5.056
14750,5.861,5.056
14800,5.861,5.037
14850,3.806,5.217
14900,5.75,5.0
14950,5.861,5.187
15000,3.806,5.187
15050,3.806,5.0
15100,3.806,5.0
15150,5.75,5.0
15200,3.806,6.164
15250,5.861,5.199
15300,5.861,5.199
15350,3.806,5.199
15400,4.877,5.199
15450,4.877,5.199
15500,4.877,5.199
15550,4.877,6.145
15600,1.817,5.199
15650,1.479,5.199
15700,1.422,5.141
15750,1.422,5.141
15800,1.422,5.141
15850,1.422,5.141
15900,1.422,5.141
15950,1.422,5.141
16000,1.422,5.141
16050,1.422,5.141
16100,1.179,5.141
16150,1.179,5.082
16200,1.179,5.082
16250,1.179,5.082
16300,1.179,5.082
16350,1.179,5.086
16400,1.179,5.086
16450,1.179,5.086
16500,1.179,5.371
16550,1.179,5.1
16600,1.179,5.1
16650,1.179,5.371
16700,1.179,5.1
16750,1.179,4.837
16800,1.179,4.837
16850,1.179,4.837
16900,1.179,4.837
16950,1.036,4.837
17000,0.991,4.837
17050,0.984,4.935
17100,0.984,4.935
17150,0.984,4.935
17200,0.984,4.935
17250,0.984,4.958
17300,0.984,4.967
17350,0.984,5.371
17400,0.984,4.979
17450,0.991,4.979
17500,0.991,4.979
17550,0.991,4.979
17600,0.991,5.084
17650,0.991,5.084
17700,0.991,5.08
17750,5.157,5.08
17800,5.157,4.979
17850,4.67,4.979
17900,4.67,4.979
17950,4.67,5.08
18000,4.662,5.08
18050,5.157,5.08
18100,5.157,4.861
18150,5.157,4.855
18200,5.157,5.08
18250,4.95,5.08
18300,5.844,5.0
18350,5.844,5.0
18400,7.353,4.959
18450,7.353,4.838
18500,7.353,4.829
18550,7.353,4.806
18600,7.353,4.806
18650,7.353,5.192
18700,7.353,5.192
18750,7.353,5.192
18800,7.353,5.192
18850,7.353,5.192
18900,7.353,5.192
18950,7.353,5.08
19000,7.353,5.192
19050,5.446,5.192
19100,5.446,5.192
19150,5.446,5.192
19200,5.739,5.08
19250,5.739,5.08
19300,5.739,5.08
19350,5.739,5.08
19400,5.446,6.071
19450,5.446,6.071
19500,5.4,6.071
19550,5.75,6.071
19600,5.75,6.071
19650,0.5,6.071
19700,3.784,6.071
19750,4.754,5.0
19800,5.795,5.738
19850,5.795,5.738
19900,5.794,5.738
19950,5.794,5.738
20000,5.849,5.738
20050,5.849,5.738
20100,5.956,5.738
20150,5.963,5.0
20200,5.963,5.0
20250,5.963,5.0
20300,5.963,5.0
20350,5.963,3.219
20400,5.963,3.219
20450,5.963,3.219
20500,5.636,3.219
20550,5.636,3.219
20600,5.636,3.219
20650,5.636,3.219
20700,5.636,3.219
20750,5.636,3.219
20800,5.636,3.219
20850,5.636,3.219
20900,5.636,3.219
20950,5.636,3.219
21000,5.636,3.219
21050,5.636,3.219
21100,5.636,3.219
21150,5.636,3.219
21200,5.636,3.219
21250,5.636,3.219
21300,5.636,3.219
21350,5.636,3.219
21400,5.636,3.219
21450,5.636,3.219
21500,5.636,3.219
21550,5.636,3.219
21600,5.963,3.219
21650,5.0,3.219
21700,5.0,3.219
21750,5.963,3.219
21800,5.963,3.219
21850,5.963,3.219
21900,5.963,5.317
21950,5.0,5.317
22000,5.963,5.317
22050,5.963,5.317
22100,5.963,5.317
22150,5.0,4.995
22200,5.0,4.995
22250,5.963,5.317
22300,5.963,5.317
22350,5.636,5.317
22400,5.637,5.238
22450,5.637,5.317
22500,5.637,5.0
22550,5.637,5.0
22600,5.637,5.0
22650,5.637,5.0
22700,5.637,5.0
22750,5.637,5.0
22800,5.637,5.322
22850,5.636,5.0
22900,5.637,5.0
22950,5.637,5.0
23000,5.637,5.0
23050,5.637,5.0
23100,5.637,5.0
23150,5.637,5.0
23200,5.637,5.124
23250,5.637,5.0
23300,5.637,5.0
23350,5.637,5.0
23400,5.637,5.0
23450,5.637,5.0
23500,5.637,4.995
23550,5.637,4.995
23600,5.637,4.995
23650,5.637,4.995
23700,5.637,4.995
23750,5.637,4.995
23800,5.637,4.995
23850,5.637,5.0
23900,5.637,5.0
23950,5.637,5.0
24000,5.637,5.0
24050,5.637,5.0
24100,5.637,5.0
24150,5.637,5.0
24200,5.637,5.0
24250,5.637,5.0
24300,5.637,5.0
24350,5.637,5.0
24400,5.636,5.0
24450,5.636,5.119
24500,5.636,5.119
24550,5.636,5.119
24600,5.636,5.0
24650,5.636,5.0
24700,5.636,5.0
24750,5.636,5.0
24800,5.637,5.0
24850,5.637,5.0
24900,5.636,5.0
24950,5.636,5.0
25000,5.636,5.0
25050,5.636,5.0
25100,5.636,5.0
25150,5.636,5.0
25200,5.637,5.0
25250,5.636,5.067
25300,5.854,5.062
25350,5.854,5.158
25400,5.0,5.164
25450,5.75,5.164
25500,5.794,6.145
25550,5.849,5.131
25600,5.0,5.131
25650,5.75,5.123
25700,5.75,5.123
25750,5.849,5.0
25800,5.849,5.165
25850,5.75,5.131
25900,5.75,5.131
25950,5.794,5.738
26000,5.794,5.738
26050,5.794,5.738
26100,5.0,5.158
26150,5.0,6.164
26200,5.0,5.164
26250,5.75,5.164
26300,5.794,5.164
26350,5.794,5.164
26400,5.849,5.158
26450,5.0,5.131
26500,5.0,5.131
26550,5.0,5.131
26600,5.849,5.131
26650,5.0,5.131
26700,5.75,5.131
26750,5.703,5.131
26800,5.696,5.738
26850,5.854,5.738
26900,5.0,5.738
26950,5.854,5.738
27000,5.854,5.738
27050,5.854,5.158
27100,5.854,5.158
27150,5.854,5.738
27200,5.854,5.738
27250,5.854,5.738
27300,5.689,5.738
27350,5.689,5.738
27400,5.0,5.152
27450,5.0,5.738
27500,5.0,6.042
27550,5.0,6.154
27600,5.703,5.131
27650,5.703,5.131
27700,5.0,5.131
27750,5.854,5.738
27800,5.854,5.738
27850,5.854,5.738
27900,5.854,5.738
27950,5.0,5.738
28000,5.0,5.738
28050,5.0,5.738
28100,5.854,5.738
28150,5.854,5.738
28200,5.689,5.738
28250,5.689,5.738
28300,5.689,5.738
28350,5.9,5.738
28400,5.963,5.738
28450,5.963,5.738
28500,5.963,5.0
28550,5.0,6.042
28600,5.963,5.0
28650,5.963,5.0
28700,5.0,5.0
28750,5.0,5.0
28800,5.963,5.0
28850,5.0,5.0
28900,5.0,5.0
28950,5.963,5.0
29000,5.0,6.042
29050,5.956,5.0
29100,5.956,5.0
29150,5.956,3.219
29200,5.0,5.0
29250,5.0,5.0
29300,5.956,3.219
29350,5.956,3.219
29400,5.956,3.219
29450,5.963,3.219
29500,5.963,3.219
29550,5.963,3.219
29600,5.963,3.219
29650,5.963,3.219
29700,5.0,3.219
29750,5.636,3.219
29800,5.636,3.219
29850,5.636,5.0
29900,5.636,5.0
29950,5.636,3.219
30000,5.636,3.219
30050,5.636,3.219
30100,5.636,3.219
30150,5.636,3.219
30200,5.636,3.219
30250,5.636,5.0
30300,5.636,3.219
30350,5.636,3.219
30400,5.636,5.0
30450,5.636,3.219
30500,5.636,5.0
30550,5.636,5.0
30600,5.636,5.0
30650,5.636,5.0
30700,5.636,5.0
30750,5.636,5.0
30800,5.636,5.0
30850,5.636,5.0
30900,5.636,5.0
30950,5.636,5.0
31000,5.636,5.738
31050,5.636,5.738
31100,5.636,5.738
31150,5.636,5.738
31200,5.636,5.0
31250,5.636,5.738
31300,5.636,5.738
31350,5.636,5.738
31400,5.636,5.738
31450,5.636,5.738
31500,5.636,5.738
31550,5.636,5.738
31600,5.503,5.738
31650,5.187,5.185
31700,5.854,5.185
31750,5.854,5.185
31800,3.806,5.05
31850,3.806,5.224
31900,4.303,5.224
31950,5.861,5.224
32000,5.859,5.0
32050,3.806,5.0
32100,3.806,5.187
32150,5.75,5.0
32200,5.75,5.0
32250,5.861,5.037
32300,3.806,6.156
32350,3.806,5.118
32400,5.861,5.118
32450,5.854,5.118
32500,5.854,5.052
32550,5.854,5.199
32600,5.854,5.199
32650,5.854,6.145
32700,5.854,5.199
32750,5.87,5.199
32800,5.861,5.199
32850,4.855,5.199
32900,4.855,5.199
32950,4.855,5.199
33000,4.855,5.199
33050,4.855,5.199
33100,4.855,5.192
33150,4.855,5.192
33200,1.494,5.199
33250,1.406,5.238
33300,1.374,5.238
33350,1.363,5.199
33400,1.363,5.199
33450,1.363,5.199
33500,1.363,5.199
33550,1.374,5.199
33600,1.363,5.199
33650,1.422,6.156
33700,1.422,6.155
33750,1.422,5.192
33800,1.422,5.192
33850,1.422,5.192
33900,1.422,5.192
33950,1.422,5.192
34000,1.422,5.192
34050,1.422,5.192
34100,1.363,5.238
34150,1.363,5.238
34200,1.363,5.199
34250,1.363,6.145
34300,1.363,6.145
34350,1.363,5.199
34400,1.363,5.199
34450,1.363,5.199
34500,1.363,5.199
34550,1.363,5.199
34600,1.422,5.192
34650,1.422,5.192
34700,1.422,5.192
34750,1.422,5.141
34800,1.422,5.141
34850,1.422,5.141
34900,1.422,5.141
34950,1.422,5.192
35000,1.422,5.192
35050,1.494,5.199
35100,4.877,5.199
35150,4.877,5.199
35200,4.877,5.199
35250,4.877,5.199
35300,5.861,5.199
35350,5.75,5.199
35400,3.806,5.071
35450,3.806,6.164
35500,5.861,5.199
35550,5.75,5.199
35600,5.861,5.199
35650,3.806,5.0
35700,3.806,6.146
35750,3.806,5.0
35800,5.861,5.0
35850,3.806,5.0
35900,5.794,5.12
35950,5.794,6.145
36000,5.794,5.325
36050,3.823,5.062
36100,5.75,6.145
36150,5.0,5.204
36200,5.0,5.139
36250,5.0,5.164
36300,5.75,5.0
36350,5.703,5.0
36400,5.703,5.0
36450,5.0,5.317
36500,5.0,5.317
36550,5.963,5.317
36600,5.0,5.317
36650,5.0,5.317
36700,5.636,5.317
36750,5.636,5.317
36800,5.636,5.317
36850,5.636,5.317
36900,5.636,3.219
36950,5.636,3.219
37000,5.636,3.219
37050,5.636,5.438
37100,5.636,3.219
37150,5.636,5.67
37200,5.636,3.219
37250,5.636,3.219
37300,5.636,3.219
37350,5.636,3.219
37400,5.636,3.219
37450,5.636,3.219
37500,5.636,3.219
37550,5.636,3.219
37600,5.636,3.219
37650,5.636,3.219
37700,5.636,3.219
37750,5.636,3.219
37800,5.636,3.219
37850,5.636,3.219
37900,5.636,3.219
37950,5.636,3.219
38000,5.636,3.219
38050,5.636,3.219
38100,5.636,3.219
38150,5.636,3.219
38200,5.636,3.219
38250,5.636,3.219
38300,5.636,3.219
38350,5.636,3.219
38400,5.636,3.219
38450,5.636,5.204
38500,5.963,5.317
38550,5.963,5.317
38600,5.0,5.204
38650,5.956,5.317
38700,5.956,5.317
38750,5.956,5.0
38800,5.0,6.042
38850,5.956,5.0
38900,5.956,5.0
38950,5.956,5.0
39000,5.533,5.318
39050,5.75,6.164
39100,3.82,5.318
39150,4.402,6.145
39200,4.678,6.145
39250,4.678,5.318
39300,5.533,5.318
39350,4.678,5.318
39400,5.533,5.318
39450,5.533,5.318
39500,5.679,5.317
39550,5.0,5.738
39600,5.9,5.317
39650,5.0,5.317
39700,5.0,5.0
39750,5.794,5.0
39800,5.75,5.0
39850,5.794,5.0
39900,5.849,5.0
39950,5.849,5.131
40000,5.75,5.131
