time,arousal,valence
10000,4.318,5.365
10050,4.318,5.365
10100,4.943,5.384
10150,4.943,5.384
10200,4.943,5.096
10250,4.915,5.096
10300,4.826,4.089
10350,4.826,5.086
10400,4.826,5.086
10450,4.826,4.089
10500,4.826,4.089
10550,4.826,5.341
10600,4.826,3.766
10650,4.826,3.766
10700,4.826,3.885
10750,4.826,5.424
10800,4.826,4.54
10850,4.85,4.522
10900,4.826,4.522
10950,4.826,4.522
11000,4.826,4.522
11050,4.826,4.522
11100,4.826,4.522
11150,4.826,4.522
11200,4.826,5.424
11250,4.826,5.429
11300,4.836,5.429
11350,4.826,5.429
11400,4.826,5.433
11450,4.826,5.434
11500,4.826,5.434
11550,4.826,5.434
11600,4.034,5.434
11650,4.842,5.434
11700,4.842,5.434
11750,4.842,5.434
11800,4.842,5.434
11850,4.842,5.434
11900,4.842,5.434
11950,4.842,5.434
12000,4.934,5.434
12050,4.934,5.434
12100,4.934,5.434
12150,4.934,5.434
12200,4.853,4.54
12250,4.853,4.54
12300,4.826,4.516
12350,4.826,4.512
12400,4.875,4.512
12450,4.875,4.512
12500,4.318,4.512
12550,4.318,4.908
12600,4.318,4.908
12650,4.318,4.535
12700,5.063,4.535
12750,4.859,4.535
12800,5.57,4.968
12850,5.57,5.0
12900,4.882,5.0
12950,5.694,5.0
13000,5.57,5.0
13050,5.57,4.942
13100,5.57,5.434
13150,5.572,5.0
13200,5.063,5.0
13250,4.225,5.071
13300,4.225,5.071
13350,4.225,5.0
13400,3.506,4.69
13450,3.506,4.93
13500,4.225,5.0
13550,4.826,4.061
13600,4.68,4.706
13650,4.872,4.706
13700,4.872,4.706
13750,4.871,4.942
13800,4.871,5.434
13850,4.924,5.434
13900,4.924,4.942
13950,4.924,5.434
14000,4.924,5.434
14050,4.847,4.706
14100,4.924,5.071
14150,4.924,5.071
14200,4.871,4.463
14250,4.918,4.463
14300,4.918,4.463
14350,4.918,4.706
14400,4.918,4.706
14450,4.918,5.071
14500,4.871,4.706
14550,4.872,4.706
14600,4.872,4.706
14650,4.875,4.706
14700,4.875,5.434
14750,4.875,4.061
14800,4.872,4.061
14850,4.88,4.908
14900,4.826,4.512
14950,4.826,4.512
15000,4.826,4.512
15050,4.826,4.512
15100,4.833,4.516
15150,4.833,4.52
15200,4.833,4.52
15250,4.833,4.058
15300,4.826,4.058
15350,4.826,4.386
15400,4.826,4.386
15450,4.826,4.137
15500,4.871,4.089
15550,4.871,4.089
15600,4.871,4.551
15650,4.826,5.086
15700,4.871,4.73
15750,4.871,5.086
15800,4.871,5.28
15850,4.833,4.5
15900,4.833,4.5
15950,4.833,4.5
16000,4.826,4.5
16050,4.826,4.5
16100,4.826,4.5
16150,4.826,4.5
16200,4.496,5.265
16250,5.778,5.265
16300,5.778,5.265
16350,7.931,5.265
16400,5.778,5.265
16450,5.778,5.265
16500,5.778,5.265
16550,4.871,4.992
16600,4.871,4.092
16650,4.826,4.092
16700,4.826,4.092
16750,4.826,4.092
16800,4.826,4.092
16850,4.826,4.092
16900,4.826,4.092
16950,4.826,4.092
17000,4.826,4.092
17050,4.826,4.092
17100,4.826,4.463
17150,4.826,4.092
17200,4.826,4.37
17250,4.837,4.37
17300,4.839,4.501
17350,4.839,4.501
17400,4.839,4.501
17450,4.837,4.37
17500,4.837,4.37
17550,4.831,4.463
17600,4.826,4.463
17650,4.826,4.37
17700,4.826,4.37
17750,4.826,4.092
17800,4.826,4.092
17850,4.817,4.092
17900,4.826,4.092
17950,4.826,4.092
18000,4.826,4.092
18050,4.831,4.092
18100,4.826,4.092
18150,4.826,4.092
18200,4.837,4.092
18250,4.836,4.092
18300,4.826,4.092
18350,4.826,4.092
18400,4.826,4.092
18450,4.851,4.463
18500,4.853,4.463
18550,4.853,4.543
18600,4.853,4.943
18650,4.997,4.992
18700,4.826,4.268
18750,5.063,5.93
18800,5.0,4.5
18850,5.0,4.5
18900,5.0,4.5
18950,7.65,5.265
19000,5.536,5.265
19050,5.547,5.265
19100,5.555,5.265
19150,5.555,4.463
19200,4.826,4.463
19250,4.826,5.086
19300,4.826,4.551
19350,4.826,5.265
19400,4.826,4.089
19450,4.826,4.089
19500,4.034,4.758
19550,4.034,5.25
19600,4.034,3.75
19650,4.034,3.75
19700,4.826,4.089
19750,4.826,4.522
19800,4.826,4.522
19850,4.826,4.522
19900,4.853,4.522
19950,4.842,4.538
20000,4.842,5.424
20050,4.842,5.429
20100,4.842,5.429
20150,4.842,5.434
20200,4.842,5.434
20250,4.842,5.433
20300,4.842,5.433
20350,4.842,5.434
20400,4.842,5.433
20450,4.842,5.299
20500,4.826,4.545
20550,4.764,4.545
20600,4.826,4.545
20650,4.826,4.545
20700,4.826,4.545
20750,4.798,4.545
20800,4.798,4.545
20850,4.798,4.463
20900,4.798,5.299
20950,4.798,5.299
21000,4.798,4.463
21050,4.842,5.424
21100,4.842,5.424
21150,4.853,5.424
21200,4.034,4.522
21250,4.826,4.522
21300,4.826,4.386
21350,4.826,4.386
21400,4.826,4.386
21450,4.833,4.386
21500,4.826,4.386
21550,4.826,4.137
21600,4.826,4.137
21650,4.826,4.137
21700,4.826,4.463
21750,4.826,4.463
21800,4.826,4.463
21850,4.826,4.463
21900,4.826,4.463
21950,4.871,4.463
22000,4.871,4.463
22050,4.826,4.137
22100,4.826,4.137
22150,4.826,4.3
22200,4.826,3.75
22250,5.583,5.93
22300,4.826,4.089
22350,4.826,4.089
22400,4.826,4.089
22450,4.826,5.356
22500,4.826,5.096
22550,4.826,5.096
22600,4.753,4.089
22650,4.741,5.096
22700,4.741,5.096
22750,4.741,5.096
22800,4.741,5.096
22850,4.741,5.096
22900,4.741,5.327
22950,4.741,5.304
23000,4.034,4.535
23050,3.506,4.605
23100,4.826,4.089
23150,4.826,4.463
23200,4.831,4.089
23250,4.034,4.089
23300,4.741,4.089
23350,4.741,4.089
23400,4.741,4.183
23450,4.741,4.089
23500,4.741,4.089
23550,4.741,4.183
23600,4.741,4.183
23650,4.741,5.33
23700,4.741,5.327
23750,4.741,5.327
23800,4.826,5.327
23850,4.826,4.089
23900,4.826,4.089
23950,4.034,4.183
24000,4.817,4.089
24050,4.833,4.535
24100,4.826,4.535
24150,4.826,4.463
24200,4.826,4.463
24250,4.826,5.28
24300,4.826,5.356
24350,4.826,5.288
24400,4.826,4.463
24450,4.496,4.463
24500,4.496,4.463
24550,4.496,5.096
24600,4.496,5.096
24650,4.826,5.096
24700,4.826,5.096
24750,4.826,5.288
24800,4.826,4.463
24850,4.826,5.28
24900,4.826,4.5
24950,4.826,4.5
25000,4.826,4.5
25050,4.826,4.5
25100,4.826,4.5
25150,4.826,4.268
25200,4.826,4.268
25250,4.826,4.268
25300,4.826,4.268
25350,4.826,4.268
25400,4.826,4.268
25450,4.826,4.268
25500,4.826,4.268
25550,4.826,4.268
25600,4.826,4.5
25650,4.826,4.5
25700,4.826,4.5
25750,4.826,4.5
25800,5.0,4.5
25850,5.0,4.463
25900,5.0,4.463
25950,5.0,4.463
26000,5.0,4.268
26050,5.0,4.268
26100,5.0,4.268
26150,5.0,4.268
26200,5.0,4.923
26250,5.0,4.923
26300,5.0,4.923
26350,5.0,4.923
26400,5.0,4.268
26450,5.0,5.0
26500,5.0,5.0
26550,5.0,4.268
26600,5.0,4.268
26650,5.0,4.268
26700,5.0,4.268
26750,4.871,4.268
26800,4.826,4.092
26850,4.826,4.092
26900,4.826,4.092
26950,4.826,4.268
27000,4.826,4.943
27050,4.826,4.943
27100,4.826,4.543
27150,4.826,4.092
27200,5.0,4.092
27250,4.826,4.092
27300,4.496,4.092
27350,5.778,5.265
27400,5.778,5.265
27450,5.778,5.263
27500,5.778,4.555
27550,5.778,4.555
27600,5.778,4.555
27650,5.778,4.555
27700,5.778,4.555
27750,5.778,4.555
27800,4.948,4.555
27850,5.778,4.555
27900,5.778,4.555
27950,5.778,4.555
28000,4.948,4.918
28050,4.948,4.918
28100,4.948,4.918
28150,4.948,4.918
28200,3.506,4.918
28250,3.506,4.555
28300,5.778,4.555
28350,5.778,5.265
28400,5.778,5.265
28450,5.778,5.265
28500,5.778,5.265
28550,3.507,5.265
28600,4.17,4.092
28650,4.17,5.265
28700,4.17,5.265
28750,4.17,5.265
28800,4.17,5.265
28850,4.17,4.506
28900,4.17,4.092
28950,4.17,4.501
29000,4.997,4.501
29050,4.839,4.501
29100,4.839,4.501
29150,4.839,4.501
29200,4.839,4.501
29250,3.513,4.501
29300,3.513,4.501
29350,3.513,4.463
29400,3.513,4.463
29450,3.513,4.463
29500,3.513,4.37
29550,3.513,4.463
29600,3.513,4.463
29650,3.513,4.512
29700,3.513,4.512
29750,3.513,4.512
29800,3.513,4.512
29850,3.513,4.512
29900,3.513,4.512
29950,3.513,4.512
30000,3.513,4.512
30050,3.513,4.512
30100,3.513,4.512
30150,3.513,4.512
30200,3.513,4.092
30250,3.513,4.092
30300,3.513,4.194
30350,3.513,4.486
30400,3.513,4.266
30450,3.513,4.238
30500,3.487,4.512
30550,3.487,4.512
30600,3.487,4.512
30650,3.487,4.512
30700,3.487,4.512
30750,3.487,4.512
30800,3.487,4.092
30850,3.487,4.092
30900,3.487,4.092
30950,3.487,4.37
31000,3.487,4.463
31050,3.487,4.501
31100,3.487,4.501
31150,3.487,4.37
31200,3.487,4.37
31250,3.487,5.265
31300,3.487,5.265
31350,3.513,5.265
31400,3.513,5.265
31450,3.513,5.265
31500,3.513,5.265
31550,3.513,5.265
31600,3.513,5.265
31650,3.513,5.265
31700,3.513,5.265
31750,3.513,5.265
31800,3.513,5.265
31850,3.513,5.265
31900,3.513,5.265
31950,3.513,5.265
32000,3.513,5.265
32050,3.513,5.265
32100,3.513,5.265
32150,3.513,5.265
32200,3.513,5.265
32250,3.487,5.265
32300,3.487,5.265
32350,3.487,5.265
32400,3.487,5.265
32450,3.487,4.092
32500,3.487,5.265
32550,3.487,5.265
32600,3.487,4.463
32650,3.487,4.463
32700,3.487,4.463
32750,3.487,4.463
32800,3.487,4.477
32850,3.487,4.512
32900,3.487,4.512
32950,3.487,4.512
33000,3.487,4.512
33050,3.487,4.512
33100,3.487,4.512
33150,3.487,4.512
33200,3.487,4.512
33250,3.487,4.512
33300,3.487,4.512
33350,3.487,4.512
33400,3.487,4.512
33450,3.487,4.512
33500,3.487,4.512
33550,3.487,4.512
33600,3.487,4.512
33650,3.487,4.512
33700,3.487,4.512
33750,3.487,4.092
33800,3.487,4.512
33850,3.487,4.512
33900,3.487,4.512
33950,3.487,4.512
34000,3.487,4.512
34050,3.487,4.512
34100,3.513,4.512
34150,3.513,4.512
34200,3.513,4.238
34250,3.513,4.486
34300,3.513,4.486
34350,3.513,4.092
34400,4.826,4.092
34450,4.826,4.092
34500,4.826,4.092
34550,4.826,4.092
34600,4.831,4.092
34650,4.826,4.092
34700,4.826,4.092
34750,4.826,4.37
34800,4.826,4.37
34850,4.826,4.092
34900,4.826,4.092
34950,4.826,4.37
35000,4.826,4.092
35050,4.826,4.37
35100,4.839,4.501
35150,4.838,4.501
35200,4.852,5.265
35250,4.852,4.543
35300,4.853,4.992
35350,4.853,4.693
35400,4.831,4.693
35450,4.831,4.092
35500,4.826,4.094
35550,4.826,4.906
35600,4.826,4.906
35650,4.831,4.433
35700,4.826,4.089
35750,4.826,4.089
35800,4.826,4.089
35850,4.826,4.089
35900,4.826,4.089
35950,4.826,4.089
36000,4.826,4.089
36050,4.836,3.915
36100,4.826,4.089
36150,4.826,4.089
36200,4.034,4.522
36250,4.034,4.522
36300,4.826,4.522
36350,4.85,4.54
36400,4.85,4.54
36450,4.85,4.54
36500,4.85,4.54
36550,4.85,4.538
36600,4.85,4.538
36650,4.842,5.411
36700,4.842,5.411
36750,4.842,5.411
36800,4.842,5.411
36850,4.842,5.411
36900,4.842,5.411
36950,4.842,5.411
37000,4.842,5.411
37050,4.842,4.538
37100,4.842,4.089
37150,4.85,4.089
37200,4.85,4.089
37250,4.741,4.089
37300,4.741,4.089
37350,4.741,4.089
37400,4.741,4.183
37450,4.741,4.089
37500,4.741,4.089
37550,4.826,5.666
37600,4.826,5.666
37650,4.741,4.092
37700,4.741,4.092
37750,4.741,4.092
37800,4.741,4.092
37850,4.741,4.092
37900,4.741,4.092
37950,4.805,4.092
38000,4.826,4.092
38050,4.826,4.092
38100,4.826,4.092
38150,4.826,4.092
38200,4.826,4.092
38250,4.826,4.092
38300,4.826,4.092
38350,4.826,4.092
38400,4.826,4.092
38450,4.826,4.092
38500,4.826,4.092
38550,4.826,4.092
38600,4.826,4.092
38650,4.826,4.092
38700,4.826,4.092
38750,4.826,4.092
38800,4.826,4.092
38850,4.826,4.092
38900,4.826,4.092
38950,4.826,4.092
39000,4.826,4.092
39050,4.826,4.092
39100,3.513,4.092
39150,3.513,4.512
39200,3.513,4.512
39250,3.487,4.512
39300,3.487,4.512
39350,3.487,4.512
39400,3.487,4.512
39450,3.487,4.512
39500,3.487,4.512
39550,3.487,4.512
39600,3.487,4.512
39650,3.487,4.512
39700,3.487,4.512
39750,3.487,4.512
39800,3.487,4.512
39850,3.487,4.512
39900,3.487,4.512
39950,3.487,4.512
40000,3.487,4.092
