time,arousal,valence
10000,3.104,5.003
10050,4.968,5.003
10100,3.104,5.003
10150,3.104,5.003
10200,3.104,5.003
10250,3.104,5.003
10300,3.104,5.003
10350,3.104,5.003
10400,3.104,4.951
10450,3.104,4.951
10500,3.104,4.951
10550,3.104,4.951
10600,3.104,4.883
10650,3.104,5.003
10700,3.104,4.951
10750,3.104,4.951
10800,3.104,4.951
10850,3.104,4.951
10900,3.104,4.951
10950,4.97,4.951
11000,3.104,4.951
11050,3.104,4.951
11100,3.104,6.798
11150,5.0,6.798
11200,3.104,6.798
11250,4.97,6.798
11300,3.104,6.798
11350,3.104,5.004
11400,4.97,4.951
11450,3.104,4.951
11500,3.104,4.951
11550,4.97,4.951
11600,4.97,4.951
11650,4.97,4.951
11700,3.104,4.951
11750,3.104,4.951
11800,3.104,4.951
11850,3.104,4.894
11900,3.104,6.798
11950,3.104,4.951
12000,3.104,4.975
12050,3.104,4.894
12100,3.104,4.951
12150,4.97,4.951
12200,3.104,4.951
12250,4.97,4.951
12300,3.104,4.951
12350,3.104,4.951
12400,4.97,6.798
12450,3.104,4.951
12500,3.104,4.883
12550,4.97,4.951
12600,3.104,4.951
12650,4.97,7.414
12700,3.104,4.951
12750,3.104,4.951
12800,3.104,4.954
12850,4.957,4.954
12900,4.957,4.951
12950,3.104,4.95
13000,3.104,4.975
13050,3.104,4.951
13100,4.957,4.951
13150,3.104,4.951
13200,4.957,4.951
13250,3.104,4.95
13300,3.104,4.951
13350,4.957,6.798
13400,3.104,4.95
13450,3.104,4.95
13500,3.104,6.798
13550,3.104,4.95
13600,3.104,4.95
13650,4.957,4.951
13700,4.957,4.951
13750,4.957,4.951
13800,3.104,4.951
13850,3.104,4.951
13900,3.104,4.95
13950,3.104,4.95
14000,3.104,4.949
14050,3.104,4.987
14100,3.104,4.949
14150,3.104,4.949
14200,3.104,4.951
14250,3.104,4.951
14300,3.104,4.951
14350,3.104,4.95
14400,3.104,4.949
14450,3.104,4.949
14500,3.104,4.949
14550,3.104,4.949
14600,3.104,4.949
14650,3.104,4.949
14700,4.957,4.949
14750,3.104,4.951
14800,3.104,4.951
14850,3.706,4.955
14900,3.706,4.947
14950,3.705,4.947
15000,5.131,4.96
15050,3.705,4.96
15100,3.705,4.96
15150,3.705,4.96
15200,3.705,4.96
15250,3.705,4.96
15300,3.705,6.798
15350,5.131,6.798
15400,5.131,4.951
15450,3.709,4.972
15500,3.104,4.972
15550,3.104,4.972
15600,5.131,6.798
15650,3.104,4.951
15700,3.104,4.951
15750,4.957,4.951
15800,3.104,4.972
15850,3.104,4.949
15900,4.957,4.972
15950,3.104,4.949
16000,3.104,4.949
16050,4.957,4.949
16100,3.104,4.949
16150,3.104,4.949
16200,3.104,4.949
16250,3.104,4.949
16300,3.104,4.949
16350,4.918,4.949
16400,3.104,4.949
16450,3.104,4.949
16500,3.104,4.949
16550,3.104,4.949
16600,4.957,4.949
16650,3.104,4.949
16700,3.104,4.949
16750,3.104,4.949
16800,3.104,4.949
16850,3.104,4.949
16900,4.97,4.949
16950,4.97,4.949
17000,3.104,4.949
17050,4.957,4.949
17100,4.957,4.949
17150,3.104,4.949
17200,4.957,4.949
17250,4.957,4.949
17300,3.104,4.949
17350,4.957,4.949
17400,4.957,4.949
17450,3.104,4.949
17500,4.957,6.798
17550,4.957,4.949
17600,3.104,4.949
17650,3.104,6.798
17700,3.104,6.798
17750,3.104,4.949
17800,3.104,4.949
17850,3.104,4.949
17900,3.104,4.949
17950,3.104,4.949
18000,3.104,4.949
18050,3.104,4.949
18100,3.104,4.95
18150,3.104,4.949
18200,3.104,4.949
18250,3.104,4.949
18300,3.104,4.949
18350,3.104,4.949
18400,3.104,4.95
18450,4.957,4.949
18500,3.104,4.95
18550,4.957,4.949
18600,4.957,4.949
18650,3.104,4.96
18700,3.104,4.96
18750,4.97,4.96
18800,3.104,4.96
18850,4.957,4.96
18900,4.957,4.96
18950,3.104,4.96
19000,4.97,4.96
19050,4.97,4.96
19100,4.97,4.96
19150,4.97,4.96
19200,3.104,4.96
19250,3.104,6.798
19300,4.97,7.414
19350,4.97,4.949
19400,3.104,4.96
19450,3.104,4.96
19500,4.957,4.949
19550,4.957,4.949
19600,3.104,4.949
19650,3.104,4.96
19700,3.104,4.96
19750,3.104,4.88
19800,4.957,4.782
19850,3.104,4.782
19900,3.104,4.782
19950,3.104,4.782
20000,3.104,4.782
20050,3.104,4.782
20100,3.104,4.782
20150,3.104,4.782
20200,3.104,4.782
20250,3.104,4.782
20300,3.104,4.782
20350,3.104,4.782
20400,3.104,4.782
20450,5.0,4.782
20500,5.0,4.782
20550,3.104,4.782
20600,3.104,4.782
20650,5.0,4.782
20700,5.0,4.782
20750,3.104,4.782
20800,3.104,4.782
20850,3.104,4.782
20900,3.104,4.782
20950,3.104,4.782
21000,5.056,4.782
21050,5.056,4.782
21100,5.056,4.958
21150,5.0,4.782
21200,3.104,4.782
21250,5.056,6.798
21300,3.104,4.993
21350,3.104,4.782
21400,3.104,4.782
21450,3.104,4.782
21500,5.056,4.782
21550,3.104,4.782
21600,5.0,4.782
21650,3.104,4.782
21700,5.056,4.782
21750,3.104,4.782
21800,3.104,4.782
