time,arousal,valence
10000,4.928,5.0
10050,4.928,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,4.928,5.0
10450,4.928,5.0
10500,4.917,5.0
10550,4.915,5.005
10600,4.915,5.005
10650,4.915,5.005
10700,4.915,5.005
10750,4.915,5.005
10800,4.915,5.005
10850,4.915,5.0
10900,4.915,5.005
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,4.998,5.0
11150,4.998,5.0
11200,4.998,5.0
11250,4.998,5.005
11300,4.998,5.205
11350,4.943,5.205
11400,4.943,5.205
11450,4.998,5.005
11500,4.998,5.005
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.005
11850,4.96,5.005
11900,4.96,5.005
11950,4.96,5.005
12000,4.96,5.005
12050,4.96,5.205
12100,4.963,5.205
12150,4.963,5.005
12200,4.963,5.005
12250,4.963,5.205
12300,4.992,5.205
12350,4.97,5.005
12400,4.97,5.0
12450,4.97,5.0
12500,4.998,5.0
12550,5.0,5.0
12600,5.0,5.005
12650,5.0,5.005
12700,5.0,5.005
12750,5.0,5.005
12800,4.915,5.005
12850,4.915,5.205
12900,4.915,5.005
12950,4.915,5.005
13000,4.915,5.005
13050,4.915,5.005
13100,4.915,5.005
13150,4.915,5.005
13200,4.915,5.005
13250,4.917,5.205
13300,4.941,5.205
13350,4.928,5.005
13400,4.928,5.205
13450,4.928,5.005
13500,4.928,5.205
13550,4.928,5.005
13600,4.928,5.005
13650,4.928,5.005
13700,4.928,5.005
13750,4.928,5.005
13800,4.928,5.005
13850,4.928,5.005
13900,4.928,5.005
13950,4.928,5.005
14000,4.928,5.005
14050,4.928,5.005
14100,4.928,5.005
14150,4.928,5.005
14200,4.928,5.005
14250,4.941,5.205
14300,4.941,5.205
14350,4.928,5.005
14400,4.928,5.005
14450,4.928,5.005
14500,4.928,5.005
14550,4.928,5.005
14600,4.928,5.005
14650,4.928,5.005
14700,4.915,5.005
14750,4.915,5.005
14800,4.915,5.005
14850,4.915,5.0
14900,4.915,5.005
14950,5.0,5.005
15000,4.943,5.005
15050,4.943,5.005
15100,4.943,5.005
15150,4.943,6.292
15200,4.948,5.005
15250,4.948,6.292
15300,4.948,6.292
15350,4.948,5.005
15400,5.0,5.005
15450,4.945,4.992
15500,4.943,4.992
15550,4.943,6.292
15600,4.943,5.0
15650,5.0,5.005
15700,4.943,5.005
15750,4.915,5.005
15800,4.915,5.0
15850,4.97,5.005
15900,4.97,5.005
15950,4.97,5.078
16000,4.97,5.005
16050,4.97,5.0
16100,4.97,5.078
16150,4.97,5.0
16200,4.97,6.918
16250,4.97,6.918
16300,4.97,5.0
16350,4.97,5.0
16400,4.97,6.918
16450,4.97,6.092
16500,4.97,5.0
16550,4.97,5.004
16600,4.97,4.514
16650,4.97,5.004
16700,4.97,5.004
16750,4.97,5.004
16800,4.97,5.004
16850,4.97,5.004
16900,4.97,4.586
16950,4.97,5.004
17000,5.0,5.004
17050,5.0,5.004
17100,5.0,5.004
17150,5.0,5.0
17200,5.0,6.092
17250,5.0,5.078
17300,5.0,5.078
17350,5.0,5.0
17400,5.0,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,4.915,5.005
17600,4.915,5.005
17650,4.915,5.0
17700,4.915,5.107
17750,4.915,5.107
17800,4.915,6.092
17850,4.915,6.092
17900,6.01,5.075
17950,6.01,5.0
18000,6.01,5.0
18050,4.943,5.005
18100,4.951,5.0
18150,4.951,6.092
18200,4.951,6.463
18250,6.01,5.0
18300,6.01,5.0
18350,6.01,5.078
18400,4.966,5.078
